time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1118497.2151898735,1e-06,9.998892317202052e-07,1.1076827979485866e-10,-7.781960106534031e-23,7.78196010653403e-15,0.5
1123490.506329114,1e-06,9.998887310527524e-07,1.1126894724755995e-10,-1.4346413748966574e-23,1.4346413748966574e-15,0.5
1128483.7974683545,1e-06,9.998882303852996e-07,1.1176961470026123e-10,4.912677356740716e-23,4.912677356740716e-15,0.5
1133477.088607595,1e-06,9.99887729717847e-07,1.1227028215296251e-10,-9.915827592979419e-23,9.91582759297942e-15,0.5
1138470.3797468354,1e-06,9.998872290503943e-07,1.1277094960566379e-10,-3.568508861342046e-23,3.568508861342046e-15,0.5
1143463.670886076,1e-06,9.998867283829416e-07,1.1327161705836507e-10,2.7788098702953273e-23,2.7788098702953273e-15,0.5
1148456.9620253164,1e-06,9.998862277154888e-07,1.1377228451106635e-10,9.126128601932701e-23,9.1261286019327e-15,0.5
1153450.253164557,1e-06,9.998857270480362e-07,1.1427295196376764e-10,-5.702376347787435e-23,5.7023763477874345e-15,0.5
1158443.5443037977,1e-06,9.998852263805835e-07,1.1477361941646892e-10,6.449423838499388e-24,6.449423838499388e-16,0.5
1163436.835443038,1e-06,9.998847257131307e-07,1.152742868691702e-10,6.992261115487312e-23,6.992261115487312e-15,0.5
1168430.1265822786,1e-06,9.998842250456782e-07,1.1577495432187148e-10,-7.836243834232823e-23,7.836243834232823e-15,0.5
1173423.417721519,1e-06,9.998837243782254e-07,1.1627562177457276e-10,-1.4889251025954498e-23,1.4889251025954498e-15,0.5
1178416.7088607596,1e-06,9.998832237107726e-07,1.1677628922727403e-10,4.8596860987490376e-23,4.8596860987490376e-15,0.5
1183410.0,1e-06,9.9988272304332e-07,1.172769566799753e-10,-9.967526381263983e-23,9.967526381263983e-15,0.5
1188403.2911392406,1e-06,9.998822223758673e-07,1.1777762413267657e-10,-3.618915179919496e-23,3.618915179919496e-15,0.5
1193396.5822784812,1e-06,9.998817217084145e-07,1.1827829158537784e-10,2.7296960214249913e-23,2.7296960214249913e-15,0.5
1198389.8734177216,1e-06,9.998812210409618e-07,1.187789590380791e-10,9.078307222769479e-23,9.078307222769479e-15,0.5
1203383.1645569622,1e-06,9.998807203735092e-07,1.1927962649078038e-10,-5.748905257243542e-23,5.748905257243542e-15,0.5
1208376.4556962026,1e-06,9.998802197060565e-07,1.1978029394348164e-10,5.997059441009451e-24,5.997059441009451e-16,0.5
1213369.7468354432,1e-06,9.998797190386037e-07,1.2028096139618291e-10,6.948317145445432e-23,6.9483171454454325e-15,0.5
1218363.0379746836,1e-06,9.998792183711511e-07,1.2078162884888418e-10,-7.878895334567589e-23,7.878895334567589e-15,0.5
1223356.3291139242,1e-06,9.998787177036984e-07,1.2128229630158545e-10,-1.5302841332231012e-23,1.5302841332231012e-15,0.5
1228349.6202531646,1e-06,9.998782170362456e-07,1.2178296375428672e-10,4.818327068121386e-23,4.818327068121386e-15,0.5
1233342.9113924052,1e-06,9.99877716368793e-07,1.22283631206988e-10,-1.0008885411891635e-22,1.0008885411891635e-14,0.5
1238336.2025316458,1e-06,9.998772157013403e-07,1.2278429865968926e-10,-3.6602742105471475e-23,3.6602742105471475e-15,0.5
1243329.4936708861,1e-06,9.998767150338875e-07,1.2328496611239053e-10,2.68833699079734e-23,2.68833699079734e-15,0.5
1248322.7848101268,1e-06,9.998762143664348e-07,1.237856335650918e-10,9.036948192141827e-23,9.036948192141827e-15,0.5
1253316.0759493671,1e-06,9.998757136989822e-07,1.2428630101779306e-10,-5.790264287871194e-23,5.790264287871194e-15,0.5
1258309.3670886077,1e-06,9.998752130315295e-07,1.2478696847049433e-10,5.583469134732937e-24,5.583469134732937e-16,0.5
1263302.6582278481,1e-06,9.998747123640767e-07,1.252876359231956e-10,6.906958114817781e-23,6.906958114817781e-15,0.5
1268295.9493670887,1e-06,9.998742116966241e-07,1.2578830337589687e-10,-7.92025436519524e-23,7.92025436519524e-15,0.5
1273289.240506329,1e-06,9.998737110291714e-07,1.2628897082859814e-10,-1.5716431638507526e-23,1.5716431638507526e-15,0.5
1278282.5316455697,1e-06,9.998732103617186e-07,1.267896382812994e-10,4.776968037493735e-23,4.776968037493735e-15,0.5
1283275.8227848103,1e-06,9.99872709694266e-07,1.2729030573400068e-10,-1.0050244442519286e-22,1.0050244442519286e-14,0.5
1288269.1139240507,1e-06,9.998722090268133e-07,1.2779097318670195e-10,-3.701633241174799e-23,3.701633241174799e-15,0.5
1293262.4050632913,1e-06,9.998717083593605e-07,1.2829164063940321e-10,2.6469779601696886e-23,2.6469779601696886e-15,0.5
1298255.6962025317,1e-06,9.998712076919078e-07,1.2879230809210448e-10,8.995589161514176e-23,8.995589161514176e-15,0.5
1303248.9873417723,1e-06,9.998707070244552e-07,1.2929297554480575e-10,-5.831623318498845e-23,5.831623318498845e-15,0.5
1308242.2784810127,1e-06,9.998702063570024e-07,1.2979364299750702e-10,5.169878828456423e-24,5.169878828456423e-16,0.5
1313235.5696202533,1e-06,9.998697056895497e-07,1.302943104502083e-10,6.86559908419013e-23,6.86559908419013e-15,0.5
1318228.8607594937,1e-06,9.998692050220971e-07,1.3079497790290956e-10,-7.961613395822891e-23,7.961613395822891e-15,0.5
1323222.1518987343,1e-06,9.998687043546444e-07,1.3129564535561083e-10,-1.613002194478404e-23,1.613002194478404e-15,0.5
1328215.4430379749,1e-06,9.998682036871916e-07,1.317963128083121e-10,4.7356090068660834e-23,4.7356090068660834e-15,0.5
1333208.7341772153,1e-06,9.99867703019739e-07,1.3229698026101337e-10,-1.0091603473146938e-22,1.0091603473146938e-14,0.5
1338202.0253164559,1e-06,9.998672023522863e-07,1.3279764771371463e-10,-3.74299227180245e-23,3.74299227180245e-15,0.5
1343195.3164556962,1e-06,9.998667016848335e-07,1.332983151664159e-10,2.6056189295420372e-23,2.605618929542037e-15,0.5
1348188.6075949369,1e-06,9.998662010173807e-07,1.3379898261911717e-10,8.954230130886525e-23,8.954230130886525e-15,0.5
1353181.8987341772,1e-06,9.998657003499282e-07,1.3429965007181844e-10,-5.872982349126496e-23,5.8729823491264965e-15,0.5
1358175.1898734178,1e-06,9.998651996824754e-07,1.348003175245197e-10,4.756288522179909e-24,4.756288522179909e-16,0.5
1363168.4810126582,1e-06,9.998646990150227e-07,1.3530098497722098e-10,6.824240053562478e-23,6.824240053562478e-15,0.5
1368161.7721518988,1e-06,9.998641983475701e-07,1.3580165242992225e-10,-8.002972426450543e-23,8.002972426450543e-15,0.5
1373155.0632911394,1e-06,9.998636976801173e-07,1.3630231988262352e-10,-1.6543612251060553e-23,1.6543612251060553e-15,0.5
1378148.3544303798,1e-06,9.998631970126646e-07,1.3680298733532478e-10,4.694249976238432e-23,4.694249976238432e-15,0.5
1383141.6455696204,1e-06,9.99862696345212e-07,1.3730365478802605e-10,-1.0132962503774589e-22,1.0132962503774589e-14,0.5
1388134.9367088608,1e-06,9.998621956777593e-07,1.3780432224072732e-10,-3.7843513024301016e-23,3.784351302430102e-15,0.5
1393128.2278481014,1e-06,9.998616950103065e-07,1.383049896934286e-10,2.5642598989143858e-23,2.5642598989143858e-15,0.5
1398121.5189873418,1e-06,9.998611943428537e-07,1.3880565714612986e-10,8.912871100258873e-23,8.912871100258873e-15,0.5
1403114.8101265824,1e-06,9.998606936754012e-07,1.3930632459883113e-10,-5.914341379754148e-23,5.914341379754148e-15,0.5
1408108.101265823,1e-06,9.998601930079484e-07,1.398069920515324e-10,4.342698215903395e-24,4.3426982159033953e-16,0.5
1413101.3924050634,1e-06,9.998596923404957e-07,1.4030765950423367e-10,6.782881022934827e-23,6.782881022934827e-15,0.5
1418094.683544304,1e-06,9.99859191673043e-07,1.4080832695693494e-10,-8.044331457078194e-23,8.044331457078194e-15,0.5
1423087.9746835444,1e-06,9.998586910055903e-07,1.413089944096362e-10,-1.6957202557337067e-23,1.6957202557337067e-15,0.5
1428081.265822785,1e-06,9.998581903381376e-07,1.4180966186233747e-10,4.6528909456107807e-23,4.652890945610781e-15,0.5
1433074.5569620254,1e-06,9.99857689670685e-07,1.4231032931503874e-10,-1.017432153440224e-22,1.017432153440224e-14,0.5
1438067.848101266,1e-06,9.998571890032323e-07,1.4281099676774e-10,-3.825710333057753e-23,3.825710333057753e-15,0.5
1443061.1392405063,1e-06,9.998566883357795e-07,1.4331166422044128e-10,2.5229008682867344e-23,2.5229008682867344e-15,0.5
1448054.430379747,1e-06,9.998561876683267e-07,1.4381233167314255e-10,8.871512069631222e-23,8.871512069631222e-15,0.5
1453047.7215189876,1e-06,9.998556870008742e-07,1.4431299912584382e-10,-5.955700410381799e-23,5.955700410381799e-15,0.5
1458041.012658228,1e-06,9.998551863334214e-07,1.4481366657854509e-10,3.9291079096268815e-24,3.9291079096268815e-16,0.5
1463034.3037974685,1e-06,9.998546856659686e-07,1.4531433403124635e-10,6.741521992307176e-23,6.7415219923071756e-15,0.5
1468027.594936709,1e-06,9.99854184998516e-07,1.4581500148394762e-10,-8.085690487705846e-23,8.085690487705846e-15,0.5
1473020.8860759495,1e-06,9.998536843310633e-07,1.463156689366489e-10,-1.737079286361358e-23,1.7370792863613581e-15,0.5
1478014.17721519,1e-06,9.998531836636106e-07,1.4681633638935016e-10,4.611531914983129e-23,4.611531914983129e-15,0.5
1483007.4683544305,1e-06,9.99852682996158e-07,1.4731700384205143e-10,-1.0215680565029892e-22,1.0215680565029892e-14,0.5
1488000.759493671,1e-06,9.998521823287052e-07,1.478176712947527e-10,-3.8670693636854044e-23,3.867069363685404e-15,0.5
1492994.0506329115,1e-06,9.998516816612525e-07,1.4831833874745397e-10,2.481541837659083e-23,2.481541837659083e-15,0.5
1497987.341772152,1e-06,9.998511809937997e-07,1.4881900620015524e-10,8.83015303900357e-23,8.83015303900357e-15,0.5
1502980.6329113925,1e-06,9.998506803263472e-07,1.493196736528565e-10,-5.997059441009451e-23,5.997059441009451e-15,0.5
1507973.924050633,1e-06,9.998501796588944e-07,1.4982034110555777e-10,3.5155176033503676e-24,3.5155176033503676e-16,0.5
1512967.2151898735,1e-06,9.998496789914416e-07,1.5032100855825904e-10,6.700162961679524e-23,6.700162961679524e-15,0.5
1517960.506329114,1e-06,9.99849178323989e-07,1.508216760109603e-10,-8.127049518333497e-23,8.127049518333497e-15,0.5
1522953.7974683545,1e-06,9.998486776565363e-07,1.5132234346366158e-10,-1.7784383169890095e-23,1.7784383169890095e-15,0.5
1527947.088607595,1e-06,9.998481769890835e-07,1.5182301091636285e-10,4.570172884355478e-23,4.570172884355478e-15,0.5
1532940.3797468354,1e-06,9.99847676321631e-07,1.5232367836906412e-10,-1.0257039595657543e-22,1.0257039595657543e-14,0.5
1537933.670886076,1e-06,9.998471756541782e-07,1.5282434582176539e-10,-3.908428394313056e-23,3.908428394313056e-15,0.5
1542926.9620253167,1e-06,9.998466749867255e-07,1.5332501327446666e-10,2.4401828070314316e-23,2.4401828070314316e-15,0.5
1547920.253164557,1e-06,9.998461743192727e-07,1.5382568072716792e-10,8.788794008375919e-23,8.788794008375919e-15,0.5
1552913.5443037977,1e-06,9.998456736518201e-07,1.543263481798692e-10,-6.038418471637102e-23,6.038418471637102e-15,0.5
1557906.835443038,1e-06,9.998451729843674e-07,1.5482701563257046e-10,3.1019272970738538e-24,3.101927297073854e-16,0.5
1562900.1265822786,1e-06,9.998446723169146e-07,1.5532768308527173e-10,6.658803931051873e-23,6.658803931051873e-15,0.5
1567893.417721519,1e-06,9.99844171649462e-07,1.55828350537973e-10,-8.168408548961148e-23,8.168408548961148e-15,0.5
1572886.7088607596,1e-06,9.998436709820093e-07,1.5632901799067427e-10,-1.819797347616661e-23,1.819797347616661e-15,0.5
1577880.0000000002,1e-06,9.998431703145565e-07,1.5682968544337554e-10,4.5288138537278265e-23,4.5288138537278265e-15,0.5
