time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.999658986181294e-07,3.4101381870629224e-11,-8.428194960091084e-23,8.428194960091084e-15,0.5
1118497.2151898735,1e-06,9.999657456971345e-07,3.425430286556527e-11,-8.704783477413502e-23,8.704783477413502e-15,0.5
1123490.506329114,1e-06,9.999655927761395e-07,3.4407223860501315e-11,-8.981371994735921e-23,8.981371994735921e-15,0.5
1128483.7974683545,1e-06,9.999654398551446e-07,3.456014485543737e-11,-9.258606746911896e-23,9.258606746911896e-15,0.5
1133477.088607595,1e-06,9.999652869341497e-07,3.4713065850373414e-11,-9.535195264234315e-23,9.535195264234315e-15,0.5
1138470.3797468354,1e-06,9.999651340131547e-07,3.486598684530946e-11,-9.811783781556734e-23,9.811783781556734e-15,0.5
1143463.670886076,1e-06,9.999649810921598e-07,3.5018907840245505e-11,-1.0088372298879152e-22,1.0088372298879152e-14,0.5
1148456.9620253164,1e-06,9.999648281711649e-07,3.517182883518155e-11,-1.0364960816201571e-22,1.0364960816201571e-14,0.5
1153450.253164557,1e-06,9.999646752501697e-07,3.5324749830117603e-11,1.0533628112979962e-22,1.0533628112979962e-14,0.5
1158443.5443037977,1e-06,9.999645223291748e-07,3.547767082505365e-11,1.0257039595657543e-22,1.0257039595657543e-14,0.5
1163436.835443038,1e-06,9.999643694081799e-07,3.5630591819989695e-11,9.980451078335125e-23,9.980451078335125e-15,0.5
1168430.1265822786,1e-06,9.99964216487185e-07,3.578351281492574e-11,9.703862561012706e-23,9.703862561012706e-15,0.5
1173423.417721519,1e-06,9.9996406356619e-07,3.5936433809861787e-11,9.427274043690287e-23,9.427274043690287e-15,0.5
1178416.7088607596,1e-06,9.99963910645195e-07,3.608935480479784e-11,9.150039291514312e-23,9.150039291514312e-15,0.5
1183410.0,1e-06,9.999637577242001e-07,3.6242275799733885e-11,8.873450774191893e-23,8.873450774191893e-15,0.5
1188403.2911392406,1e-06,9.999636048032052e-07,3.639519679466993e-11,8.596862256869474e-23,8.596862256869474e-15,0.5
1193396.5822784812,1e-06,9.999634518822103e-07,3.6548117789605976e-11,8.320273739547056e-23,8.320273739547056e-15,0.5
1198389.8734177216,1e-06,9.999632989612153e-07,3.670103878454202e-11,8.043685222224637e-23,8.043685222224637e-15,0.5
1203383.1645569622,1e-06,9.999631460402204e-07,3.685395977947807e-11,7.767096704902218e-23,7.767096704902218e-15,0.5
1208376.4556962026,1e-06,9.999629931192255e-07,3.700688077441412e-11,7.489861952726243e-23,7.489861952726243e-15,0.5
1213369.7468354432,1e-06,9.999628401982305e-07,3.7159801769350166e-11,7.213273435403824e-23,7.213273435403824e-15,0.5
1218363.0379746836,1e-06,9.999626872772356e-07,3.731272276428621e-11,6.936684918081406e-23,6.9366849180814055e-15,0.5
1223356.3291139242,1e-06,9.999625343562407e-07,3.746564375922226e-11,6.660096400758987e-23,6.660096400758987e-15,0.5
1228349.6202531646,1e-06,9.999623814352457e-07,3.7618564754158304e-11,6.383507883436568e-23,6.383507883436568e-15,0.5
1233342.9113924052,1e-06,9.999622285142508e-07,3.7771485749094356e-11,6.106273131260593e-23,6.1062731312605926e-15,0.5
1238336.2025316458,1e-06,9.999620755932559e-07,3.79244067440304e-11,5.829684613938174e-23,5.829684613938174e-15,0.5
1243329.4936708861,1e-06,9.99961922672261e-07,3.807732773896645e-11,5.553096096615755e-23,5.553096096615755e-15,0.5
1248322.7848101268,1e-06,9.99961769751266e-07,3.8230248733902493e-11,5.2765075792933367e-23,5.276507579293337e-15,0.5
1253316.0759493671,1e-06,9.99961616830271e-07,3.838316972883854e-11,4.999919061970918e-23,4.999919061970918e-15,0.5
1258309.3670886077,1e-06,9.999614639092761e-07,3.853609072377459e-11,4.7226843097949424e-23,4.722684309794942e-15,0.5
1263302.6582278481,1e-06,9.999613109882812e-07,3.868901171871064e-11,4.446095792472524e-23,4.446095792472524e-15,0.5
1268295.9493670887,1e-06,9.999611580672863e-07,3.884193271364668e-11,4.169507275150105e-23,4.169507275150105e-15,0.5
1273289.240506329,1e-06,9.999610051462913e-07,3.899485370858273e-11,3.8929187578276865e-23,3.8929187578276865e-15,0.5
1278282.5316455697,1e-06,9.999608522252964e-07,3.9147774703518775e-11,3.616330240505268e-23,3.616330240505268e-15,0.5
1283275.8227848103,1e-06,9.999606993043015e-07,3.930069569845482e-11,3.339741723182849e-23,3.3397417231828492e-15,0.5
1288269.1139240507,1e-06,9.999605463833065e-07,3.945361669339087e-11,3.0625069710068736e-23,3.0625069710068736e-15,0.5
1293262.4050632913,1e-06,9.999603934623116e-07,3.960653768832692e-11,2.785918453684455e-23,2.785918453684455e-15,0.5
1298255.6962025317,1e-06,9.999602405413167e-07,3.9759458683262964e-11,2.5093299363620363e-23,2.5093299363620363e-15,0.5
1303248.9873417723,1e-06,9.999600876203217e-07,3.991237967819901e-11,2.2327414190396177e-23,2.2327414190396177e-15,0.5
1308242.2784810127,1e-06,9.999599346993268e-07,4.0065300673135056e-11,1.956152901717199e-23,1.956152901717199e-15,0.5
1313235.5696202533,1e-06,9.999597817783319e-07,4.021822166807111e-11,1.6789181495412234e-23,1.6789181495412234e-15,0.5
1318228.8607594937,1e-06,9.99959628857337e-07,4.0371142663007154e-11,1.4023296322188047e-23,1.4023296322188047e-15,0.5
1323222.1518987343,1e-06,9.99959475936342e-07,4.05240636579432e-11,1.1257411148963861e-23,1.1257411148963861e-15,0.5
1328215.4430379749,1e-06,9.99959323015347e-07,4.0676984652879246e-11,8.491525975739675e-24,8.491525975739675e-16,0.5
1333208.7341772153,1e-06,9.999591700943521e-07,4.082990564781529e-11,5.7256408025154884e-24,5.725640802515488e-16,0.5
1338202.0253164559,1e-06,9.999590171733572e-07,4.0982826642751344e-11,2.9532932807557316e-24,2.9532932807557316e-16,0.5
1343195.3164556962,1e-06,9.999588642523623e-07,4.113574763768739e-11,1.8740810753154533e-25,1.8740810753154533e-17,0.5
1348188.6075949369,1e-06,9.999587113313673e-07,4.1288668632623435e-11,-2.578477065692641e-24,2.578477065692641e-16,0.5
1353181.8987341772,1e-06,9.999585584103724e-07,4.144158962755948e-11,-5.344362238916827e-24,5.344362238916827e-16,0.5
1358175.1898734178,1e-06,9.999584054893775e-07,4.159451062249553e-11,-8.110247412141014e-24,8.110247412141014e-16,0.5
1363168.4810126582,1e-06,9.999582525683825e-07,4.174743161743157e-11,-1.08761325853652e-23,1.08761325853652e-15,0.5
1368161.7721518988,1e-06,9.999580996473876e-07,4.1900352612367625e-11,-1.3648480107124957e-23,1.3648480107124957e-15,0.5
1373155.0632911394,1e-06,9.999579467263927e-07,4.205327360730367e-11,-1.6414365280349143e-23,1.6414365280349143e-15,0.5
1378148.3544303798,1e-06,9.999577938053977e-07,4.220619460223972e-11,-1.918025045357333e-23,1.918025045357333e-15,0.5
1383141.6455696204,1e-06,9.999576408844028e-07,4.235911559717576e-11,-2.1946135626797515e-23,2.1946135626797515e-15,0.5
1388134.9367088608,1e-06,9.999574879634079e-07,4.251203659211181e-11,-2.4712020800021702e-23,2.47120208000217e-15,0.5
1393128.2278481014,1e-06,9.99957335042413e-07,4.266495758704786e-11,-2.748436832178146e-23,2.748436832178146e-15,0.5
1398121.5189873418,1e-06,9.99957182121418e-07,4.2817878581983907e-11,-3.0250253495005645e-23,3.0250253495005645e-15,0.5
1403114.8101265824,1e-06,9.99957029200423e-07,4.297079957691995e-11,-3.301613866822983e-23,3.301613866822983e-15,0.5
1408108.101265823,1e-06,9.999568762794281e-07,4.3123720571856e-11,-3.578202384145402e-23,3.578202384145402e-15,0.5
1413101.3924050634,1e-06,9.999567233584332e-07,4.3276641566792044e-11,-3.8547909014678204e-23,3.85479090146782e-15,0.5
1418094.683544304,1e-06,9.999565704374383e-07,4.3429562561728096e-11,-4.132025653643796e-23,4.132025653643796e-15,0.5
1423087.9746835444,1e-06,9.999564175164433e-07,4.358248355666414e-11,-4.4086141709662147e-23,4.408614170966215e-15,0.5
1428081.265822785,1e-06,9.999562645954484e-07,4.373540455160019e-11,-4.6852026882886333e-23,4.685202688288633e-15,0.5
1433074.5569620254,1e-06,9.999561116744535e-07,4.3888325546536234e-11,-4.961791205611052e-23,4.961791205611052e-15,0.5
1438067.848101266,1e-06,9.999559587534585e-07,4.404124654147228e-11,-5.2383797229334706e-23,5.2383797229334706e-15,0.5
1443061.1392405063,1e-06,9.999558058324636e-07,4.419416753640833e-11,-5.515614475109446e-23,5.515614475109446e-15,0.5
1448054.430379747,1e-06,9.999556529114687e-07,4.434708853134438e-11,-5.792202992431865e-23,5.792202992431865e-15,0.5
1453047.7215189876,1e-06,9.999554999904737e-07,4.4500009526280424e-11,-6.068791509754284e-23,6.0687915097542835e-15,0.5
1458041.012658228,1e-06,9.999553470694788e-07,4.465293052121647e-11,-6.345380027076702e-23,6.345380027076702e-15,0.5
1463034.3037974685,1e-06,9.999551941484839e-07,4.4805851516152515e-11,-6.621968544399121e-23,6.621968544399121e-15,0.5
1468027.594936709,1e-06,9.99955041227489e-07,4.495877251108856e-11,-6.898557061721539e-23,6.8985570617215394e-15,0.5
1473020.8860759495,1e-06,9.99954888306494e-07,4.5111693506024613e-11,-7.175791813897515e-23,7.175791813897515e-15,0.5
1478014.17721519,1e-06,9.99954735385499e-07,4.526461450096066e-11,-7.452380331219934e-23,7.452380331219934e-15,0.5
1483007.4683544305,1e-06,9.999545824645041e-07,4.5417535495896705e-11,-7.728968848542352e-23,7.728968848542352e-15,0.5
1488000.759493671,1e-06,9.999544295435092e-07,4.557045649083275e-11,-8.005557365864771e-23,8.005557365864771e-15,0.5
1492994.0506329115,1e-06,9.999542766225143e-07,4.5723377485768797e-11,-8.28214588318719e-23,8.28214588318719e-15,0.5
1497987.341772152,1e-06,9.999541237015193e-07,4.587629848070485e-11,-8.559380635363165e-23,8.559380635363165e-15,0.5
1502980.6329113925,1e-06,9.999539707805244e-07,4.6029219475640895e-11,-8.835969152685584e-23,8.835969152685584e-15,0.5
1507973.924050633,1e-06,9.999538178595295e-07,4.618214047057694e-11,-9.112557670008003e-23,9.112557670008003e-15,0.5
1512967.2151898735,1e-06,9.999536649385345e-07,4.6335061465512986e-11,-9.389146187330421e-23,9.389146187330421e-15,0.5
1517960.506329114,1e-06,9.999535120175396e-07,4.648798246044903e-11,-9.66573470465284e-23,9.66573470465284e-15,0.5
1522953.7974683545,1e-06,9.999533590965447e-07,4.6640903455385084e-11,-9.942969456828815e-23,9.942969456828815e-15,0.5
1527947.088607595,1e-06,9.999532061755497e-07,4.679382445032113e-11,-1.0219557974151234e-22,1.0219557974151234e-14,0.5
1532940.3797468354,1e-06,9.999530532545548e-07,4.6946745445257176e-11,-1.0496146491473653e-22,1.0496146491473653e-14,0.5
1537933.670886076,1e-06,9.999529003335597e-07,4.709966644019322e-11,1.0403088672561437e-22,1.0403088672561437e-14,0.5
1542926.9620253167,1e-06,9.999527474125647e-07,4.725258743512927e-11,1.0126500155239018e-22,1.0126500155239018e-14,0.5
1547920.253164557,1e-06,9.999525944915698e-07,4.7405508430065314e-11,9.8499116379166e-23,9.8499116379166e-15,0.5
1552913.5443037977,1e-06,9.999524415705749e-07,4.7558429425001366e-11,9.572676885740624e-23,9.572676885740624e-15,0.5
1557906.835443038,1e-06,9.9995228864958e-07,4.771135041993741e-11,9.296088368418206e-23,9.296088368418206e-15,0.5
1562900.1265822786,1e-06,9.99952135728585e-07,4.786427141487346e-11,9.019499851095787e-23,9.019499851095787e-15,0.5
1567893.417721519,1e-06,9.9995198280759e-07,4.8017192409809503e-11,8.742911333773368e-23,8.742911333773368e-15,0.5
1572886.7088607596,1e-06,9.999518298865951e-07,4.817011340474555e-11,8.46632281645095e-23,8.46632281645095e-15,0.5
1577880.0000000002,1e-06,9.999516769656002e-07,4.83230343996816e-11,8.189088064274974e-23,8.189088064274974e-15,0.5
