time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.999669219529643e-07,3.307804703562922e-11,3.3655911173251314e-23,3.3655911173251314e-15,0.5
1118497.2151898735,1e-06,9.999667733023438e-07,3.322669765615244e-11,3.0133931221365375e-23,3.0133931221365375e-15,0.5
1123490.506329114,1e-06,9.999666246517233e-07,3.3375348276675664e-11,2.661195126947944e-23,2.6611951269479437e-15,0.5
1128483.7974683545,1e-06,9.999664760011027e-07,3.352399889719888e-11,2.309643366612907e-23,2.309643366612907e-15,0.5
1133477.088607595,1e-06,9.999663273504822e-07,3.367264951772209e-11,1.9580916062778702e-23,1.9580916062778702e-15,0.5
1138470.3797468354,1e-06,9.999661786998617e-07,3.382130013824531e-11,1.6058936110892764e-23,1.6058936110892764e-15,0.5
1143463.670886076,1e-06,9.999660300492412e-07,3.3969950758768534e-11,1.2536956159006826e-23,1.2536956159006826e-15,0.5
1148456.9620253164,1e-06,9.999658813986207e-07,3.411860137929175e-11,9.021438555656458e-24,9.021438555656458e-16,0.5
1153450.253164557,1e-06,9.999657327480001e-07,3.426725199981496e-11,5.5059209523060905e-24,5.50592095230609e-16,0.5
1158443.5443037977,1e-06,9.999655840973796e-07,3.441590262033818e-11,1.9839410004201523e-24,1.9839410004201523e-16,0.5
1163436.835443038,1e-06,9.99965435446759e-07,3.4564553240861404e-11,-1.5380389514657858e-24,1.5380389514657858e-16,0.5
1168430.1265822786,1e-06,9.999652867961386e-07,3.471320386138462e-11,-5.0535565548161535e-24,5.053556554816153e-16,0.5
1173423.417721519,1e-06,9.99965138145518e-07,3.486185448190783e-11,-8.569074158166521e-24,8.569074158166521e-16,0.5
1178416.7088607596,1e-06,9.999649894948975e-07,3.501050510243105e-11,-1.2091054110052459e-23,1.209105411005246e-15,0.5
1183410.0,1e-06,9.99964840844277e-07,3.5159155722954273e-11,-1.5613034061938397e-23,1.5613034061938397e-15,0.5
1188403.2911392406,1e-06,9.999646921936565e-07,3.530780634347749e-11,-1.9128551665288765e-23,1.9128551665288765e-15,0.5
1193396.5822784812,1e-06,9.99964543543036e-07,3.54564569640007e-11,-2.2644069268639133e-23,2.2644069268639133e-15,0.5
1198389.8734177216,1e-06,9.999643948924155e-07,3.560510758452392e-11,-2.616604922052507e-23,2.616604922052507e-15,0.5
1203383.1645569622,1e-06,9.99964246241795e-07,3.5753758205047143e-11,-2.968802917241101e-23,2.968802917241101e-15,0.5
1208376.4556962026,1e-06,9.999640975911744e-07,3.590240882557036e-11,-3.3203546775761377e-23,3.3203546775761377e-15,0.5
1213369.7468354432,1e-06,9.99963948940554e-07,3.605105944609357e-11,-3.6719064379111744e-23,3.6719064379111744e-15,0.5
1218363.0379746836,1e-06,9.999638002899334e-07,3.619971006661679e-11,-4.024104433099768e-23,4.024104433099768e-15,0.5
1223356.3291139242,1e-06,9.999636516393129e-07,3.6348360687140013e-11,-4.376302428288362e-23,4.376302428288362e-15,0.5
1228349.6202531646,1e-06,9.999635029886923e-07,3.649701130766323e-11,-4.727854188623399e-23,4.727854188623399e-15,0.5
1233342.9113924052,1e-06,9.999633543380718e-07,3.664566192818644e-11,-5.0794059489584356e-23,5.0794059489584356e-15,0.5
1238336.2025316458,1e-06,9.999632056874513e-07,3.679431254870966e-11,-5.431603944147029e-23,5.431603944147029e-15,0.5
1243329.4936708861,1e-06,9.999630570368308e-07,3.694296316923288e-11,-5.783801939335623e-23,5.783801939335623e-15,0.5
1248322.7848101268,1e-06,9.999629083862103e-07,3.70916137897561e-11,-6.13535369967066e-23,6.13535369967066e-15,0.5
1253316.0759493671,1e-06,9.999627597355897e-07,3.724026441027931e-11,-6.486905460005697e-23,6.486905460005697e-15,0.5
1258309.3670886077,1e-06,9.999626110849692e-07,3.738891503080253e-11,-6.83910345519429e-23,6.8391034551942905e-15,0.5
1263302.6582278481,1e-06,9.999624624343487e-07,3.753756565132575e-11,-7.191301450382884e-23,7.191301450382884e-15,0.5
1268295.9493670887,1e-06,9.999623137837282e-07,3.768621627184897e-11,-7.542853210717921e-23,7.542853210717921e-15,0.5
1273289.240506329,1e-06,9.999621651331077e-07,3.783486689237218e-11,-7.894404971052958e-23,7.894404971052958e-15,0.5
1278282.5316455697,1e-06,9.999620164824871e-07,3.79835175128954e-11,-8.246602966241552e-23,8.246602966241552e-15,0.5
1283275.8227848103,1e-06,9.999618678318666e-07,3.813216813341862e-11,-8.598800961430146e-23,8.598800961430146e-15,0.5
1288269.1139240507,1e-06,9.99961719181246e-07,3.828081875394184e-11,-8.950352721765182e-23,8.950352721765182e-15,0.5
1293262.4050632913,1e-06,9.999615705306256e-07,3.842946937446505e-11,-9.301904482100219e-23,9.301904482100219e-15,0.5
1298255.6962025317,1e-06,9.99961421880005e-07,3.857811999498827e-11,-9.654102477288813e-23,9.654102477288813e-15,0.5
1303248.9873417723,1e-06,9.999612732293845e-07,3.872677061551149e-11,-1.0006300472477407e-22,1.0006300472477407e-14,0.5
1308242.2784810127,1e-06,9.99961124578764e-07,3.887542123603471e-11,-1.0357852232812443e-22,1.0357852232812443e-14,0.5
1313235.5696202533,1e-06,9.999609759281433e-07,3.902407185655792e-11,1.0466419688210028e-22,1.0466419688210028e-14,0.5
1318228.8607594937,1e-06,9.999608272775228e-07,3.917272247708114e-11,1.0114221693021434e-22,1.0114221693021434e-14,0.5
1323222.1518987343,1e-06,9.999606786269023e-07,3.932137309760436e-11,9.762023697832841e-23,9.76202369783284e-15,0.5
1328215.4430379749,1e-06,9.999605299762817e-07,3.947002371812758e-11,9.410471937497804e-23,9.410471937497804e-15,0.5
1333208.7341772153,1e-06,9.999603813256612e-07,3.961867433865079e-11,9.058920177162767e-23,9.058920177162767e-15,0.5
1338202.0253164559,1e-06,9.999602326750407e-07,3.976732495917401e-11,8.706722181974173e-23,8.706722181974173e-15,0.5
1343195.3164556962,1e-06,9.999600840244202e-07,3.991597557969723e-11,8.35452418678558e-23,8.35452418678558e-15,0.5
1348188.6075949369,1e-06,9.999599353737997e-07,4.006462620022045e-11,8.002972426450543e-23,8.002972426450543e-15,0.5
1353181.8987341772,1e-06,9.999597867231791e-07,4.021327682074366e-11,7.651420666115506e-23,7.651420666115506e-15,0.5
1358175.1898734178,1e-06,9.999596380725586e-07,4.036192744126688e-11,7.299222670926912e-23,7.299222670926912e-15,0.5
1363168.4810126582,1e-06,9.99959489421938e-07,4.05105780617901e-11,6.947024675738318e-23,6.947024675738318e-15,0.5
1368161.7721518988,1e-06,9.999593407713176e-07,4.065922868231332e-11,6.595472915403282e-23,6.5954729154032816e-15,0.5
1373155.0632911394,1e-06,9.99959192120697e-07,4.080787930283653e-11,6.243921155068245e-23,6.243921155068245e-15,0.5
1378148.3544303798,1e-06,9.999590434700765e-07,4.095652992335975e-11,5.891723159879651e-23,5.891723159879651e-15,0.5
1383141.6455696204,1e-06,9.99958894819456e-07,4.110518054388297e-11,5.539525164691057e-23,5.539525164691057e-15,0.5
1388134.9367088608,1e-06,9.999587461688355e-07,4.125383116440619e-11,5.1879734043560204e-23,5.1879734043560204e-15,0.5
1393128.2278481014,1e-06,9.99958597518215e-07,4.14024817849294e-11,4.8364216440209837e-23,4.836421644020984e-15,0.5
1398121.5189873418,1e-06,9.999584488675945e-07,4.155113240545262e-11,4.48422364883239e-23,4.48422364883239e-15,0.5
1403114.8101265824,1e-06,9.99958300216974e-07,4.169978302597584e-11,4.132025653643796e-23,4.132025653643796e-15,0.5
1408108.101265823,1e-06,9.999581515663534e-07,4.1848433646499057e-11,3.7804738933087593e-23,3.780473893308759e-15,0.5
1413101.3924050634,1e-06,9.99958002915733e-07,4.199708426702227e-11,3.4289221329737225e-23,3.4289221329737225e-15,0.5
1418094.683544304,1e-06,9.999578542651124e-07,4.214573488754549e-11,3.076724137785129e-23,3.0767241377851287e-15,0.5
1423087.9746835444,1e-06,9.999577056144919e-07,4.229438550806871e-11,2.724526142596535e-23,2.724526142596535e-15,0.5
1428081.265822785,1e-06,9.999575569638713e-07,4.2443036128591927e-11,2.372974382261498e-23,2.372974382261498e-15,0.5
1433074.5569620254,1e-06,9.999574083132508e-07,4.259168674911514e-11,2.0214226219264614e-23,2.0214226219264614e-15,0.5
1438067.848101266,1e-06,9.999572596626303e-07,4.274033736963836e-11,1.6692246267378676e-23,1.6692246267378676e-15,0.5
1443061.1392405063,1e-06,9.999571110120098e-07,4.288898799016158e-11,1.3170266315492738e-23,1.3170266315492738e-15,0.5
1448054.430379747,1e-06,9.999569623613893e-07,4.3037638610684797e-11,9.65474871214237e-24,9.65474871214237e-16,0.5
1453047.7215189876,1e-06,9.999568137107687e-07,4.318628923120801e-11,6.139231108792002e-24,6.139231108792002e-16,0.5
1458041.012658228,1e-06,9.999566650601482e-07,4.333493985173123e-11,2.617251156906064e-24,2.617251156906064e-16,0.5
1463034.3037974685,1e-06,9.999565164095277e-07,4.348359047225445e-11,-9.04728794979874e-25,9.04728794979874e-17,0.5
1468027.594936709,1e-06,9.999563677589072e-07,4.3632241092777666e-11,-4.420246398330242e-24,4.4202463983302416e-16,0.5
1473020.8860759495,1e-06,9.999562191082867e-07,4.378089171330088e-11,-7.935764001680609e-24,7.935764001680609e-16,0.5
1478014.17721519,1e-06,9.999560704576661e-07,4.39295423338241e-11,-1.1457743953566547e-23,1.1457743953566547e-15,0.5
1483007.4683544305,1e-06,9.999559218070456e-07,4.407819295434732e-11,-1.4979723905452486e-23,1.4979723905452486e-15,0.5
1488000.759493671,1e-06,9.99955773156425e-07,4.4226843574870536e-11,-1.8495241508802853e-23,1.8495241508802853e-15,0.5
1492994.0506329115,1e-06,9.999556245058046e-07,4.437549419539375e-11,-2.201075911215322e-23,2.201075911215322e-15,0.5
1497987.341772152,1e-06,9.99955475855184e-07,4.452414481591697e-11,-2.553273906403916e-23,2.553273906403916e-15,0.5
1502980.6329113925,1e-06,9.999553272045635e-07,4.467279543644019e-11,-2.90547190159251e-23,2.9054719015925097e-15,0.5
1507973.924050633,1e-06,9.99955178553943e-07,4.4821446056963406e-11,-3.2570236619275465e-23,3.2570236619275465e-15,0.5
1512967.2151898735,1e-06,9.999550299033225e-07,4.497009667748662e-11,-3.608575422262583e-23,3.608575422262583e-15,0.5
1517960.506329114,1e-06,9.99954881252702e-07,4.511874729800984e-11,-3.960773417451177e-23,3.960773417451177e-15,0.5
1522953.7974683545,1e-06,9.999547326020815e-07,4.526739791853306e-11,-4.312971412639771e-23,4.312971412639771e-15,0.5
1527947.088607595,1e-06,9.99954583951461e-07,4.5416048539056276e-11,-4.6645231729748076e-23,4.664523172974808e-15,0.5
1532940.3797468354,1e-06,9.999544353008404e-07,4.556469915957949e-11,-5.0160749333098444e-23,5.016074933309844e-15,0.5
1537933.670886076,1e-06,9.9995428665022e-07,4.571334978010271e-11,-5.368272928498438e-23,5.368272928498438e-15,0.5
1542926.9620253167,1e-06,9.999541379995994e-07,4.586200040062593e-11,-5.720470923687032e-23,5.720470923687032e-15,0.5
1547920.253164557,1e-06,9.999539893489789e-07,4.6010651021149146e-11,-6.072022684022069e-23,6.072022684022069e-15,0.5
1552913.5443037977,1e-06,9.999538406983583e-07,4.615930164167236e-11,-6.423574444357106e-23,6.4235744443571055e-15,0.5
1557906.835443038,1e-06,9.999536920477378e-07,4.630795226219558e-11,-6.775772439545699e-23,6.775772439545699e-15,0.5
1562900.1265822786,1e-06,9.999535433971173e-07,4.64566028827188e-11,-7.127970434734293e-23,7.127970434734293e-15,0.5
1567893.417721519,1e-06,9.999533947464968e-07,4.6605253503242016e-11,-7.47952219506933e-23,7.47952219506933e-15,0.5
1572886.7088607596,1e-06,9.999532460958763e-07,4.675390412376523e-11,-7.831073955404367e-23,7.831073955404367e-15,0.5
1577880.0000000002,1e-06,9.999530974452557e-07,4.690255474428845e-11,-8.18327195059296e-23,8.18327195059296e-15,0.5
