time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
14768956.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14832072.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14895187.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14958302.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15021417.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15084532.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15147648.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15210763.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15273878.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15336993.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15400108.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15463224.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15526339.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15589454.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15652569.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15715684.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15778800.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15841915.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15905030.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
15968145.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16031260.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16094376.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16157491.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16220606.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16283721.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16346836.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16409952.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16473067.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16536182.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16599297.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16662412.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16725528.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16788643.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16851758.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16914873.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
16977988.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17041104.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17104219.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17167334.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17230449.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17293564.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17356680.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17419795.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17482910.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17546025.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17609140.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17672256.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17735371.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17798486.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17861601.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17924716.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
17987832.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18050947.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18114062.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18177177.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18240292.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18303408.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18366523.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18429638.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18492753.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18555868.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18618984.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18682099.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18745214.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18808329.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18871444.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18934560.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
18997675.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19060790.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19123905.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19187020.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19250136.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19313251.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19376366.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19439481.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19502596.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19565712.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19628827.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19691942.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19755057.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19818172.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19881288.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
19944403.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20007518.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20070633.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20133748.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20196864.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20259979.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20323094.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20386209.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20449324.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20512440.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20575555.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20638670.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20701785.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20764900.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20828016.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20891131.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
20954246.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21017361.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21080476.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21143592.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21206707.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21269822.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21332937.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21396052.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21459168.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21522283.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21585398.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21648513.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21711628.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21774744.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21837859.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21900974.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
21964089.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22027204.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22090320.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22153435.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22216550.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22279665.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22342780.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22405896.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22469011.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22532126.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22595241.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22658356.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22721472.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22784587.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22847702.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22910817.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
22973932.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23037048.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23100163.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23163278.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23226393.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23289508.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23352624.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23415739.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23478854.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23541969.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23605084.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23668200.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23731315.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23794430.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23857545.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23920660.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
23983776.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24046891.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24110006.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24173121.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24236236.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24299352.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24362467.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24425582.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24488697.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24551812.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24614928.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24678043.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24741158.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24804273.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24867388.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24930504.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
24993619.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25056734.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25119849.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25182964.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25246080.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25309195.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25372310.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25435425.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25498540.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25561656.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25624771.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25687886.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25751001.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25814116.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25877232.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
25940347.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26003462.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26066577.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26129692.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26192808.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26255923.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26319038.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26382153.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26445268.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26508384.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26571499.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26634614.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26697729.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26760844.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26823960.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26887075.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
26950190.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27013305.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27076420.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27139536.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27202651.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27265766.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27328881.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27391996.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27455112.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27518227.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27581342.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27644457.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27707572.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27770688.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27833803.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27896918.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
27960033.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28023148.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28086264.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28149379.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28212494.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28275609.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28338724.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28401840.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28464955.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28528070.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28591185.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28654300.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28717416.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28780531.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28843646.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28906761.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
28969876.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
29032992.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
29096107.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
29159222.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
29222337.599999998,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
29285452.799999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
29348568.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
29411683.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
29474798.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
