time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
14074689.600000005,1e-05,9.999932127161678e-06,6.787283832218548e-11,4.406416972464121e-22,4.40641697246412e-15,0.5
14137804.800000006,1e-05,9.999931822757624e-06,6.81772423772659e-11,-1.864516799482809e-22,1.864516799482809e-15,0.5
14200920.000000006,1e-05,9.99993151835357e-06,6.848164643234632e-11,-8.135450571429739e-22,8.135450571429737e-15,0.5
14264035.200000007,1e-05,9.999931213949513e-06,6.878605048742673e-11,2.5342746017093385e-22,2.534274601709338e-15,0.5
14327150.400000006,1e-05,9.999930909545459e-06,6.909045454250715e-11,-3.736659170237591e-22,3.736659170237591e-15,0.5
14390265.600000005,1e-05,9.999930605141403e-06,6.939485859758757e-11,6.933066002901486e-22,6.933066002901486e-15,0.5
14453380.800000006,1e-05,9.999930300737348e-06,6.969926265266798e-11,6.621322309545564e-23,6.621322309545563e-16,0.5
14516496.000000006,1e-05,9.999929996333294e-06,7.00036667077484e-11,-5.608801540992373e-22,5.608801540992373e-15,0.5
14579611.200000007,1e-05,9.999929691929237e-06,7.030807076282882e-11,5.060923632146704e-22,5.060923632146703e-15,0.5
14642726.400000006,1e-05,9.999929387525183e-06,7.061247481790923e-11,-1.2100101398002258e-22,1.2100101398002256e-15,0.5
14705841.600000005,1e-05,9.999929083121129e-06,7.091687887298965e-11,-7.480943911747155e-22,7.480943911747155e-15,0.5
14768956.800000006,1e-05,9.999928778717072e-06,7.122128292807007e-11,3.1887812613919217e-22,3.1887812613919217e-15,0.5
14832072.000000006,1e-05,9.999928474313018e-06,7.152568698315048e-11,-3.082152510555008e-22,3.082152510555008e-15,0.5
14895187.200000007,1e-05,9.999928169908962e-06,7.18300910382309e-11,7.587572662584069e-22,7.587572662584068e-15,0.5
14958302.400000006,1e-05,9.999927865504907e-06,7.213449509331132e-11,1.3166388906371395e-22,1.3166388906371393e-15,0.5
15021417.600000005,1e-05,9.999927561100853e-06,7.243889914839173e-11,-4.95429488130979e-22,4.954294881309789e-15,0.5
15084532.800000006,1e-05,9.999927256696797e-06,7.274330320347215e-11,5.715430291829287e-22,5.715430291829287e-15,0.5
15147648.000000006,1e-05,9.999926952292742e-06,7.304770725855256e-11,-5.555034801176426e-23,5.555034801176425e-16,0.5
15210763.200000007,1e-05,9.999926647888688e-06,7.335211131363298e-11,-6.826437252064572e-22,6.826437252064572e-15,0.5
15273878.400000006,1e-05,9.999926343484632e-06,7.36565153687134e-11,3.843287921074505e-22,3.843287921074504e-15,0.5
15336993.600000005,1e-05,9.999926039080577e-06,7.396091942379381e-11,-2.427645850872425e-22,2.4276458508724244e-15,0.5
15400108.800000006,1e-05,9.999925734676521e-06,7.426532347887423e-11,8.242079322266652e-22,8.24207932226665e-15,0.5
15463224.000000006,1e-05,9.999925430272467e-06,7.456972753395465e-11,1.9711455503197227e-22,1.9711455503197223e-15,0.5
15526339.200000007,1e-05,9.999925125868412e-06,7.487413158903506e-11,-4.299788221627207e-22,4.299788221627206e-15,0.5
15589454.400000006,1e-05,9.999924821464356e-06,7.517853564411548e-11,6.36993695151187e-22,6.36993695151187e-15,0.5
15652569.600000005,1e-05,9.999924517060302e-06,7.54829396991959e-11,9.90031795649405e-24,9.90031795649405e-17,0.5
15715684.800000006,1e-05,9.999924212656247e-06,7.578734375427631e-11,-6.171930592381989e-22,6.171930592381989e-15,0.5
15778800.000000006,1e-05,9.999923908252191e-06,7.609174780935673e-11,4.497794580757088e-22,4.497794580757087e-15,0.5
15841915.200000007,1e-05,9.999923603848137e-06,7.639615186443715e-11,-1.7731391911898417e-22,1.7731391911898417e-15,0.5
15905030.400000006,1e-05,9.999923299444082e-06,7.670055591951756e-11,-8.044072963136771e-22,8.04407296313677e-15,0.5
15968145.600000005,1e-05,9.999922995040026e-06,7.700495997459798e-11,2.625652210002306e-22,2.6256522100023054e-15,0.5
16031260.800000006,1e-05,9.999922690635972e-06,7.73093640296784e-11,-3.645281561944624e-22,3.645281561944624e-15,0.5
16094376.000000006,1e-05,9.999922386231915e-06,7.761376808475881e-11,7.024443611194453e-22,7.024443611194453e-15,0.5
16157491.200000007,1e-05,9.999922081827861e-06,7.791817213983923e-11,7.535098392475236e-23,7.535098392475236e-16,0.5
16220606.400000006,1e-05,9.999921777423806e-06,7.822257619491965e-11,-5.517423932699406e-22,5.517423932699405e-15,0.5
16283721.600000005,1e-05,9.99992147301975e-06,7.852698025000006e-11,5.152301240439671e-22,5.15230124043967e-15,0.5
16346836.800000006,1e-05,9.999921168615696e-06,7.883138430508048e-11,-1.1186325315072585e-22,1.1186325315072583e-15,0.5
16409952.000000006,1e-05,9.999920864211641e-06,7.91357883601609e-11,-7.389566303454188e-22,7.389566303454188e-15,0.5
16473067.200000007,1e-05,9.999920559807585e-06,7.944019241524131e-11,3.280158869684889e-22,3.280158869684889e-15,0.5
16536182.400000006,1e-05,9.99992025540353e-06,7.974459647032173e-11,-2.9907749022620407e-22,2.9907749022620407e-15,0.5
16599297.600000005,1e-05,9.999919950999475e-06,8.004900052540215e-11,7.678950270877036e-22,7.678950270877035e-15,0.5
16662412.800000006,1e-05,9.99991964659542e-06,8.035340458048256e-11,1.4080164989301068e-22,1.4080164989301068e-15,0.5
16725528.000000006,1e-05,9.999919342191366e-06,8.065780863556298e-11,-4.862917273016823e-22,4.862917273016822e-15,0.5
16788643.200000007,1e-05,9.99991903778731e-06,8.09622126906434e-11,5.806807900122254e-22,5.806807900122254e-15,0.5
16851758.400000006,1e-05,9.999918733383255e-06,8.126661674572381e-11,-4.641258718246754e-23,4.641258718246754e-16,0.5
16914873.600000005,1e-05,9.9999184289792e-06,8.157102080080423e-11,-6.735059643771605e-22,6.735059643771605e-15,0.5
16977988.800000004,1e-05,9.999918124575145e-06,8.187542485588465e-11,3.934665529367472e-22,3.934665529367471e-15,0.5
17041104.000000007,1e-05,9.99991782017109e-06,8.217982891096506e-11,-2.3362682425794575e-22,2.336268242579457e-15,0.5
17104219.200000007,1e-05,9.999917515767034e-06,8.248423296604548e-11,8.33345693055962e-22,8.333456930559618e-15,0.5
17167334.400000006,1e-05,9.99991721136298e-06,8.27886370211259e-11,2.06252315861269e-22,2.0625231586126895e-15,0.5
17230449.600000005,1e-05,9.999916906958925e-06,8.309304107620631e-11,-4.2084106133342397e-22,4.208410613334239e-15,0.5
17293564.800000004,1e-05,9.999916602554869e-06,8.339744513128673e-11,6.461314559804837e-22,6.4613145598048374e-15,0.5
17356680.000000007,1e-05,9.999916298150814e-06,8.370184918636715e-11,1.9038078785790778e-23,1.9038078785790778e-16,0.5
17419795.200000007,1e-05,9.99991599374676e-06,8.400625324144756e-11,-6.080552984089022e-22,6.080552984089022e-15,0.5
17482910.400000006,1e-05,9.999915689342704e-06,8.431065729652798e-11,4.589172189050055e-22,4.5891721890500545e-15,0.5
17546025.600000005,1e-05,9.99991538493865e-06,8.46150613516084e-11,-1.6817615828968744e-22,1.6817615828968744e-15,0.5
17609140.800000004,1e-05,9.999915080534595e-06,8.491946540668881e-11,-7.952695354843804e-22,7.952695354843802e-15,0.5
17672256.000000007,1e-05,9.999914776130539e-06,8.522386946176923e-11,2.717029818295273e-22,2.7170298182952727e-15,0.5
17735371.200000007,1e-05,9.999914471726484e-06,8.552827351684965e-11,-3.5539039536516566e-22,3.5539039536516566e-15,0.5
17798486.400000006,1e-05,9.999914167322428e-06,8.583267757193006e-11,7.115821219487421e-22,7.11582121948742e-15,0.5
17861601.600000005,1e-05,9.999913862918374e-06,8.613708162701048e-11,8.448874475404909e-23,8.448874475404909e-16,0.5
17924716.800000004,1e-05,9.99991355851432e-06,8.64414856820909e-11,-5.426046324406439e-22,5.426046324406438e-15,0.5
17987832.000000007,1e-05,9.999913254110263e-06,8.674588973717131e-11,5.243678848732638e-22,5.243678848732638e-15,0.5
18050947.200000007,1e-05,9.999912949706209e-06,8.705029379225173e-11,-1.0272549232142912e-22,1.027254923214291e-15,0.5
18114062.400000006,1e-05,9.999912645302154e-06,8.735469784733215e-11,-7.298188695161221e-22,7.298188695161221e-15,0.5
18177177.600000005,1e-05,9.999912340898098e-06,8.765910190241256e-11,3.3715364779778562e-22,3.3715364779778562e-15,0.5
18240292.800000004,1e-05,9.999912036494044e-06,8.796350595749298e-11,-2.8993972939690734e-22,2.8993972939690734e-15,0.5
18303408.000000007,1e-05,9.999911732089987e-06,8.82679100125734e-11,7.770327879170004e-22,7.770327879170002e-15,0.5
18366523.200000007,1e-05,9.999911427685933e-06,8.857231406765381e-11,1.499394107223074e-22,1.499394107223074e-15,0.5
18429638.400000006,1e-05,9.999911123281879e-06,8.887671812273423e-11,-4.771539664723856e-22,4.771539664723855e-15,0.5
18492753.600000005,1e-05,9.999910818877822e-06,8.918112217781465e-11,5.898185508415222e-22,5.8981855084152216e-15,0.5
18555868.800000004,1e-05,9.999910514473768e-06,8.948552623289506e-11,-3.727482635317081e-23,3.727482635317081e-16,0.5
18618984.000000007,1e-05,9.999910210069714e-06,8.978993028797548e-11,-6.643682035478638e-22,6.643682035478638e-15,0.5
18682099.200000007,1e-05,9.999909905665657e-06,9.00943343430559e-11,4.0260431376604394e-22,4.0260431376604386e-15,0.5
18745214.400000006,1e-05,9.999909601261603e-06,9.039873839813631e-11,-2.2448906342864903e-22,2.24489063428649e-15,0.5
18808329.600000005,1e-05,9.999909296857547e-06,9.070314245321673e-11,8.424834538852587e-22,8.424834538852585e-15,0.5
18871444.800000004,1e-05,9.999908992453492e-06,9.100754650829714e-11,2.153900766905657e-22,2.153900766905657e-15,0.5
18934560.000000007,1e-05,9.999908688049438e-06,9.131195056337756e-11,-4.1170330050412724e-22,4.117033005041272e-15,0.5
18997675.200000007,1e-05,9.999908383645382e-06,9.161635461845798e-11,6.552692168097805e-22,6.552692168097805e-15,0.5
19060790.400000006,1e-05,9.999908079241327e-06,9.19207586735384e-11,2.8175839615087505e-23,2.81758396150875e-16,0.5
19123905.600000005,1e-05,9.999907774837273e-06,9.222516272861881e-11,-5.989175375796055e-22,5.9891753757960546e-15,0.5
19187020.800000004,1e-05,9.999907470433217e-06,9.252956678369923e-11,4.680549797343023e-22,4.680549797343022e-15,0.5
19250136.000000007,1e-05,9.999907166029162e-06,9.283397083877964e-11,-1.590383974603907e-22,1.5903839746039071e-15,0.5
19313251.200000007,1e-05,9.999906861625108e-06,9.313837489386006e-11,-7.861317746550837e-22,7.861317746550835e-15,0.5
19376366.400000006,1e-05,9.999906557221052e-06,9.344277894894048e-11,2.8084074265882404e-22,2.8084074265882404e-15,0.5
19439481.600000005,1e-05,9.999906252816997e-06,9.37471830040209e-11,-3.4625263453586893e-22,3.4625263453586893e-15,0.5
19502596.800000004,1e-05,9.999905948412941e-06,9.405158705910131e-11,7.207198827780388e-22,7.207198827780388e-15,0.5
19565712.000000007,1e-05,9.999905644008887e-06,9.435599111418173e-11,9.362650558334582e-23,9.362650558334582e-16,0.5
19628827.200000007,1e-05,9.999905339604832e-06,9.466039516926214e-11,-5.334668716113471e-22,5.334668716113471e-15,0.5
19691942.400000006,1e-05,9.999905035200776e-06,9.496479922434256e-11,5.335056457025606e-22,5.335056457025605e-15,0.5
19755057.600000005,1e-05,9.999904730796721e-06,9.526920327942298e-11,-9.35877314921324e-23,9.35877314921324e-16,0.5
19818172.800000004,1e-05,9.999904426392667e-06,9.55736073345034e-11,-7.206811086868254e-22,7.206811086868254e-15,0.5
19881288.000000007,1e-05,9.999904121988611e-06,9.587801138958381e-11,3.4629140862708235e-22,3.4629140862708235e-15,0.5
19944403.200000007,1e-05,9.999903817584556e-06,9.618241544466423e-11,-2.808019685676106e-22,2.808019685676106e-15,0.5
20007518.400000006,1e-05,9.9999035131805e-06,9.648681949974464e-11,7.861705487462971e-22,7.86170548746297e-15,0.5
20070633.600000005,1e-05,9.999903208776446e-06,9.679122355482506e-11,1.5907717155160413e-22,1.5907717155160413e-15,0.5
20133748.800000004,1e-05,9.999902904372391e-06,9.709562760990548e-11,-4.680162056430888e-22,4.6801620564308875e-15,0.5
20196864.000000007,1e-05,9.999902599968335e-06,9.74000316649859e-11,5.989563116708189e-22,5.989563116708189e-15,0.5
20259979.200000007,1e-05,9.99990229556428e-06,9.770443572006631e-11,-2.813706552387408e-23,2.8137065523874077e-16,0.5
20323094.400000006,1e-05,9.999901991160226e-06,9.800883977514673e-11,-6.55230442718567e-22,6.5523044271856705e-15,0.5
20386209.600000005,1e-05,9.99990168675617e-06,9.831324383022714e-11,4.1174207459534067e-22,4.117420745953406e-15,0.5
20449324.800000004,1e-05,9.999901382352116e-06,9.861764788530756e-11,-2.153513025993523e-22,2.1535130259935226e-15,0.5
20512440.000000007,1e-05,9.999901077948061e-06,9.892205194038798e-11,-8.424446797940453e-22,8.424446797940451e-15,0.5
20575555.200000007,1e-05,9.999900773544005e-06,9.922645599546839e-11,2.2452783751986245e-22,2.245278375198624e-15,0.5
20638670.400000006,1e-05,9.99990046913995e-06,9.953086005054881e-11,-4.025655396748305e-22,4.025655396748304e-15,0.5
20701785.600000005,1e-05,9.999900164735895e-06,9.983526410562923e-11,6.644069776390772e-22,6.644069776390772e-15,0.5
20764900.800000004,1e-05,9.99989986033184e-06,1.0013966816070964e-10,3.731360044438423e-23,3.7313600444384233e-16,0.5
20828016.000000007,1e-05,9.999899555927786e-06,1.0044407221579006e-10,-5.897797767503087e-22,5.897797767503087e-15,0.5
20891131.200000007,1e-05,9.99989925152373e-06,1.0074847627087048e-10,4.77192740563599e-22,4.771927405635989e-15,0.5
20954246.400000006,1e-05,9.999898947119675e-06,1.0105288032595089e-10,-1.4990063663109398e-22,1.4990063663109398e-15,0.5
21017361.600000005,1e-05,9.99989864271562e-06,1.0135728438103131e-10,-7.7699401382578695e-22,7.769940138257868e-15,0.5
21080476.800000004,1e-05,9.999898338311564e-06,1.0166168843611173e-10,2.8997850348812076e-22,2.8997850348812076e-15,0.5
21143592.000000007,1e-05,9.99989803390751e-06,1.0196609249119214e-10,-3.371148737065722e-22,3.371148737065722e-15,0.5
21206707.200000007,1e-05,9.999897729503454e-06,1.0227049654627256e-10,7.298576436073355e-22,7.298576436073355e-15,0.5
21269822.400000006,1e-05,9.9998974250994e-06,1.0257490060135298e-10,1.0276426641264255e-22,1.0276426641264253e-15,0.5
21332937.600000005,1e-05,9.999897120695345e-06,1.0287930465643339e-10,-5.243291107820504e-22,5.243291107820503e-15,0.5
21396052.800000004,1e-05,9.999896816291289e-06,1.0318370871151381e-10,5.426434065318573e-22,5.426434065318572e-15,0.5
21459168.000000007,1e-05,9.999896511887234e-06,1.0348811276659423e-10,-8.444997066283567e-23,8.444997066283567e-16,0.5
21522283.200000007,1e-05,9.99989620748318e-06,1.0379251682167464e-10,-7.115433478575286e-22,7.115433478575286e-15,0.5
21585398.400000006,1e-05,9.999895903079124e-06,1.0409692087675506e-10,3.554291694563791e-22,3.554291694563791e-15,0.5
21648513.600000005,1e-05,9.99989559867507e-06,1.0440132493183548e-10,-2.716642077383139e-22,2.7166420773831385e-15,0.5
21711628.800000004,1e-05,9.999895294271013e-06,1.0470572898691589e-10,7.953083095755938e-22,7.953083095755937e-15,0.5
21774744.000000007,1e-05,9.999894989866959e-06,1.0501013304199631e-10,1.6821493238090086e-22,1.6821493238090086e-15,0.5
21837859.200000007,1e-05,9.999894685462904e-06,1.0531453709707673e-10,-4.588784448137921e-22,4.58878444813792e-15,0.5
21900974.400000006,1e-05,9.999894381058848e-06,1.0561894115215714e-10,6.080940725001156e-22,6.080940725001156e-15,0.5
21964089.600000005,1e-05,9.999894076654794e-06,1.0592334520723756e-10,-1.8999304694577354e-23,1.8999304694577354e-16,0.5
22027204.800000004,1e-05,9.999893772250739e-06,1.0622774926231798e-10,-6.460926818892703e-22,6.460926818892703e-15,0.5
22090320.000000007,1e-05,9.999893467846683e-06,1.0653215331739839e-10,4.208798354246374e-22,4.208798354246373e-15,0.5
22153435.200000007,1e-05,9.999893163442629e-06,1.0683655737247881e-10,-2.0621354177005557e-22,2.0621354177005553e-15,0.5
22216550.400000006,1e-05,9.999892859038574e-06,1.0714096142755923e-10,-8.333069189647485e-22,8.333069189647484e-15,0.5
22279665.600000005,1e-05,9.999892554634518e-06,1.0744536548263964e-10,2.336655983491592e-22,2.3366559834915914e-15,0.5
22342780.800000004,1e-05,9.999892250230463e-06,1.0774976953772006e-10,-3.934277788455338e-22,3.934277788455337e-15,0.5
22405896.000000007,1e-05,9.999891945826407e-06,1.0805417359280048e-10,6.735447384683739e-22,6.735447384683739e-15,0.5
22469011.200000007,1e-05,9.999891641422353e-06,1.0835857764788089e-10,4.645136127368096e-23,4.645136127368096e-16,0.5
22532126.400000006,1e-05,9.999891337018298e-06,1.0866298170296131e-10,-5.80642015921012e-22,5.80642015921012e-15,0.5
22595241.600000005,1e-05,9.999891032614242e-06,1.0896738575804172e-10,4.863305013928957e-22,4.863305013928956e-15,0.5
22658356.800000004,1e-05,9.999890728210188e-06,1.0927178981312214e-10,-1.4076287580179726e-22,1.4076287580179726e-15,0.5
22721472.000000007,1e-05,9.999890423806133e-06,1.0957619386820256e-10,-7.678562529964902e-22,7.6785625299649e-15,0.5
22784587.200000007,1e-05,9.999890119402077e-06,1.0988059792328297e-10,2.991162643174175e-22,2.991162643174175e-15,0.5
22847702.400000006,1e-05,9.999889814998023e-06,1.1018500197836339e-10,-3.2797711287727547e-22,3.2797711287727547e-15,0.5
22910817.600000005,1e-05,9.999889510593967e-06,1.1048940603344381e-10,7.389954044366322e-22,7.389954044366322e-15,0.5
22973932.800000004,1e-05,9.999889206189912e-06,1.1079381008852422e-10,1.1190202724193928e-22,1.1190202724193926e-15,0.5
23037048.000000007,1e-05,9.999888901785858e-06,1.1109821414360464e-10,-5.151913499527537e-22,5.151913499527536e-15,0.5
23100163.200000007,1e-05,9.999888597381802e-06,1.1140261819868506e-10,5.51781167361154e-22,5.5178116736115394e-15,0.5
23163278.400000006,1e-05,9.999888292977747e-06,1.1170702225376547e-10,-7.531220983353894e-23,7.531220983353894e-16,0.5
23226393.600000005,1e-05,9.999887988573693e-06,1.1201142630884589e-10,-7.024055870282319e-22,7.024055870282319e-15,0.5
23289508.800000004,1e-05,9.999887684169637e-06,1.1231583036392631e-10,3.645669302856758e-22,3.645669302856758e-15,0.5
23352624.000000007,1e-05,9.999887379765582e-06,1.1262023441900672e-10,-2.6252644690901716e-22,2.625264469090171e-15,0.5
23415739.200000007,1e-05,9.999887075361526e-06,1.1292463847408714e-10,8.044460704048906e-22,8.044460704048904e-15,0.5
23478854.400000006,1e-05,9.999886770957471e-06,1.1322904252916756e-10,1.773526932101976e-22,1.7735269321019759e-15,0.5
23541969.600000005,1e-05,9.999886466553417e-06,1.1353344658424797e-10,-4.497406839844954e-22,4.497406839844953e-15,0.5
23605084.800000004,1e-05,9.999886162149361e-06,1.1383785063932839e-10,6.172318333294123e-22,6.172318333294123e-15,0.5
23668200.000000007,1e-05,9.999885857745306e-06,1.1414225469440881e-10,-9.861543865280627e-24,9.861543865280627e-17,0.5
23731315.200000007,1e-05,9.999885553341252e-06,1.1444665874948922e-10,-6.369549210599736e-22,6.369549210599736e-15,0.5
23794430.400000006,1e-05,9.999885248937196e-06,1.1475106280456964e-10,4.300175962539341e-22,4.3001759625393404e-15,0.5
23857545.600000005,1e-05,9.999884944533141e-06,1.1505546685965006e-10,-1.9707578094075884e-22,1.970757809407588e-15,0.5
23920660.800000004,1e-05,9.999884640129087e-06,1.1535987091473047e-10,-8.241691581354518e-22,8.241691581354517e-15,0.5
23983776.000000007,1e-05,9.99988433572503e-06,1.1566427496981089e-10,2.428033591784559e-22,2.4280335917845587e-15,0.5
24046891.200000007,1e-05,9.999884031320976e-06,1.1596867902489131e-10,-3.8429001801623706e-22,3.84290018016237e-15,0.5
24110006.400000006,1e-05,9.99988372691692e-06,1.1627308307997172e-10,6.8268249929767065e-22,6.8268249929767065e-15,0.5
24173121.600000005,1e-05,9.999883422512866e-06,1.1657748713505213e-10,5.560204680004883e-23,5.560204680004882e-16,0.5
24236236.800000004,1e-05,9.999883118108811e-06,1.1688189119013253e-10,-5.71478405697573e-22,5.71478405697573e-15,0.5
24299352.000000004,1e-05,9.999882813704755e-06,1.1718629524521293e-10,4.955070363134059e-22,4.955070363134058e-15,0.5
24362467.200000007,1e-05,9.9998825093007e-06,1.1749069930029334e-10,-1.3157341618421596e-22,1.3157341618421594e-15,0.5
24425582.400000006,1e-05,9.999882204896646e-06,1.1779510335537374e-10,-7.586538686818378e-22,7.586538686818376e-15,0.5
24488697.600000005,1e-05,9.99988190049259e-06,1.1809950741045415e-10,3.0833157332914107e-22,3.0833157332914107e-15,0.5
24551812.800000004,1e-05,9.999881596088536e-06,1.1840391146553455e-10,-3.1874887916848076e-22,3.1874887916848076e-15,0.5
24614928.000000004,1e-05,9.99988129168448e-06,1.1870831552061495e-10,7.482365628424981e-22,7.482365628424981e-15,0.5
24678043.200000007,1e-05,9.999880987280425e-06,1.1901271957569536e-10,1.2115611034487627e-22,1.2115611034487625e-15,0.5
24741158.400000006,1e-05,9.99988068287637e-06,1.1931712363077576e-10,-5.0592434215274555e-22,5.059243421527455e-15,0.5
24804273.600000005,1e-05,9.999880378472314e-06,1.1962152768585616e-10,5.610610998582333e-22,5.610610998582333e-15,0.5
24867388.800000004,1e-05,9.99988007406826e-06,1.1992593174093657e-10,-6.601935263938852e-23,6.601935263938851e-16,0.5
24930504.000000004,1e-05,9.999879769664205e-06,1.2023033579601697e-10,-6.930998051370103e-22,6.9309980513701035e-15,0.5
24993619.200000007,1e-05,9.99987946526015e-06,1.2053473985109738e-10,3.738856368739685e-22,3.738856368739685e-15,0.5
25056734.400000006,1e-05,9.999879160856095e-06,1.2083914390617778e-10,-2.531948156236533e-22,2.5319481562365328e-15,0.5
25119849.600000005,1e-05,9.999878856452039e-06,1.2114354796125818e-10,8.137906263873255e-22,8.137906263873254e-15,0.5
25182964.800000004,1e-05,9.999878552047984e-06,1.2144795201633859e-10,1.8671017388970372e-22,1.867101738897037e-15,0.5
25246080.000000004,1e-05,9.99987824764393e-06,1.21752356071419e-10,-4.403702786079181e-22,4.40370278607918e-15,0.5
25309195.200000007,1e-05,9.999877943239874e-06,1.220567601264994e-10,6.266151634030607e-22,6.2661516340306075e-15,0.5
25372310.400000006,1e-05,9.99987763883582e-06,1.223611641815798e-10,-4.652890945610781e-25,4.65289094561078e-18,0.5
25435425.600000005,1e-05,9.999877334431765e-06,1.226655682366602e-10,-6.275457415921829e-22,6.275457415921829e-15,0.5
25498540.800000004,1e-05,9.999877030027709e-06,1.229699722917406e-10,4.3943970041879595e-22,4.394397004187959e-15,0.5
25561656.000000004,1e-05,9.999876725623654e-06,1.23274376346821e-10,-1.8764075207882587e-22,1.8764075207882587e-15,0.5
25624771.200000007,1e-05,9.9998764212196e-06,1.235787804019014e-10,-8.147212045764477e-22,8.147212045764475e-15,0.5
25687886.400000006,1e-05,9.999876116815544e-06,1.2388318445698182e-10,2.5226423743453116e-22,2.522642374345311e-15,0.5
25751001.600000005,1e-05,9.999875812411489e-06,1.2418758851206222e-10,-3.7481621506309067e-22,3.748162150630907e-15,0.5
25814116.800000004,1e-05,9.999875508007433e-06,1.2449199256714262e-10,6.921692269478882e-22,6.921692269478882e-15,0.5
25877232.000000004,1e-05,9.999875203603379e-06,1.2479639662222303e-10,6.508877445026637e-23,6.508877445026636e-16,0.5
25940347.200000007,1e-05,9.999874899199324e-06,1.2510080067730343e-10,-5.619916780473555e-22,5.6199167804735546e-15,0.5
26003462.400000006,1e-05,9.999874594795268e-06,1.2540520473238383e-10,5.049937639636234e-22,5.049937639636233e-15,0.5
26066577.600000005,1e-05,9.999874290391213e-06,1.2570960878746424e-10,-1.2208668853399843e-22,1.220866885339984e-15,0.5
26129692.800000004,1e-05,9.999873985987159e-06,1.2601401284254464e-10,-7.4916714103162025e-22,7.491671410316203e-15,0.5
26192808.000000004,1e-05,9.999873681583103e-06,1.2631841689762505e-10,3.178183009793586e-22,3.178183009793586e-15,0.5
26255923.200000007,1e-05,9.999873377179048e-06,1.2662282095270545e-10,-3.092621515182632e-22,3.0926215151826322e-15,0.5
26319038.400000006,1e-05,9.999873072774992e-06,1.2692722500778585e-10,7.577232904927156e-22,7.577232904927155e-15,0.5
26382153.600000005,1e-05,9.999872768370938e-06,1.2723162906286626e-10,1.306428379950938e-22,1.3064283799509379e-15,0.5
26445268.800000004,1e-05,9.999872463966883e-06,1.2753603311794666e-10,-4.96437614502528e-22,4.964376145025279e-15,0.5
26508384.000000004,1e-05,9.999872159562827e-06,1.2784043717302706e-10,5.705478275084508e-22,5.705478275084508e-15,0.5
26571499.200000007,1e-05,9.999871855158773e-06,1.2814484122810747e-10,-5.653262498917099e-23,5.653262498917098e-16,0.5
26634614.400000006,1e-05,9.999871550754718e-06,1.2844924528318787e-10,-6.836130774867928e-22,6.836130774867928e-15,0.5
26697729.600000005,1e-05,9.999871246350662e-06,1.2875364933826827e-10,3.8337236452418605e-22,3.83372364524186e-15,0.5
26760844.800000004,1e-05,9.999870941946608e-06,1.2905805339334868e-10,-2.437080879734358e-22,2.4370808797343574e-15,0.5
26823960.000000004,1e-05,9.999870637542552e-06,1.2936245744842908e-10,8.232773540375431e-22,8.232773540375429e-15,0.5
26887075.200000007,1e-05,9.999870333138497e-06,1.2966686150350949e-10,1.9619690153992125e-22,1.961969015399212e-15,0.5
26950190.400000006,1e-05,9.999870028734443e-06,1.299712655585899e-10,-4.308835509577006e-22,4.308835509577005e-15,0.5
27013305.600000005,1e-05,9.999869724330387e-06,1.302756696136703e-10,6.361018910532783e-22,6.361018910532783e-15,0.5
27076420.800000004,1e-05,9.999869419926332e-06,1.305800736687507e-10,9.021438555656458e-24,9.021438555656458e-17,0.5
27139536.000000004,1e-05,9.999869115522278e-06,1.308844777238311e-10,-6.180590139419654e-22,6.180590139419654e-15,0.5
27202651.200000007,1e-05,9.999868811118221e-06,1.311888817789115e-10,4.489264280690135e-22,4.489264280690134e-15,0.5
27265766.400000006,1e-05,9.999868506714167e-06,1.314932858339919e-10,-1.7815402442860834e-22,1.7815402442860834e-15,0.5
27328881.600000005,1e-05,9.999868202310113e-06,1.317976898890723e-10,-8.052344769262302e-22,8.0523447692623e-15,0.5
27391996.800000004,1e-05,9.999867897906056e-06,1.3210209394415272e-10,2.617509650847487e-22,2.6175096508474866e-15,0.5
27455112.000000004,1e-05,9.999867593502002e-06,1.3240649799923312e-10,-3.6532948741287313e-22,3.653294874128731e-15,0.5
27518227.200000007,1e-05,9.999867289097946e-06,1.3271090205431352e-10,7.016559545981057e-22,7.016559545981057e-15,0.5
27581342.400000006,1e-05,9.999866984693891e-06,1.3301530610939393e-10,7.45755021004839e-23,7.45755021004839e-16,0.5
27644457.600000005,1e-05,9.999866680289837e-06,1.3331971016447433e-10,-5.525049503971379e-22,5.5250495039713784e-15,0.5
27707572.800000004,1e-05,9.99986637588578e-06,1.3362411421955473e-10,5.144804916138409e-22,5.1448049161384085e-15,0.5
27770688.000000004,1e-05,9.999866071481726e-06,1.3392851827463514e-10,-1.125999608837809e-22,1.1259996088378087e-15,0.5
27833803.200000007,1e-05,9.999865767077672e-06,1.3423292232971554e-10,-7.396804133814027e-22,7.396804133814027e-15,0.5
27896918.400000006,1e-05,9.999865462673616e-06,1.3453732638479594e-10,3.2730502862957614e-22,3.2730502862957614e-15,0.5
27960033.600000005,1e-05,9.999865158269561e-06,1.3484173043987635e-10,-2.997754238680457e-22,2.997754238680457e-15,0.5
28023148.800000004,1e-05,9.999864853865505e-06,1.3514613449495675e-10,7.672100181429332e-22,7.67210018142933e-15,0.5
28086264.000000004,1e-05,9.99986454946145e-06,1.3545053855003716e-10,1.4012956564531134e-22,1.4012956564531134e-15,0.5
