time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.999658986310714e-07,3.410136892849594e-11,2.0841074027214955e-23,2.0841074027214955e-15,0.5
1118497.2151898735,1e-06,9.999657457100765e-07,3.425428992341621e-11,3.384978162931843e-23,3.384978162931843e-15,0.5
1123490.506329114,1e-06,9.999655927890816e-07,3.440721091833649e-11,4.6852026882886333e-23,4.685202688288633e-15,0.5
1128483.7974683545,1e-06,9.999654398680866e-07,3.456013191325676e-11,5.986073448498981e-23,5.986073448498981e-15,0.5
1133477.088607595,1e-06,9.999652869470917e-07,3.471305290817704e-11,7.286297973855771e-23,7.286297973855771e-15,0.5
1138470.3797468354,1e-06,9.999651340260968e-07,3.486597390309731e-11,8.587168734066119e-23,8.587168734066119e-15,0.5
1143463.670886076,1e-06,9.999649811051018e-07,3.501889489801759e-11,9.887393259422909e-23,9.887393259422909e-15,0.5
1148456.9620253164,1e-06,9.999648281841071e-07,3.5171815892937866e-11,-9.988205896577809e-23,9.988205896577809e-15,0.5
1153450.253164557,1e-06,9.999646752631122e-07,3.532473688785814e-11,-8.687335136367462e-23,8.687335136367462e-15,0.5
1158443.5443037977,1e-06,9.999645223421173e-07,3.5477657882778415e-11,-7.387110611010671e-23,7.387110611010671e-15,0.5
1163436.835443038,1e-06,9.999643694211223e-07,3.5630578877698686e-11,-6.086239850800324e-23,6.086239850800324e-15,0.5
1168430.1265822786,1e-06,9.999642165001274e-07,3.5783499872618964e-11,-4.7860153254435336e-23,4.7860153254435336e-15,0.5
1173423.417721519,1e-06,9.999640635791325e-07,3.593642086753924e-11,-3.485790800086743e-23,3.485790800086743e-15,0.5
1178416.7088607596,1e-06,9.999639106581375e-07,3.608934186245951e-11,-2.1849200398763958e-23,2.1849200398763958e-15,0.5
1183410.0,1e-06,9.999637577371426e-07,3.624226285737979e-11,-8.846955145196054e-24,8.846955145196054e-16,0.5
1188403.2911392406,1e-06,9.999636048161477e-07,3.639518385230006e-11,4.1617524569074205e-24,4.1617524569074205e-16,0.5
1193396.5822784812,1e-06,9.999634518951527e-07,3.654810484722034e-11,1.7163997710475324e-23,1.7163997710475324e-15,0.5
1198389.8734177216,1e-06,9.999632989741578e-07,3.670102584214061e-11,3.01727053125788e-23,3.01727053125788e-15,0.5
1203383.1645569622,1e-06,9.999631460531629e-07,3.685394683706089e-11,4.31749505661467e-23,4.31749505661467e-15,0.5
1208376.4556962026,1e-06,9.99962993132168e-07,3.7006867831981166e-11,5.617719581971461e-23,5.617719581971461e-15,0.5
1213369.7468354432,1e-06,9.99962840211173e-07,3.715978882690144e-11,6.918590342181808e-23,6.918590342181808e-15,0.5
1218363.0379746836,1e-06,9.99962687290178e-07,3.7312709821821715e-11,8.218814867538598e-23,8.218814867538598e-15,0.5
1223356.3291139242,1e-06,9.999625343691831e-07,3.7465630816741986e-11,9.519685627748946e-23,9.519685627748946e-15,0.5
1228349.6202531646,1e-06,9.999623814481884e-07,3.7618551811662264e-11,-1.0355913528251772e-22,1.0355913528251772e-14,0.5
1233342.9113924052,1e-06,9.999622285271935e-07,3.777147280658254e-11,-9.055689002894982e-23,9.055689002894982e-15,0.5
1238336.2025316458,1e-06,9.999620756061985e-07,3.792439380150281e-11,-7.754818242684634e-23,7.754818242684634e-15,0.5
1243329.4936708861,1e-06,9.999619226852036e-07,3.807731479642309e-11,-6.454593717327844e-23,6.454593717327844e-15,0.5
1248322.7848101268,1e-06,9.999617697642087e-07,3.823023579134336e-11,-5.1537229571174966e-23,5.153722957117497e-15,0.5
1253316.0759493671,1e-06,9.999616168432137e-07,3.838315678626364e-11,-3.853498431760706e-23,3.853498431760706e-15,0.5
1258309.3670886077,1e-06,9.999614639222188e-07,3.853607778118391e-11,-2.5526276715503588e-23,2.552627671550359e-15,0.5
1263302.6582278481,1e-06,9.999613110012239e-07,3.868899877610419e-11,-1.2524031461935685e-23,1.2524031461935685e-15,0.5
1268295.9493670887,1e-06,9.99961158080229e-07,3.8841919771024466e-11,4.782137916322191e-25,4.782137916322191e-17,0.5
1273289.240506329,1e-06,9.99961005159234e-07,3.899484076594474e-11,1.3486921393735693e-23,1.3486921393735693e-15,0.5
1278282.5316455697,1e-06,9.99960852238239e-07,3.9147761760865015e-11,2.64891666473036e-23,2.6489166647303597e-15,0.5
1283275.8227848103,1e-06,9.999606993172441e-07,3.9300682755785286e-11,3.949787424940707e-23,3.949787424940707e-15,0.5
1288269.1139240507,1e-06,9.999605463962492e-07,3.9453603750705564e-11,5.2500119502974975e-23,5.2500119502974975e-15,0.5
1293262.4050632913,1e-06,9.999603934752543e-07,3.9606524745625835e-11,6.550882710507845e-23,6.550882710507845e-15,0.5
1298255.6962025317,1e-06,9.999602405542593e-07,3.975944574054611e-11,7.851107235864635e-23,7.851107235864635e-15,0.5
1303248.9873417723,1e-06,9.999600876332644e-07,3.991236673546639e-11,9.151331761221426e-23,9.151331761221426e-15,0.5
1308242.2784810127,1e-06,9.999599347122695e-07,4.006528773038666e-11,1.0452202521431773e-22,1.0452202521431773e-14,0.5
1313235.5696202533,1e-06,9.999597817912747e-07,4.021820872530694e-11,-9.423396634568945e-23,9.423396634568945e-15,0.5
1318228.8607594937,1e-06,9.999596288702798e-07,4.037112972022721e-11,-8.122525874358598e-23,8.122525874358598e-15,0.5
1323222.1518987343,1e-06,9.999594759492849e-07,4.052405071514749e-11,-6.822301349001807e-23,6.822301349001807e-15,0.5
1328215.4430379749,1e-06,9.9995932302829e-07,4.0676971710067766e-11,-5.522076823645017e-23,5.522076823645017e-15,0.5
1333208.7341772153,1e-06,9.99959170107295e-07,4.082989270498804e-11,-4.2212060634346694e-23,4.221206063434669e-15,0.5
1338202.0253164559,1e-06,9.999590171863e-07,4.0982813699908315e-11,-2.920981538077879e-23,2.920981538077879e-15,0.5
1343195.3164556962,1e-06,9.999588642653051e-07,4.1135734694828586e-11,-1.6201107778675315e-23,1.6201107778675315e-15,0.5
1348188.6075949369,1e-06,9.999587113443102e-07,4.1288655689748864e-11,-3.1988625251074117e-24,3.1988625251074117e-16,0.5
1353181.8987341772,1e-06,9.999585584233153e-07,4.1441576684669135e-11,9.809845076996063e-24,9.809845076996063e-16,0.5
1358175.1898734178,1e-06,9.999584055023203e-07,4.159449767958941e-11,2.2812090330563966e-23,2.2812090330563966e-15,0.5
1363168.4810126582,1e-06,9.999582525813254e-07,4.174741867450969e-11,3.581433558413187e-23,3.581433558413187e-15,0.5
1368161.7721518988,1e-06,9.999580996603305e-07,4.190033966942996e-11,4.8823043186235344e-23,4.8823043186235344e-15,0.5
1373155.0632911394,1e-06,9.999579467393355e-07,4.205326066435024e-11,6.182528843980325e-23,6.182528843980325e-15,0.5
1378148.3544303798,1e-06,9.999577938183406e-07,4.220618165927051e-11,7.483399604190672e-23,7.483399604190672e-15,0.5
1383141.6455696204,1e-06,9.999576408973457e-07,4.235910265419079e-11,8.783624129547463e-23,8.783624129547463e-15,0.5
1388134.9367088608,1e-06,9.999574879763507e-07,4.251202364911106e-11,1.008449488975781e-22,1.008449488975781e-14,0.5
1393128.2278481014,1e-06,9.99957335055356e-07,4.266494464403134e-11,-9.791104266242908e-23,9.791104266242908e-15,0.5
1398121.5189873418,1e-06,9.99957182134361e-07,4.2817865638951615e-11,-8.490879740886118e-23,8.490879740886118e-15,0.5
1403114.8101265824,1e-06,9.999570292133662e-07,4.2970786633871886e-11,-7.19000898067577e-23,7.19000898067577e-15,0.5
1408108.101265823,1e-06,9.999568762923712e-07,4.3123707628792164e-11,-5.88978445531898e-23,5.88978445531898e-15,0.5
1413101.3924050634,1e-06,9.999567233713763e-07,4.3276628623712435e-11,-4.5889136951086324e-23,4.5889136951086324e-15,0.5
1418094.683544304,1e-06,9.999565704503814e-07,4.342954961863271e-11,-3.288689169751842e-23,3.288689169751842e-15,0.5
1423087.9746835444,1e-06,9.999564175293864e-07,4.358247061355299e-11,-1.9884646443950517e-23,1.9884646443950517e-15,0.5
1428081.265822785,1e-06,9.999562646083915e-07,4.373539160847326e-11,-6.875938841847043e-24,6.875938841847043e-16,0.5
1433074.5569620254,1e-06,9.999561116873966e-07,4.388831260339354e-11,6.126306411720861e-24,6.126306411720861e-16,0.5
1438067.848101266,1e-06,9.999559587664016e-07,4.404123359831381e-11,1.9135014013824336e-23,1.9135014013824336e-15,0.5
1443061.1392405063,1e-06,9.999558058454067e-07,4.419415459323409e-11,3.213725926739224e-23,3.213725926739224e-15,0.5
1448054.430379747,1e-06,9.999556529244118e-07,4.434707558815436e-11,4.5145966869495714e-23,4.514596686949571e-15,0.5
1453047.7215189876,1e-06,9.999555000034168e-07,4.449999658307464e-11,5.814821212306362e-23,5.814821212306362e-15,0.5
1458041.012658228,1e-06,9.999553470824219e-07,4.4652917577994915e-11,7.115045737663152e-23,7.115045737663152e-15,0.5
1463034.3037974685,1e-06,9.99955194161427e-07,4.4805838572915186e-11,8.4159164978735e-23,8.4159164978735e-15,0.5
1468027.594936709,1e-06,9.99955041240432e-07,4.4958759567835464e-11,9.71614102323029e-23,9.71614102323029e-15,0.5
1473020.8860759495,1e-06,9.999548883194373e-07,4.5111680562755735e-11,-1.0158811897916871e-22,1.0158811897916871e-14,0.5
1478014.17721519,1e-06,9.999547353984424e-07,4.526460155767601e-11,-8.858587372560081e-23,8.85858737256008e-15,0.5
1483007.4683544305,1e-06,9.999545824774474e-07,4.5417522552596284e-11,-7.557716612349733e-23,7.557716612349733e-15,0.5
1488000.759493671,1e-06,9.999544295564525e-07,4.557044354751656e-11,-6.257492086992943e-23,6.257492086992943e-15,0.5
1492994.0506329115,1e-06,9.999542766354576e-07,4.572336454243684e-11,-4.9572675616361526e-23,4.9572675616361526e-15,0.5
1497987.341772152,1e-06,9.999541237144626e-07,4.587628553735711e-11,-3.656396801425805e-23,3.656396801425805e-15,0.5
1502980.6329113925,1e-06,9.999539707934677e-07,4.602920653227739e-11,-2.3561722760690148e-23,2.3561722760690148e-15,0.5
1507973.924050633,1e-06,9.999538178724728e-07,4.618212752719766e-11,-1.0553015158586673e-23,1.0553015158586673e-15,0.5
1512967.2151898735,1e-06,9.999536649514778e-07,4.633504852211794e-11,2.4492300949812304e-24,2.4492300949812304e-16,0.5
1517960.506329114,1e-06,9.99953512030483e-07,4.6487969517038215e-11,1.5451475348549134e-23,1.5451475348549134e-15,0.5
1522953.7974683545,1e-06,9.99953359109488e-07,4.6640890511958486e-11,2.846018295065261e-23,2.846018295065261e-15,0.5
1527947.088607595,1e-06,9.99953206188493e-07,4.6793811506878763e-11,4.146242820422051e-23,4.146242820422051e-15,0.5
1532940.3797468354,1e-06,9.99953053267498e-07,4.6946732501799035e-11,5.447113580632399e-23,5.447113580632399e-15,0.5
1537933.670886076,1e-06,9.999529003465032e-07,4.709965349671931e-11,6.747338105989189e-23,6.747338105989189e-15,0.5
1542926.9620253167,1e-06,9.999527474255082e-07,4.7252574491639584e-11,8.048208866199536e-23,8.048208866199536e-15,0.5
1547920.253164557,1e-06,9.999525945045133e-07,4.740549548655986e-11,9.348433391556327e-23,9.348433391556327e-15,0.5
1552913.5443037977,1e-06,9.999524415835186e-07,4.755841648148014e-11,-1.0527165764444391e-22,1.0527165764444391e-14,0.5
1557906.835443038,1e-06,9.999522886625236e-07,4.771133747640041e-11,-9.226295004234044e-23,9.226295004234044e-15,0.5
1562900.1265822786,1e-06,9.999521357415287e-07,4.786425847132069e-11,-7.926070478877253e-23,7.926070478877253e-15,0.5
1567893.417721519,1e-06,9.999519828205338e-07,4.801717946624096e-11,-6.625199718666906e-23,6.625199718666906e-15,0.5
1572886.7088607596,1e-06,9.999518298995388e-07,4.817010046116124e-11,-5.324975193310116e-23,5.324975193310116e-15,0.5
1577880.0000000002,1e-06,9.99951676978544e-07,4.8323021456081515e-11,-4.024750667953325e-23,4.024750667953325e-15,0.5
