time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.99982717123802e-07,1.7282876197949594e-11,4.600869039899438e-23,4.600869039899438e-15,0.5
1118497.2151898735,1e-06,9.999826394003308e-07,1.7360599669200236e-11,-7.391311137558792e-23,7.391311137558792e-15,0.5
1123490.506329114,1e-06,9.999825616768595e-07,1.7438323140450878e-11,1.792332366340486e-23,1.792332366340486e-15,0.5
1128483.7974683545,1e-06,9.999824839533884e-07,1.751604661170152e-11,-1.0199847811117744e-22,1.0199847811117744e-14,0.5
1133477.088607595,1e-06,9.99982406229917e-07,1.7593770082952162e-11,-1.0162043072184656e-23,1.0162043072184656e-15,0.5
1138470.3797468354,1e-06,9.999823285064457e-07,1.7671493554202804e-11,8.167439196680813e-23,8.167439196680813e-15,0.5
1143463.670886076,1e-06,9.999822507829745e-07,1.7749217025453447e-11,-3.8247409807774174e-23,3.8247409807774174e-15,0.5
1148456.9620253164,1e-06,9.999821730595032e-07,1.782694049670409e-11,5.358902523121861e-23,5.358902523121861e-15,0.5
1153450.253164557,1e-06,9.99982095336032e-07,1.790466396795473e-11,-6.633277654336369e-23,6.633277654336369e-15,0.5
1158443.5443037977,1e-06,9.999820176125607e-07,1.7982387439205373e-11,2.5503658495629092e-23,2.550365849562909e-15,0.5
1163436.835443038,1e-06,9.999819398890896e-07,1.8060110910456015e-11,-9.441814327895321e-23,9.441814327895321e-15,0.5
1168430.1265822786,1e-06,9.999818621656183e-07,1.8137834381706657e-11,-2.5817082399604262e-24,2.581708239960426e-16,0.5
1173423.417721519,1e-06,9.99981784442147e-07,1.82155578529573e-11,8.925472679903236e-23,8.925472679903236e-15,0.5
1178416.7088607596,1e-06,9.999817067186758e-07,1.829328132420794e-11,-3.0667074975549944e-23,3.0667074975549944e-15,0.5
1183410.0,1e-06,9.999816289952044e-07,1.8371004795458583e-11,6.116936006344284e-23,6.116936006344284e-15,0.5
1188403.2911392406,1e-06,9.999815512717333e-07,1.8448728266709225e-11,-5.875244171113946e-23,5.875244171113946e-15,0.5
1193396.5822784812,1e-06,9.99981473548262e-07,1.8526451737959867e-11,3.308399332785332e-23,3.308399332785332e-15,0.5
1198389.8734177216,1e-06,9.999813958247908e-07,1.860417520921051e-11,-8.683780844672898e-23,8.683780844672898e-15,0.5
1203383.1645569622,1e-06,9.999813181013195e-07,1.8681898680461152e-11,4.998626592263804e-24,4.998626592263804e-16,0.5
1208376.4556962026,1e-06,9.999812403778481e-07,1.8759622151711794e-11,9.683506163125659e-23,9.683506163125659e-15,0.5
1213369.7468354432,1e-06,9.99981162654377e-07,1.8837345622962436e-11,-2.3086740143325714e-23,2.3086740143325714e-15,0.5
1218363.0379746836,1e-06,9.999810849309057e-07,1.8915069094213078e-11,6.874969489566707e-23,6.874969489566707e-15,0.5
1223356.3291139242,1e-06,9.999810072074345e-07,1.899279256546372e-11,-5.117210687891523e-23,5.117210687891523e-15,0.5
1228349.6202531646,1e-06,9.999809294839632e-07,1.9070516036714362e-11,4.066432816007755e-23,4.066432816007755e-15,0.5
1233342.9113924052,1e-06,9.99980851760492e-07,1.9148239507965004e-11,-7.925747361450475e-23,7.925747361450475e-15,0.5
1238336.2025316458,1e-06,9.999807740370207e-07,1.9225962979215646e-11,1.2578961424488034e-23,1.2578961424488034e-15,0.5
1243329.4936708861,1e-06,9.999806963135494e-07,1.930368645046629e-11,1.0441539646348082e-22,1.0441539646348082e-14,0.5
1248322.7848101268,1e-06,9.999806185900783e-07,1.938140992171693e-11,-1.5506405311101484e-23,1.5506405311101484e-15,0.5
1253316.0759493671,1e-06,9.99980540866607e-07,1.9459133392967573e-11,7.63300297278913e-23,7.63300297278913e-15,0.5
1258309.3670886077,1e-06,9.999804631431358e-07,1.9536856864218215e-11,-4.3591772046691e-23,4.3591772046691e-15,0.5
1263302.6582278481,1e-06,9.999803854196644e-07,1.9614580335468857e-11,4.824466299230178e-23,4.824466299230178e-15,0.5
1268295.9493670887,1e-06,9.999803076961933e-07,1.96923038067195e-11,-7.167713878228052e-23,7.167713878228052e-15,0.5
1273289.240506329,1e-06,9.99980229972722e-07,1.977002727797014e-11,2.0159296256712264e-23,2.0159296256712264e-15,0.5
1278282.5316455697,1e-06,9.999801522492508e-07,1.9847750749220783e-11,-9.976250551787004e-23,9.976250551787004e-15,0.5
1283275.8227848103,1e-06,9.999800745257795e-07,1.9925474220471425e-11,-7.926070478877253e-24,7.926070478877253e-16,0.5
1288269.1139240507,1e-06,9.999799968023081e-07,2.0003197691722067e-11,8.391036456011553e-23,8.391036456011553e-15,0.5
1293262.4050632913,1e-06,9.99979919078837e-07,2.008092116297271e-11,-3.601143721446677e-23,3.601143721446677e-15,0.5
1298255.6962025317,1e-06,9.999798413553657e-07,2.015864463422335e-11,5.582499782452601e-23,5.582499782452601e-15,0.5
1303248.9873417723,1e-06,9.999797636318945e-07,2.0236368105473994e-11,-6.409680395005629e-23,6.409680395005629e-15,0.5
1308242.2784810127,1e-06,9.999796859084232e-07,2.0314091576724636e-11,2.7739631088936494e-23,2.7739631088936494e-15,0.5
1313235.5696202533,1e-06,9.99979608184952e-07,2.0391815047975278e-11,-9.218217068564581e-23,9.21821706856458e-15,0.5
1318228.8607594937,1e-06,9.999795304614807e-07,2.046953851922592e-11,-3.457356466530233e-25,3.457356466530233e-17,0.5
1323222.1518987343,1e-06,9.999794527380094e-07,2.0547261990476562e-11,9.149069939233976e-23,9.149069939233976e-15,0.5
1328215.4430379749,1e-06,9.999793750145383e-07,2.0624985461727204e-11,-2.843110238224254e-23,2.843110238224254e-15,0.5
1333208.7341772153,1e-06,9.99979297291067e-07,2.0702708932977846e-11,6.340533265675024e-23,6.340533265675024e-15,0.5
1338202.0253164559,1e-06,9.999792195675958e-07,2.0780432404228488e-11,-5.651646911783206e-23,5.651646911783206e-15,0.5
1343195.3164556962,1e-06,9.999791418441244e-07,2.085815587547913e-11,3.5319965921160725e-23,3.5319965921160725e-15,0.5
1348188.6075949369,1e-06,9.999790641206533e-07,2.0935879346729772e-11,-8.460183585342158e-23,8.460183585342158e-15,0.5
1353181.8987341772,1e-06,9.99978986397182e-07,2.1013602817980415e-11,7.234599185571207e-24,7.234599185571207e-16,0.5
1358175.1898734178,1e-06,9.999789086737106e-07,2.1091326289231057e-11,9.907103422456399e-23,9.907103422456399e-15,0.5
1363168.4810126582,1e-06,9.999788309502395e-07,2.11690497604817e-11,-2.085076755001831e-23,2.085076755001831e-15,0.5
1368161.7721518988,1e-06,9.999787532267682e-07,2.124677323173234e-11,7.098566748897447e-23,7.098566748897447e-15,0.5
1373155.0632911394,1e-06,9.99978675503297e-07,2.1324496702982983e-11,-4.893613428560783e-23,4.893613428560783e-15,0.5
1378148.3544303798,1e-06,9.999785977798257e-07,2.1402220174233625e-11,4.2900300753384955e-23,4.2900300753384955e-15,0.5
1383141.6455696204,1e-06,9.999785200563545e-07,2.1479943645484267e-11,-7.702150102119735e-23,7.702150102119735e-15,0.5
1388134.9367088608,1e-06,9.999784423328832e-07,2.155766711673491e-11,1.4814934017795437e-23,1.4814934017795437e-15,0.5
1393128.2278481014,1e-06,9.99978364609412e-07,2.163539058798555e-11,-1.0510686775678686e-22,1.0510686775678686e-14,0.5
1398121.5189873418,1e-06,9.999782868859407e-07,2.1713114059236193e-11,-1.327043271779408e-23,1.327043271779408e-15,0.5
1403114.8101265824,1e-06,9.999782091624694e-07,2.1790837530486835e-11,7.85660023211987e-23,7.85660023211987e-15,0.5
1408108.101265823,1e-06,9.999781314389983e-07,2.1868561001737478e-11,-4.13557994533836e-23,4.13557994533836e-15,0.5
1413101.3924050634,1e-06,9.99978053715527e-07,2.194628447298812e-11,5.0480635585609185e-23,5.0480635585609185e-15,0.5
1418094.683544304,1e-06,9.999779759920558e-07,2.2024007944238762e-11,-6.944116618897312e-23,6.944116618897312e-15,0.5
1423087.9746835444,1e-06,9.999778982685844e-07,2.2101731415489404e-11,2.2395268850019667e-23,2.2395268850019667e-15,0.5
1428081.265822785,1e-06,9.999778205451133e-07,2.2179454886740046e-11,-9.752653292456263e-23,9.752653292456263e-15,0.5
1433074.5569620254,1e-06,9.99977742821642e-07,2.2257178357990688e-11,-5.6900978855698505e-24,5.690097885569851e-16,0.5
1438067.848101266,1e-06,9.999776650981706e-07,2.233490182924133e-11,8.614633715342293e-23,8.614633715342293e-15,0.5
1443061.1392405063,1e-06,9.999775873746995e-07,2.2412625300491972e-11,-3.377546462115937e-23,3.377546462115937e-15,0.5
1448054.430379747,1e-06,9.999775096512282e-07,2.2490348771742614e-11,5.806097041783342e-23,5.8060970417833415e-15,0.5
1453047.7215189876,1e-06,9.99977431927757e-07,2.2568072242993256e-11,-6.186083135674889e-23,6.186083135674889e-15,0.5
1458041.012658228,1e-06,9.999773542042857e-07,2.26457957142439e-11,2.99756036822439e-23,2.9975603682243897e-15,0.5
1463034.3037974685,1e-06,9.999772764808146e-07,2.272351918549454e-11,-8.99461980923384e-23,8.99461980923384e-15,0.5
1468027.594936709,1e-06,9.999771987573432e-07,2.2801242656745183e-11,1.8902369466543796e-24,1.8902369466543796e-16,0.5
1473020.8860759495,1e-06,9.999771210338719e-07,2.2878966127995825e-11,9.372667198564716e-23,9.372667198564716e-15,0.5
1478014.17721519,1e-06,9.999770433104007e-07,2.2956689599246467e-11,-2.6195129788935138e-23,2.619512978893514e-15,0.5
1483007.4683544305,1e-06,9.999769655869294e-07,2.303441307049711e-11,6.564130525005765e-23,6.5641305250057645e-15,0.5
1488000.759493671,1e-06,9.999768878634583e-07,2.311213654174775e-11,-5.428049652452466e-23,5.4280496524524656e-15,0.5
1492994.0506329115,1e-06,9.99976810139987e-07,2.3189860012998393e-11,3.755593851446813e-23,3.755593851446813e-15,0.5
1497987.341772152,1e-06,9.999767324165158e-07,2.3267583484249035e-11,-8.236586326011417e-23,8.236586326011417e-15,0.5
1502980.6329113925,1e-06,9.999766546930444e-07,2.3345306955499677e-11,9.47057177887861e-24,9.47057177887861e-16,0.5
1507973.924050633,1e-06,9.99976576969573e-07,2.342303042675032e-11,1.0130700681787139e-22,1.013070068178714e-14,0.5
1512967.2151898735,1e-06,9.99976499246102e-07,2.350075389800096e-11,-1.8614794956710908e-23,1.8614794956710908e-15,0.5
1517960.506329114,1e-06,9.999764215226306e-07,2.3578477369251604e-11,7.322164008228188e-23,7.322164008228188e-15,0.5
1522953.7974683545,1e-06,9.999763437991595e-07,2.3656200840502246e-11,-4.6700161692300426e-23,4.6700161692300426e-15,0.5
1527947.088607595,1e-06,9.999762660756882e-07,2.3733924311752888e-11,4.513627334669236e-23,4.513627334669236e-15,0.5
1532940.3797468354,1e-06,9.99976188352217e-07,2.381164778300353e-11,-7.478552842788994e-23,7.478552842788994e-15,0.5
1537933.670886076,1e-06,9.999761106287457e-07,2.3889371254254172e-11,1.705090661110284e-23,1.705090661110284e-15,0.5
1542926.9620253167,1e-06,9.999760329052746e-07,2.3967094725504814e-11,-1.0287089516347946e-22,1.0287089516347946e-14,0.5
1547920.253164557,1e-06,9.999759551818032e-07,2.4044818196755456e-11,-1.1034460124486678e-23,1.1034460124486678e-15,0.5
1552913.5443037977,1e-06,9.999758774583319e-07,2.4122541668006098e-11,8.08019749145061e-23,8.08019749145061e-15,0.5
1557906.835443038,1e-06,9.999757997348607e-07,2.420026513925674e-11,-3.9119826860076196e-23,3.9119826860076196e-15,0.5
1562900.1265822786,1e-06,9.999757220113894e-07,2.4277988610507383e-11,5.271660817891659e-23,5.271660817891659e-15,0.5
1567893.417721519,1e-06,9.999756442879183e-07,2.4355712081758025e-11,-6.720519359566571e-23,6.720519359566571e-15,0.5
1572886.7088607596,1e-06,9.99975566564447e-07,2.4433435553008667e-11,2.463124144332707e-23,2.463124144332707e-15,0.5
1577880.0000000002,1e-06,9.999754888409758e-07,2.451115902425931e-11,-9.529056033125523e-23,9.529056033125523e-15,0.5
