time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.999833575039783e-07,1.6642496021647998e-11,1.6533918728257198e-23,1.6533918728257198e-15,0.5
1118497.2151898735,1e-06,9.999832826824448e-07,1.6717317555123078e-11,4.202465252681515e-23,4.202465252681515e-15,0.5
1123490.506329114,1e-06,9.999832078609113e-07,1.6792139088598157e-11,6.75153863253731e-23,6.75153863253731e-15,0.5
1128483.7974683545,1e-06,9.999831330393778e-07,1.6866960622073236e-11,9.300612012393105e-23,9.300612012393105e-15,0.5
1133477.088607595,1e-06,9.999830582178445e-07,1.6941782155548315e-11,-9.326138289108609e-23,9.326138289108609e-15,0.5
1138470.3797468354,1e-06,9.99982983396311e-07,1.7016603689023395e-11,-6.777064909252813e-23,6.7770649092528135e-15,0.5
1143463.670886076,1e-06,9.999829085747775e-07,1.7091425222498474e-11,-4.2279915293970184e-23,4.2279915293970184e-15,0.5
1148456.9620253164,1e-06,9.99982833753244e-07,1.7166246755973553e-11,-1.6789181495412234e-23,1.6789181495412234e-15,0.5
1153450.253164557,1e-06,9.999827589317105e-07,1.7241068289448632e-11,8.701552303145717e-24,8.701552303145717e-16,0.5
1158443.5443037977,1e-06,9.99982684110177e-07,1.731588982292371e-11,3.419228610170367e-23,3.4192286101703667e-15,0.5
1163436.835443038,1e-06,9.999826092886435e-07,1.739071135639879e-11,5.968301990026162e-23,5.968301990026162e-15,0.5
1168430.1265822786,1e-06,9.9998253446711e-07,1.746553288987387e-11,8.517375369881957e-23,8.517375369881957e-15,0.5
1173423.417721519,1e-06,9.999824596455767e-07,1.754035442334895e-11,-1.0109374931619757e-22,1.0109374931619757e-14,0.5
1178416.7088607596,1e-06,9.999823848240432e-07,1.761517595682403e-11,-7.560301551763962e-23,7.560301551763962e-15,0.5
1183410.0,1e-06,9.999823100025097e-07,1.7689997490299108e-11,-5.0112281719081665e-23,5.0112281719081665e-15,0.5
1188403.2911392406,1e-06,9.999822351809762e-07,1.7764819023774187e-11,-2.4621547920523714e-23,2.4621547920523714e-15,0.5
1193396.5822784812,1e-06,9.999821603594427e-07,1.7839640557249266e-11,8.691858780342361e-25,8.691858780342361e-17,0.5
1198389.8734177216,1e-06,9.999820855379092e-07,1.7914462090724346e-11,2.6359919676592187e-23,2.6359919676592187e-15,0.5
1203383.1645569622,1e-06,9.999820107163757e-07,1.7989283624199425e-11,5.185065347515014e-23,5.185065347515014e-15,0.5
1208376.4556962026,1e-06,9.999819358948422e-07,1.8064105157674504e-11,7.734138727370809e-23,7.734138727370809e-15,0.5
1213369.7468354432,1e-06,9.999818610733087e-07,1.8138926691149583e-11,1.0283212107226604e-22,1.0283212107226604e-14,0.5
1218363.0379746836,1e-06,9.999817862517754e-07,1.8213748224624663e-11,-8.34353819427511e-23,8.34353819427511e-15,0.5
1223356.3291139242,1e-06,9.99981711430242e-07,1.8288569758099742e-11,-5.794464814419315e-23,5.7944648144193146e-15,0.5
1228349.6202531646,1e-06,9.999816366087084e-07,1.836339129157482e-11,-3.2453914345635195e-23,3.2453914345635195e-15,0.5
1233342.9113924052,1e-06,9.99981561787175e-07,1.84382128250499e-11,-6.963180547077245e-24,6.963180547077245e-16,0.5
1238336.2025316458,1e-06,9.999814869656414e-07,1.851303435852498e-11,1.8527553251480706e-23,1.8527553251480706e-15,0.5
1243329.4936708861,1e-06,9.99981412144108e-07,1.858785589200006e-11,4.4018287050038656e-23,4.401828705003866e-15,0.5
1248322.7848101268,1e-06,9.999813373225744e-07,1.8662677425475138e-11,6.950902084859661e-23,6.950902084859661e-15,0.5
1253316.0759493671,1e-06,9.99981262501041e-07,1.8737498958950217e-11,9.499975464715456e-23,9.499975464715456e-15,0.5
1258309.3670886077,1e-06,9.999811876795076e-07,1.8812320492425297e-11,-9.126774836786258e-23,9.126774836786258e-15,0.5
1263302.6582278481,1e-06,9.999811128579741e-07,1.8887142025900376e-11,-6.577701456930463e-23,6.577701456930463e-15,0.5
1268295.9493670887,1e-06,9.999810380364406e-07,1.8961963559375455e-11,-4.0286280770746676e-23,4.0286280770746676e-15,0.5
1273289.240506329,1e-06,9.999809632149071e-07,1.9036785092850534e-11,-1.4795546972188725e-23,1.4795546972188725e-15,0.5
1278282.5316455697,1e-06,9.999808883933736e-07,1.9111606626325614e-11,1.0695186826369225e-23,1.0695186826369225e-15,0.5
1283275.8227848103,1e-06,9.999808135718401e-07,1.9186428159800693e-11,3.6185920624927176e-23,3.6185920624927176e-15,0.5
1288269.1139240507,1e-06,9.999807387503066e-07,1.9261249693275772e-11,6.167665442348513e-23,6.1676654423485126e-15,0.5
1293262.4050632913,1e-06,9.999806639287731e-07,1.933607122675085e-11,8.716738822204308e-23,8.716738822204308e-15,0.5
1298255.6962025317,1e-06,9.999805891072398e-07,1.941089276022593e-11,-9.910011479297406e-23,9.910011479297406e-15,0.5
1303248.9873417723,1e-06,9.999805142857063e-07,1.948571429370101e-11,-7.360938099441611e-23,7.36093809944161e-15,0.5
1308242.2784810127,1e-06,9.999804394641728e-07,1.956053582717609e-11,-4.8118647195858157e-23,4.811864719585816e-15,0.5
1313235.5696202533,1e-06,9.999803646426393e-07,1.9635357360651168e-11,-2.2627913397300206e-23,2.2627913397300206e-15,0.5
1318228.8607594937,1e-06,9.999802898211058e-07,1.9710178894126248e-11,2.8628204012577442e-24,2.862820401257744e-16,0.5
1323222.1518987343,1e-06,9.999802149995723e-07,1.9785000427601327e-11,2.8353554199815695e-23,2.8353554199815695e-15,0.5
1328215.4430379749,1e-06,9.999801401780388e-07,1.9859821961076406e-11,5.384428799837365e-23,5.3844287998373645e-15,0.5
1333208.7341772153,1e-06,9.999800653565053e-07,1.9934643494551485e-11,7.93350217969316e-23,7.93350217969316e-15,0.5
1338202.0253164559,1e-06,9.999799905349718e-07,2.0009465028026565e-11,1.0482575559548955e-22,1.0482575559548955e-14,0.5
1343195.3164556962,1e-06,9.999799157134385e-07,2.0084286561501644e-11,-8.144174741952759e-23,8.144174741952759e-15,0.5
1348188.6075949369,1e-06,9.99979840891905e-07,2.0159108094976723e-11,-5.595101362096964e-23,5.595101362096964e-15,0.5
1353181.8987341772,1e-06,9.999797660703715e-07,2.0233929628451802e-11,-3.046027982241169e-23,3.0460279822411687e-15,0.5
1358175.1898734178,1e-06,9.99979691248838e-07,2.030875116192688e-11,-4.9695460238537366e-24,4.969546023853737e-16,0.5
1363168.4810126582,1e-06,9.999796164273045e-07,2.038357269540196e-11,2.0521187774704214e-23,2.0521187774704214e-15,0.5
1368161.7721518988,1e-06,9.99979541605771e-07,2.045839422887704e-11,4.6011921573262164e-23,4.6011921573262164e-15,0.5
1373155.0632911394,1e-06,9.999794667842375e-07,2.053321576235212e-11,7.150265537182011e-23,7.150265537182011e-15,0.5
1378148.3544303798,1e-06,9.99979391962704e-07,2.06080372958272e-11,9.699338917037807e-23,9.699338917037807e-15,0.5
1383141.6455696204,1e-06,9.999793171411707e-07,2.0682858829302278e-11,-8.927411384463907e-23,8.927411384463907e-15,0.5
1388134.9367088608,1e-06,9.999792423196372e-07,2.0757680362777357e-11,-6.378338004608112e-23,6.378338004608112e-15,0.5
1393128.2278481014,1e-06,9.999791674981037e-07,2.0832501896252436e-11,-3.829264624752317e-23,3.829264624752317e-15,0.5
1398121.5189873418,1e-06,9.999790926765702e-07,2.0907323429727515e-11,-1.2801912448965217e-23,1.2801912448965217e-15,0.5
1403114.8101265824,1e-06,9.999790178550367e-07,2.0982144963202595e-11,1.2688821349592733e-23,1.2688821349592733e-15,0.5
1408108.101265823,1e-06,9.999789430335032e-07,2.1056966496677674e-11,3.8179555148150684e-23,3.817955514815068e-15,0.5
1413101.3924050634,1e-06,9.999788682119697e-07,2.1131788030152753e-11,6.367028894670863e-23,6.3670288946708634e-15,0.5
1418094.683544304,1e-06,9.999787933904362e-07,2.1206609563627832e-11,8.916102274526658e-23,8.916102274526658e-15,0.5
1423087.9746835444,1e-06,9.99978718568903e-07,2.1281431097102912e-11,-9.710648026975055e-23,9.710648026975055e-15,0.5
1428081.265822785,1e-06,9.999786437473694e-07,2.135625263057799e-11,-7.16157464711926e-23,7.16157464711926e-15,0.5
1433074.5569620254,1e-06,9.99978568925836e-07,2.143107416405307e-11,-4.612501267263465e-23,4.612501267263465e-15,0.5
1438067.848101266,1e-06,9.999784941043024e-07,2.150589569752815e-11,-2.0634278874076698e-23,2.06342788740767e-15,0.5
1443061.1392405063,1e-06,9.99978419282769e-07,2.158071723100323e-11,4.856454924481252e-24,4.856454924481252e-16,0.5
1448054.430379747,1e-06,9.999783444612354e-07,2.1655538764478308e-11,3.03471887230392e-23,3.0347188723039203e-15,0.5
1453047.7215189876,1e-06,9.99978269639702e-07,2.1730360297953387e-11,5.583792252159715e-23,5.583792252159715e-15,0.5
1458041.012658228,1e-06,9.999781948181684e-07,2.1805181831428466e-11,8.13286563201551e-23,8.13286563201551e-15,0.5
1463034.3037974685,1e-06,9.999781199966352e-07,2.1880003364903546e-11,-1.0493884669486203e-22,1.0493884669486203e-14,0.5
1468027.594936709,1e-06,9.999780451751017e-07,2.1954824898378625e-11,-7.944811289630408e-23,7.944811289630408e-15,0.5
1473020.8860759495,1e-06,9.999779703535682e-07,2.2029646431853704e-11,-5.395737909774613e-23,5.395737909774613e-15,0.5
1478014.17721519,1e-06,9.999778955320347e-07,2.2104467965328783e-11,-2.846664529918818e-23,2.846664529918818e-15,0.5
1483007.4683544305,1e-06,9.999778207105012e-07,2.2179289498803863e-11,-2.9759115006302285e-24,2.9759115006302285e-16,0.5
1488000.759493671,1e-06,9.999777458889677e-07,2.2254111032278942e-11,2.2514822297927722e-23,2.2514822297927722e-15,0.5
1492994.0506329115,1e-06,9.999776710674342e-07,2.232893256575402e-11,4.800555609648567e-23,4.800555609648567e-15,0.5
1497987.341772152,1e-06,9.999775962459007e-07,2.24037540992291e-11,7.349628989504362e-23,7.349628989504362e-15,0.5
1502980.6329113925,1e-06,9.999775214243672e-07,2.247857563270418e-11,9.898702369360157e-23,9.898702369360157e-15,0.5
1507973.924050633,1e-06,9.999774466028339e-07,2.255339716617926e-11,-8.728047932141556e-23,8.728047932141556e-15,0.5
1512967.2151898735,1e-06,9.999773717813004e-07,2.2628218699654338e-11,-6.178974552285761e-23,6.178974552285761e-15,0.5
1517960.506329114,1e-06,9.999772969597669e-07,2.2703040233129417e-11,-3.629901172429966e-23,3.629901172429966e-15,0.5
1522953.7974683545,1e-06,9.999772221382334e-07,2.2777861766604497e-11,-1.080827792574171e-23,1.080827792574171e-15,0.5
1527947.088607595,1e-06,9.999771473166999e-07,2.2852683300079576e-11,1.468245587281624e-23,1.4682455872816241e-15,0.5
1532940.3797468354,1e-06,9.999770724951664e-07,2.2927504833554655e-11,4.017318967137419e-23,4.017318967137419e-15,0.5
1537933.670886076,1e-06,9.999769976736329e-07,2.3002326367029734e-11,6.566392346993214e-23,6.566392346993214e-15,0.5
1542926.9620253167,1e-06,9.999769228520994e-07,2.3077147900504814e-11,9.115465726849009e-23,9.11546572684901e-15,0.5
1547920.253164557,1e-06,9.99976848030566e-07,2.3151969433979893e-11,-9.511284574652704e-23,9.511284574652704e-15,0.5
1552913.5443037977,1e-06,9.999767732090326e-07,2.3226790967454972e-11,-6.962211194796909e-23,6.962211194796909e-15,0.5
1557906.835443038,1e-06,9.99976698387499e-07,2.330161250093005e-11,-4.413137814941114e-23,4.413137814941114e-15,0.5
1562900.1265822786,1e-06,9.999766235659656e-07,2.337643403440513e-11,-1.864064435085319e-23,1.864064435085319e-15,0.5
1567893.417721519,1e-06,9.99976548744432e-07,2.345125556788021e-11,6.85008944770476e-24,6.85008944770476e-16,0.5
1572886.7088607596,1e-06,9.999764739228986e-07,2.352607710135529e-11,3.234082324626271e-23,3.234082324626271e-15,0.5
1577880.0000000002,1e-06,9.99976399101365e-07,2.360089863483037e-11,5.783155704482066e-23,5.783155704482066e-15,0.5
