time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1118497.2151898735,1e-06,9.999117207224049e-07,8.82792775951469e-11,-5.653262498917099e-23,5.6532624989170985e-15,0.5
1123490.506329114,1e-06,9.999113233462567e-07,8.867665374317716e-11,3.877409121342317e-23,3.877409121342317e-15,0.5
1128483.7974683545,1e-06,9.999109259701088e-07,8.907402989120742e-11,-7.767742939755776e-23,7.767742939755776e-15,0.5
1133477.088607595,1e-06,9.999105285939607e-07,8.947140603923767e-11,1.7629286805036402e-23,1.7629286805036402e-15,0.5
1138470.3797468354,1e-06,9.999101312178128e-07,8.986878218726793e-11,-9.882223380594453e-23,9.882223380594453e-15,0.5
1143463.670886076,1e-06,9.999097338416647e-07,9.026615833529819e-11,-3.5155176033503676e-24,3.5155176033503676e-16,0.5
1148456.9620253164,1e-06,9.999093364655165e-07,9.066353448332844e-11,9.179119859924379e-23,9.179119859924379e-15,0.5
1153450.253164557,1e-06,9.999089390893686e-07,9.10609106313587e-11,-2.4660322011737138e-23,2.4660322011737138e-15,0.5
1158443.5443037977,1e-06,9.999085417132205e-07,9.145828677938895e-11,7.064639419085702e-23,7.064639419085702e-15,0.5
1163436.835443038,1e-06,9.999081443370726e-07,9.185566292741921e-11,-4.580512642012391e-23,4.580512642012391e-15,0.5
1168430.1265822786,1e-06,9.999077469609245e-07,9.225303907544946e-11,4.950158978247025e-23,4.950158978247025e-15,0.5
1173423.417721519,1e-06,9.999073495847765e-07,9.265041522347972e-11,-6.694993082851068e-23,6.694993082851068e-15,0.5
1178416.7088607596,1e-06,9.999069522086284e-07,9.304779137150998e-11,2.835678537408348e-23,2.835678537408348e-15,0.5
1183410.0,1e-06,9.999065548324805e-07,9.344516751954023e-11,-8.809473523689745e-23,8.809473523689745e-15,0.5
1188403.2911392406,1e-06,9.999061574563324e-07,9.384254366757049e-11,7.21198096569671e-24,7.21198096569671e-16,0.5
1193396.5822784812,1e-06,9.999057600801843e-07,9.423991981560074e-11,1.0251869716829087e-22,1.0251869716829087e-14,0.5
1198389.8734177216,1e-06,9.999053627040363e-07,9.4637295963631e-11,-1.393282344269006e-23,1.393282344269006e-15,0.5
1203383.1645569622,1e-06,9.999049653278882e-07,9.503467211166126e-11,8.13738927599041e-23,8.13738927599041e-15,0.5
1208376.4556962026,1e-06,9.999045679517403e-07,9.543204825969151e-11,-3.507762785107683e-23,3.507762785107683e-15,0.5
1213369.7468354432,1e-06,9.999041705755922e-07,9.582942440772177e-11,6.022908835151733e-23,6.022908835151733e-15,0.5
1218363.0379746836,1e-06,9.999037731994443e-07,9.622680055575202e-11,-5.62224322594636e-23,5.62224322594636e-15,0.5
1223356.3291139242,1e-06,9.999033758232961e-07,9.662417670378228e-11,3.908428394313056e-23,3.908428394313056e-15,0.5
1228349.6202531646,1e-06,9.999029784471482e-07,9.702155285181253e-11,-7.736723666785037e-23,7.736723666785037e-15,0.5
1233342.9113924052,1e-06,9.99902581071e-07,9.741892899984279e-11,1.7939479534743788e-23,1.7939479534743788e-15,0.5
1238336.2025316458,1e-06,9.999021836948522e-07,9.781630514787305e-11,-9.851204107623714e-23,9.851204107623714e-15,0.5
1243329.4936708861,1e-06,9.99901786318704e-07,9.82136812959033e-11,-3.2053248736429822e-24,3.205324873642982e-16,0.5
1248322.7848101268,1e-06,9.99901388942556e-07,9.861105744393356e-11,9.210139132895118e-23,9.210139132895118e-15,0.5
1253316.0759493671,1e-06,9.99900991566408e-07,9.900843359196381e-11,-2.4350129282029752e-23,2.4350129282029752e-15,0.5
1258309.3670886077,1e-06,9.999005941902599e-07,9.940580973999407e-11,7.09565869205644e-23,7.0956586920564405e-15,0.5
1263302.6582278481,1e-06,9.99900196814112e-07,9.980318588802433e-11,-4.549493369041652e-23,4.549493369041652e-15,0.5
1268295.9493670887,1e-06,9.998997994379639e-07,1.0020056203605458e-10,4.9811782512177635e-23,4.9811782512177635e-15,0.5
1273289.240506329,1e-06,9.99899402061816e-07,1.0059793818408484e-10,-6.663973809880329e-23,6.663973809880329e-15,0.5
1278282.5316455697,1e-06,9.998990046856678e-07,1.0099531433211509e-10,2.8666978103790865e-23,2.8666978103790865e-15,0.5
1283275.8227848103,1e-06,9.9989860730952e-07,1.0139269048014535e-10,-8.778454250719006e-23,8.778454250719006e-15,0.5
1288269.1139240507,1e-06,9.998982099333718e-07,1.017900666281756e-10,7.522173695404095e-24,7.522173695404095e-16,0.5
1293262.4050632913,1e-06,9.998978125572236e-07,1.0218744277620586e-10,1.0282888989799825e-22,1.0282888989799825e-14,0.5
1298255.6962025317,1e-06,9.998974151810757e-07,1.0258481892423612e-10,-1.3622630712982675e-23,1.3622630712982675e-15,0.5
1303248.9873417723,1e-06,9.998970178049276e-07,1.0298219507226637e-10,8.168408548961148e-23,8.168408548961148e-15,0.5
1308242.2784810127,1e-06,9.998966204287797e-07,1.0337957122029663e-10,-3.4767435121369444e-23,3.4767435121369444e-15,0.5
1313235.5696202533,1e-06,9.998962230526316e-07,1.0377694736832688e-10,6.053928108122471e-23,6.053928108122471e-15,0.5
1318228.8607594937,1e-06,9.998958256764837e-07,1.0417432351635714e-10,-5.591223952975621e-23,5.5912239529756214e-15,0.5
1323222.1518987343,1e-06,9.998954283003355e-07,1.045716996643874e-10,3.9394476672837943e-23,3.939447667283794e-15,0.5
1328215.4430379749,1e-06,9.998950309241876e-07,1.0496907581241765e-10,-7.705704393814298e-23,7.705704393814298e-15,0.5
1333208.7341772153,1e-06,9.998946335480395e-07,1.0536645196044791e-10,1.8249672264451173e-23,1.8249672264451173e-15,0.5
1338202.0253164559,1e-06,9.998942361718916e-07,1.0576382810847816e-10,-9.820184834652975e-23,9.820184834652975e-15,0.5
1343195.3164556962,1e-06,9.998938387957434e-07,1.0616120425650842e-10,-2.895132143935597e-24,2.895132143935597e-16,0.5
1348188.6075949369,1e-06,9.998934414195953e-07,1.0655858040453867e-10,9.241158405865856e-23,9.241158405865856e-15,0.5
1353181.8987341772,1e-06,9.998930440434474e-07,1.0695595655256893e-10,-2.4039936552322367e-23,2.4039936552322367e-15,0.5
1358175.1898734178,1e-06,9.998926466672993e-07,1.0735333270059919e-10,7.126677965027179e-23,7.126677965027179e-15,0.5
1363168.4810126582,1e-06,9.998922492911514e-07,1.0775070884862944e-10,-4.5184740960709137e-23,4.518474096070914e-15,0.5
1368161.7721518988,1e-06,9.998918519150032e-07,1.081480849966597e-10,5.012197524188502e-23,5.012197524188502e-15,0.5
1373155.0632911394,1e-06,9.998914545388553e-07,1.0854546114468995e-10,-6.632954536909591e-23,6.632954536909591e-15,0.5
1378148.3544303798,1e-06,9.998910571627072e-07,1.0894283729272021e-10,2.897717083349825e-23,2.897717083349825e-15,0.5
1383141.6455696204,1e-06,9.998906597865593e-07,1.0934021344075047e-10,-8.747434977748268e-23,8.747434977748268e-15,0.5
1388134.9367088608,1e-06,9.998902624104112e-07,1.0973758958878072e-10,7.832366425111481e-24,7.832366425111481e-16,0.5
1393128.2278481014,1e-06,9.99889865034263e-07,1.1013496573681098e-10,1.0313908262770564e-22,1.0313908262770564e-14,0.5
1398121.5189873418,1e-06,9.998894676581151e-07,1.1053234188484123e-10,-1.331243798327529e-23,1.331243798327529e-15,0.5
1403114.8101265824,1e-06,9.99889070281967e-07,1.1092971803287149e-10,8.199427821931887e-23,8.199427821931887e-15,0.5
1408108.101265823,1e-06,9.99888672905819e-07,1.1132709418090174e-10,-3.445724239166206e-23,3.445724239166206e-15,0.5
1413101.3924050634,1e-06,9.99888275529671e-07,1.11724470328932e-10,6.08494738109321e-23,6.08494738109321e-15,0.5
1418094.683544304,1e-06,9.99887878153523e-07,1.1212184647696226e-10,-5.560204680004883e-23,5.560204680004883e-15,0.5
1423087.9746835444,1e-06,9.99887480777375e-07,1.1251922262499251e-10,3.970466940254533e-23,3.970466940254533e-15,0.5
1428081.265822785,1e-06,9.99887083401227e-07,1.1291659877302277e-10,-7.67468512084356e-23,7.67468512084356e-15,0.5
1433074.5569620254,1e-06,9.998866860250789e-07,1.1331397492105302e-10,1.8559864994158558e-23,1.855986499415856e-15,0.5
1438067.848101266,1e-06,9.99886288648931e-07,1.1371135106908328e-10,-9.789165561682237e-23,9.789165561682237e-15,0.5
1443061.1392405063,1e-06,9.998858912727828e-07,1.1410872721711354e-10,-2.5849394142282115e-24,2.5849394142282115e-16,0.5
1448054.430379747,1e-06,9.998854938966347e-07,1.1450610336514379e-10,9.272177678836595e-23,9.272177678836595e-15,0.5
1453047.7215189876,1e-06,9.998850965204868e-07,1.1490347951317405e-10,-2.372974382261498e-23,2.372974382261498e-15,0.5
1458041.012658228,1e-06,9.998846991443387e-07,1.153008556612043e-10,7.157697237997918e-23,7.157697237997918e-15,0.5
1463034.3037974685,1e-06,9.998843017681908e-07,1.1569823180923456e-10,-4.487454823100175e-23,4.487454823100175e-15,0.5
1468027.594936709,1e-06,9.998839043920426e-07,1.1609560795726482e-10,5.0432167971592406e-23,5.0432167971592406e-15,0.5
1473020.8860759495,1e-06,9.998835070158947e-07,1.1649298410529507e-10,-6.601935263938852e-23,6.601935263938852e-15,0.5
1478014.17721519,1e-06,9.998831096397466e-07,1.1689036025332533e-10,2.9287363563205636e-23,2.9287363563205636e-15,0.5
1483007.4683544305,1e-06,9.998827122635987e-07,1.1728773640135558e-10,-8.716415704777529e-23,8.716415704777529e-15,0.5
1488000.759493671,1e-06,9.998823148874506e-07,1.1768511254938584e-10,8.142559154818866e-24,8.142559154818866e-16,0.5
1492994.0506329115,1e-06,9.998819175113024e-07,1.180824886974161e-10,1.0344927535741302e-22,1.0344927535741302e-14,0.5
1497987.341772152,1e-06,9.998815201351545e-07,1.1847986484544635e-10,-1.3002245253567904e-23,1.3002245253567904e-15,0.5
1502980.6329113925,1e-06,9.998811227590064e-07,1.188772409934766e-10,8.230447094902625e-23,8.230447094902625e-15,0.5
1507973.924050633,1e-06,9.998807253828585e-07,1.1927461714150686e-10,-3.4147049661954674e-23,3.4147049661954674e-15,0.5
1512967.2151898735,1e-06,9.998803280067104e-07,1.1967199328953712e-10,6.115966654063948e-23,6.115966654063948e-15,0.5
1517960.506329114,1e-06,9.998799306305624e-07,1.2006936943756737e-10,-5.529185407034144e-23,5.529185407034144e-15,0.5
1522953.7974683545,1e-06,9.998795332544143e-07,1.2046674558559763e-10,4.0014862132252714e-23,4.001486213225271e-15,0.5
1527947.088607595,1e-06,9.998791358782664e-07,1.2086412173362789e-10,-7.643665847872821e-23,7.643665847872821e-15,0.5
1532940.3797468354,1e-06,9.998787385021183e-07,1.2126149788165814e-10,1.8870057723865944e-23,1.8870057723865944e-15,0.5
1537933.670886076,1e-06,9.998783411259704e-07,1.216588740296884e-10,-9.758146288711498e-23,9.758146288711498e-15,0.5
1542926.9620253167,1e-06,9.998779437498222e-07,1.2205625017771865e-10,-2.274746684520826e-24,2.274746684520826e-16,0.5
1547920.253164557,1e-06,9.998775463736741e-07,1.224536263257489e-10,9.303196951807333e-23,9.303196951807333e-15,0.5
1552913.5443037977,1e-06,9.998771489975262e-07,1.2285100247377916e-10,-2.3419551092907596e-23,2.3419551092907596e-15,0.5
1557906.835443038,1e-06,9.99876751621378e-07,1.2324837862180942e-10,7.188716510968656e-23,7.188716510968656e-15,0.5
1562900.1265822786,1e-06,9.998763542452302e-07,1.2364575476983968e-10,-4.4564355501294366e-23,4.4564355501294366e-15,0.5
1567893.417721519,1e-06,9.99875956869082e-07,1.2404313091786993e-10,5.074236070129979e-23,5.074236070129979e-15,0.5
1572886.7088607596,1e-06,9.998755594929341e-07,1.244405070659002e-10,-6.570915990968114e-23,6.5709159909681136e-15,0.5
1577880.0000000002,1e-06,9.99875162116786e-07,1.2483788321393044e-10,2.959755629291302e-23,2.959755629291302e-15,0.5
