time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.998872866018298e-07,1.1271339817007635e-10,6.154740745277372e-23,6.1547407452773715e-15,0.5
1118497.2151898735,1e-06,9.998867810814968e-07,1.1321891850313914e-10,5.467146861092667e-24,5.467146861092667e-16,0.5
1123490.506329114,1e-06,9.998862755611638e-07,1.1372443883620193e-10,-5.061311373058838e-23,5.061311373058838e-15,0.5
1128483.7974683545,1e-06,9.998857700408306e-07,1.1422995916926473e-10,1.0506486249130566e-22,1.0506486249130566e-14,0.5
1133477.088607595,1e-06,9.998852645204976e-07,1.1473547950232753e-10,4.8971677202553467e-23,4.897167720255347e-15,0.5
1138470.3797468354,1e-06,9.998847590001646e-07,1.1524099983539032e-10,-7.108583389127582e-24,7.108583389127582e-16,0.5
1143463.670886076,1e-06,9.998842534798316e-07,1.1574652016845312e-10,-6.318884398080863e-23,6.318884398080863e-15,0.5
1148456.9620253164,1e-06,9.998837479594983e-07,1.1625204050151591e-10,9.248913224108541e-23,9.24891322410854e-15,0.5
1153450.253164557,1e-06,9.998832424391653e-07,1.167575608345787e-10,3.64217963464755e-23,3.64217963464755e-15,0.5
1158443.5443037977,1e-06,9.998827369188323e-07,1.172630811676415e-10,-1.967138894227669e-23,1.967138894227669e-15,0.5
1163436.835443038,1e-06,9.998822313984993e-07,1.1776860150070427e-10,-7.57387248368866e-23,7.57387248368866e-15,0.5
1168430.1265822786,1e-06,9.998817258781661e-07,1.1827412183376708e-10,7.99263266879363e-23,7.99263266879363e-15,0.5
1173423.417721519,1e-06,9.99881220357833e-07,1.1877964216682986e-10,2.3858990793326392e-23,2.3858990793326392e-15,0.5
1178416.7088607596,1e-06,9.998807148375e-07,1.1928516249989264e-10,-3.2208345101283515e-23,3.2208345101283515e-15,0.5
1183410.0,1e-06,9.99880209317167e-07,1.1979068283295542e-10,-8.827568099589342e-23,8.827568099589342e-15,0.5
1188403.2911392406,1e-06,9.998797037968339e-07,1.202962031660182e-10,6.741521992307176e-23,6.7415219923071756e-15,0.5
1193396.5822784812,1e-06,9.998791982765009e-07,1.2080172349908098e-10,1.1347884028461848e-23,1.1347884028461848e-15,0.5
1198389.8734177216,1e-06,9.998786927561679e-07,1.2130724383214376e-10,-4.471945186614806e-23,4.471945186614806e-15,0.5
1203383.1645569622,1e-06,9.998781872358348e-07,1.2181276416520654e-10,-1.0078678776075797e-22,1.0078678776075797e-14,0.5
1208376.4556962026,1e-06,9.998776817155016e-07,1.2231828449826932e-10,5.490411315820721e-23,5.490411315820721e-15,0.5
1213369.7468354432,1e-06,9.998771761951686e-07,1.228238048313321e-10,-1.1632227364026952e-24,1.1632227364026952e-16,0.5
1218363.0379746836,1e-06,9.998766706748356e-07,1.2332932516439488e-10,-5.72305586310126e-23,5.72305586310126e-15,0.5
1223356.3291139242,1e-06,9.998761651545024e-07,1.2383484549745766e-10,9.846034228795258e-23,9.846034228795258e-15,0.5
1228349.6202531646,1e-06,9.998756596341694e-07,1.2434036583052044e-10,4.239300639334267e-23,4.239300639334267e-15,0.5
1233342.9113924052,1e-06,9.998751541138364e-07,1.2484588616358322e-10,-1.367432950126724e-23,1.3674329501267239e-15,0.5
1238336.2025316458,1e-06,9.998746485935034e-07,1.25351406496646e-10,-6.974166539587715e-23,6.9741665395877146e-15,0.5
1243329.4936708861,1e-06,9.998741430731702e-07,1.2585692682970878e-10,8.594923552308803e-23,8.594923552308803e-15,0.5
1248322.7848101268,1e-06,9.998736375528372e-07,1.2636244716277155e-10,2.9881899628478125e-23,2.9881899628478125e-15,0.5
1253316.0759493671,1e-06,9.998731320325041e-07,1.2686796749583436e-10,-2.6211285660274064e-23,2.6211285660274064e-15,0.5
1258309.3670886077,1e-06,9.998726265121711e-07,1.2737348782889714e-10,-8.227862155488397e-23,8.227862155488397e-15,0.5
1263302.6582278481,1e-06,9.99872120991838e-07,1.2787900816195992e-10,7.341227936408121e-23,7.34122793640812e-15,0.5
1268295.9493670887,1e-06,9.99871615471505e-07,1.283845284950227e-10,1.73449434694713e-23,1.73449434694713e-15,0.5
1273289.240506329,1e-06,9.99871109951172e-07,1.2889004882808548e-10,-3.872239242513861e-23,3.872239242513861e-15,0.5
1278282.5316455697,1e-06,9.99870604430839e-07,1.2939556916114826e-10,-9.478972831974852e-23,9.478972831974852e-15,0.5
1283275.8227848103,1e-06,9.998700989105057e-07,1.2990108949421104e-10,6.090117259921666e-23,6.090117259921666e-15,0.5
1288269.1139240507,1e-06,9.998695933901727e-07,1.3040660982727382e-10,4.8338367046067555e-24,4.833836704606755e-16,0.5
1293262.4050632913,1e-06,9.998690878698397e-07,1.309121301603366e-10,-5.123349919000315e-23,5.123349919000315e-15,0.5
1298255.6962025317,1e-06,9.998685823495065e-07,1.3141765049339938e-10,1.0445740172896203e-22,1.0445740172896203e-14,0.5
1303248.9873417723,1e-06,9.998680768291734e-07,1.3192317082646216e-10,4.839006583435212e-23,4.839006583435212e-15,0.5
1308242.2784810127,1e-06,9.998675713088404e-07,1.3242869115952494e-10,-7.677270060257788e-24,7.677270060257788e-16,0.5
1313235.5696202533,1e-06,9.998670657885074e-07,1.3293421149258772e-10,-6.37446059548677e-23,6.3744605954867695e-15,0.5
1318228.8607594937,1e-06,9.998665602681742e-07,1.334397318256505e-10,9.194629496409748e-23,9.194629496409748e-15,0.5
1323222.1518987343,1e-06,9.998660547478412e-07,1.3394525215871328e-10,3.5878959069487575e-23,3.5878959069487575e-15,0.5
1328215.4430379749,1e-06,9.998655492275082e-07,1.3445077249177606e-10,-2.0188376825122332e-23,2.018837682512233e-15,0.5
1333208.7341772153,1e-06,9.998650437071752e-07,1.3495629282483884e-10,-7.625571271973224e-23,7.625571271973224e-15,0.5
1338202.0253164559,1e-06,9.99864538186842e-07,1.3546181315790162e-10,7.943518819923294e-23,7.943518819923294e-15,0.5
1343195.3164556962,1e-06,9.99864032666509e-07,1.359673334909644e-10,2.3367852304623032e-23,2.336785230462303e-15,0.5
1348188.6075949369,1e-06,9.99863527146176e-07,1.3647285382402717e-10,-3.2699483589986875e-23,3.2699483589986875e-15,0.5
1353181.8987341772,1e-06,9.99863021625843e-07,1.3697837415708995e-10,-8.876681948459678e-23,8.876681948459678e-15,0.5
1358175.1898734178,1e-06,9.998625161055097e-07,1.3748389449015273e-10,6.69240814343684e-23,6.6924081434368395e-15,0.5
1363168.4810126582,1e-06,9.998620105851767e-07,1.3798941482321551e-10,1.0856745539758488e-23,1.0856745539758488e-15,0.5
1368161.7721518988,1e-06,9.998615050648437e-07,1.384949351562783e-10,-4.521059035485142e-23,4.521059035485142e-15,0.5
1373155.0632911394,1e-06,9.998609995445107e-07,1.3900045548934107e-10,-1.0127792624946133e-22,1.0127792624946133e-14,0.5
1378148.3544303798,1e-06,9.998604940241775e-07,1.3950597582240385e-10,5.441297466950385e-23,5.441297466950385e-15,0.5
1383141.6455696204,1e-06,9.998599885038445e-07,1.4001149615546663e-10,-1.6543612251060553e-24,1.6543612251060553e-16,0.5
1388134.9367088608,1e-06,9.998594829835115e-07,1.405170164885294e-10,-5.772169711971596e-23,5.772169711971596e-15,0.5
1393128.2278481014,1e-06,9.998589774631783e-07,1.410225368215922e-10,9.796920379924922e-23,9.796920379924922e-15,0.5
1398121.5189873418,1e-06,9.998584719428453e-07,1.4152805715465497e-10,4.190186790463931e-23,4.190186790463931e-15,0.5
1403114.8101265824,1e-06,9.998579664225123e-07,1.4203357748771775e-10,-1.41654679899706e-23,1.4165467989970599e-15,0.5
1408108.101265823,1e-06,9.998574609021792e-07,1.4253909782078053e-10,-7.023280388458051e-23,7.0232803884580506e-15,0.5
1413101.3924050634,1e-06,9.99856955381846e-07,1.4304461815384334e-10,8.543224764024239e-23,8.543224764024239e-15,0.5
1418094.683544304,1e-06,9.99856449861513e-07,1.4355013848690612e-10,2.936491174563248e-23,2.9364911745632482e-15,0.5
1423087.9746835444,1e-06,9.9985594434118e-07,1.440556588199689e-10,-2.6702424148977425e-23,2.6702424148977425e-15,0.5
1428081.265822785,1e-06,9.99855438820847e-07,1.4456117915303168e-10,-8.276976004358733e-23,8.276976004358733e-15,0.5
1433074.5569620254,1e-06,9.998549333005138e-07,1.4506669948609445e-10,7.292114087537785e-23,7.292114087537785e-15,0.5
1438067.848101266,1e-06,9.998544277801808e-07,1.4557221981915723e-10,1.685380498076794e-23,1.6853804980767939e-15,0.5
1443061.1392405063,1e-06,9.998539222598478e-07,1.4607774015222001e-10,-3.921353091384197e-23,3.921353091384197e-15,0.5
1448054.430379747,1e-06,9.998534167395148e-07,1.465832604852828e-10,-9.528086680845188e-23,9.528086680845188e-15,0.5
1453047.7215189876,1e-06,9.998529112191815e-07,1.4708878081834557e-10,6.04100341105133e-23,6.04100341105133e-15,0.5
1458041.012658228,1e-06,9.998524056988485e-07,1.4759430115140835e-10,4.342698215903395e-24,4.3426982159033953e-16,0.5
1463034.3037974685,1e-06,9.998519001785155e-07,1.4809982148447113e-10,-5.172463767870651e-23,5.172463767870651e-15,0.5
1468027.594936709,1e-06,9.998513946581823e-07,1.486053418175339e-10,1.0396626324025867e-22,1.0396626324025867e-14,0.5
1473020.8860759495,1e-06,9.998508891378493e-07,1.491108621505967e-10,4.789892734564876e-23,4.789892734564876e-15,0.5
1478014.17721519,1e-06,9.998503836175163e-07,1.4961638248365947e-10,-8.168408548961148e-24,8.168408548961148e-16,0.5
1483007.4683544305,1e-06,9.998498780971833e-07,1.5012190281672225e-10,-6.423574444357106e-23,6.4235744443571055e-15,0.5
1488000.759493671,1e-06,9.9984937257685e-07,1.5062742314978503e-10,9.145515647539412e-23,9.145515647539412e-15,0.5
1492994.0506329115,1e-06,9.99848867056517e-07,1.511329434828478e-10,3.5387820580784215e-23,3.5387820580784215e-15,0.5
1497987.341772152,1e-06,9.99848361536184e-07,1.516384638159106e-10,-2.0679515313825692e-23,2.067951531382569e-15,0.5
1502980.6329113925,1e-06,9.99847856015851e-07,1.5214398414897337e-10,-7.67468512084356e-23,7.67468512084356e-15,0.5
1507973.924050633,1e-06,9.998473504955178e-07,1.5264950448203615e-10,7.894404971052958e-23,7.894404971052958e-15,0.5
1512967.2151898735,1e-06,9.998468449751848e-07,1.5315502481509893e-10,2.2876713815919672e-23,2.287671381591967e-15,0.5
1517960.506329114,1e-06,9.998463394548518e-07,1.536605451481617e-10,-3.3190622078690235e-23,3.3190622078690235e-15,0.5
1522953.7974683545,1e-06,9.998458339345188e-07,1.541660654812245e-10,-8.925795797330014e-23,8.925795797330014e-15,0.5
1527947.088607595,1e-06,9.998453284141856e-07,1.5467158581428727e-10,6.643294294566504e-23,6.6432942945665035e-15,0.5
1532940.3797468354,1e-06,9.998448228938526e-07,1.5517710614735005e-10,1.0365607051055128e-23,1.0365607051055128e-15,0.5
1537933.670886076,1e-06,9.998443173735196e-07,1.5568262648041283e-10,-4.570172884355478e-23,4.570172884355478e-15,0.5
1542926.9620253167,1e-06,9.998438118531866e-07,1.561881468134756e-10,-1.0176906473816469e-22,1.0176906473816469e-14,0.5
1547920.253164557,1e-06,9.998433063328534e-07,1.566936671465384e-10,5.392183618080049e-23,5.392183618080049e-15,0.5
1552913.5443037977,1e-06,9.998428008125204e-07,1.5719918747960117e-10,-2.1454997138094155e-24,2.1454997138094155e-16,0.5
1557906.835443038,1e-06,9.998422952921873e-07,1.5770470781266395e-10,-5.821283560841932e-23,5.821283560841932e-15,0.5
1562900.1265822786,1e-06,9.998417897718541e-07,1.5821022814572673e-10,9.747806531054586e-23,9.747806531054586e-15,0.5
1567893.417721519,1e-06,9.998412842515211e-07,1.587157484787895e-10,4.141072941593595e-23,4.141072941593595e-15,0.5
1572886.7088607596,1e-06,9.998407787311881e-07,1.592212688118523e-10,-1.468245587281624e-23,1.4682455872816241e-15,0.5
1577880.0000000002,1e-06,9.998402732108551e-07,1.597267891449151e-10,-7.074979176742615e-23,7.074979176742615e-15,0.5
