time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1118497.2151898735,1e-06,9.999883546511484e-07,1.1645348851588978e-11,-1.4464351609740736e-23,1.4464351609740736e-15,0.5
1123490.506329114,1e-06,9.999883023781097e-07,1.1697621890383928e-11,-9.133560302748607e-23,9.133560302748607e-15,0.5
1128483.7974683545,1e-06,9.999882501050707e-07,1.1749894929178877e-11,4.3551382368343686e-23,4.3551382368343686e-15,0.5
1133477.088607595,1e-06,9.99988197832032e-07,1.1802167967973827e-11,-3.3319869049401646e-23,3.3319869049401646e-15,0.5
1138470.3797468354,1e-06,9.99988145558993e-07,1.1854441006768776e-11,1.0156711634642811e-22,1.015671163464281e-14,0.5
1143463.670886076,1e-06,9.999880932859544e-07,1.1906714045563726e-11,2.4695864928682775e-23,2.4695864928682775e-15,0.5
1148456.9620253164,1e-06,9.999880410129156e-07,1.1958987084358675e-11,-5.2175386489062556e-23,5.217538648906256e-15,0.5
1153450.253164557,1e-06,9.999879887398767e-07,1.2011260123153625e-11,8.27115989067672e-23,8.27115989067672e-15,0.5
1158443.5443037977,1e-06,9.99987936466838e-07,1.2063533161948574e-11,5.840347489021865e-24,5.840347489021865e-16,0.5
1163436.835443038,1e-06,9.999878841937993e-07,1.2115806200743524e-11,-7.103090392872347e-23,7.103090392872347e-15,0.5
1168430.1265822786,1e-06,9.999878319207604e-07,1.2168079239538473e-11,6.385608146710629e-23,6.385608146710629e-15,0.5
1173423.417721519,1e-06,9.999877796477216e-07,1.2220352278333423e-11,-1.3015169950639045e-23,1.3015169950639045e-15,0.5
1178416.7088607596,1e-06,9.99987727374683e-07,1.2272625317128372e-11,-8.988642136838438e-23,8.988642136838438e-15,0.5
1183410.0,1e-06,9.99987675101644e-07,1.2324898355923322e-11,4.5000564027445377e-23,4.500056402744538e-15,0.5
1188403.2911392406,1e-06,9.999876228286053e-07,1.2377171394718272e-11,-3.1870687390299955e-23,3.1870687390299955e-15,0.5
1193396.5822784812,1e-06,9.999875705555663e-07,1.2429444433513221e-11,1.030162980055298e-22,1.030162980055298e-14,0.5
1198389.8734177216,1e-06,9.999875182825276e-07,1.248171747230817e-11,2.6145046587784467e-23,2.6145046587784467e-15,0.5
1203383.1645569622,1e-06,9.99987466009489e-07,1.253399051110312e-11,-5.0726204829960865e-23,5.0726204829960865e-15,0.5
1208376.4556962026,1e-06,9.9998741373645e-07,1.258626354989807e-11,8.416078056586889e-23,8.416078056586889e-15,0.5
1213369.7468354432,1e-06,9.999873614634113e-07,1.2638536588693019e-11,7.289529148123556e-24,7.289529148123556e-16,0.5
1218363.0379746836,1e-06,9.999873091903725e-07,1.2690809627487969e-11,-6.958172226962178e-23,6.9581722269621775e-15,0.5
1223356.3291139242,1e-06,9.999872569173336e-07,1.2743082666282918e-11,6.530526312620798e-23,6.530526312620798e-15,0.5
1228349.6202531646,1e-06,9.999872046442949e-07,1.2795355705077868e-11,-1.1565988291537354e-23,1.1565988291537354e-15,0.5
1233342.9113924052,1e-06,9.999871523712562e-07,1.2847628743872817e-11,-8.843723970928269e-23,8.843723970928269e-15,0.5
1238336.2025316458,1e-06,9.999871000982172e-07,1.2899901782667767e-11,4.644974568654707e-23,4.644974568654707e-15,0.5
1243329.4936708861,1e-06,9.999870478251785e-07,1.2952174821462716e-11,-3.0421505731198264e-23,3.0421505731198264e-15,0.5
1248322.7848101268,1e-06,9.999869955521396e-07,1.3004447860257666e-11,1.0446547966463149e-22,1.0446547966463149e-14,0.5
1253316.0759493671,1e-06,9.999869432791009e-07,1.3056720899052615e-11,2.759422824688616e-23,2.7594228246886158e-15,0.5
1258309.3670886077,1e-06,9.999868910060622e-07,1.3108993937847565e-11,-4.9277023170859174e-23,4.9277023170859174e-15,0.5
1263302.6582278481,1e-06,9.999868387330232e-07,1.3161266976642514e-11,8.560996222497058e-23,8.560996222497058e-15,0.5
1268295.9493670887,1e-06,9.999867864599845e-07,1.3213540015437464e-11,8.738710807225247e-24,8.738710807225247e-16,0.5
1273289.240506329,1e-06,9.999867341869458e-07,1.3265813054232413e-11,-6.813254061052008e-23,6.8132540610520084e-15,0.5
1278282.5316455697,1e-06,9.999866819139069e-07,1.3318086093027363e-11,6.675444478530967e-23,6.675444478530967e-15,0.5
1283275.8227848103,1e-06,9.999866296408681e-07,1.3370359131822312e-11,-1.0116806632435663e-23,1.0116806632435663e-15,0.5
1288269.1139240507,1e-06,9.999865773678294e-07,1.3422632170617262e-11,-8.6988058050181e-23,8.6988058050181e-15,0.5
1293262.4050632913,1e-06,9.999865250947905e-07,1.3474905209412211e-11,4.789892734564876e-23,4.789892734564876e-15,0.5
1298255.6962025317,1e-06,9.999864728217518e-07,1.352717824820716e-11,-2.897232407209657e-23,2.8972324072096573e-15,0.5
1303248.9873417723,1e-06,9.99986420548713e-07,1.357945128700211e-11,-1.058435754898419e-22,1.058435754898419e-14,0.5
1308242.2784810127,1e-06,9.999863682756741e-07,1.363172432579706e-11,2.904340990598785e-23,2.904340990598785e-15,0.5
1313235.5696202533,1e-06,9.999863160026354e-07,1.3683997364592009e-11,-4.7827841511757483e-23,4.782784151175748e-15,0.5
1318228.8607594937,1e-06,9.999862637295965e-07,1.3736270403386959e-11,8.705914388407227e-23,8.705914388407227e-15,0.5
1323222.1518987343,1e-06,9.999862114565578e-07,1.3788543442181908e-11,1.0187892466326939e-23,1.0187892466326939e-15,0.5
1328215.4430379749,1e-06,9.99986159183519e-07,1.3840816480976858e-11,-6.668335895141839e-23,6.668335895141839e-15,0.5
1333208.7341772153,1e-06,9.999861069104801e-07,1.3893089519771807e-11,6.820362644441136e-23,6.820362644441136e-15,0.5
1338202.0253164559,1e-06,9.999860546374414e-07,1.3945362558566757e-11,-8.667624973333972e-24,8.667624973333972e-16,0.5
1343195.3164556962,1e-06,9.999860023644027e-07,1.3997635597361706e-11,-8.55388763910793e-23,8.55388763910793e-15,0.5
1348188.6075949369,1e-06,9.999859500913637e-07,1.4049908636156656e-11,4.934810900475045e-23,4.934810900475045e-15,0.5
1353181.8987341772,1e-06,9.99985897818325e-07,1.4102181674951605e-11,-2.752314241299488e-23,2.752314241299488e-15,0.5
1358175.1898734178,1e-06,9.999858455452863e-07,1.4154454713746555e-11,-1.0439439383074021e-22,1.0439439383074021e-14,0.5
1363168.4810126582,1e-06,9.999857932722474e-07,1.4206727752541504e-11,3.049259156508954e-23,3.049259156508954e-15,0.5
1368161.7721518988,1e-06,9.999857409992087e-07,1.4259000791336454e-11,-4.637865985265579e-23,4.637865985265579e-15,0.5
1373155.0632911394,1e-06,9.999856887261697e-07,1.4311273830131403e-11,8.850832554317396e-23,8.850832554317396e-15,0.5
1378148.3544303798,1e-06,9.99985636453131e-07,1.4363546868926353e-11,1.163707412542863e-23,1.163707412542863e-15,0.5
1383141.6455696204,1e-06,9.999855841800923e-07,1.4415819907721302e-11,-6.52341772923167e-23,6.52341772923167e-15,0.5
1388134.9367088608,1e-06,9.999855319070534e-07,1.4468092946516252e-11,6.965280810351305e-23,6.965280810351305e-15,0.5
1393128.2278481014,1e-06,9.999854796340147e-07,1.4520365985311201e-11,-7.21844331423228e-24,7.218443314232281e-16,0.5
1398121.5189873418,1e-06,9.99985427360976e-07,1.457263902410615e-11,-8.408807914484372e-23,8.408807914484372e-15,0.5
1403114.8101265824,1e-06,9.99985375087937e-07,1.4624912062901097e-11,5.0800521838119926e-23,5.080052183811993e-15,0.5
1408108.101265823,1e-06,9.999853228148983e-07,1.4677185101696045e-11,-2.6069113992491513e-23,2.6069113992491513e-15,0.5
1413101.3924050634,1e-06,9.999852705418596e-07,1.4729458140490993e-11,-1.0293874982310295e-22,1.0293874982310295e-14,0.5
1418094.683544304,1e-06,9.999852182688206e-07,1.478173117928594e-11,3.1949851159860694e-23,3.1949851159860694e-15,0.5
1423087.9746835444,1e-06,9.99985165995782e-07,1.483400421808089e-11,-4.4919784670750745e-23,4.4919784670750745e-15,0.5
1428081.265822785,1e-06,9.99985113722743e-07,1.4886277256875837e-11,8.99688163122129e-23,8.99688163122129e-15,0.5
1433074.5569620254,1e-06,9.999850614497043e-07,1.4938550295670784e-11,1.3099180481601462e-23,1.3099180481601462e-15,0.5
1438067.848101266,1e-06,9.999850091766656e-07,1.4990823334465732e-11,-6.377045534900998e-23,6.377045534900998e-15,0.5
1443061.1392405063,1e-06,9.999849569036266e-07,1.504309637326068e-11,7.111814563395367e-23,7.111814563395367e-15,0.5
1448054.430379747,1e-06,9.99984904630588e-07,1.5095369412055628e-11,-5.7514901966577706e-24,5.751490196657771e-16,0.5
1453047.7215189876,1e-06,9.999848523575492e-07,1.5147642450850576e-11,-8.262112602726921e-23,8.262112602726921e-15,0.5
1458041.012658228,1e-06,9.999848000845103e-07,1.5199915489645524e-11,5.2267474955694436e-23,5.226747495569444e-15,0.5
1463034.3037974685,1e-06,9.999847478114715e-07,1.5252188528440472e-11,-2.4602160874917003e-23,2.4602160874917003e-15,0.5
1468027.594936709,1e-06,9.999846955384328e-07,1.530446156723542e-11,-1.0147179670552844e-22,1.0147179670552844e-14,0.5
1473020.8860759495,1e-06,9.999846432653939e-07,1.5356734606030368e-11,3.3416804277435204e-23,3.3416804277435204e-15,0.5
1478014.17721519,1e-06,9.999845909923552e-07,1.5409007644825315e-11,-4.3452831553176235e-23,4.3452831553176235e-15,0.5
1483007.4683544305,1e-06,9.999845387193162e-07,1.5461280683620263e-11,9.143576942978741e-23,9.143576942978741e-15,0.5
1488000.759493671,1e-06,9.999844864462775e-07,1.551355372241521e-11,1.4566133599175972e-23,1.4566133599175972e-15,0.5
1492994.0506329115,1e-06,9.999844341732388e-07,1.556582676121016e-11,-6.230350223143547e-23,6.230350223143547e-15,0.5
1497987.341772152,1e-06,9.999843819001999e-07,1.5618099800005107e-11,7.258509875152818e-23,7.258509875152818e-15,0.5
1502980.6329113925,1e-06,9.999843296271612e-07,1.5670372838800055e-11,-4.2845370790832605e-24,4.2845370790832605e-16,0.5
1507973.924050633,1e-06,9.999842773541224e-07,1.5722645877595003e-11,-8.11541729096947e-23,8.11541729096947e-15,0.5
1512967.2151898735,1e-06,9.999842250810835e-07,1.577491891638995e-11,5.373442807326895e-23,5.373442807326895e-15,0.5
1517960.506329114,1e-06,9.999841728080448e-07,1.58271919551849e-11,-2.3135207757342493e-23,2.3135207757342493e-15,0.5
1522953.7974683545,1e-06,9.99984120535006e-07,1.5879464993979846e-11,-1.0000484358795393e-22,1.0000484358795393e-14,0.5
1527947.088607595,1e-06,9.999840682619671e-07,1.5931738032774794e-11,3.4883757395009714e-23,3.4883757395009714e-15,0.5
1532940.3797468354,1e-06,9.999840159889284e-07,1.5984011071569742e-11,-4.1985878435601725e-23,4.1985878435601725e-15,0.5
1537933.670886076,1e-06,9.999839637158895e-07,1.603628411036469e-11,9.290272254736192e-23,9.290272254736192e-15,0.5
1542926.9620253167,1e-06,9.999839114428508e-07,1.6088557149159638e-11,1.6033086716750482e-23,1.6033086716750482e-15,0.5
1547920.253164557,1e-06,9.99983859169812e-07,1.6140830187954586e-11,-6.083654911386096e-23,6.083654911386096e-15,0.5
1552913.5443037977,1e-06,9.999838068967731e-07,1.6193103226749534e-11,7.405205186910269e-23,7.405205186910269e-15,0.5
1557906.835443038,1e-06,9.999837546237344e-07,1.6245376265544482e-11,-2.8175839615087505e-24,2.8175839615087505e-16,0.5
1562900.1265822786,1e-06,9.999837023506957e-07,1.629764930433943e-11,-7.968721979212019e-23,7.968721979212019e-15,0.5
1567893.417721519,1e-06,9.999836500776568e-07,1.6349922343134378e-11,5.520138119084346e-23,5.520138119084346e-15,0.5
1572886.7088607596,1e-06,9.99983597804618e-07,1.6402195381929325e-11,-2.1668254639767983e-23,2.1668254639767983e-15,0.5
1577880.0000000002,1e-06,9.999835455315793e-07,1.6454468420724273e-11,-9.853789047037942e-23,9.853789047037942e-15,0.5
