time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.999661166677833e-07,3.388333221672274e-11,-3.995670099543258e-23,3.995670099543258e-15,0.5
1118497.2151898735,1e-06,9.999659639428127e-07,3.4036057187138917e-11,8.908347456283974e-23,8.908347456283974e-15,0.5
1123490.506329114,1e-06,9.999658112178424e-07,3.4188782157555096e-11,6.365413307536971e-24,6.365413307536971e-16,0.5
1128483.7974683545,1e-06,9.99965658492872e-07,3.4341507127971276e-11,-7.63526479477658e-23,7.63526479477658e-15,0.5
1133477.088607595,1e-06,9.999655057679015e-07,3.4494232098387456e-11,5.268752761050652e-23,5.268752761050652e-15,0.5
1138470.3797468354,1e-06,9.999653530429312e-07,3.4646957068803635e-11,-3.0030533644796247e-23,3.0030533644796247e-15,0.5
1143463.670886076,1e-06,9.999652003179606e-07,3.4799682039219815e-11,9.900964191347607e-23,9.900964191347607e-15,0.5
1148456.9620253164,1e-06,9.999650475929903e-07,3.4952407009635995e-11,1.6291580658173303e-23,1.6291580658173303e-15,0.5
1153450.253164557,1e-06,9.9996489486802e-07,3.5105131980052174e-11,-6.642648059712946e-23,6.6426480597129465e-15,0.5
1158443.5443037977,1e-06,9.999647421430494e-07,3.5257856950468354e-11,6.261369496114285e-23,6.261369496114285e-15,0.5
1163436.835443038,1e-06,9.99964589418079e-07,3.5410581920884534e-11,-2.0104366294159915e-23,2.0104366294159915e-15,0.5
1168430.1265822786,1e-06,9.999644366931088e-07,3.5563306891300713e-11,-1.0282242754946268e-22,1.0282242754946268e-14,0.5
1173423.417721519,1e-06,9.999642839681382e-07,3.571603186171689e-11,2.6217748008809635e-23,2.6217748008809635e-15,0.5
1178416.7088607596,1e-06,9.999641312431679e-07,3.586875683213307e-11,-5.650031324649313e-23,5.650031324649313e-15,0.5
1183410.0,1e-06,9.999639785181973e-07,3.602148180254925e-11,7.253986231177918e-23,7.253986231177918e-15,0.5
1188403.2911392406,1e-06,9.99963825793227e-07,3.617420677296543e-11,-1.0178198943523583e-23,1.0178198943523583e-15,0.5
1193396.5822784812,1e-06,9.999636730682567e-07,3.632693174338161e-11,-9.289626019882635e-23,9.289626019882635e-15,0.5
1198389.8734177216,1e-06,9.999635203432861e-07,3.647965671379779e-11,3.614391535944597e-23,3.614391535944597e-15,0.5
1203383.1645569622,1e-06,9.999633676183158e-07,3.663238168421397e-11,-4.65741458958568e-23,4.65741458958568e-15,0.5
1208376.4556962026,1e-06,9.999632148933452e-07,3.678510665463015e-11,8.246602966241552e-23,8.246602966241552e-15,0.5
1213369.7468354432,1e-06,9.99963062168375e-07,3.693783162504633e-11,-2.520315928872506e-25,2.5203159288725062e-17,0.5
1218363.0379746836,1e-06,9.999629094434046e-07,3.709055659546251e-11,-8.297009284819002e-23,8.297009284819002e-15,0.5
1223356.3291139242,1e-06,9.99962756718434e-07,3.724328156587869e-11,4.60700827100823e-23,4.60700827100823e-15,0.5
1228349.6202531646,1e-06,9.999626039934637e-07,3.739600653629487e-11,-3.664797854522047e-23,3.664797854522047e-15,0.5
1233342.9113924052,1e-06,9.999624512684932e-07,3.754873150671105e-11,9.239219701305185e-23,9.239219701305185e-15,0.5
1238336.2025316458,1e-06,9.999622985435228e-07,3.770145647712723e-11,9.674135757749081e-24,9.674135757749081e-16,0.5
1243329.4936708861,1e-06,9.999621458185525e-07,3.785418144754341e-11,-7.304392549755369e-23,7.304392549755369e-15,0.5
1248322.7848101268,1e-06,9.99961993093582e-07,3.800690641795959e-11,5.599625006071863e-23,5.599625006071863e-15,0.5
1253316.0759493671,1e-06,9.999618403686116e-07,3.815963138837577e-11,-2.6721811194584136e-23,2.6721811194584136e-15,0.5
1258309.3670886077,1e-06,9.99961687643641e-07,3.831235635879195e-11,1.0231836436368818e-22,1.0231836436368818e-14,0.5
1263302.6582278481,1e-06,9.999615349186707e-07,3.846508132920813e-11,1.9600303108385414e-23,1.9600303108385414e-15,0.5
1268295.9493670887,1e-06,9.999613821937004e-07,3.8617806299624307e-11,-6.311775814691735e-23,6.311775814691735e-15,0.5
1273289.240506329,1e-06,9.999612294687298e-07,3.8770531270040486e-11,6.592241741135496e-23,6.592241741135496e-15,0.5
1278282.5316455697,1e-06,9.999610767437595e-07,3.8923256240456666e-11,-1.6795643843947804e-23,1.6795643843947804e-15,0.5
1283275.8227848103,1e-06,9.999609240187892e-07,3.9075981210872846e-11,-9.951370509925057e-23,9.951370509925057e-15,0.5
1288269.1139240507,1e-06,9.999607712938186e-07,3.9228706181289025e-11,2.9526470459021746e-23,2.9526470459021746e-15,0.5
1293262.4050632913,1e-06,9.999606185688483e-07,3.9381431151705205e-11,-5.319159079628102e-23,5.319159079628102e-15,0.5
1298255.6962025317,1e-06,9.999604658438778e-07,3.9534156122121385e-11,7.58485847619913e-23,7.58485847619913e-15,0.5
1303248.9873417723,1e-06,9.999603131189074e-07,3.9686881092537564e-11,-6.869476493311472e-24,6.869476493311472e-16,0.5
1308242.2784810127,1e-06,9.99960160393937e-07,3.9839606062953744e-11,-8.958753774861424e-23,8.958753774861424e-15,0.5
1313235.5696202533,1e-06,9.999600076689665e-07,3.9992331033369924e-11,3.945263780965808e-23,3.945263780965808e-15,0.5
1318228.8607594937,1e-06,9.999598549439962e-07,4.0145056003786103e-11,-4.326542344564469e-23,4.326542344564469e-15,0.5
1323222.1518987343,1e-06,9.999597022190257e-07,4.029778097420228e-11,8.577475211262763e-23,8.577475211262763e-15,0.5
1328215.4430379749,1e-06,9.999595494940553e-07,4.045050594461846e-11,3.05669085732486e-24,3.05669085732486e-16,0.5
1333208.7341772153,1e-06,9.99959396769085e-07,4.060323091503464e-11,-7.966137039797791e-23,7.96613703979779e-15,0.5
1338202.0253164559,1e-06,9.999592440441145e-07,4.075595588545082e-11,4.937880516029441e-23,4.937880516029441e-15,0.5
1343195.3164556962,1e-06,9.999590913191441e-07,4.0908680855867e-11,-3.333925609500836e-23,3.3339256095008358e-15,0.5
1348188.6075949369,1e-06,9.999589385941736e-07,4.106140582628318e-11,9.570091946326396e-23,9.570091946326396e-15,0.5
1353181.8987341772,1e-06,9.999587858692032e-07,4.121413079669936e-11,1.2982858207961192e-23,1.2982858207961192e-15,0.5
1358175.1898734178,1e-06,9.99958633144233e-07,4.136685576711554e-11,-6.973520304734158e-23,6.9735203047341575e-15,0.5
1363168.4810126582,1e-06,9.999584804192624e-07,4.151958073753172e-11,5.930497251093074e-23,5.930497251093074e-15,0.5
1368161.7721518988,1e-06,9.99958327694292e-07,4.16723057079479e-11,-2.3413088744372026e-23,2.3413088744372026e-15,0.5
1373155.0632911394,1e-06,9.999581749693215e-07,4.182503067836408e-11,1.0562708681390029e-22,1.0562708681390029e-14,0.5
1378148.3544303798,1e-06,9.999580222443512e-07,4.197775564878026e-11,2.2909025558597524e-23,2.2909025558597524e-15,0.5
1383141.6455696204,1e-06,9.999578695193808e-07,4.213048061919644e-11,-5.980903569670524e-23,5.980903569670524e-15,0.5
1388134.9367088608,1e-06,9.999577167944103e-07,4.228320558961262e-11,6.923113986156707e-23,6.9231139861567074e-15,0.5
1393128.2278481014,1e-06,9.9995756406944e-07,4.24359305600288e-11,-1.3486921393735693e-23,1.3486921393735693e-15,0.5
1398121.5189873418,1e-06,9.999574113444696e-07,4.258865553044498e-11,-9.620498264903846e-23,9.620498264903846e-15,0.5
1403114.8101265824,1e-06,9.99957258619499e-07,4.274138050086116e-11,3.2835192909233856e-23,3.2835192909233856e-15,0.5
1408108.101265823,1e-06,9.999571058945287e-07,4.289410547127734e-11,-4.988286834606891e-23,4.988286834606891e-15,0.5
1413101.3924050634,1e-06,9.999569531695582e-07,4.304683044169352e-11,7.915730721220341e-23,7.91573072122034e-15,0.5
1418094.683544304,1e-06,9.999568004445878e-07,4.3199555412109697e-11,-3.560754043099361e-24,3.5607540430993613e-16,0.5
1423087.9746835444,1e-06,9.999566477196175e-07,4.3352280382525876e-11,-8.627881529840213e-23,8.627881529840213e-15,0.5
1428081.265822785,1e-06,9.99956494994647e-07,4.3505005352942056e-11,4.276136025987019e-23,4.276136025987019e-15,0.5
1433074.5569620254,1e-06,9.999563422696766e-07,4.3657730323358236e-11,-3.995670099543258e-23,3.995670099543258e-15,0.5
1438067.848101266,1e-06,9.99956189544706e-07,4.3810455293774415e-11,8.908347456283974e-23,8.908347456283974e-15,0.5
1443061.1392405063,1e-06,9.999560368197358e-07,4.3963180264190595e-11,6.365413307536971e-24,6.365413307536971e-16,0.5
1448054.430379747,1e-06,9.999558840947654e-07,4.4115905234606775e-11,-7.63526479477658e-23,7.63526479477658e-15,0.5
1453047.7215189876,1e-06,9.999557313697949e-07,4.4268630205022954e-11,5.268752761050652e-23,5.268752761050652e-15,0.5
1458041.012658228,1e-06,9.999555786448245e-07,4.4421355175439134e-11,-3.0030533644796247e-23,3.0030533644796247e-15,0.5
1463034.3037974685,1e-06,9.99955425919854e-07,4.4574080145855314e-11,9.900964191347607e-23,9.900964191347607e-15,0.5
1468027.594936709,1e-06,9.999552731948837e-07,4.4726805116271493e-11,1.6291580658173303e-23,1.6291580658173303e-15,0.5
1473020.8860759495,1e-06,9.999551204699133e-07,4.487953008668767e-11,-6.642648059712946e-23,6.6426480597129465e-15,0.5
1478014.17721519,1e-06,9.999549677449428e-07,4.503225505710385e-11,6.261369496114285e-23,6.261369496114285e-15,0.5
1483007.4683544305,1e-06,9.999548150199725e-07,4.518498002752003e-11,-2.0104366294159915e-23,2.0104366294159915e-15,0.5
1488000.759493671,1e-06,9.999546622950021e-07,4.533770499793621e-11,-1.0282242754946268e-22,1.0282242754946268e-14,0.5
1492994.0506329115,1e-06,9.999545095700316e-07,4.549042996835239e-11,2.6217748008809635e-23,2.6217748008809635e-15,0.5
1497987.341772152,1e-06,9.999543568450612e-07,4.564315493876857e-11,-5.650031324649313e-23,5.650031324649313e-15,0.5
1502980.6329113925,1e-06,9.999542041200907e-07,4.579587990918475e-11,7.253986231177918e-23,7.253986231177918e-15,0.5
1507973.924050633,1e-06,9.999540513951204e-07,4.594860487960093e-11,-1.0178198943523583e-23,1.0178198943523583e-15,0.5
1512967.2151898735,1e-06,9.9995389867015e-07,4.610132985001711e-11,-9.289626019882635e-23,9.289626019882635e-15,0.5
1517960.506329114,1e-06,9.999537459451795e-07,4.625405482043329e-11,3.614391535944597e-23,3.614391535944597e-15,0.5
1522953.7974683545,1e-06,9.999535932202092e-07,4.640677979084947e-11,-4.65741458958568e-23,4.65741458958568e-15,0.5
1527947.088607595,1e-06,9.999534404952386e-07,4.655950476126565e-11,8.246602966241552e-23,8.246602966241552e-15,0.5
1532940.3797468354,1e-06,9.999532877702683e-07,4.671222973168183e-11,-2.520315928872506e-25,2.5203159288725062e-17,0.5
1537933.670886076,1e-06,9.99953135045298e-07,4.686495470209801e-11,-8.297009284819002e-23,8.297009284819002e-15,0.5
1542926.9620253167,1e-06,9.999529823203274e-07,4.701767967251419e-11,4.60700827100823e-23,4.60700827100823e-15,0.5
1547920.253164557,1e-06,9.99952829595357e-07,4.717040464293037e-11,-3.664797854522047e-23,3.664797854522047e-15,0.5
1552913.5443037977,1e-06,9.999526768703865e-07,4.732312961334655e-11,9.239219701305185e-23,9.239219701305185e-15,0.5
1557906.835443038,1e-06,9.999525241454162e-07,4.747585458376273e-11,9.674135757749081e-24,9.674135757749081e-16,0.5
1562900.1265822786,1e-06,9.999523714204458e-07,4.762857955417891e-11,-7.304392549755369e-23,7.304392549755369e-15,0.5
1567893.417721519,1e-06,9.999522186954753e-07,4.778130452459509e-11,5.599625006071863e-23,5.599625006071863e-15,0.5
1572886.7088607596,1e-06,9.99952065970505e-07,4.7934029495011266e-11,-2.6721811194584136e-23,2.6721811194584136e-15,0.5
1577880.0000000002,1e-06,9.999519132455344e-07,4.8086754465427446e-11,1.0231836436368818e-22,1.0231836436368818e-14,0.5
