time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.998933108368548e-07,1.0668916314505863e-10,7.701826984692956e-23,7.701826984692956e-15,0.5
1118497.2151898735,1e-06,9.998928267680725e-07,1.0717323192739276e-10,5.62224322594636e-23,5.62224322594636e-15,0.5
1123490.506329114,1e-06,9.998923426992902e-07,1.0765730070972688e-10,3.542659467199764e-23,3.542659467199764e-15,0.5
1128483.7974683545,1e-06,9.998918586305079e-07,1.0814136949206101e-10,1.4630757084531677e-23,1.4630757084531677e-15,0.5
1133477.088607595,1e-06,9.998913745617256e-07,1.0862543827439514e-10,-6.1650805029342844e-24,6.165080502934284e-16,0.5
1138470.3797468354,1e-06,9.998908904929433e-07,1.0910950705672927e-10,-2.6960918090400246e-23,2.6960918090400246e-15,0.5
1143463.670886076,1e-06,9.99890406424161e-07,1.095935758390634e-10,-4.775675567786621e-23,4.775675567786621e-15,0.5
1148456.9620253164,1e-06,9.998899223553786e-07,1.1007764462139752e-10,-6.855259326533217e-23,6.855259326533217e-15,0.5
1153450.253164557,1e-06,9.998894382865963e-07,1.1056171340373165e-10,-8.934843085279813e-23,8.934843085279813e-15,0.5
1158443.5443037977,1e-06,9.998889542178138e-07,1.1104578218606578e-10,1.0161396837331099e-22,1.01613968373311e-14,0.5
1163436.835443038,1e-06,9.998884701490315e-07,1.115298509683999e-10,8.081813078584503e-23,8.081813078584503e-15,0.5
1168430.1265822786,1e-06,9.998879860802492e-07,1.1201391975073403e-10,6.002229319837907e-23,6.002229319837907e-15,0.5
1173423.417721519,1e-06,9.998875020114668e-07,1.1249798853306816e-10,3.922645561091311e-23,3.922645561091311e-15,0.5
1178416.7088607596,1e-06,9.998870179426845e-07,1.1298205731540229e-10,1.8430618023447148e-23,1.8430618023447148e-15,0.5
1183410.0,1e-06,9.998865338739022e-07,1.1346612609773641e-10,-2.3652195640188135e-24,2.3652195640188135e-16,0.5
1188403.2911392406,1e-06,9.9988604980512e-07,1.1395019488007054e-10,-2.3161057151484775e-23,2.3161057151484775e-15,0.5
1193396.5822784812,1e-06,9.998855657363376e-07,1.1443426366240467e-10,-4.3956894738950736e-23,4.395689473895074e-15,0.5
1198389.8734177216,1e-06,9.998850816675553e-07,1.149183324447388e-10,-6.47527323264167e-23,6.47527323264167e-15,0.5
1203383.1645569622,1e-06,9.99884597598773e-07,1.1540240122707292e-10,-8.554856991388266e-23,8.554856991388266e-15,0.5
1208376.4556962026,1e-06,9.998841135299904e-07,1.1588647000940705e-10,1.0541382931222646e-22,1.0541382931222646e-14,0.5
1213369.7468354432,1e-06,9.998836294612081e-07,1.1637053879174118e-10,8.46179917247605e-23,8.46179917247605e-15,0.5
1218363.0379746836,1e-06,9.998831453924258e-07,1.168546075740753e-10,6.382215413729454e-23,6.382215413729454e-15,0.5
1223356.3291139242,1e-06,9.998826613236435e-07,1.1733867635640942e-10,4.303924124689972e-23,4.303924124689972e-15,0.5
1228349.6202531646,1e-06,9.998821772548612e-07,1.1782274513874354e-10,2.22563283565049e-23,2.22563283565049e-15,0.5
1233342.9113924052,1e-06,9.998816931860789e-07,1.1830681392107765e-10,1.4734154661100805e-24,1.4734154661100805e-16,0.5
1238336.2025316458,1e-06,9.998812091172966e-07,1.1879088270341176e-10,-1.930949742428474e-23,1.930949742428474e-15,0.5
1243329.4936708861,1e-06,9.998807250485142e-07,1.1927495148574588e-10,-4.009241031467956e-23,4.009241031467956e-15,0.5
1248322.7848101268,1e-06,9.99880240979732e-07,1.1975902026808e-10,-6.087532320507438e-23,6.087532320507438e-15,0.5
1253316.0759493671,1e-06,9.998797569109496e-07,1.202430890504141e-10,-8.16582360954692e-23,8.16582360954692e-15,0.5
1258309.3670886077,1e-06,9.998792728421673e-07,1.2072715783274822e-10,-1.0244114898586402e-22,1.0244114898586402e-14,0.5
1263302.6582278481,1e-06,9.998787887733848e-07,1.2121122661508234e-10,8.853417493731624e-23,8.853417493731624e-15,0.5
1268295.9493670887,1e-06,9.998783047046025e-07,1.2169529539741645e-10,6.775126204692142e-23,6.775126204692142e-15,0.5
1273289.240506329,1e-06,9.998778206358202e-07,1.2217936417975057e-10,4.69683491565266e-23,4.69683491565266e-15,0.5
1278282.5316455697,1e-06,9.998773365670378e-07,1.2266343296208468e-10,2.6185436266131782e-23,2.6185436266131782e-15,0.5
1283275.8227848103,1e-06,9.998768524982555e-07,1.231475017444188e-10,5.402523375736962e-24,5.402523375736962e-16,0.5
1288269.1139240507,1e-06,9.998763684294732e-07,1.236315705267529e-10,-1.5380389514657858e-23,1.5380389514657858e-15,0.5
1293262.4050632913,1e-06,9.99875884360691e-07,1.2411563930908702e-10,-3.616330240505268e-23,3.616330240505268e-15,0.5
1298255.6962025317,1e-06,9.998754002919086e-07,1.2459970809142114e-10,-5.69462152954475e-23,5.69462152954475e-15,0.5
1303248.9873417723,1e-06,9.998749162231263e-07,1.2508377687375525e-10,-7.772912818584232e-23,7.772912818584232e-15,0.5
1308242.2784810127,1e-06,9.99874432154344e-07,1.2556784565608937e-10,-9.851204107623714e-23,9.851204107623714e-15,0.5
1313235.5696202533,1e-06,9.998739480855614e-07,1.2605191443842348e-10,9.246328284694312e-23,9.246328284694312e-15,0.5
1318228.8607594937,1e-06,9.998734640167791e-07,1.265359832207576e-10,7.16803699565483e-23,7.16803699565483e-15,0.5
1323222.1518987343,1e-06,9.998729799479968e-07,1.270200520030917e-10,5.0897457066153484e-23,5.0897457066153484e-15,0.5
1328215.4430379749,1e-06,9.998724958792145e-07,1.2750412078542583e-10,3.0114544175758664e-23,3.0114544175758664e-15,0.5
1333208.7341772153,1e-06,9.998720118104322e-07,1.2798818956775994e-10,9.331631285363843e-24,9.331631285363843e-16,0.5
1338202.0253164559,1e-06,9.998715277416499e-07,1.2847225835009406e-10,-1.1451281605030977e-23,1.1451281605030977e-15,0.5
1343195.3164556962,1e-06,9.998710436728676e-07,1.2895632713242817e-10,-3.22341944954258e-23,3.2234194495425797e-15,0.5
1348188.6075949369,1e-06,9.998705596040852e-07,1.2944039591476229e-10,-5.301710738582062e-23,5.301710738582062e-15,0.5
1353181.8987341772,1e-06,9.99870075535303e-07,1.299244646970964e-10,-7.380002027621544e-23,7.380002027621544e-15,0.5
1358175.1898734178,1e-06,9.998695914665206e-07,1.3040853347943051e-10,-9.458293316661026e-23,9.458293316661026e-15,0.5
1363168.4810126582,1e-06,9.99869107397738e-07,1.3089260226176463e-10,9.639239075657001e-23,9.639239075657e-15,0.5
1368161.7721518988,1e-06,9.998686233289558e-07,1.3137667104409874e-10,7.560947786617519e-23,7.560947786617519e-15,0.5
1373155.0632911394,1e-06,9.998681392601735e-07,1.3186073982643286e-10,5.482656497578037e-23,5.4826564975780366e-15,0.5
1378148.3544303798,1e-06,9.998676551913912e-07,1.3234480860876697e-10,3.4043652085385545e-23,3.4043652085385545e-15,0.5
1383141.6455696204,1e-06,9.998671711226088e-07,1.328288773911011e-10,1.3260739194990725e-23,1.3260739194990725e-15,0.5
1388134.9367088608,1e-06,9.998666870538265e-07,1.333129461734352e-10,-7.522173695404095e-24,7.522173695404095e-16,0.5
1393128.2278481014,1e-06,9.998662029850442e-07,1.3379701495576932e-10,-2.8305086585798916e-23,2.8305086585798916e-15,0.5
1398121.5189873418,1e-06,9.99865718916262e-07,1.3428108373810343e-10,-4.9087999476193736e-23,4.908799947619374e-15,0.5
1403114.8101265824,1e-06,9.998652348474796e-07,1.3476515252043755e-10,-6.987091236658856e-23,6.987091236658856e-15,0.5
1408108.101265823,1e-06,9.998647507786973e-07,1.3524922130277166e-10,-9.065382525698338e-23,9.065382525698338e-15,0.5
1413101.3924050634,1e-06,9.998642667099147e-07,1.3573329008510577e-10,1.0032149866619689e-22,1.0032149866619689e-14,0.5
1418094.683544304,1e-06,9.998637826411324e-07,1.362173588674399e-10,7.953858577580207e-23,7.953858577580207e-15,0.5
1423087.9746835444,1e-06,9.998632985723501e-07,1.36701427649774e-10,5.875567288540725e-23,5.875567288540725e-15,0.5
1428081.265822785,1e-06,9.998628145035678e-07,1.3718549643210812e-10,3.7972759995012427e-23,3.797275999501243e-15,0.5
1433074.5569620254,1e-06,9.998623304347855e-07,1.3766956521444223e-10,1.7189847104617606e-23,1.7189847104617606e-15,0.5
1438067.848101266,1e-06,9.998618463660032e-07,1.3815363399677635e-10,-3.593065785777214e-24,3.593065785777214e-16,0.5
1443061.1392405063,1e-06,9.998613622972209e-07,1.3863770277911046e-10,-2.4375978676172034e-23,2.4375978676172034e-15,0.5
1448054.430379747,1e-06,9.998608782284386e-07,1.3912177156144458e-10,-4.5158891566566855e-23,4.5158891566566855e-15,0.5
1453047.7215189876,1e-06,9.998603941596562e-07,1.396058403437787e-10,-6.594180445696167e-23,6.5941804456961675e-15,0.5
1458041.012658228,1e-06,9.99859910090874e-07,1.400899091261128e-10,-8.67247173473565e-23,8.67247173473565e-15,0.5
1463034.3037974685,1e-06,9.998594260220914e-07,1.4057397790844692e-10,1.0425060657582377e-22,1.0425060657582377e-14,0.5
1468027.594936709,1e-06,9.99858941953309e-07,1.4105804669078104e-10,8.346769368542895e-23,8.346769368542895e-15,0.5
1473020.8860759495,1e-06,9.998584578845268e-07,1.4154211547311515e-10,6.268478079503413e-23,6.268478079503413e-15,0.5
1478014.17721519,1e-06,9.998579738157445e-07,1.4202618425544926e-10,4.190186790463931e-23,4.190186790463931e-15,0.5
1483007.4683544305,1e-06,9.998574897469622e-07,1.4251025303778338e-10,2.1118955014244488e-23,2.1118955014244488e-15,0.5
1488000.759493671,1e-06,9.998570056781798e-07,1.429943218201175e-10,3.360421238496675e-25,3.360421238496675e-17,0.5
1492994.0506329115,1e-06,9.998565216093975e-07,1.434783906024516e-10,-2.0446870766545153e-23,2.0446870766545153e-15,0.5
1497987.341772152,1e-06,9.998560375406152e-07,1.4396245938478572e-10,-4.1229783656939973e-23,4.122978365693997e-15,0.5
1502980.6329113925,1e-06,9.99855553471833e-07,1.4444652816711984e-10,-6.201269654733479e-23,6.201269654733479e-15,0.5
1507973.924050633,1e-06,9.998550694030506e-07,1.4493059694945395e-10,-8.279560943772961e-23,8.279560943772961e-15,0.5
1512967.2151898735,1e-06,9.998545853342683e-07,1.4541466573178807e-10,-1.0357852232812443e-22,1.0357852232812443e-14,0.5
1517960.506329114,1e-06,9.998541012654857e-07,1.4589873451412218e-10,8.739680159505583e-23,8.739680159505583e-15,0.5
1522953.7974683545,1e-06,9.998536171967034e-07,1.463828032964563e-10,6.661388870466101e-23,6.661388870466101e-15,0.5
1527947.088607595,1e-06,9.998531331279211e-07,1.468668720787904e-10,4.583097581426619e-23,4.583097581426619e-15,0.5
1532940.3797468354,1e-06,9.998526490591388e-07,1.4735094086112452e-10,2.504806292387137e-23,2.504806292387137e-15,0.5
1537933.670886076,1e-06,9.998521649903565e-07,1.4783500964345864e-10,4.265150033476549e-24,4.265150033476549e-16,0.5
1542926.9620253167,1e-06,9.998516809215742e-07,1.4831907842579275e-10,-1.651776285691827e-23,1.6517762856918271e-15,0.5
1547920.253164557,1e-06,9.998511968527919e-07,1.4880314720812687e-10,-3.730067574731309e-23,3.730067574731309e-15,0.5
1552913.5443037977,1e-06,9.998507127840096e-07,1.4928721599046098e-10,-5.808358863770791e-23,5.808358863770791e-15,0.5
1557906.835443038,1e-06,9.998502287152272e-07,1.497712847727951e-10,-7.886650152810273e-23,7.886650152810273e-15,0.5
1562900.1265822786,1e-06,9.99849744646445e-07,1.502553535551292e-10,-9.964941441849755e-23,9.964941441849755e-15,0.5
1567893.417721519,1e-06,9.998492605776624e-07,1.5073942233746333e-10,9.132590950468271e-23,9.132590950468271e-15,0.5
1572886.7088607596,1e-06,9.9984877650888e-07,1.5122349111979744e-10,7.054299661428789e-23,7.054299661428789e-15,0.5
1577880.0000000002,1e-06,9.998482924400978e-07,1.5170755990213156e-10,4.976008372389307e-23,4.976008372389307e-15,0.5
