time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.999658986181292e-07,3.410138187073898e-11,1.771975968453439e-23,1.771975968453439e-15,0.5
1118497.2151898735,1e-06,9.999657456971343e-07,3.4254302865675026e-11,1.4953874511310203e-23,1.4953874511310203e-15,0.5
1123490.506329114,1e-06,9.999655927761393e-07,3.440722386061107e-11,1.2187989338086017e-23,1.2187989338086017e-15,0.5
1128483.7974683545,1e-06,9.999654398551444e-07,3.456014485554712e-11,9.422104164861831e-24,9.42210416486183e-16,0.5
1133477.088607595,1e-06,9.999652869341495e-07,3.471306585048317e-11,6.649756643102074e-24,6.649756643102074e-16,0.5
1138470.3797468354,1e-06,9.999651340131545e-07,3.4865986845419216e-11,3.883871469877888e-24,3.883871469877888e-16,0.5
1143463.670886076,1e-06,9.999649810921596e-07,3.501890784035526e-11,1.1179862966537015e-24,1.1179862966537015e-16,0.5
1148456.9620253164,1e-06,9.999648281711647e-07,3.517182883529131e-11,-1.6478988765704848e-24,1.6478988765704848e-16,0.5
1153450.253164557,1e-06,9.999646752501697e-07,3.5324749830227353e-11,-4.413784049794671e-24,4.413784049794671e-16,0.5
1158443.5443037977,1e-06,9.999645223291748e-07,3.54776708251634e-11,-7.179669223018857e-24,7.179669223018857e-16,0.5
1163436.835443038,1e-06,9.999643694081799e-07,3.5630591820099445e-11,-9.945554396243044e-24,9.945554396243044e-16,0.5
1168430.1265822786,1e-06,9.99964216487185e-07,3.578351281503549e-11,-1.271143956946723e-23,1.271143956946723e-15,0.5
1173423.417721519,1e-06,9.9996406356619e-07,3.593643380997154e-11,-1.5483787091226987e-23,1.5483787091226987e-15,0.5
1178416.7088607596,1e-06,9.99963910645195e-07,3.608935480490759e-11,-1.8249672264451173e-23,1.8249672264451173e-15,0.5
1183410.0,1e-06,9.999637577242001e-07,3.6242275799843635e-11,-2.101555743767536e-23,2.101555743767536e-15,0.5
1188403.2911392406,1e-06,9.999636048032052e-07,3.639519679477968e-11,-2.3781442610899546e-23,2.3781442610899546e-15,0.5
1193396.5822784812,1e-06,9.999634518822103e-07,3.6548117789715726e-11,-2.654732778412373e-23,2.654732778412373e-15,0.5
1198389.8734177216,1e-06,9.999632989612153e-07,3.670103878465177e-11,-2.931321295734792e-23,2.931321295734792e-15,0.5
1203383.1645569622,1e-06,9.999631460402204e-07,3.685395977958782e-11,-3.2079098130572105e-23,3.2079098130572105e-15,0.5
1208376.4556962026,1e-06,9.999629931192255e-07,3.7006880774523864e-11,-3.484498330379629e-23,3.484498330379629e-15,0.5
1213369.7468354432,1e-06,9.999628401982305e-07,3.7159801769459916e-11,-3.761733082555605e-23,3.761733082555605e-15,0.5
1218363.0379746836,1e-06,9.999626872772356e-07,3.731272276439596e-11,-4.0383215998780234e-23,4.038321599878023e-15,0.5
1223356.3291139242,1e-06,9.999625343562407e-07,3.746564375933201e-11,-4.314910117200442e-23,4.314910117200442e-15,0.5
1228349.6202531646,1e-06,9.999623814352457e-07,3.7618564754268054e-11,-4.5914986345228606e-23,4.591498634522861e-15,0.5
1233342.9113924052,1e-06,9.999622285142508e-07,3.77714857492041e-11,-4.868087151845279e-23,4.868087151845279e-15,0.5
1238336.2025316458,1e-06,9.999620755932559e-07,3.7924406744140145e-11,-5.144675669167698e-23,5.144675669167698e-15,0.5
1243329.4936708861,1e-06,9.99961922672261e-07,3.807732773907619e-11,-5.421264186490117e-23,5.4212641864901165e-15,0.5
1248322.7848101268,1e-06,9.99961769751266e-07,3.823024873401224e-11,-5.697852703812535e-23,5.697852703812535e-15,0.5
1253316.0759493671,1e-06,9.99961616830271e-07,3.838316972894829e-11,-5.975087455988511e-23,5.975087455988511e-15,0.5
1258309.3670886077,1e-06,9.999614639092761e-07,3.8536090723884335e-11,-6.25167597331093e-23,6.2516759733109295e-15,0.5
1263302.6582278481,1e-06,9.999613109882812e-07,3.868901171882038e-11,-6.528264490633348e-23,6.528264490633348e-15,0.5
1268295.9493670887,1e-06,9.999611580672863e-07,3.8841932713756427e-11,-6.804853007955767e-23,6.804853007955767e-15,0.5
1273289.240506329,1e-06,9.999610051462913e-07,3.899485370869247e-11,-7.081441525278185e-23,7.081441525278185e-15,0.5
1278282.5316455697,1e-06,9.999608522252964e-07,3.914777470362852e-11,-7.358030042600604e-23,7.358030042600604e-15,0.5
1283275.8227848103,1e-06,9.999606993043015e-07,3.9300695698564564e-11,-7.634618559923023e-23,7.634618559923023e-15,0.5
1288269.1139240507,1e-06,9.999605463833065e-07,3.945361669350061e-11,-7.911207077245441e-23,7.911207077245441e-15,0.5
1293262.4050632913,1e-06,9.999603934623116e-07,3.960653768843666e-11,-8.188441829421417e-23,8.188441829421417e-15,0.5
1298255.6962025317,1e-06,9.999602405413167e-07,3.975945868337271e-11,-8.465030346743836e-23,8.465030346743836e-15,0.5
1303248.9873417723,1e-06,9.999600876203217e-07,3.9912379678308754e-11,-8.741618864066254e-23,8.741618864066254e-15,0.5
1308242.2784810127,1e-06,9.999599346993268e-07,4.00653006732448e-11,-9.018207381388673e-23,9.018207381388673e-15,0.5
1313235.5696202533,1e-06,9.999597817783319e-07,4.0218221668180845e-11,-9.294795898711091e-23,9.294795898711091e-15,0.5
1318228.8607594937,1e-06,9.99959628857337e-07,4.037114266311689e-11,-9.57138441603351e-23,9.57138441603351e-15,0.5
1323222.1518987343,1e-06,9.99959475936342e-07,4.052406365805294e-11,-9.847972933355929e-23,9.847972933355929e-15,0.5
1328215.4430379749,1e-06,9.99959323015347e-07,4.067698465298898e-11,-1.0124561450678347e-22,1.0124561450678347e-14,0.5
1333208.7341772153,1e-06,9.999591700943521e-07,4.0829905647925035e-11,-1.0401796202854323e-22,1.0401796202854323e-14,0.5
1338202.0253164559,1e-06,9.99959017173357e-07,4.098282664286108e-11,1.0497438961180767e-22,1.0497438961180767e-14,0.5
1343195.3164556962,1e-06,9.99958864252362e-07,4.113574763779713e-11,1.0220850443858348e-22,1.0220850443858348e-14,0.5
1348188.6075949369,1e-06,9.999587113313671e-07,4.128866863273317e-11,9.94426192653593e-23,9.94426192653593e-15,0.5
1353181.8987341772,1e-06,9.999585584103722e-07,4.144158962766922e-11,9.667673409213511e-23,9.667673409213511e-15,0.5
1358175.1898734178,1e-06,9.999584054893773e-07,4.1594510622605264e-11,9.391084891891092e-23,9.391084891891092e-15,0.5
1363168.4810126582,1e-06,9.999582525683823e-07,4.174743161754131e-11,9.114496374568674e-23,9.114496374568674e-15,0.5
1368161.7721518988,1e-06,9.999580996473874e-07,4.1900352612477356e-11,8.837907857246255e-23,8.837907857246255e-15,0.5
1373155.0632911394,1e-06,9.999579467263925e-07,4.205327360741341e-11,8.560673105070279e-23,8.56067310507028e-15,0.5
1378148.3544303798,1e-06,9.999577938053975e-07,4.2206194602349454e-11,8.284084587747861e-23,8.28408458774786e-15,0.5
1383141.6455696204,1e-06,9.999576408844026e-07,4.23591155972855e-11,8.007496070425442e-23,8.007496070425442e-15,0.5
1388134.9367088608,1e-06,9.999574879634077e-07,4.2512036592221546e-11,7.730907553103023e-23,7.730907553103023e-15,0.5
1393128.2278481014,1e-06,9.999573350424127e-07,4.266495758715759e-11,7.454319035780605e-23,7.454319035780605e-15,0.5
1398121.5189873418,1e-06,9.999571821214178e-07,4.281787858209364e-11,7.177730518458186e-23,7.177730518458186e-15,0.5
1403114.8101265824,1e-06,9.999570292004229e-07,4.297079957702968e-11,6.901142001135768e-23,6.901142001135768e-15,0.5
1408108.101265823,1e-06,9.99956876279428e-07,4.312372057196573e-11,6.624553483813349e-23,6.624553483813349e-15,0.5
1413101.3924050634,1e-06,9.99956723358433e-07,4.327664156690178e-11,6.347318731637373e-23,6.347318731637373e-15,0.5
1418094.683544304,1e-06,9.99956570437438e-07,4.342956256183783e-11,6.070730214314955e-23,6.070730214314955e-15,0.5
1423087.9746835444,1e-06,9.999564175164431e-07,4.358248355677387e-11,5.794141696992536e-23,5.794141696992536e-15,0.5
1428081.265822785,1e-06,9.999562645954482e-07,4.373540455170992e-11,5.517553179670117e-23,5.5175531796701174e-15,0.5
1433074.5569620254,1e-06,9.999561116744533e-07,4.3888325546645964e-11,5.240964662347699e-23,5.240964662347699e-15,0.5
1438067.848101266,1e-06,9.999559587534583e-07,4.404124654158201e-11,4.96437614502528e-23,4.96437614502528e-15,0.5
1443061.1392405063,1e-06,9.999558058324634e-07,4.4194167536518056e-11,4.6877876277028615e-23,4.6877876277028615e-15,0.5
1448054.430379747,1e-06,9.999556529114685e-07,4.43470885314541e-11,4.411199110380443e-23,4.411199110380443e-15,0.5
1453047.7215189876,1e-06,9.999554999904735e-07,4.4500009526390154e-11,4.133964358204467e-23,4.133964358204467e-15,0.5
1458041.012658228,1e-06,9.999553470694786e-07,4.46529305213262e-11,3.8573758408820486e-23,3.8573758408820486e-15,0.5
1463034.3037974685,1e-06,9.999551941484837e-07,4.4805851516262246e-11,3.58078732355963e-23,3.58078732355963e-15,0.5
1468027.594936709,1e-06,9.999550412274887e-07,4.495877251119829e-11,3.3041988062372113e-23,3.3041988062372113e-15,0.5
1473020.8860759495,1e-06,9.999548883064938e-07,4.511169350613434e-11,3.0276102889147927e-23,3.0276102889147927e-15,0.5
1478014.17721519,1e-06,9.999547353854989e-07,4.5264614501070383e-11,2.751021771592374e-23,2.751021771592374e-15,0.5
1483007.4683544305,1e-06,9.99954582464504e-07,4.541753549600643e-11,2.4744332542699554e-23,2.4744332542699554e-15,0.5
1488000.759493671,1e-06,9.99954429543509e-07,4.557045649094248e-11,2.1971985020939798e-23,2.1971985020939798e-15,0.5
1492994.0506329115,1e-06,9.99954276622514e-07,4.572337748587853e-11,1.920609984771561e-23,1.920609984771561e-15,0.5
1497987.341772152,1e-06,9.999541237015191e-07,4.587629848081457e-11,1.6440214674491425e-23,1.6440214674491425e-15,0.5
1502980.6329113925,1e-06,9.999539707805242e-07,4.602921947575062e-11,1.367432950126724e-23,1.3674329501267239e-15,0.5
1507973.924050633,1e-06,9.999538178595293e-07,4.6182140470686665e-11,1.0908444328043052e-23,1.0908444328043052e-15,0.5
1512967.2151898735,1e-06,9.999536649385343e-07,4.633506146562271e-11,8.142559154818866e-24,8.142559154818866e-16,0.5
1517960.506329114,1e-06,9.999535120175394e-07,4.6487982460558756e-11,5.37667398159468e-24,5.37667398159468e-16,0.5
1522953.7974683545,1e-06,9.999533590965445e-07,4.66409034554948e-11,2.6107888083704936e-24,2.6107888083704936e-16,0.5
1527947.088607595,1e-06,9.999532061755495e-07,4.6793824450430854e-11,-1.6155871338926322e-25,1.6155871338926322e-17,0.5
1532940.3797468354,1e-06,9.999530532545546e-07,4.69467454453669e-11,-2.9274438866134495e-24,2.9274438866134495e-16,0.5
1537933.670886076,1e-06,9.999529003335597e-07,4.7099666440302946e-11,-5.693329059837636e-24,5.693329059837636e-16,0.5
1542926.9620253167,1e-06,9.999527474125647e-07,4.725258743523899e-11,-8.459214233061822e-24,8.459214233061822e-16,0.5
1547920.253164557,1e-06,9.999525944915698e-07,4.740550843017504e-11,-1.1225099406286008e-23,1.1225099406286008e-15,0.5
1552913.5443037977,1e-06,9.999524415705749e-07,4.7558429425111084e-11,-1.3990984579510195e-23,1.3990984579510195e-15,0.5
1557906.835443038,1e-06,9.9995228864958e-07,4.771135042004713e-11,-1.675686975273438e-23,1.675686975273438e-15,0.5
1562900.1265822786,1e-06,9.99952135728585e-07,4.7864271414983175e-11,-1.9522754925958567e-23,1.9522754925958567e-15,0.5
1567893.417721519,1e-06,9.9995198280759e-07,4.801719240991923e-11,-2.2295102447718324e-23,2.2295102447718324e-15,0.5
1572886.7088607596,1e-06,9.999518298865951e-07,4.8170113404855273e-11,-2.506098762094251e-23,2.506098762094251e-15,0.5
1577880.0000000002,1e-06,9.999516769656002e-07,4.832303439979132e-11,-2.7826872794166697e-23,2.7826872794166697e-15,0.5
