time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
14074689.600000001,1e-05,9.999945704657355e-06,5.4295342646410606e-11,-2.8212675001740257e-22,2.8212675001740257e-15,0.5
14137804.800000003,1e-05,9.99994546113411e-06,5.453886589047494e-11,2.3263808493200346e-22,2.3263808493200342e-15,0.5
14200920.000000002,1e-05,9.999945217610866e-06,5.478238913453927e-11,7.474029198814095e-22,7.474029198814095e-15,0.5
14264035.200000003,1e-05,9.999944974087623e-06,5.5025912378603605e-11,-4.318981396777851e-22,4.318981396777851e-15,0.5
14327150.400000002,1e-05,9.999944730564378e-06,5.526943562266794e-11,8.286669527162089e-23,8.286669527162089e-16,0.5
14390265.600000001,1e-05,9.999944487041133e-06,5.551295886673227e-11,5.976315302210269e-22,5.976315302210269e-15,0.5
14453380.800000003,1e-05,9.99994424351789e-06,5.5756482110796605e-11,-5.816695293381677e-22,5.816695293381677e-15,0.5
14516496.000000002,1e-05,9.999943999994646e-06,5.600000535486094e-11,-6.690469438876168e-23,6.690469438876167e-16,0.5
14579611.200000003,1e-05,9.999943756471401e-06,5.624352859892527e-11,4.4786014056064435e-22,4.478601405606443e-15,0.5
14642726.400000002,1e-05,9.999943512948159e-06,5.6487051842989605e-11,-7.314409189985503e-22,7.314409189985503e-15,0.5
14705841.600000001,1e-05,9.999943269424914e-06,5.673057508705394e-11,-2.1667608404914426e-22,2.166760840491442e-15,0.5
14768956.800000003,1e-05,9.99994302590167e-06,5.697409833111827e-11,2.980887509002618e-22,2.9808875090026178e-15,0.5
14832072.000000002,1e-05,9.999942782378425e-06,5.7217621575182605e-11,8.128535858496678e-22,8.128535858496677e-15,0.5
14895187.200000003,1e-05,9.999942538855182e-06,5.746114481924694e-11,-3.6644747370952683e-22,3.664474737095268e-15,0.5
14958302.400000002,1e-05,9.999942295331937e-06,5.770466806331127e-11,1.483173612398792e-22,1.483173612398792e-15,0.5
15021417.600000001,1e-05,9.999942051808693e-06,5.7948191307375605e-11,6.630821961892852e-22,6.630821961892852e-15,0.5
15084532.800000003,1e-05,9.99994180828545e-06,5.819171455143994e-11,-5.162188633699094e-22,5.162188633699093e-15,0.5
15147648.000000002,1e-05,9.999941564762205e-06,5.843523779550426e-11,-1.4475660719677984e-24,1.4475660719677984e-17,0.5
15210763.200000003,1e-05,9.99994132123896e-06,5.86787610395686e-11,5.133172688774382e-22,5.1331726887743816e-15,0.5
15273878.400000002,1e-05,9.999941077715718e-06,5.892228428363293e-11,-6.659837906817564e-22,6.659837906817564e-15,0.5
15336993.600000001,1e-05,9.999940834192473e-06,5.916580752769726e-11,-1.5121895573235037e-22,1.5121895573235037e-15,0.5
15400108.800000003,1e-05,9.999940590669229e-06,5.94093307717616e-11,3.6354587921705566e-22,3.635458792170557e-15,0.5
15463224.000000002,1e-05,9.999940347145986e-06,5.965285401582593e-11,-8.15755180342139e-22,8.157551803421388e-15,0.5
15526339.200000003,1e-05,9.999940103622741e-06,5.989637725989026e-11,-3.0099034539273295e-22,3.0099034539273295e-15,0.5
15589454.400000002,1e-05,9.999939860099497e-06,6.01399005039546e-11,2.137744895566731e-22,2.1377448955667305e-15,0.5
15652569.600000001,1e-05,9.999939616576252e-06,6.038342374801893e-11,7.285393245060791e-22,7.285393245060791e-15,0.5
15715684.800000003,1e-05,9.99993937305301e-06,6.062694699208326e-11,-4.507617350531155e-22,4.5076173505311544e-15,0.5
15778800.000000002,1e-05,9.999939129529765e-06,6.08704702361476e-11,6.400309989629052e-23,6.400309989629051e-16,0.5
15841915.200000003,1e-05,9.99993888600652e-06,6.111399348021193e-11,5.7876793484569655e-22,5.7876793484569655e-15,0.5
15905030.400000002,1e-05,9.999938642483277e-06,6.135751672427626e-11,-6.005331247134981e-22,6.005331247134981e-15,0.5
15968145.600000001,1e-05,9.999938398960033e-06,6.16010399683406e-11,-8.576828976409206e-23,8.576828976409206e-16,0.5
16031260.800000003,1e-05,9.999938155436788e-06,6.184456321240493e-11,4.28996545185314e-22,4.289965451853139e-15,0.5
16094376.000000002,1e-05,9.999937911913545e-06,6.208808645646926e-11,-7.503045143738807e-22,7.503045143738807e-15,0.5
16157491.200000003,1e-05,9.9999376683903e-06,6.23316097005336e-11,-2.3553967942447463e-22,2.355396794244746e-15,0.5
16220606.400000002,1e-05,9.999937424867056e-06,6.257513294459793e-11,2.792251555249314e-22,2.792251555249314e-15,0.5
16283721.600000001,1e-05,9.999937181343811e-06,6.281865618866226e-11,7.939899904743374e-22,7.939899904743373e-15,0.5
16346836.800000003,1e-05,9.999936937820568e-06,6.30621794327266e-11,-3.853110690848572e-22,3.853110690848571e-15,0.5
16409952.000000002,1e-05,9.999936694297324e-06,6.330570267679093e-11,1.2945376586454883e-22,1.2945376586454881e-15,0.5
16473067.200000003,1e-05,9.99993645077408e-06,6.354922592085526e-11,6.442186008139549e-22,6.442186008139549e-15,0.5
16536182.400000002,1e-05,9.999936207250836e-06,6.37927491649196e-11,-5.350824587452398e-22,5.350824587452397e-15,0.5
16599297.600000001,1e-05,9.999935963727592e-06,6.403627240898393e-11,-2.0317623795833742e-23,2.0317623795833742e-16,0.5
16662412.800000003,1e-05,9.999935720204347e-06,6.427979565304826e-11,4.944472111535723e-22,4.944472111535722e-15,0.5
16725528.000000002,1e-05,9.999935476681104e-06,6.45233188971126e-11,-6.8485384840562235e-22,6.8485384840562235e-15,0.5
16788643.2,1e-05,9.99993523315786e-06,6.476684214117693e-11,-1.7008901345621632e-22,1.7008901345621632e-15,0.5
16851758.399999987,1e-05,9.999934989634615e-06,6.501036538524126e-11,3.446758214931897e-22,3.446758214931897e-15,0.5
16914873.599999987,1e-05,9.999934746111372e-06,6.52538886293056e-11,-8.346252380660049e-22,8.346252380660048e-15,0.5
16977988.799999986,1e-05,9.999934502588128e-06,6.549741187336993e-11,-3.198604031165989e-22,3.198604031165989e-15,0.5
17041103.99999999,1e-05,9.999934259064883e-06,6.574093511743426e-11,1.9490443183280715e-22,1.949044318328071e-15,0.5
17104219.199999988,1e-05,9.999934015541639e-06,6.59844583614986e-11,7.096692667822132e-22,7.096692667822132e-15,0.5
17167334.399999987,1e-05,9.999933772018396e-06,6.622798160556293e-11,-4.696317927769815e-22,4.696317927769814e-15,0.5
17230449.599999987,1e-05,9.999933528495151e-06,6.647150484962726e-11,4.513304217242457e-23,4.513304217242457e-16,0.5
17293564.799999986,1e-05,9.999933284971907e-06,6.67150280936916e-11,5.598978771218306e-22,5.598978771218306e-15,0.5
17356679.99999999,1e-05,9.999933041448664e-06,6.695855133775593e-11,-6.19403182437364e-22,6.19403182437364e-15,0.5
17419795.199999988,1e-05,9.999932797925419e-06,6.720207458182026e-11,-1.04638347487958e-22,1.0463834748795798e-15,0.5
17482910.399999987,1e-05,9.999932554402175e-06,6.74455978258846e-11,4.1012648746144803e-22,4.1012648746144796e-15,0.5
17546025.599999987,1e-05,9.999932310878932e-06,6.768912106994893e-11,-7.691745720977466e-22,7.691745720977465e-15,0.5
17609140.799999986,1e-05,9.999932067355687e-06,6.793264431401326e-11,-2.5440973714834057e-22,2.5440973714834053e-15,0.5
17672255.99999999,1e-05,9.999931823832442e-06,6.81761675580776e-11,2.6035509780106546e-22,2.6035509780106542e-15,0.5
17735371.199999988,1e-05,9.999931580309198e-06,6.841969080214193e-11,7.751199327504715e-22,7.751199327504713e-15,0.5
17798486.399999987,1e-05,9.999931336785955e-06,6.866321404620626e-11,-4.0418112680872315e-22,4.041811268087231e-15,0.5
17861601.599999987,1e-05,9.99993109326271e-06,6.89067372902706e-11,1.1058370814068289e-22,1.1058370814068287e-15,0.5
17924716.799999986,1e-05,9.999930849739466e-06,6.915026053433493e-11,6.253485430900889e-22,6.253485430900889e-15,0.5
17987831.99999999,1e-05,9.999930606216223e-06,6.939378377839926e-11,-5.539525164691057e-22,5.5395251646910564e-15,0.5
18050947.199999988,1e-05,9.999930362692978e-06,6.96373070224636e-11,-3.9187681519699686e-23,3.9187681519699686e-16,0.5
18114062.399999987,1e-05,9.999930119169734e-06,6.988083026652793e-11,4.7557715342970635e-22,4.755771534297063e-15,0.5
18177177.599999987,1e-05,9.999929875646491e-06,7.012435351059226e-11,-7.037239061294883e-22,7.037239061294883e-15,0.5
18240292.799999986,1e-05,9.999929632123246e-06,7.03678767546566e-11,-1.8895907118008226e-22,1.8895907118008222e-15,0.5
18303407.99999999,1e-05,9.999929388600002e-06,7.061139999872093e-11,3.2580576376932378e-22,3.2580576376932378e-15,0.5
18366523.199999988,1e-05,9.999929145076757e-06,7.085492324278526e-11,8.405705987187298e-22,8.405705987187297e-15,0.5
18429638.399999987,1e-05,9.999928901553514e-06,7.10984464868496e-11,-3.3873046084046483e-22,3.3873046084046483e-15,0.5
18492753.599999987,1e-05,9.99992865803027e-06,7.134196973091393e-11,1.760343741089412e-22,1.760343741089412e-15,0.5
18555868.799999986,1e-05,9.999928414507025e-06,7.158549297497826e-11,6.907992090583472e-22,6.907992090583472e-15,0.5
18618983.99999999,1e-05,9.999928170983782e-06,7.18290162190426e-11,-4.885018505008474e-22,4.885018505008473e-15,0.5
18682099.199999988,1e-05,9.999927927460538e-06,7.207253946310693e-11,2.626298444855863e-23,2.6262984448558624e-16,0.5
18745214.399999987,1e-05,9.999927683937293e-06,7.231606270717126e-11,5.410278193979647e-22,5.410278193979646e-15,0.5
18808329.599999987,1e-05,9.99992744041405e-06,7.25595859512356e-11,-6.3827324016123e-22,6.3827324016123e-15,0.5
18871444.799999986,1e-05,9.999927196890806e-06,7.280310919529993e-11,-1.2350840521182394e-22,1.2350840521182392e-15,0.5
18934559.99999999,1e-05,9.999926953367561e-06,7.304663243936426e-11,3.912564297375821e-22,3.91256429737582e-15,0.5
18997675.199999988,1e-05,9.999926709844318e-06,7.32901556834286e-11,-7.880446298216126e-22,7.880446298216124e-15,0.5
19060790.399999987,1e-05,9.999926466321074e-06,7.353367892749293e-11,-2.732797948722065e-22,2.7327979487220648e-15,0.5
19123905.599999987,1e-05,9.999926222797829e-06,7.377720217155726e-11,2.414850400771995e-22,2.4148504007719948e-15,0.5
19187020.799999986,1e-05,9.999925979274584e-06,7.40207254156216e-11,7.5624987502660555e-22,7.562498750266054e-15,0.5
19250135.99999999,1e-05,9.999925735751342e-06,7.426424865968593e-11,-4.230511845325891e-22,4.23051184532589e-15,0.5
19313251.199999988,1e-05,9.999925492228097e-06,7.450777190375026e-11,9.171365041681694e-23,9.171365041681694e-16,0.5
19376366.399999987,1e-05,9.999925248704852e-06,7.47512951478146e-11,6.06478485366223e-22,6.06478485366223e-15,0.5
19439481.599999987,1e-05,9.99992500518161e-06,7.499481839187893e-11,-5.728225741929717e-22,5.728225741929717e-15,0.5
19502596.799999986,1e-05,9.999924761658365e-06,7.523834163594326e-11,-5.805773924356563e-23,5.805773924356562e-16,0.5
19565711.99999999,1e-05,9.99992451813512e-06,7.54818648800076e-11,4.567070957058404e-22,4.567070957058403e-15,0.5
19628827.199999988,1e-05,9.999924274611877e-06,7.572538812407193e-11,-7.225939638533542e-22,7.225939638533542e-15,0.5
19691942.399999987,1e-05,9.999924031088633e-06,7.596891136813626e-11,-2.078291289039482e-22,2.0782912890394816e-15,0.5
19755057.599999987,1e-05,9.999923787565388e-06,7.62124346122006e-11,3.0693570604545783e-22,3.0693570604545783e-15,0.5
19818172.799999986,1e-05,9.999923544042144e-06,7.645595785626493e-11,8.217005409948639e-22,8.217005409948637e-15,0.5
19881287.99999999,1e-05,9.9999233005189e-06,7.669948110032926e-11,-3.576005185643308e-22,3.576005185643308e-15,0.5
19944403.199999988,1e-05,9.999923056995656e-06,7.69430043443936e-11,1.5716431638507526e-22,1.5716431638507526e-15,0.5
20007518.399999987,1e-05,9.999922813472412e-06,7.718652758845793e-11,6.719291513344813e-22,6.719291513344813e-15,0.5
20070633.599999987,1e-05,9.999922569949169e-06,7.743005083252226e-11,-5.0737190822471335e-22,5.073719082247133e-15,0.5
20133748.799999986,1e-05,9.999922326425924e-06,7.76735740765866e-11,7.392926724692685e-24,7.392926724692684e-17,0.5
20196863.99999999,1e-05,9.99992208290268e-06,7.791709732065093e-11,5.221577616740987e-22,5.2215776167409864e-15,0.5
20259979.199999988,1e-05,9.999921839379437e-06,7.816062056471526e-11,-6.571432978850959e-22,6.571432978850959e-15,0.5
20323094.399999987,1e-05,9.999921595856192e-06,7.84041438087796e-11,-1.423784629356899e-22,1.4237846293568989e-15,0.5
20386209.599999987,1e-05,9.999921352332948e-06,7.864766705284393e-11,3.7238637201371615e-22,3.7238637201371615e-15,0.5
20449324.799999986,1e-05,9.999921108809705e-06,7.889119029690826e-11,-8.069146875454785e-22,8.069146875454783e-15,0.5
20512439.99999999,1e-05,9.99992086528646e-06,7.91347135409726e-11,-2.9214985259607246e-22,2.9214985259607246e-15,0.5
20575555.199999988,1e-05,9.999920621763216e-06,7.937823678503693e-11,2.2261498235333357e-22,2.2261498235333353e-15,0.5
20638670.399999987,1e-05,9.999920378239971e-06,7.962176002910126e-11,7.373798173027396e-22,7.373798173027396e-15,0.5
20701785.599999987,1e-05,9.999920134716728e-06,7.98652832731656e-11,-4.41921242256455e-22,4.4192124225645496e-15,0.5
20764900.799999986,1e-05,9.999919891193484e-06,8.010880651722993e-11,7.2843592692951e-23,7.2843592692951e-16,0.5
20828015.99999999,1e-05,9.999919647670239e-06,8.035232976129426e-11,5.87608427642357e-22,5.87608427642357e-15,0.5
20891131.199999988,1e-05,9.999919404146996e-06,8.05958530053586e-11,-5.916926319168376e-22,5.916926319168376e-15,0.5
20954246.399999987,1e-05,9.999919160623751e-06,8.083937624942293e-11,-7.692779696743157e-23,7.692779696743157e-16,0.5
21017361.599999987,1e-05,9.999918917100507e-06,8.108289949348726e-11,4.378370379819745e-22,4.378370379819744e-15,0.5
21080476.799999986,1e-05,9.999918673577264e-06,8.13264227375516e-11,-7.414640215772202e-22,7.414640215772202e-15,0.5
21143591.99999999,1e-05,9.99991843005402e-06,8.156994598161593e-11,-2.2669918662781415e-22,2.266991866278141e-15,0.5
21206707.199999988,1e-05,9.999918186530775e-06,8.181346922568026e-11,2.880656483215919e-22,2.880656483215919e-15,0.5
21269822.399999987,1e-05,9.99991794300753e-06,8.20569924697446e-11,8.028304832709979e-22,8.028304832709978e-15,0.5
21332937.599999987,1e-05,9.999917699484287e-06,8.230051571380893e-11,-3.764705762881967e-22,3.764705762881967e-15,0.5
21396052.799999986,1e-05,9.999917455961043e-06,8.254403895787326e-11,1.3829425866120931e-22,1.382942586612093e-15,0.5
21459167.99999999,1e-05,9.999917212437798e-06,8.27875622019376e-11,6.5305909361061535e-22,6.5305909361061535e-15,0.5
21522283.199999988,1e-05,9.999916968914555e-06,8.303108544600193e-11,-5.262419659485793e-22,5.262419659485792e-15,0.5
21585398.399999987,1e-05,9.99991672539131e-06,8.327460869006626e-11,-1.1477130999173259e-23,1.147713099917326e-16,0.5
21648513.599999987,1e-05,9.999916481868066e-06,8.35181319341306e-11,5.032877039502328e-22,5.032877039502327e-15,0.5
21711628.799999986,1e-05,9.999916238344823e-06,8.376165517819493e-11,-6.760133556089619e-22,6.760133556089619e-15,0.5
21774743.99999999,1e-05,9.999915994821579e-06,8.400517842225926e-11,-1.6124852065955583e-22,1.6124852065955583e-15,0.5
21837859.199999988,1e-05,9.999915751298334e-06,8.424870166632359e-11,3.535163142898502e-22,3.535163142898502e-15,0.5
21900974.399999987,1e-05,9.999915507775091e-06,8.449222491038793e-11,-8.257847452693444e-22,8.257847452693443e-15,0.5
21964089.599999987,1e-05,9.999915264251847e-06,8.473574815445226e-11,-3.110199103199384e-22,3.110199103199384e-15,0.5
22027204.799999986,1e-05,9.999915020728602e-06,8.497927139851659e-11,2.0374492462946763e-22,2.037449246294676e-15,0.5
22090319.99999999,1e-05,9.999914777205358e-06,8.522279464258093e-11,7.185097595788737e-22,7.185097595788737e-15,0.5
22153435.199999988,1e-05,9.999914533682115e-06,8.546631788664526e-11,-4.60791299980321e-22,4.607912999803209e-15,0.5
22216550.399999987,1e-05,9.99991429015887e-06,8.570984113070959e-11,5.397353496908506e-23,5.397353496908505e-16,0.5
22279665.599999987,1e-05,9.999914046635625e-06,8.595336437477393e-11,5.687383699184911e-22,5.687383699184911e-15,0.5
22342780.799999986,1e-05,9.999913803112383e-06,8.619688761883826e-11,-6.1056268964070355e-22,6.1056268964070355e-15,0.5
22405895.99999999,1e-05,9.999913559589138e-06,8.644041086290259e-11,-9.579785469129752e-23,9.57978546912975e-16,0.5
22469011.199999988,1e-05,9.999913316065893e-06,8.668393410696693e-11,4.189669802581085e-22,4.189669802581084e-15,0.5
22532126.399999987,1e-05,9.99991307254265e-06,8.692745735103126e-11,-7.603340793010861e-22,7.60334079301086e-15,0.5
22595241.599999987,1e-05,9.999912829019406e-06,8.717098059509559e-11,-2.455692443516801e-22,2.4556924435168005e-15,0.5
22658356.799999986,1e-05,9.999912585496161e-06,8.741450383915993e-11,2.6919559059772594e-22,2.691955905977259e-15,0.5
22721471.99999999,1e-05,9.999912341972917e-06,8.765802708322426e-11,7.83960425547132e-22,7.839604255471318e-15,0.5
22784587.199999988,1e-05,9.999912098449674e-06,8.790155032728859e-11,-3.9534063401206266e-22,3.953406340120626e-15,0.5
22847702.399999987,1e-05,9.99991185492643e-06,8.814507357135293e-11,1.1942420093734337e-22,1.1942420093734335e-15,0.5
22910817.599999987,1e-05,9.999911611403185e-06,8.838859681541726e-11,6.341890358867494e-22,6.341890358867494e-15,0.5
22973932.799999986,1e-05,9.999911367879942e-06,8.863212005948159e-11,-5.451120236724452e-22,5.4511202367244516e-15,0.5
23037047.99999999,1e-05,9.999911124356697e-06,8.887564330354593e-11,-3.03471887230392e-23,3.03471887230392e-16,0.5
23100163.199999988,1e-05,9.999910880833453e-06,8.911916654761026e-11,4.844176462263668e-22,4.8441764622636675e-15,0.5
23163278.399999987,1e-05,9.99991063731021e-06,8.936268979167459e-11,-6.948834133328278e-22,6.948834133328278e-15,0.5
23226393.599999987,1e-05,9.999910393786965e-06,8.960621303573893e-11,-1.8011857838342178e-22,1.8011857838342178e-15,0.5
23289508.799999986,1e-05,9.99991015026372e-06,8.984973627980326e-11,3.3464625656598426e-22,3.3464625656598426e-15,0.5
23352623.99999999,1e-05,9.999909906740478e-06,9.009325952386759e-11,-8.446548029932104e-22,8.446548029932102e-15,0.5
23415739.199999988,1e-05,9.999909663217233e-06,9.033678276793193e-11,-3.2988996804380435e-22,3.2988996804380435e-15,0.5
23478854.399999987,1e-05,9.999909419693989e-06,9.058030601199626e-11,1.8487486690560169e-22,1.848748669056017e-15,0.5
23541969.599999987,1e-05,9.999909176170744e-06,9.082382925606059e-11,6.996397018550077e-22,6.996397018550077e-15,0.5
23605084.799999986,1e-05,9.999908932647501e-06,9.106735250012493e-11,-4.796613577041869e-22,4.7966135770418684e-15,0.5
23668199.99999999,1e-05,9.999908689124257e-06,9.131087574418926e-11,3.510347724521911e-23,3.510347724521911e-16,0.5
23731315.199999988,1e-05,9.999908445601012e-06,9.155439898825359e-11,5.498683121946251e-22,5.498683121946251e-15,0.5
23794430.399999987,1e-05,9.999908202077769e-06,9.179792223231793e-11,-6.294327473645695e-22,6.294327473645695e-15,0.5
23857545.599999987,1e-05,9.999907958554525e-06,9.204144547638226e-11,-1.1466791241516346e-22,1.1466791241516344e-15,0.5
23920660.799999986,1e-05,9.99990771503128e-06,9.228496872044659e-11,4.0009692253424257e-22,4.000969225342425e-15,0.5
23983775.99999999,1e-05,9.999907471508037e-06,9.252849196451093e-11,-7.792041370249521e-22,7.792041370249519e-15,0.5
24046891.199999988,1e-05,9.999907227984793e-06,9.277201520857526e-11,-2.6443930207554603e-22,2.64439302075546e-15,0.5
24110006.399999987,1e-05,9.999906984461548e-06,9.301553845263959e-11,2.5032553287386e-22,2.5032553287385996e-15,0.5
24173121.599999987,1e-05,9.999906740938303e-06,9.325906169670393e-11,7.65090367823266e-22,7.650903678232659e-15,0.5
24236236.799999986,1e-05,9.99990649741506e-06,9.350258494076826e-11,-4.142106917359286e-22,4.142106917359285e-15,0.5
24299351.999999985,1e-05,9.999906253891816e-06,9.374610818483259e-11,1.0055414321347743e-22,1.005541432134774e-15,0.5
24362467.199999988,1e-05,9.999906010368571e-06,9.398963142889693e-11,6.153189781628835e-22,6.153189781628835e-15,0.5
24425582.399999987,1e-05,9.999905766845328e-06,9.423315467296126e-11,-5.639820813963112e-22,5.639820813963112e-15,0.5
24488697.599999987,1e-05,9.999905523322084e-06,9.447667791702559e-11,-4.9217246446905147e-23,4.921724644690514e-16,0.5
24551812.799999986,1e-05,9.99990527979884e-06,9.472020116108992e-11,4.655475885025009e-22,4.655475885025008e-15,0.5
24614927.999999985,1e-05,9.999905036275596e-06,9.496372440515426e-11,-7.137534710566938e-22,7.137534710566938e-15,0.5
24678043.199999988,1e-05,9.999904792752352e-06,9.520724764921859e-11,-1.9898863610728772e-22,1.989886361072877e-15,0.5
24741158.399999987,1e-05,9.999904549229107e-06,9.545077089328292e-11,3.157761988421183e-22,3.157761988421183e-15,0.5
24804273.599999987,1e-05,9.999904305705863e-06,9.569429413734726e-11,8.3054103379152435e-22,8.305410337915242e-15,0.5
24867388.799999986,1e-05,9.99990406218262e-06,9.593781738141159e-11,-3.487600257676703e-22,3.487600257676703e-15,0.5
24930503.999999985,1e-05,9.999903818659375e-06,9.618134062547592e-11,1.6600480918173574e-22,1.6600480918173574e-15,0.5
24993619.199999988,1e-05,9.99990357513613e-06,9.642486386954026e-11,6.807696441311418e-22,6.807696441311418e-15,0.5
25056734.399999987,1e-05,9.999903331612888e-06,9.666838711360459e-11,-4.985314154280529e-22,4.985314154280528e-15,0.5
25119849.599999987,1e-05,9.999903088089643e-06,9.691191035766892e-11,1.6233419521353168e-23,1.6233419521353166e-16,0.5
25182964.799999986,1e-05,9.999902844566399e-06,9.715543360173326e-11,5.309982544707592e-22,5.309982544707591e-15,0.5
25246079.999999985,1e-05,9.999902601043156e-06,9.739895684579759e-11,-6.483028050884354e-22,6.4830280508843544e-15,0.5
25309195.199999988,1e-05,9.999902357519911e-06,9.764248008986192e-11,-1.335379701390294e-22,1.3353797013902939e-15,0.5
25372310.399999987,1e-05,9.999902113996667e-06,9.788600333392626e-11,3.8122686481037663e-22,3.8122686481037655e-15,0.5
25435425.599999987,1e-05,9.999901870473424e-06,9.812952657799059e-11,-7.98074194748818e-22,7.980741947488179e-15,0.5
25498540.799999986,1e-05,9.999901626950179e-06,9.837304982205492e-11,-2.83309359799412e-22,2.8330935979941198e-15,0.5
25561655.999999985,1e-05,9.999901383426934e-06,9.861657306611926e-11,2.3145547514999406e-22,2.31455475149994e-15,0.5
25624771.199999988,1e-05,9.99990113990369e-06,9.886009631018359e-11,7.462203100994001e-22,7.462203100994001e-15,0.5
25687886.399999987,1e-05,9.999900896380447e-06,9.910361955424792e-11,-4.3308074945979455e-22,4.330807494597945e-15,0.5
25751001.599999987,1e-05,9.999900652857202e-06,9.934714279831226e-11,8.168408548961148e-23,8.168408548961148e-16,0.5
25814116.799999986,1e-05,9.999900409333958e-06,9.959066604237659e-11,5.964489204390175e-22,5.964489204390175e-15,0.5
25877231.999999985,1e-05,9.999900165810715e-06,9.983418928644092e-11,-5.828521391201771e-22,5.828521391201771e-15,0.5
25940347.199999988,1e-05,9.99989992228747e-06,1.0007771253050526e-10,-6.808730417077109e-23,6.808730417077108e-16,0.5
26003462.399999987,1e-05,9.999899678764226e-06,1.0032123577456959e-10,4.466775307786349e-22,4.466775307786349e-15,0.5
26066577.599999987,1e-05,9.999899435240983e-06,1.0056475901863392e-10,-7.326235287805597e-22,7.326235287805597e-15,0.5
26129692.799999986,1e-05,9.999899191717738e-06,1.0080828226269826e-10,-2.1785869383115366e-22,2.1785869383115362e-15,0.5
26192807.999999985,1e-05,9.999898948194494e-06,1.0105180550676259e-10,2.9690614111825237e-22,2.9690614111825237e-15,0.5
26255923.199999988,1e-05,9.99989870467125e-06,1.0129532875082692e-10,8.116709760676584e-22,8.116709760676582e-15,0.5
26319038.399999987,1e-05,9.999898461148006e-06,1.0153885199489126e-10,-3.6763008349153624e-22,3.676300834915362e-15,0.5
26382153.599999987,1e-05,9.999898217624762e-06,1.0178237523895559e-10,1.471347514578698e-22,1.471347514578698e-15,0.5
26445268.799999986,1e-05,9.999897974101517e-06,1.0202589848301992e-10,6.618995864072758e-22,6.618995864072758e-15,0.5
26508383.999999985,1e-05,9.999897730578274e-06,1.0226942172708426e-10,-5.174014731519188e-22,5.174014731519187e-15,0.5
26571499.199999988,1e-05,9.99989748705503e-06,1.0251294497114859e-10,-2.6366382025127757e-24,2.6366382025127757e-17,0.5
26634614.399999987,1e-05,9.999897243531785e-06,1.0275646821521292e-10,5.121281967468933e-22,5.121281967468932e-15,0.5
26697729.599999987,1e-05,9.999897000008542e-06,1.0299999145927726e-10,-6.671728628123014e-22,6.671728628123014e-15,0.5
26760844.799999986,1e-05,9.999896756485298e-06,1.0324351470334159e-10,-1.5240802786289535e-22,1.5240802786289535e-15,0.5
26823959.999999985,1e-05,9.999896512962053e-06,1.0348703794740592e-10,3.623568070865107e-22,3.623568070865107e-15,0.5
26887075.199999988,1e-05,9.99989626943881e-06,1.0373056119147026e-10,-8.16944252472684e-22,8.169442524726838e-15,0.5
26950190.399999987,1e-05,9.999896025915566e-06,1.0397408443553459e-10,-3.021794175232779e-22,3.0217941752327792e-15,0.5
27013305.599999987,1e-05,9.999895782392321e-06,1.0421760767959892e-10,2.125854174261281e-22,2.1258541742612807e-15,0.5
27076420.799999986,1e-05,9.999895538869076e-06,1.0446113092366326e-10,7.2735025237553415e-22,7.273502523755341e-15,0.5
27139535.999999985,1e-05,9.999895295345834e-06,1.0470465416772759e-10,-4.519508071836605e-22,4.519508071836604e-15,0.5
27202651.199999988,1e-05,9.999895051822589e-06,1.0494817741179192e-10,6.281402776574554e-23,6.281402776574553e-16,0.5
27265766.399999987,1e-05,9.999894808299344e-06,1.0519170065585626e-10,5.775788627151516e-22,5.775788627151516e-15,0.5
27328881.599999987,1e-05,9.999894564776101e-06,1.0543522389992059e-10,-6.017221968440431e-22,6.017221968440431e-15,0.5
27391996.799999986,1e-05,9.999894321252857e-06,1.0567874714398492e-10,-8.695736189463703e-23,8.695736189463703e-16,0.5
27455111.999999985,1e-05,9.999894077729612e-06,1.0592227038804926e-10,4.27807473054769e-22,4.278074730547689e-15,0.5
27518227.199999988,1e-05,9.99989383420637e-06,1.0616579363211359e-10,-7.514935865044256e-22,7.514935865044256e-15,0.5
27581342.399999987,1e-05,9.999893590683125e-06,1.0640931687617792e-10,-2.367287515550196e-22,2.3672875155501957e-15,0.5
27644457.599999987,1e-05,9.99989334715988e-06,1.0665284012024226e-10,2.7803608339438643e-22,2.7803608339438643e-15,0.5
27707572.799999986,1e-05,9.999893103636636e-06,1.0689636336430659e-10,7.928009183437925e-22,7.928009183437923e-15,0.5
27770687.999999985,1e-05,9.999892860113393e-06,1.0713988660837092e-10,-3.865001412154022e-22,3.865001412154021e-15,0.5
27833803.199999988,1e-05,9.999892616590148e-06,1.0738340985243526e-10,1.2826469373400385e-22,1.2826469373400383e-15,0.5
27896918.399999987,1e-05,9.999892373066904e-06,1.0762693309649959e-10,6.430295286834099e-22,6.430295286834099e-15,0.5
27960033.599999987,1e-05,9.99989212954366e-06,1.0787045634056392e-10,-5.362715308757848e-22,5.362715308757847e-15,0.5
28023148.799999986,1e-05,9.999891886020416e-06,1.0811397958462826e-10,-2.150669592637872e-23,2.150669592637872e-16,0.5
28086263.999999985,1e-05,9.999891642497172e-06,1.0835750282869259e-10,4.932581390230273e-22,4.932581390230272e-15,0.5
28149379.199999988,1e-05,9.999891398973929e-06,1.0860102607275692e-10,-6.860429205361673e-22,6.860429205361673e-15,0.5
