time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.999666842190455e-07,3.33157809543928e-11,7.381294497328658e-23,7.381294497328658e-15,0.5
1118497.2151898735,1e-06,9.99966534081078e-07,3.346591892190986e-11,-5.509152126573876e-23,5.509152126573876e-15,0.5
1123490.506329114,1e-06,9.999663839431105e-07,3.361605688942692e-11,2.776224930881099e-23,2.776224930881099e-15,0.5
1128483.7974683545,1e-06,9.999662338051431e-07,3.376619485694398e-11,-1.0114221693021434e-22,1.0114221693021434e-14,0.5
1133477.088607595,1e-06,9.999660836671755e-07,3.3916332824461036e-11,-1.8288446355664596e-23,1.8288446355664596e-15,0.5
1138470.3797468354,1e-06,9.99965933529208e-07,3.4066470791978096e-11,6.456532421888515e-23,6.456532421888515e-15,0.5
1143463.670886076,1e-06,9.999657833912405e-07,3.4216608759495156e-11,-6.433914202014018e-23,6.433914202014018e-15,0.5
1148456.9620253164,1e-06,9.99965633253273e-07,3.4366746727012215e-11,1.8514628554409565e-23,1.8514628554409565e-15,0.5
1153450.253164557,1e-06,9.999654831153053e-07,3.4516884694529275e-11,1.0136839912895931e-22,1.0136839912895931e-14,0.5
1158443.5443037977,1e-06,9.99965332977338e-07,3.4667022662046335e-11,-2.753606711006602e-23,2.7536067110066023e-15,0.5
1163436.835443038,1e-06,9.999651828393703e-07,3.4817160629563394e-11,5.531770346448373e-23,5.5317703464483726e-15,0.5
1168430.1265822786,1e-06,9.99965032701403e-07,3.4967298597080454e-11,-7.358676277454161e-23,7.358676277454161e-15,0.5
1173423.417721519,1e-06,9.999648825634353e-07,3.5117436564597514e-11,9.267007800008138e-24,9.267007800008138e-16,0.5
1178416.7088607596,1e-06,9.999647324254677e-07,3.5267574532114574e-11,9.212077837455789e-23,9.212077837455789e-15,0.5
1183410.0,1e-06,9.999645822875004e-07,3.541771249963163e-11,-3.678368786446745e-23,3.678368786446745e-15,0.5
1188403.2911392406,1e-06,9.999644321495328e-07,3.556785046714869e-11,4.60700827100823e-23,4.60700827100823e-15,0.5
1193396.5822784812,1e-06,9.999642820115654e-07,3.571798843466575e-11,-8.283438352894304e-23,8.283438352894304e-15,0.5
1198389.8734177216,1e-06,9.999641318735978e-07,3.586812640218281e-11,1.9387045606711586e-26,1.9387045606711586e-18,0.5
1203383.1645569622,1e-06,9.999639817356302e-07,3.601826436969987e-11,8.287315762015646e-23,8.287315762015646e-15,0.5
1208376.4556962026,1e-06,9.999638315976628e-07,3.616840233721693e-11,-4.6031308618868876e-23,4.6031308618868876e-15,0.5
1213369.7468354432,1e-06,9.999636814596952e-07,3.631854030473399e-11,3.682246195568087e-23,3.682246195568087e-15,0.5
1218363.0379746836,1e-06,9.999635313217278e-07,3.646867827225105e-11,-9.208200428334446e-23,9.208200428334446e-15,0.5
1223356.3291139242,1e-06,9.999633811837602e-07,3.661881623976811e-11,-9.228233708794715e-24,9.228233708794715e-16,0.5
1228349.6202531646,1e-06,9.999632310457926e-07,3.676895420728517e-11,7.362553686575503e-23,7.362553686575503e-15,0.5
1233342.9113924052,1e-06,9.999630809078252e-07,3.691909217480223e-11,-5.52789293732703e-23,5.52789293732703e-15,0.5
1238336.2025316458,1e-06,9.999629307698576e-07,3.706923014231929e-11,2.7574841201279446e-23,2.7574841201279446e-15,0.5
1243329.4936708861,1e-06,9.999627806318902e-07,3.721936810983635e-11,-1.0132962503774589e-22,1.0132962503774589e-14,0.5
1248322.7848101268,1e-06,9.999626304939226e-07,3.736950607735341e-11,-1.8475854463196142e-23,1.847585446319614e-15,0.5
1253316.0759493671,1e-06,9.99962480355955e-07,3.751964404487047e-11,6.437791611135361e-23,6.437791611135361e-15,0.5
1258309.3670886077,1e-06,9.999623302179876e-07,3.766978201238753e-11,-6.452655012767173e-23,6.452655012767173e-15,0.5
1263302.6582278481,1e-06,9.9996218008002e-07,3.781991997990459e-11,1.832722044687802e-23,1.832722044687802e-15,0.5
1268295.9493670887,1e-06,9.999620299420524e-07,3.797005794742165e-11,1.0118099102142777e-22,1.0118099102142777e-14,0.5
1273289.240506329,1e-06,9.99961879804085e-07,3.812019591493871e-11,-2.772347521759757e-23,2.772347521759757e-15,0.5
1278282.5316455697,1e-06,9.999617296661174e-07,3.827033388245577e-11,5.513029535695218e-23,5.513029535695218e-15,0.5
1283275.8227848103,1e-06,9.9996157952815e-07,3.8420471849972827e-11,-7.377417088207316e-23,7.377417088207316e-15,0.5
1288269.1139240507,1e-06,9.999614293901825e-07,3.8570609817489886e-11,9.079599692476593e-24,9.079599692476593e-16,0.5
1293262.4050632913,1e-06,9.999612792522149e-07,3.8720747785006946e-11,9.193337026702634e-23,9.193337026702634e-15,0.5
1298255.6962025317,1e-06,9.999611291142475e-07,3.8870885752524006e-11,-3.6971095971998995e-23,3.6971095971998995e-15,0.5
1303248.9873417723,1e-06,9.999609789762799e-07,3.9021023720041065e-11,4.5882674602550754e-23,4.588267460255075e-15,0.5
1308242.2784810127,1e-06,9.999608288383125e-07,3.9171161687558125e-11,-8.302179163647458e-23,8.302179163647458e-15,0.5
1313235.5696202533,1e-06,9.999606787003449e-07,3.9321299655075185e-11,-1.6802106192483375e-25,1.6802106192483375e-17,0.5
1318228.8607594937,1e-06,9.999605285623773e-07,3.9471437622592244e-11,8.268574951262491e-23,8.268574951262491e-15,0.5
1323222.1518987343,1e-06,9.999603784244099e-07,3.9621575590109304e-11,-4.621871672640042e-23,4.621871672640042e-15,0.5
1328215.4430379749,1e-06,9.999602282864423e-07,3.9771713557626364e-11,3.663505384814933e-23,3.663505384814933e-15,0.5
1333208.7341772153,1e-06,9.99960078148475e-07,3.9921851525143423e-11,-9.226941239087601e-23,9.226941239087601e-15,0.5
1338202.0253164559,1e-06,9.999599280105073e-07,4.007198949266048e-11,-9.41564181632626e-24,9.41564181632626e-16,0.5
1343195.3164556962,1e-06,9.999597778725397e-07,4.022212746017754e-11,7.343812875822349e-23,7.343812875822349e-15,0.5
1348188.6075949369,1e-06,9.999596277345723e-07,4.03722654276946e-11,-5.546633748080185e-23,5.546633748080185e-15,0.5
1353181.8987341772,1e-06,9.999594775966047e-07,4.052240339521166e-11,2.73874330937479e-23,2.73874330937479e-15,0.5
1358175.1898734178,1e-06,9.999593274586373e-07,4.067254136272872e-11,-1.0151703314527744e-22,1.0151703314527744e-14,0.5
1363168.4810126582,1e-06,9.999591773206697e-07,4.082267933024578e-11,-1.8663262570727687e-23,1.8663262570727687e-15,0.5
1368161.7721518988,1e-06,9.999590271827021e-07,4.097281729776284e-11,6.419050800382206e-23,6.419050800382206e-15,0.5
1373155.0632911394,1e-06,9.999588770447347e-07,4.11229552652799e-11,-6.471395823520327e-23,6.4713958235203275e-15,0.5
1378148.3544303798,1e-06,9.999587269067671e-07,4.127309323279696e-11,1.8139812339346474e-23,1.8139812339346474e-15,0.5
1383141.6455696204,1e-06,9.999585767687995e-07,4.142323120031402e-11,1.0099358291389622e-22,1.0099358291389622e-14,0.5
1388134.9367088608,1e-06,9.999584266308322e-07,4.157336916783108e-11,-2.7910883325129113e-23,2.7910883325129113e-15,0.5
1393128.2278481014,1e-06,9.999582764928646e-07,4.172350713534814e-11,5.494288724942064e-23,5.4942887249420635e-15,0.5
1398121.5189873418,1e-06,9.999581263548972e-07,4.18736451028652e-11,-7.39615789896047e-23,7.39615789896047e-15,0.5
1403114.8101265824,1e-06,9.999579762169296e-07,4.202378307038226e-11,8.892191584945048e-24,8.892191584945048e-16,0.5
1408108.101265823,1e-06,9.99957826078962e-07,4.217392103789932e-11,9.17459621594948e-23,9.17459621594948e-15,0.5
1413101.3924050634,1e-06,9.999576759409946e-07,4.232405900541638e-11,-3.715850407953054e-23,3.715850407953054e-15,0.5
1418094.683544304,1e-06,9.99957525803027e-07,4.247419697293344e-11,4.569526649501921e-23,4.569526649501921e-15,0.5
1423087.9746835444,1e-06,9.999573756650596e-07,4.26243349404505e-11,-8.320919974400613e-23,8.320919974400613e-15,0.5
1428081.265822785,1e-06,9.99957225527092e-07,4.277447290796756e-11,-3.554291694563791e-25,3.554291694563791e-17,0.5
1433074.5569620254,1e-06,9.999570753891244e-07,4.292461087548462e-11,8.249834140509337e-23,8.249834140509337e-15,0.5
1438067.848101266,1e-06,9.99956925251157e-07,4.3074748843001677e-11,-4.6406124833931967e-23,4.640612483393197e-15,0.5
1443061.1392405063,1e-06,9.999567751131894e-07,4.3224886810518736e-11,3.644764574061778e-23,3.644764574061778e-15,0.5
1448054.430379747,1e-06,9.99956624975222e-07,4.3375024778035796e-11,-9.245682049840755e-23,9.245682049840755e-15,0.5
1453047.7215189876,1e-06,9.999564748372544e-07,4.3525162745552856e-11,-9.603049923857806e-24,9.603049923857806e-16,0.5
1458041.012658228,1e-06,9.999563246992868e-07,4.3675300713069915e-11,7.325072065069194e-23,7.325072065069194e-15,0.5
1463034.3037974685,1e-06,9.999561745613194e-07,4.3825438680586975e-11,-5.565374558833339e-23,5.565374558833339e-15,0.5
1468027.594936709,1e-06,9.999560244233518e-07,4.3975576648104035e-11,2.7200024986216355e-23,2.7200024986216355e-15,0.5
1473020.8860759495,1e-06,9.999558742853844e-07,4.4125714615621094e-11,-1.0170444125280898e-22,1.0170444125280898e-14,0.5
1478014.17721519,1e-06,9.999557241474168e-07,4.4275852583138154e-11,-1.8850670678259232e-23,1.8850670678259232e-15,0.5
1483007.4683544305,1e-06,9.999555740094492e-07,4.4425990550655214e-11,6.400309989629052e-23,6.400309989629052e-15,0.5
1488000.759493671,1e-06,9.999554238714818e-07,4.4576128518172273e-11,-6.490136634273482e-23,6.490136634273482e-15,0.5
1492994.0506329115,1e-06,9.999552737335142e-07,4.472626648568933e-11,1.795240423181493e-23,1.795240423181493e-15,0.5
1497987.341772152,1e-06,9.999551235955466e-07,4.487640445320639e-11,1.0080617480636468e-22,1.0080617480636468e-14,0.5
1502980.6329113925,1e-06,9.999549734575793e-07,4.502654242072345e-11,-2.809829143266066e-23,2.809829143266066e-15,0.5
1507973.924050633,1e-06,9.999548233196117e-07,4.517668038824051e-11,5.475547914188909e-23,5.475547914188909e-15,0.5
1512967.2151898735,1e-06,9.999546731816443e-07,4.532681835575757e-11,-7.414898709713625e-23,7.414898709713625e-15,0.5
1517960.506329114,1e-06,9.999545230436767e-07,4.547695632327463e-11,8.704783477413502e-24,8.704783477413502e-16,0.5
1522953.7974683545,1e-06,9.99954372905709e-07,4.562709429079169e-11,9.155855405196325e-23,9.155855405196325e-15,0.5
1527947.088607595,1e-06,9.999542227677417e-07,4.577723225830875e-11,-3.7345912187062085e-23,3.7345912187062085e-15,0.5
1532940.3797468354,1e-06,9.99954072629774e-07,4.592737022582581e-11,4.5507858387487663e-23,4.550785838748766e-15,0.5
1537933.670886076,1e-06,9.999539224918067e-07,4.607750819334287e-11,-8.339660785153767e-23,8.339660785153767e-15,0.5
1542926.9620253167,1e-06,9.99953772353839e-07,4.622764616085993e-11,-5.428372769879244e-25,5.428372769879244e-17,0.5
1547920.253164557,1e-06,9.999536222158715e-07,4.637778412837699e-11,8.231093329756182e-23,8.231093329756182e-15,0.5
1552913.5443037977,1e-06,9.999534720779041e-07,4.652792209589405e-11,-4.659353294146351e-23,4.659353294146351e-15,0.5
1557906.835443038,1e-06,9.999533219399365e-07,4.667806006341111e-11,3.6260237633086237e-23,3.626023763308624e-15,0.5
1562900.1265822786,1e-06,9.999531718019691e-07,4.682819803092817e-11,-9.26442286059391e-23,9.26442286059391e-15,0.5
1567893.417721519,1e-06,9.999530216640015e-07,4.697833599844523e-11,-9.790458031389351e-24,9.790458031389351e-16,0.5
1572886.7088607596,1e-06,9.99952871526034e-07,4.712847396596229e-11,7.30633125431604e-23,7.30633125431604e-15,0.5
1577880.0000000002,1e-06,9.999527213880665e-07,4.727861193347935e-11,-5.584115369586494e-23,5.584115369586494e-15,0.5
