time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
14327150.399999999,1e-05,9.999949756541464e-06,5.024345853681185e-11,-3.5809165705303414e-22,3.580916570530341e-15,0.5
14390265.599999998,1e-05,9.999949535156696e-06,5.0464843304143064e-11,2.6388354010148697e-22,2.6388354010148693e-15,0.5
14453380.799999999,1e-05,9.99994931377193e-06,5.0686228071474275e-11,-8.082071572525926e-22,8.082071572525924e-15,0.5
14516495.999999998,1e-05,9.999949092387162e-06,5.0907612838805486e-11,-1.862319600980715e-22,1.862319600980715e-15,0.5
14579611.2,1e-05,9.999948871002394e-06,5.1128997606136696e-11,4.357432370564496e-22,4.357432370564495e-15,0.5
14642726.399999999,1e-05,9.999948649617628e-06,5.135038237346791e-11,-6.3634746029763e-22,6.3634746029763e-15,0.5
14705841.599999998,1e-05,9.99994842823286e-06,5.157176714079912e-11,-1.4372263143108856e-23,1.4372263143108853e-16,0.5
14768956.799999999,1e-05,9.999948206848092e-06,5.179315190813033e-11,6.0760293401141225e-22,6.0760293401141225e-15,0.5
14832071.999999998,1e-05,9.999947985463326e-06,5.201453667546154e-11,-4.644877633426673e-22,4.6448776334266724e-15,0.5
14895187.2,1e-05,9.999947764078558e-06,5.223592144279275e-11,1.5748743381185378e-22,1.5748743381185378e-15,0.5
14958302.399999999,1e-05,9.99994754269379e-06,5.245730621012396e-11,7.794626309663749e-22,7.794626309663747e-15,0.5
15021417.599999998,1e-05,9.999947321309024e-06,5.267869097745517e-11,-2.926280663877047e-22,2.926280663877047e-15,0.5
15084532.799999999,1e-05,9.999947099924256e-06,5.2900075744786384e-11,3.2934713076681643e-22,3.2934713076681643e-15,0.5
15147647.999999998,1e-05,9.99994687853949e-06,5.3121460512117595e-11,-7.427435665872631e-22,7.427435665872631e-15,0.5
15210763.2,1e-05,9.999946657154721e-06,5.3342845279448805e-11,-1.2076836943274204e-22,1.2076836943274202e-15,0.5
15273878.399999999,1e-05,9.999946435769954e-06,5.3564230046780016e-11,5.012068277217791e-22,5.01206827721779e-15,0.5
15336993.599999998,1e-05,9.999946214385187e-06,5.378561481411123e-11,-5.708838696323005e-22,5.708838696323005e-15,0.5
15400108.799999999,1e-05,9.99994599300042e-06,5.400699958144244e-11,5.10913275222206e-23,5.109132752222059e-16,0.5
15463223.999999998,1e-05,9.999945771615651e-06,5.422838434877365e-11,6.730665246767417e-22,6.730665246767417e-15,0.5
15526339.2,1e-05,9.999945550230885e-06,5.444976911610486e-11,-3.9902417267733787e-22,3.990241726773378e-15,0.5
15589454.399999999,1e-05,9.999945328846117e-06,5.467115388343607e-11,2.2295102447718324e-22,2.229510244771832e-15,0.5
15652569.599999998,1e-05,9.99994510746135e-06,5.489253865076728e-11,8.449262216317043e-22,8.449262216317042e-15,0.5
15715684.799999999,1e-05,9.999944886076583e-06,5.511392341809849e-11,-2.2716447572237523e-22,2.271644757223752e-15,0.5
15778799.999999998,1e-05,9.999944664691815e-06,5.5335308185429704e-11,3.948107214321459e-22,3.948107214321458e-15,0.5
15841915.2,1e-05,9.999944443307049e-06,5.5556692952760915e-11,-6.772799759219337e-22,6.772799759219337e-15,0.5
15905030.399999999,1e-05,9.99994422192228e-06,5.5778077720092125e-11,-5.530477876741258e-23,5.530477876741257e-16,0.5
15968145.599999998,1e-05,9.999944000537513e-06,5.5999462487423336e-11,5.666704183871085e-22,5.666704183871085e-15,0.5
16031260.799999999,1e-05,9.999943779152747e-06,5.622084725475455e-11,-5.0542027896697105e-22,5.05420278966971e-15,0.5
16094375.999999998,1e-05,9.999943557767979e-06,5.644223202208576e-11,1.1655491818755006e-22,1.1655491818755004e-15,0.5
16157491.2,1e-05,9.99994333638321e-06,5.666361678941697e-11,7.385301153420712e-22,7.385301153420712e-15,0.5
16220606.399999999,1e-05,9.999943114998444e-06,5.688500155674818e-11,-3.335605820120084e-22,3.335605820120084e-15,0.5
16283721.599999998,1e-05,9.999942893613676e-06,5.710638632407939e-11,2.884146151425127e-22,2.884146151425127e-15,0.5
16346836.799999999,1e-05,9.99994267222891e-06,5.73277710914106e-11,-7.836760822115669e-22,7.836760822115667e-15,0.5
16409951.999999998,1e-05,9.999942450844142e-06,5.754915585874181e-11,-1.6170088505704577e-22,1.6170088505704577e-15,0.5
16473067.2,1e-05,9.999942229459374e-06,5.7770540626073024e-11,4.602743120974753e-22,4.6027431209747526e-15,0.5
16536182.399999999,1e-05,9.999942008074608e-06,5.7991925393404234e-11,-6.118163852566042e-22,6.118163852566042e-15,0.5
16599297.599999998,1e-05,9.99994178668984e-06,5.821331016073545e-11,1.0158811897916871e-23,1.0158811897916871e-16,0.5
16662412.799999999,1e-05,9.999941565305072e-06,5.843469492806666e-11,6.32134009052438e-22,6.32134009052438e-15,0.5
16725527.999999998,1e-05,9.999941343920306e-06,5.865607969539787e-11,-4.399566883016416e-22,4.399566883016415e-15,0.5
16788643.2,1e-05,9.999941122535538e-06,5.887746446272908e-11,1.820185088528795e-22,1.820185088528795e-15,0.5
16851758.4,1e-05,9.99994090115077e-06,5.909884923006029e-11,8.039937060074006e-22,8.039937060074005e-15,0.5
16914873.599999998,1e-05,9.999940679766004e-06,5.93202339973915e-11,-2.6809699134667895e-22,2.680969913466789e-15,0.5
16977988.799999997,1e-05,9.999940458381236e-06,5.954161876472271e-11,3.5387820580784215e-22,3.5387820580784215e-15,0.5
17041104.0,1e-05,9.99994023699647e-06,5.976300353205392e-11,-7.182124915462374e-22,7.182124915462374e-15,0.5
17104219.2,1e-05,9.999940015611702e-06,5.998438829938513e-11,-9.623729439171631e-23,9.62372943917163e-16,0.5
17167334.4,1e-05,9.999939794226934e-06,6.020577306671634e-11,5.257379027628048e-22,5.257379027628047e-15,0.5
17230449.599999998,1e-05,9.999939572842167e-06,6.042715783404755e-11,-5.463527945912748e-22,5.463527945912747e-15,0.5
17293564.799999997,1e-05,9.9999393514574e-06,6.064854260137877e-11,7.562240256324633e-23,7.562240256324633e-16,0.5
17356680.0,1e-05,9.999939130072631e-06,6.086992736870998e-11,6.975975997177674e-22,6.975975997177674e-15,0.5
17419795.2,1e-05,9.999938908687865e-06,6.109131213604119e-11,-3.7449309763631214e-22,3.744930976363121e-15,0.5
17482910.4,1e-05,9.999938687303097e-06,6.13126969033724e-11,2.4748209951820897e-22,2.4748209951820893e-15,0.5
17546025.599999998,1e-05,9.999938465918331e-06,6.153408167070361e-11,-8.246085978358706e-22,8.246085978358704e-15,0.5
17609140.799999997,1e-05,9.999938244533563e-06,6.175546643803482e-11,-2.026334006813495e-22,2.0263340068134946e-15,0.5
17672256.0,1e-05,9.999938023148795e-06,6.197685120536603e-11,4.193417964731716e-22,4.193417964731715e-15,0.5
17735371.2,1e-05,9.999937801764029e-06,6.219823597269724e-11,-6.52748900880908e-22,6.52748900880908e-15,0.5
17798486.4,1e-05,9.99993758037926e-06,6.241962074002845e-11,-3.077370372638686e-23,3.0773703726386853e-16,0.5
17861601.599999998,1e-05,9.999937358994493e-06,6.264100550735966e-11,5.9120149342813425e-22,5.9120149342813425e-15,0.5
17924716.799999997,1e-05,9.999937137609727e-06,6.286239027469087e-11,-4.808892039259453e-22,4.8088920392594524e-15,0.5
17987832.0,1e-05,9.999936916224959e-06,6.308377504202209e-11,1.4108599322857578e-22,1.4108599322857578e-15,0.5
18050947.2,1e-05,9.99993669484019e-06,6.33051598093533e-11,7.630611903830969e-22,7.630611903830967e-15,0.5
18114062.4,1e-05,9.999936473455424e-06,6.352654457668451e-11,-3.090295069709827e-22,3.090295069709827e-15,0.5
18177177.599999998,1e-05,9.999936252070656e-06,6.374792934401572e-11,3.129456901835384e-22,3.1294569018353842e-15,0.5
18240292.799999997,1e-05,9.99993603068589e-06,6.396931411134693e-11,-7.5914500717054115e-22,7.59145007170541e-15,0.5
18303408.0,1e-05,9.999935809301122e-06,6.419069887867814e-11,-1.3716981001602004e-22,1.3716981001602002e-15,0.5
18366523.2,1e-05,9.999935587916354e-06,6.441208364600935e-11,4.848053871385011e-22,4.84805387138501e-15,0.5
18429638.4,1e-05,9.999935366531588e-06,6.463346841334056e-11,-5.872853102155785e-22,5.872853102155785e-15,0.5
18492753.599999998,1e-05,9.99993514514682e-06,6.485485318067177e-11,3.46898869389426e-23,3.4689886938942593e-16,0.5
18555868.799999997,1e-05,9.999934923762052e-06,6.507623794800298e-11,6.566650840934637e-22,6.566650840934637e-15,0.5
18618984.0,1e-05,9.999934702377286e-06,6.52976227153342e-11,-4.1542561326061587e-22,4.154256132606158e-15,0.5
18682099.2,1e-05,9.999934480992518e-06,6.55190074826654e-11,2.0654958389390524e-22,2.065495838939052e-15,0.5
18745214.4,1e-05,9.99993425960775e-06,6.574039224999662e-11,8.285247810484263e-22,8.285247810484262e-15,0.5
18808329.599999998,1e-05,9.999934038222984e-06,6.596177701732783e-11,-2.4356591630565323e-22,2.435659163056532e-15,0.5
18871444.799999997,1e-05,9.999933816838216e-06,6.618316178465904e-11,3.784092808488679e-22,3.784092808488678e-15,0.5
18934560.0,1e-05,9.99993359545345e-06,6.640454655199025e-11,-6.936814165052117e-22,6.936814165052117e-15,0.5
18997675.2,1e-05,9.999933374068682e-06,6.662593131932146e-11,-7.170621935069059e-23,7.170621935069059e-16,0.5
19060790.4,1e-05,9.999933152683914e-06,6.684731608665267e-11,5.502689778038305e-22,5.5026897780383044e-15,0.5
19123905.599999998,1e-05,9.999932931299147e-06,6.706870085398388e-11,-5.2182171955024905e-22,5.21821719550249e-15,0.5
19187020.799999997,1e-05,9.99993270991438e-06,6.729008562131509e-11,1.0015347760427205e-22,1.0015347760427203e-15,0.5
19250136.0,1e-05,9.999932488529611e-06,6.75114703886463e-11,7.221286747587932e-22,7.221286747587932e-15,0.5
19313251.2,1e-05,9.999932267144845e-06,6.773285515597751e-11,-3.499620225952864e-22,3.499620225952864e-15,0.5
19376366.4,1e-05,9.999932045760077e-06,6.795423992330873e-11,2.720131745592347e-22,2.7201317455923466e-15,0.5
19439481.599999998,1e-05,9.999931824375311e-06,6.817562469063994e-11,-8.000775227948449e-22,8.000775227948447e-15,0.5
19502596.799999997,1e-05,9.999931602990543e-06,6.839700945797115e-11,-1.7810232564032377e-22,1.7810232564032377e-15,0.5
19565712.0,1e-05,9.999931381605775e-06,6.861839422530236e-11,4.438728715141973e-22,4.4387287151419726e-15,0.5
19628827.2,1e-05,9.999931160221009e-06,6.883977899263357e-11,-6.282178258398822e-22,6.282178258398822e-15,0.5
19691942.4,1e-05,9.999930938836241e-06,6.906116375996478e-11,-6.242628685361131e-24,6.24262868536113e-17,0.5
19755057.599999998,1e-05,9.999930717451473e-06,6.928254852729599e-11,6.1573256846916e-22,6.1573256846916e-15,0.5
19818172.799999997,1e-05,9.999930496066707e-06,6.95039332946272e-11,-4.563581288849196e-22,4.563581288849195e-15,0.5
19881288.0,1e-05,9.999930274681939e-06,6.972531806195841e-11,1.656170682696015e-22,1.656170682696015e-15,0.5
19944403.2,1e-05,9.99993005329717e-06,6.994670282928962e-11,7.875922654241226e-22,7.875922654241225e-15,0.5
20007518.4,1e-05,9.999929831912404e-06,7.016808759662083e-11,-2.8449843192995696e-22,2.8449843192995696e-15,0.5
20070633.599999998,1e-05,9.999929610527637e-06,7.038947236395205e-11,3.3747676522456415e-22,3.3747676522456415e-15,0.5
20133748.799999997,1e-05,9.99992938914287e-06,7.061085713128326e-11,-7.346139321295154e-22,7.346139321295154e-15,0.5
20196864.0,1e-05,9.999929167758102e-06,7.083224189861447e-11,-1.1263873497499432e-22,1.126387349749943e-15,0.5
20259979.2,1e-05,9.999928946373334e-06,7.105362666594568e-11,5.093364621795268e-22,5.093364621795267e-15,0.5
20323094.4,1e-05,9.999928724988568e-06,7.127501143327689e-11,-5.627542351745528e-22,5.627542351745528e-15,0.5
20386209.599999998,1e-05,9.9999285036038e-06,7.14963962006081e-11,5.922096197996833e-23,5.922096197996832e-16,0.5
20449324.799999997,1e-05,9.999928282219032e-06,7.171778096793931e-11,6.811961591344894e-22,6.811961591344894e-15,0.5
20512440.0,1e-05,9.999928060834266e-06,7.193916573527052e-11,-3.9089453821959014e-22,3.908945382195901e-15,0.5
20575555.2,1e-05,9.999927839449498e-06,7.216055050260173e-11,2.3108065893493097e-22,2.3108065893493093e-15,0.5
20638670.4,1e-05,9.999927618064732e-06,7.238193526993294e-11,-8.410100384191486e-22,8.410100384191484e-15,0.5
20701785.599999998,1e-05,9.999927396679964e-06,7.260332003726415e-11,-2.190348412646275e-22,2.1903484126462746e-15,0.5
20764900.799999997,1e-05,9.999927175295196e-06,7.282470480459537e-11,4.029403558898936e-22,4.029403558898935e-15,0.5
20828016.0,1e-05,9.99992695391043e-06,7.304608957192658e-11,-6.69150341464186e-22,6.69150341464186e-15,0.5
20891131.2,1e-05,9.999926732525662e-06,7.326747433925779e-11,-4.717514430966486e-23,4.717514430966485e-16,0.5
20954246.4,1e-05,9.999926511140894e-06,7.3488859106589e-11,5.748000528448562e-22,5.7480005284485625e-15,0.5
21017361.599999998,1e-05,9.999926289756127e-06,7.371024387392021e-11,-4.972906445092233e-22,4.9729064450922325e-15,0.5
21080476.799999997,1e-05,9.99992606837136e-06,7.393162864125142e-11,1.2468455264529778e-22,1.2468455264529776e-15,0.5
21143592.0,1e-05,9.999925846986591e-06,7.415301340858263e-11,7.466597497998189e-22,7.466597497998189e-15,0.5
21206707.2,1e-05,9.999925625601825e-06,7.437439817591384e-11,-3.254309475542607e-22,3.254309475542607e-15,0.5
21269822.4,1e-05,9.999925404217057e-06,7.459578294324505e-11,2.965442496002604e-22,2.9654424960026042e-15,0.5
21332937.599999998,1e-05,9.999925182832291e-06,7.481716771057626e-11,-7.7554644775381915e-22,7.75546447753819e-15,0.5
21396052.799999997,1e-05,9.999924961447523e-06,7.503855247790747e-11,-1.5357125059929804e-22,1.5357125059929804e-15,0.5
21459168.0,1e-05,9.999924740062755e-06,7.525993724523869e-11,4.684039465552231e-22,4.68403946555223e-15,0.5
21522283.2,1e-05,9.999924518677989e-06,7.54813220125699e-11,-6.036867507988565e-22,6.036867507988565e-15,0.5
21585398.4,1e-05,9.999924297293221e-06,7.570270677990111e-11,1.8288446355664596e-23,1.8288446355664596e-16,0.5
21648513.599999998,1e-05,9.999924075908453e-06,7.592409154723232e-11,6.402636435101857e-22,6.402636435101857e-15,0.5
21711628.799999997,1e-05,9.999923854523687e-06,7.614547631456353e-11,-4.318270538438939e-22,4.318270538438938e-15,0.5
21774744.0,1e-05,9.999923633138919e-06,7.636686108189474e-11,1.9014814331062724e-22,1.901481433106272e-15,0.5
21837859.2,1e-05,9.99992341175415e-06,7.658824584922595e-11,8.121233404651483e-22,8.121233404651482e-15,0.5
21900974.4,1e-05,9.999923190369385e-06,7.680963061655716e-11,-2.5996735688893123e-22,2.599673568889312e-15,0.5
21964089.599999998,1e-05,9.999922968984617e-06,7.703101538388837e-11,3.620078402655899e-22,3.620078402655899e-15,0.5
22027204.799999997,1e-05,9.99992274759985e-06,7.725240015121958e-11,-7.100828570884897e-22,7.100828570884897e-15,0.5
22090320.0,1e-05,9.999922526215082e-06,7.74737849185508e-11,-8.810765993396859e-23,8.810765993396859e-16,0.5
22153435.2,1e-05,9.999922304830314e-06,7.7695169685882e-11,5.338675372205525e-22,5.338675372205524e-15,0.5
22216550.4,1e-05,9.999922083445548e-06,7.791655445321322e-11,-5.382231601335271e-22,5.38223160133527e-15,0.5
22279665.599999998,1e-05,9.99992186206078e-06,7.813793922054443e-11,8.375203702099405e-23,8.375203702099405e-16,0.5
22342780.799999997,1e-05,9.999921640676012e-06,7.835932398787564e-11,7.057272341755152e-22,7.0572723417551516e-15,0.5
22405896.0,1e-05,9.999921419291246e-06,7.858070875520685e-11,-3.663634631785644e-22,3.663634631785644e-15,0.5
22469011.2,1e-05,9.999921197906478e-06,7.880209352253806e-11,2.556117339759567e-22,2.5561173397595665e-15,0.5
22532126.4,1e-05,9.999920976521712e-06,7.902347828986927e-11,-8.164789633781229e-22,8.164789633781227e-15,0.5
22595241.599999998,1e-05,9.999920755136944e-06,7.924486305720048e-11,-1.9450376622360177e-22,1.9450376622360173e-15,0.5
22658356.799999997,1e-05,9.999920533752176e-06,7.946624782453169e-11,4.274714309309193e-22,4.2747143093091925e-15,0.5
22721472.0,1e-05,9.99992031236741e-06,7.96876325918629e-11,-6.446192664231602e-22,6.446192664231602e-15,0.5
22784587.2,1e-05,9.999920090982642e-06,7.990901735919411e-11,-2.2644069268639133e-23,2.2644069268639133e-16,0.5
22847702.4,1e-05,9.999919869597874e-06,8.013040212652533e-11,5.99331127885882e-22,5.99331127885882e-15,0.5
22910817.599999998,1e-05,9.999919648213107e-06,8.035178689385654e-11,-4.727595694681976e-22,4.727595694681975e-15,0.5
22973932.799999997,1e-05,9.99991942682834e-06,8.057317166118775e-11,1.492156276863235e-22,1.492156276863235e-15,0.5
23037048.0,1e-05,9.999919205443572e-06,8.079455642851896e-11,7.711908248408446e-22,7.711908248408445e-15,0.5
23100163.2,1e-05,9.999918984058805e-06,8.101594119585017e-11,-3.0089987251323496e-22,3.0089987251323496e-15,0.5
23163278.4,1e-05,9.999918762674037e-06,8.123732596318138e-11,3.2107532464128615e-22,3.2107532464128615e-15,0.5
23226393.599999998,1e-05,9.999918541289271e-06,8.145871073051259e-11,-7.510153727127934e-22,7.510153727127934e-15,0.5
23289508.799999997,1e-05,9.999918319904503e-06,8.16800954978438e-11,-1.2904017555827232e-22,1.290401755582723e-15,0.5
23352624.0,1e-05,9.999918098519735e-06,8.190148026517501e-11,4.929350215962488e-22,4.929350215962487e-15,0.5
23415739.2,1e-05,9.999917877134969e-06,8.212286503250622e-11,-5.791556757578308e-22,5.791556757578308e-15,0.5
23478854.4,1e-05,9.999917655750201e-06,8.234424979983743e-11,4.2819521396690323e-23,4.2819521396690323e-16,0.5
23541969.599999998,1e-05,9.999917434365433e-06,8.256563456716864e-11,6.647947185512114e-22,6.647947185512114e-15,0.5
23605084.799999997,1e-05,9.999917212980667e-06,8.278701933449986e-11,-4.0729597880286814e-22,4.072959788028681e-15,0.5
23668200.0,1e-05,9.999916991595899e-06,8.300840410183107e-11,2.1467921835165296e-22,2.1467921835165292e-15,0.5
23731315.2,1e-05,9.99991677021113e-06,8.322978886916228e-11,8.366544155061741e-22,8.366544155061739e-15,0.5
23794430.4,1e-05,9.999916548826365e-06,8.345117363649349e-11,-2.354362818479055e-22,2.3543628184790546e-15,0.5
23857545.599999998,1e-05,9.999916327441597e-06,8.36725584038247e-11,3.865389153066156e-22,3.865389153066155e-15,0.5
23920660.799999997,1e-05,9.99991610605683e-06,8.389394317115591e-11,-6.85551782047464e-22,6.85551782047464e-15,0.5
23983776.0,1e-05,9.999915884672062e-06,8.411532793848712e-11,-6.357658489294286e-23,6.357658489294285e-16,0.5
24046891.2,1e-05,9.999915663287294e-06,8.433671270581833e-11,5.583986122615782e-22,5.5839861226157824e-15,0.5
24110006.4,1e-05,9.999915441902528e-06,8.455809747314954e-11,-5.136920850925013e-22,5.1369208509250125e-15,0.5
24173121.599999998,1e-05,9.99991522051776e-06,8.477948224048075e-11,1.0828311206201978e-22,1.0828311206201976e-15,0.5
24236236.799999997,1e-05,9.999914999132992e-06,8.500086700781196e-11,7.302583092165409e-22,7.302583092165409e-15,0.5
24299351.999999996,1e-05,9.999914777748226e-06,8.522225177514318e-11,-3.418323881375387e-22,3.418323881375387e-15,0.5
24362467.2,1e-05,9.999914556363458e-06,8.544363654247439e-11,2.801428090169824e-22,2.801428090169824e-15,0.5
24425582.4,1e-05,9.999914334978692e-06,8.56650213098056e-11,-7.9194788833709715e-22,7.91947888337097e-15,0.5
24488697.599999998,1e-05,9.999914113593924e-06,8.588640607713681e-11,-1.6997269118257605e-22,1.6997269118257605e-15,0.5
24551812.799999997,1e-05,9.999913892209156e-06,8.610779084446802e-11,4.520025059719451e-22,4.52002505971945e-15,0.5
24614927.999999996,1e-05,9.99991367082439e-06,8.632917561179923e-11,-6.200881913821345e-22,6.200881913821345e-15,0.5
24678043.2,1e-05,9.999913449439622e-06,8.655056037913044e-11,1.8870057723865944e-24,1.887005772386594e-17,0.5
24741158.4,1e-05,9.999913228054854e-06,8.677194514646165e-11,6.238622029269077e-22,6.238622029269077e-15,0.5
24804273.599999998,1e-05,9.999913006670087e-06,8.699332991379286e-11,-4.482284944271719e-22,4.482284944271718e-15,0.5
24867388.799999997,1e-05,9.99991278528532e-06,8.721471468112407e-11,1.7374670272734923e-22,1.7374670272734923e-15,0.5
24930503.999999996,1e-05,9.999912563900552e-06,8.743609944845528e-11,7.957218998818703e-22,7.957218998818702e-15,0.5
24993619.2,1e-05,9.999912342515785e-06,8.76574842157865e-11,-2.7636879747220923e-22,2.763687974722092e-15,0.5
25056734.4,1e-05,9.999912121131017e-06,8.787886898311771e-11,3.4560639968231188e-22,3.4560639968231188e-15,0.5
25119849.599999998,1e-05,9.999911899746251e-06,8.810025375044892e-11,-7.264842976717677e-22,7.264842976717677e-15,0.5
25182964.799999997,1e-05,9.999911678361483e-06,8.832163851778013e-11,-1.0450910051724659e-22,1.0450910051724657e-15,0.5
25246079.999999996,1e-05,9.999911456976715e-06,8.854302328511134e-11,5.174660966372745e-22,5.174660966372744e-15,0.5
25309195.2,1e-05,9.999911235591949e-06,8.876440805244255e-11,-5.546246007168051e-22,5.54624600716805e-15,0.5
25372310.4,1e-05,9.999911014207181e-06,8.898579281977376e-11,6.735059643771605e-23,6.735059643771604e-16,0.5
25435425.599999998,1e-05,9.999910792822413e-06,8.920717758710497e-11,6.893257935922372e-22,6.8932579359223716e-15,0.5
25498540.799999997,1e-05,9.999910571437647e-06,8.942856235443618e-11,-3.827649037618424e-22,3.827649037618423e-15,0.5
25561655.999999996,1e-05,9.999910350052879e-06,8.96499471217674e-11,2.392102933926787e-22,2.3921029339267865e-15,0.5
25624771.2,1e-05,9.999910128668113e-06,8.98713318890986e-11,-8.328804039614009e-22,8.328804039614007e-15,0.5
25687886.4,1e-05,9.999909907283345e-06,9.009271665642982e-11,-2.1090520680687977e-22,2.1090520680687974e-15,0.5
25751001.599999998,1e-05,9.999909685898577e-06,9.031410142376103e-11,4.1106999034764133e-22,4.1106999034764125e-15,0.5
25814116.799999997,1e-05,9.99990946451381e-06,9.053548619109224e-11,-6.610207070064382e-22,6.6102070700643824e-15,0.5
25877231.999999996,1e-05,9.999909243129042e-06,9.075687095842345e-11,-3.9045509851917134e-23,3.9045509851917134e-16,0.5
25940347.2,1e-05,9.999909021744274e-06,9.097825572575466e-11,5.82929687302604e-22,5.82929687302604e-15,0.5
26003462.4,1e-05,9.999908800359508e-06,9.119964049308587e-11,-4.891610100514756e-22,4.891610100514755e-15,0.5
26066577.599999998,1e-05,9.99990857897474e-06,9.142102526041708e-11,1.328141871030455e-22,1.3281418710304549e-15,0.5
26129692.799999997,1e-05,9.999908357589972e-06,9.164241002774829e-11,7.547893842575666e-22,7.547893842575665e-15,0.5
26192807.999999996,1e-05,9.999908136205206e-06,9.18637947950795e-11,-3.1730131309651296e-22,3.1730131309651296e-15,0.5
26255923.2,1e-05,9.999907914820438e-06,9.208517956241071e-11,3.0467388405800815e-22,3.0467388405800815e-15,0.5
26319038.4,1e-05,9.999907693435672e-06,9.230656432974192e-11,-7.674168132960714e-22,7.674168132960713e-15,0.5
26382153.599999998,1e-05,9.999907472050904e-06,9.252794909707314e-11,-1.4544161614155032e-22,1.4544161614155032e-15,0.5
26445268.799999997,1e-05,9.999907250666136e-06,9.274933386440435e-11,4.765335810129708e-22,4.765335810129707e-15,0.5
26508383.999999996,1e-05,9.99990702928137e-06,9.297071863173556e-11,-5.955571163411088e-22,5.955571163411088e-15,0.5
26571499.2,1e-05,9.999906807896602e-06,9.319210339906677e-11,2.641808081341232e-23,2.6418080813412316e-16,0.5
26634614.4,1e-05,9.999906586511834e-06,9.341348816639798e-11,6.483932779679334e-22,6.483932779679334e-15,0.5
26697729.599999998,1e-05,9.999906365127068e-06,9.363487293372919e-11,-4.236974193861461e-22,4.236974193861461e-15,0.5
26760844.799999997,1e-05,9.9999061437423e-06,9.38562577010604e-11,1.9827777776837496e-22,1.9827777776837492e-15,0.5
26823959.999999996,1e-05,9.999905922357532e-06,9.407764246839161e-11,8.202529749228961e-22,8.202529749228959e-15,0.5
26887075.2,1e-05,9.999905700972765e-06,9.429902723572282e-11,-2.518377224311835e-22,2.5183772243118346e-15,0.5
26950190.4,1e-05,9.999905479587997e-06,9.452041200305403e-11,3.701374747233376e-22,3.701374747233376e-15,0.5
27013305.599999998,1e-05,9.999905258203231e-06,9.474179677038524e-11,-7.01953222630742e-22,7.01953222630742e-15,0.5
27076420.799999997,1e-05,9.999905036818463e-06,9.496318153771646e-11,-7.997802547622086e-23,7.997802547622086e-16,0.5
27139535.999999996,1e-05,9.999904815433695e-06,9.518456630504767e-11,5.419971716783002e-22,5.419971716783002e-15,0.5
27202651.2,1e-05,9.999904594048929e-06,9.540595107237888e-11,-5.300935256757793e-22,5.3009352567577925e-15,0.5
27265766.4,1e-05,9.999904372664161e-06,9.562733583971009e-11,9.188167147874178e-23,9.188167147874178e-16,0.5
27328881.599999998,1e-05,9.999904151279393e-06,9.58487206070413e-11,7.138568686332629e-22,7.138568686332629e-15,0.5
27391996.799999997,1e-05,9.999903929894627e-06,9.607010537437251e-11,-3.582338287208167e-22,3.582338287208167e-15,0.5
27455111.999999996,1e-05,9.999903708509859e-06,9.629149014170372e-11,2.637413684337044e-22,2.6374136843370438e-15,0.5
27518227.2,1e-05,9.999903487125093e-06,9.651287490903493e-11,-8.083493289203752e-22,8.08349328920375e-15,0.5
27581342.4,1e-05,9.999903265740325e-06,9.673425967636614e-11,-1.8637413176585405e-22,1.8637413176585405e-15,0.5
27644457.599999998,1e-05,9.999903044355557e-06,9.695564444369735e-11,4.356010653886671e-22,4.35601065388667e-15,0.5
27707572.799999997,1e-05,9.99990282297079e-06,9.717702921102856e-11,-6.364896319654125e-22,6.364896319654125e-15,0.5
27770687.999999996,1e-05,9.999902601586022e-06,9.739841397835978e-11,-1.4514434810891407e-23,1.4514434810891405e-16,0.5
27833803.2,1e-05,9.999902380201255e-06,9.761979874569099e-11,6.074607623436297e-22,6.074607623436297e-15,0.5
27896918.4,1e-05,9.999902158816488e-06,9.78411835130222e-11,-4.646299350104499e-22,4.646299350104498e-15,0.5
27960033.599999998,1e-05,9.99990193743172e-06,9.806256828035341e-11,1.5734526214407123e-22,1.5734526214407123e-15,0.5
28023148.799999997,1e-05,9.999901716046952e-06,9.828395304768462e-11,7.793204592985923e-22,7.793204592985922e-15,0.5
28086263.999999996,1e-05,9.999901494662186e-06,9.850533781501583e-11,-2.9277023805548723e-22,2.9277023805548723e-15,0.5
28149379.2,1e-05,9.999901273277418e-06,9.872672258234704e-11,3.2920495909903387e-22,3.2920495909903387e-15,0.5
28212494.4,1e-05,9.999901051892652e-06,9.894810734967825e-11,-7.428857382550457e-22,7.428857382550457e-15,0.5
28275609.599999998,1e-05,9.999900830507884e-06,9.916949211700946e-11,-1.209105411005246e-22,1.2091054110052457e-15,0.5
28338724.799999997,1e-05,9.999900609123116e-06,9.939087688434067e-11,5.010646560539965e-22,5.010646560539964e-15,0.5
28401839.999999996,1e-05,9.99990038773835e-06,9.961226165167188e-11,-5.710260413000831e-22,5.7102604130008306e-15,0.5
28464955.2,1e-05,9.999900166353582e-06,9.98336464190031e-11,5.094915585443805e-23,5.094915585443804e-16,0.5
28528070.4,1e-05,9.999899944968814e-06,1.0005503118633431e-10,6.729243530089592e-22,6.7292435300895915e-15,0.5
28591185.599999998,1e-05,9.999899723584048e-06,1.0027641595366552e-10,-3.991663443451204e-22,3.991663443451203e-15,0.5
