time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
14074689.59999999,1e-05,9.999922429111261e-06,7.757088873947079e-11,4.8974262141967695e-22,4.897426214196769e-15,0.5
14137804.799999991,1e-05,9.999922081220913e-06,7.791877908813412e-11,1.5083121482021614e-23,1.5083121482021612e-16,0.5
14200919.99999999,1e-05,9.999921733330564e-06,7.826666943679744e-11,-4.595763784556337e-22,4.5957637845563364e-15,0.5
14264035.199999992,1e-05,9.999921385440215e-06,7.861455978546077e-11,7.598300161153116e-22,7.598300161153115e-15,0.5
14327150.399999991,1e-05,9.999921037549866e-06,7.896245013412409e-11,2.851705161776563e-22,2.851705161776563e-15,0.5
14390265.59999999,1e-05,9.999920689659518e-06,7.931034048278741e-11,-1.8948898375999904e-22,1.89488983759999e-15,0.5
14453380.799999991,1e-05,9.99992034176917e-06,7.965823083145074e-11,-6.641484836976544e-22,6.641484836976544e-15,0.5
14516495.99999999,1e-05,9.99991999387882e-06,8.000612118011406e-11,5.55257910873291e-22,5.55257910873291e-15,0.5
14579611.199999992,1e-05,9.999919645988472e-06,8.035401152877739e-11,8.059841093563563e-23,8.059841093563563e-16,0.5
14642726.399999991,1e-05,9.999919298098124e-06,8.070190187744071e-11,-3.940610890020197e-22,3.940610890020196e-15,0.5
14705841.59999999,1e-05,9.999918950207774e-06,8.104979222610403e-11,8.253453055689256e-22,8.253453055689255e-15,0.5
14768956.799999991,1e-05,9.999918602317426e-06,8.139768257476736e-11,3.506858056312703e-22,3.506858056312703e-15,0.5
14832071.99999999,1e-05,9.999918254427078e-06,8.174557292343068e-11,-1.2397369430638502e-22,1.23973694306385e-15,0.5
14895187.199999992,1e-05,9.99991790653673e-06,8.2093463272094e-11,-5.986331942440404e-22,5.9863319424404036e-15,0.5
14958302.399999991,1e-05,9.99991755864638e-06,8.244135362075733e-11,6.20773200326905e-22,6.20773200326905e-15,0.5
15021417.59999999,1e-05,9.999917210756031e-06,8.278924396942065e-11,1.4611370038924965e-22,1.4611370038924965e-15,0.5
15084532.799999991,1e-05,9.999916862865683e-06,8.313713431808398e-11,-3.285457995484057e-22,3.2854579954840568e-15,0.5
15147647.99999999,1e-05,9.999916514975335e-06,8.34850246667473e-11,-8.03205299486061e-22,8.032052994860609e-15,0.5
15210763.199999992,1e-05,9.999916167084985e-06,8.383291501541063e-11,4.1620109508488433e-22,4.1620109508488425e-15,0.5
15273878.399999991,1e-05,9.999915819194637e-06,8.418080536407395e-11,-5.8458404852771e-23,5.845840485277099e-16,0.5
15336993.59999999,1e-05,9.999915471304289e-06,8.452869571273727e-11,-5.331179047904263e-22,5.3311790479042626e-15,0.5
15400108.799999991,1e-05,9.999915123413939e-06,8.48765860614006e-11,6.86288489780519e-22,6.86288489780519e-15,0.5
15463223.99999999,1e-05,9.99991477552359e-06,8.522447641006392e-11,2.1162898984286367e-22,2.1162898984286363e-15,0.5
15526339.199999992,1e-05,9.999914427633242e-06,8.557236675872725e-11,-2.6303051009479166e-22,2.6303051009479162e-15,0.5
15589454.399999991,1e-05,9.999914079742894e-06,8.592025710739057e-11,-7.37690010032447e-22,7.37690010032447e-15,0.5
15652569.59999999,1e-05,9.999913731852544e-06,8.62681474560539e-11,4.8171638453849835e-22,4.817163845384983e-15,0.5
15715684.799999991,1e-05,9.999913383962196e-06,8.661603780471722e-11,7.056884600843017e-24,7.056884600843016e-17,0.5
15778799.99999999,1e-05,9.999913036071848e-06,8.696392815338054e-11,-4.676026153368123e-22,4.676026153368122e-15,0.5
15841915.199999992,1e-05,9.999912688181498e-06,8.731181850204387e-11,7.51803779234133e-22,7.51803779234133e-15,0.5
15905030.399999991,1e-05,9.99991234029115e-06,8.765970885070719e-11,2.771442792964777e-22,2.7714427929647765e-15,0.5
15968145.59999999,1e-05,9.999911992400802e-06,8.800759919937051e-11,-1.9751522064117764e-22,1.975152206411776e-15,0.5
16031260.799999991,1e-05,9.999911644510453e-06,8.835548954803384e-11,-6.72174720578833e-22,6.72174720578833e-15,0.5
16094375.99999999,1e-05,9.999911296620104e-06,8.870337989669716e-11,5.472316739921124e-22,5.472316739921123e-15,0.5
16157491.199999992,1e-05,9.999910948729755e-06,8.905127024536049e-11,7.257217405445704e-23,7.257217405445704e-16,0.5
16220606.399999991,1e-05,9.999910600839407e-06,8.939916059402381e-11,-4.020873258831983e-22,4.020873258831982e-15,0.5
16283721.59999999,1e-05,9.999910252949057e-06,8.974705094268713e-11,8.1731906868774705e-22,8.173190686877469e-15,0.5
16346836.799999991,1e-05,9.999909905058709e-06,9.009494129135046e-11,3.426595687500917e-22,3.426595687500917e-15,0.5
16409951.99999999,1e-05,9.999909557168361e-06,9.044283164001378e-11,-1.3199993118756362e-22,1.319999311875636e-15,0.5
16473067.199999992,1e-05,9.999909209278013e-06,9.079072198867711e-11,-6.06659431125219e-22,6.0665943112521895e-15,0.5
16536182.399999991,1e-05,9.999908861387663e-06,9.113861233734043e-11,6.127469634457264e-22,6.127469634457264e-15,0.5
16599297.59999999,1e-05,9.999908513497315e-06,9.148650268600375e-11,1.3808746350807106e-22,1.3808746350807104e-15,0.5
16662412.799999991,1e-05,9.999908165606966e-06,9.183439303466708e-11,-3.3657203642958428e-22,3.3657203642958428e-15,0.5
16725527.99999999,1e-05,9.999907817716618e-06,9.21822833833304e-11,-8.112315363672396e-22,8.112315363672395e-15,0.5
16788643.199999996,1e-05,9.999907469826268e-06,9.253017373199373e-11,4.0817485820370573e-22,4.0817485820370566e-15,0.5
16851758.400000017,1e-05,9.99990712193592e-06,9.287806408065705e-11,-6.64846417339496e-23,6.648464173394959e-16,0.5
16914873.600000016,1e-05,9.999906774045572e-06,9.322595442932037e-11,-5.411441416716049e-22,5.4114414167160485e-15,0.5
16977988.800000016,1e-05,9.999906426155222e-06,9.35738447779837e-11,6.782622528993404e-22,6.782622528993404e-15,0.5
17041104.00000002,1e-05,9.999906078264874e-06,9.392173512664702e-11,2.0360275296168508e-22,2.0360275296168504e-15,0.5
17104219.200000018,1e-05,9.999905730374526e-06,9.426962547531035e-11,-2.7105674697597026e-22,2.710567469759702e-15,0.5
17167334.400000017,1e-05,9.999905382484178e-06,9.461751582397367e-11,-7.457162469136256e-22,7.457162469136256e-15,0.5
17230449.600000016,1e-05,9.999905034593828e-06,9.4965406172637e-11,4.736901476573198e-22,4.736901476573197e-15,0.5
17293564.800000016,1e-05,9.99990468670348e-06,9.531329652130032e-11,-9.693522803355793e-25,9.693522803355792e-18,0.5
17356680.00000002,1e-05,9.999904338813131e-06,9.566118686996364e-11,-4.756288522179909e-22,4.756288522179908e-15,0.5
17419795.200000018,1e-05,9.999903990922781e-06,9.600907721862697e-11,7.437775423529544e-22,7.437775423529544e-15,0.5
17482910.400000017,1e-05,9.999903643032433e-06,9.635696756729029e-11,2.691180424152991e-22,2.6911804241529906e-15,0.5
17546025.600000016,1e-05,9.999903295142085e-06,9.670485791595362e-11,-2.0554145752235624e-22,2.055414575223562e-15,0.5
17609140.800000016,1e-05,9.999902947251737e-06,9.705274826461694e-11,-6.802009574600116e-22,6.802009574600116e-15,0.5
17672256.00000002,1e-05,9.999902599361387e-06,9.740063861328026e-11,5.392054371109338e-22,5.392054371109337e-15,0.5
17735371.200000018,1e-05,9.999902251471039e-06,9.774852896194359e-11,6.454593717327844e-23,6.454593717327843e-16,0.5
17798486.400000017,1e-05,9.99990190358069e-06,9.809641931060691e-11,-4.101135627643769e-22,4.101135627643768e-15,0.5
17861601.600000016,1e-05,9.99990155569034e-06,9.844430965927024e-11,8.0929283180656845e-22,8.092928318065683e-15,0.5
17924716.800000016,1e-05,9.999901207799993e-06,9.879220000793356e-11,3.346333318689131e-22,3.346333318689131e-15,0.5
17987832.00000002,1e-05,9.999900859909644e-06,9.914009035659688e-11,-1.4002616806874222e-22,1.4002616806874222e-15,0.5
18050947.200000018,1e-05,9.999900512019296e-06,9.948798070526021e-11,-6.1468566800639755e-22,6.1468566800639755e-15,0.5
18114062.400000017,1e-05,9.999900164128946e-06,9.983587105392353e-11,6.047207265645478e-22,6.047207265645478e-15,0.5
18177177.600000016,1e-05,9.999899816238598e-06,1.0018376140258686e-10,1.3006122662689246e-22,1.3006122662689244e-15,0.5
18240292.800000016,1e-05,9.99989946834825e-06,1.0053165175125018e-10,-3.4459827331076287e-22,3.4459827331076287e-15,0.5
18303408.00000002,1e-05,9.999899120457902e-06,1.008795420999135e-10,-8.192577732484182e-22,8.19257773248418e-15,0.5
18366523.200000018,1e-05,9.999898772567552e-06,1.0122743244857683e-10,4.0014862132252714e-22,4.0014862132252706e-15,0.5
18429638.400000017,1e-05,9.999898424677204e-06,1.0157532279724015e-10,-7.45108786151282e-23,7.45108786151282e-16,0.5
18492753.600000016,1e-05,9.999898076786855e-06,1.0192321314590348e-10,-5.491703785527835e-22,5.4917037855278345e-15,0.5
18555868.800000016,1e-05,9.999897728896506e-06,1.022711034945668e-10,6.702360160181618e-22,6.702360160181618e-15,0.5
18618984.00000002,1e-05,9.999897381006157e-06,1.0261899384323012e-10,1.9557651608050648e-22,1.9557651608050644e-15,0.5
18682099.200000018,1e-05,9.99989703311581e-06,1.0296688419189345e-10,-2.7908298385714885e-22,2.7908298385714885e-15,0.5
18745214.400000017,1e-05,9.999896685225461e-06,1.0331477454055677e-10,-7.537424837948042e-22,7.53742483794804e-15,0.5
18808329.600000016,1e-05,9.999896337335111e-06,1.036626648892201e-10,4.656639107761412e-22,4.656639107761411e-15,0.5
18871444.800000016,1e-05,9.999895989444763e-06,1.0401055523788342e-10,-8.995589161514176e-24,8.995589161514176e-17,0.5
18934560.00000002,1e-05,9.999895641554415e-06,1.0435844558654674e-10,-4.836550890991695e-22,4.836550890991694e-15,0.5
18997675.200000018,1e-05,9.999895293664065e-06,1.0470633593521007e-10,7.357513054717758e-22,7.357513054717758e-15,0.5
19060790.400000017,1e-05,9.999894945773717e-06,1.0505422628387339e-10,2.610918055341205e-22,2.6109180553412046e-15,0.5
19123905.600000016,1e-05,9.999894597883368e-06,1.0540211663253672e-10,-2.1356769440353483e-22,2.135676944035348e-15,0.5
19187020.800000016,1e-05,9.99989424999302e-06,1.0575000698120004e-10,-6.882271943411902e-22,6.882271943411902e-15,0.5
19250136.00000002,1e-05,9.99989390210267e-06,1.0609789732986336e-10,5.311792002297552e-22,5.311792002297551e-15,0.5
19313251.200000018,1e-05,9.999893554212322e-06,1.0644578767852669e-10,5.651970029209984e-23,5.651970029209983e-16,0.5
19376366.400000017,1e-05,9.999893206321974e-06,1.0679367802719001e-10,-4.181397996455555e-22,4.181397996455554e-15,0.5
19439481.600000016,1e-05,9.999892858431624e-06,1.0714156837585334e-10,8.012665949253899e-22,8.012665949253897e-15,0.5
19502596.800000016,1e-05,9.999892510541276e-06,1.0748945872451666e-10,3.266070949877345e-22,3.2660709498773452e-15,0.5
19565712.00000002,1e-05,9.999892162650928e-06,1.0783734907317998e-10,-1.4805240494992081e-22,1.4805240494992081e-15,0.5
19628827.200000018,1e-05,9.99989181476058e-06,1.0818523942184331e-10,-6.227119048875761e-22,6.2271190488757615e-15,0.5
19691942.400000017,1e-05,9.99989146687023e-06,1.0853312977050663e-10,5.966944896833692e-22,5.966944896833692e-15,0.5
19755057.600000016,1e-05,9.999891118979882e-06,1.0888102011916996e-10,1.2203498974571386e-22,1.2203498974571384e-15,0.5
19818172.800000016,1e-05,9.999890771089533e-06,1.0922891046783328e-10,-3.5262451019194147e-22,3.5262451019194147e-15,0.5
19881288.00000002,1e-05,9.999890423199185e-06,1.095768008164966e-10,-8.272840101295968e-22,8.272840101295966e-15,0.5
19944403.200000018,1e-05,9.999890075308835e-06,1.0992469116515993e-10,3.9212238444134854e-22,3.921223844413485e-15,0.5
20007518.400000017,1e-05,9.999889727418487e-06,1.1027258151382325e-10,-8.253711549630679e-23,8.253711549630679e-16,0.5
20070633.600000016,1e-05,9.999889379528139e-06,1.1062047186248658e-10,-5.571966154339621e-22,5.571966154339621e-15,0.5
20133748.800000016,1e-05,9.999889031637789e-06,1.109683622111499e-10,6.622097791369832e-22,6.622097791369832e-15,0.5
20196864.00000002,1e-05,9.99988868374744e-06,1.1131625255981322e-10,1.8755027919932788e-22,1.875502791993279e-15,0.5
20259979.200000018,1e-05,9.999888335857093e-06,1.1166414290847655e-10,-2.8710922073832745e-22,2.8710922073832745e-15,0.5
20323094.400000017,1e-05,9.999887987966744e-06,1.1201203325713987e-10,-7.617687206759828e-22,7.617687206759826e-15,0.5
20386209.600000016,1e-05,9.999887640076395e-06,1.123599236058032e-10,4.576376738949626e-22,4.576376738949625e-15,0.5
20449324.800000016,1e-05,9.999887292186046e-06,1.1270781395446652e-10,-1.7021826042692773e-23,1.702182604269277e-16,0.5
20512440.00000002,1e-05,9.999886944295698e-06,1.1305570430312984e-10,-4.916813259803481e-22,4.91681325980348e-15,0.5
20575555.200000018,1e-05,9.999886596405348e-06,1.1340359465179317e-10,7.277250685905972e-22,7.277250685905972e-15,0.5
20638670.400000017,1e-05,9.999886248515e-06,1.1375148500045649e-10,2.530655686529419e-22,2.5306556865294186e-15,0.5
20701785.600000016,1e-05,9.999885900624652e-06,1.1409937534911982e-10,-2.2159393128471343e-22,2.215939312847134e-15,0.5
20764900.800000016,1e-05,9.999885552734304e-06,1.1444726569778314e-10,-6.962534312223688e-22,6.962534312223688e-15,0.5
20828016.00000002,1e-05,9.999885204843954e-06,1.1479515604644647e-10,5.231529633485766e-22,5.231529633485765e-15,0.5
20891131.200000018,1e-05,9.999884856953606e-06,1.1514304639510979e-10,4.849346341092125e-23,4.849346341092124e-16,0.5
20954246.400000017,1e-05,9.999884509063257e-06,1.1549093674377311e-10,-4.261660365267341e-22,4.26166036526734e-15,0.5
21017361.600000016,1e-05,9.999884161172908e-06,1.1583882709243644e-10,7.932403580442113e-22,7.932403580442111e-15,0.5
21080476.800000016,1e-05,9.99988381328256e-06,1.1618671744109976e-10,3.1858085810655592e-22,3.1858085810655592e-15,0.5
21143592.00000002,1e-05,9.999883465392211e-06,1.1653460778976309e-10,-1.560786418310994e-22,1.560786418310994e-15,0.5
21206707.200000018,1e-05,9.999883117501863e-06,1.1688249813842642e-10,-6.307510664658259e-22,6.307510664658259e-15,0.5
21269822.400000017,1e-05,9.999882769611513e-06,1.1723038848708976e-10,5.886424034080483e-22,5.886424034080483e-15,0.5
21332937.600000016,1e-05,9.999882421721165e-06,1.175782788357531e-10,1.1396997877332184e-22,1.1396997877332182e-15,0.5
21396052.800000016,1e-05,9.999882073830817e-06,1.1792616918441643e-10,-3.6070244586140463e-22,3.607024458614046e-15,0.5
21459168.00000002,1e-05,9.999881725940469e-06,1.1827405953307977e-10,-8.353748704961311e-22,8.35374870496131e-15,0.5
21522283.200000018,1e-05,9.999881378050119e-06,1.186219498817431e-10,3.840185993777431e-22,3.84018599377743e-15,0.5
21585398.400000017,1e-05,9.99988103015977e-06,1.1896984023040644e-10,-9.065382525698338e-23,9.065382525698338e-16,0.5
21648513.600000016,1e-05,9.999880682269422e-06,1.1931773057906978e-10,-5.6532624989170985e-22,5.6532624989170985e-15,0.5
21711628.800000016,1e-05,9.999880334379072e-06,1.1966562092773312e-10,6.5406721998216435e-22,6.5406721998216435e-15,0.5
21774744.00000002,1e-05,9.999879986488724e-06,1.2001351127639645e-10,1.7939479534743788e-22,1.7939479534743788e-15,0.5
21837859.200000018,1e-05,9.999879638598376e-06,1.203614016250598e-10,-2.952776292872886e-22,2.952776292872886e-15,0.5
21900974.400000017,1e-05,9.999879290708028e-06,1.2070929197372313e-10,-7.699500539220151e-22,7.699500539220149e-15,0.5
21964089.600000016,1e-05,9.999878942817678e-06,1.2105718232238647e-10,4.494434159518591e-22,4.4944341595185905e-15,0.5
22027204.800000016,1e-05,9.99987859492733e-06,1.214050726710498e-10,-2.5229008682867344e-23,2.522900868286734e-16,0.5
22090320.00000002,1e-05,9.999878247036982e-06,1.2175296301971314e-10,-4.999014333175938e-22,4.9990143331759374e-15,0.5
22153435.200000018,1e-05,9.999877899146632e-06,1.2210085336837648e-10,7.194920365562804e-22,7.194920365562804e-15,0.5
22216550.400000017,1e-05,9.999877551256284e-06,1.2244874371703981e-10,2.448196119215539e-22,2.4481961192155387e-15,0.5
22279665.600000016,1e-05,9.999877203365935e-06,1.2279663406570315e-10,-2.2985281271317257e-22,2.2985281271317253e-15,0.5
22342780.800000016,1e-05,9.999876855475587e-06,1.231445244143665e-10,-7.04525237347899e-22,7.0452523734789904e-15,0.5
22405896.00000002,1e-05,9.999876507585237e-06,1.2349241476302982e-10,5.148682325259752e-22,5.148682325259751e-15,0.5
22469011.200000018,1e-05,9.999876159694889e-06,1.2384030511169316e-10,4.019580789124869e-23,4.019580789124869e-16,0.5
22532126.400000017,1e-05,9.999875811804541e-06,1.241881954603565e-10,-4.344766167434778e-22,4.344766167434777e-15,0.5
22595241.600000016,1e-05,9.999875463914191e-06,1.2453608580901984e-10,7.849168531303964e-22,7.849168531303963e-15,0.5
22658356.800000016,1e-05,9.999875116023843e-06,1.2488397615768317e-10,3.1024442849566994e-22,3.1024442849566994e-15,0.5
22721472.00000002,1e-05,9.999874768133495e-06,1.252318665063465e-10,-1.6442799613905653e-22,1.6442799613905653e-15,0.5
22784587.200000018,1e-05,9.999874420243146e-06,1.2557975685500985e-10,-6.39100420773783e-22,6.39100420773783e-15,0.5
22847702.400000017,1e-05,9.999874072352797e-06,1.2592764720367318e-10,5.802930491000912e-22,5.802930491000912e-15,0.5
22910817.600000016,1e-05,9.999873724462448e-06,1.2627553755233652e-10,1.0562062446536472e-22,1.056206244653647e-15,0.5
22973932.800000016,1e-05,9.9998733765721e-06,1.2662342790099986e-10,-3.6905180016936175e-22,3.6905180016936175e-15,0.5
23037048.00000002,1e-05,9.999873028681752e-06,1.269713182496632e-10,-8.437242248040882e-22,8.43724224804088e-15,0.5
23100163.200000018,1e-05,9.999872680791402e-06,1.2731920859832653e-10,3.7566924506978597e-22,3.75669245069786e-15,0.5
23163278.400000017,1e-05,9.999872332901054e-06,1.2766709894698987e-10,-9.90031795649405e-23,9.900317956494048e-16,0.5
23226393.600000016,1e-05,9.999871985010706e-06,1.280149892956532e-10,-5.73675604199667e-22,5.73675604199667e-15,0.5
23289508.800000016,1e-05,9.999871637120356e-06,1.2836287964431654e-10,6.457178656742072e-22,6.457178656742072e-15,0.5
23352624.00000002,1e-05,9.999871289230008e-06,1.2871076999297988e-10,1.7104544103948075e-22,1.7104544103948075e-15,0.5
23415739.200000018,1e-05,9.99987094133966e-06,1.2905866034164322e-10,-3.036269835952457e-22,3.0362698359524572e-15,0.5
23478854.400000017,1e-05,9.999870593449311e-06,1.2940655069030655e-10,-7.782994082299722e-22,7.78299408229972e-15,0.5
23541969.600000016,1e-05,9.999870245558961e-06,1.297544410389699e-10,4.41094061643902e-22,4.410940616439019e-15,0.5
23605084.800000016,1e-05,9.999869897668613e-06,1.3010233138763323e-10,-3.357836299082447e-23,3.357836299082446e-16,0.5
23668200.00000002,1e-05,9.999869549778265e-06,1.3045022173629656e-10,-5.082507876255509e-22,5.082507876255509e-15,0.5
23731315.200000018,1e-05,9.999869201887915e-06,1.307981120849599e-10,7.111426822483233e-22,7.111426822483233e-15,0.5
23794430.400000017,1e-05,9.999868853997567e-06,1.3114600243362324e-10,2.364702576135968e-22,2.3647025761359675e-15,0.5
23857545.600000016,1e-05,9.999868506107219e-06,1.3149389278228657e-10,-2.382021670211297e-22,2.3820216702112965e-15,0.5
23920660.800000016,1e-05,9.99986815821687e-06,1.318417831309499e-10,-7.128745916558562e-22,7.128745916558562e-15,0.5
23983776.00000002,1e-05,9.99986781032652e-06,1.3218967347961325e-10,5.06518878218018e-22,5.06518878218018e-15,0.5
24046891.200000018,1e-05,9.999867462436173e-06,1.3253756382827659e-10,3.1846453583291565e-23,3.184645358329156e-16,0.5
24110006.400000017,1e-05,9.999867114545824e-06,1.3288545417693992e-10,-4.428259710514349e-22,4.428259710514348e-15,0.5
24173121.600000016,1e-05,9.999866766655474e-06,1.3323334452560326e-10,7.765674988224393e-22,7.765674988224391e-15,0.5
24236236.800000016,1e-05,9.999866418765126e-06,1.335812348742666e-10,3.018950741877128e-22,3.018950741877128e-15,0.5
24299352.000000015,1e-05,9.999866070874778e-06,1.3392912522292993e-10,-1.7277735044701366e-22,1.7277735044701366e-15,0.5
24362467.200000018,1e-05,9.99986572298443e-06,1.3427701557159327e-10,-6.474497750817401e-22,6.474497750817401e-15,0.5
24425582.400000017,1e-05,9.99986537509408e-06,1.346249059202566e-10,5.719436947921341e-22,5.719436947921341e-15,0.5
24488697.600000016,1e-05,9.999865027203732e-06,1.3497279626891994e-10,9.72712701574076e-23,9.727127015740758e-16,0.5
24551812.800000016,1e-05,9.999864679313384e-06,1.3532068661758328e-10,-3.774011544773189e-22,3.774011544773188e-15,0.5
24614928.000000015,1e-05,9.999864331423034e-06,1.3566857696624662e-10,8.419923153965553e-22,8.419923153965552e-15,0.5
24678043.200000018,1e-05,9.999863983532686e-06,1.3601646731490996e-10,3.6731989076182885e-22,3.6731989076182885e-15,0.5
24741158.400000017,1e-05,9.999863635642337e-06,1.363643576635733e-10,-1.0735253387289762e-22,1.073525338728976e-15,0.5
24804273.600000016,1e-05,9.99986328775199e-06,1.3671224801223663e-10,-5.820249585076241e-22,5.820249585076241e-15,0.5
24867388.800000016,1e-05,9.99986293986164e-06,1.3706013836089997e-10,6.373685113662501e-22,6.373685113662501e-15,0.5
24930504.000000015,1e-05,9.999862591971291e-06,1.374080287095633e-10,1.6269608673152363e-22,1.6269608673152363e-15,0.5
24993619.200000018,1e-05,9.999862244080943e-06,1.3775591905822664e-10,-3.1197633790320284e-22,3.1197633790320284e-15,0.5
25056734.400000017,1e-05,9.999861896190595e-06,1.3810380940688998e-10,-7.866487625379293e-22,7.866487625379292e-15,0.5
25119849.600000016,1e-05,9.999861548300245e-06,1.3845169975555331e-10,4.327447073359449e-22,4.327447073359448e-15,0.5
25182964.800000016,1e-05,9.999861200409897e-06,1.3879959010421665e-10,-4.192771729878159e-23,4.192771729878159e-16,0.5
25246080.000000015,1e-05,9.999860852519548e-06,1.3914748045288e-10,-5.166001419335081e-22,5.16600141933508e-15,0.5
25309195.200000018,1e-05,9.999860504629199e-06,1.3949537080154332e-10,7.027933279403661e-22,7.027933279403661e-15,0.5
25372310.400000017,1e-05,9.99986015673885e-06,1.3984326115020666e-10,2.2812090330563966e-22,2.2812090330563962e-15,0.5
25435425.600000016,1e-05,9.999859808848502e-06,1.4019115149887e-10,-2.465515213290868e-22,2.4655152132908677e-15,0.5
25498540.800000016,1e-05,9.999859460958154e-06,1.4053904184753334e-10,-7.212239459638133e-22,7.212239459638133e-15,0.5
25561656.000000015,1e-05,9.999859113067804e-06,1.4088693219619667e-10,4.981695239100609e-22,4.981695239100608e-15,0.5
25624771.200000018,1e-05,9.999858765177456e-06,1.4123482254486e-10,2.3497099275334442e-23,2.349709927533444e-16,0.5
25687886.400000017,1e-05,9.999858417287108e-06,1.4158271289352335e-10,-4.51175325359392e-22,4.5117532535939195e-15,0.5
25751001.600000016,1e-05,9.999858069396758e-06,1.4193060324218668e-10,7.682181445144822e-22,7.68218144514482e-15,0.5
25814116.800000016,1e-05,9.99985772150641e-06,1.4227849359085002e-10,2.935457198797557e-22,2.935457198797557e-15,0.5
25877232.000000015,1e-05,9.999857373616061e-06,1.4262638393951336e-10,-1.8112670475497078e-22,1.8112670475497078e-15,0.5
25940347.200000018,1e-05,9.999857025725713e-06,1.429742742881767e-10,-6.557991293896973e-22,6.5579912938969725e-15,0.5
26003462.400000017,1e-05,9.999856677835363e-06,1.4332216463684003e-10,5.6359434048417695e-22,5.6359434048417695e-15,0.5
26066577.600000016,1e-05,9.999856329945015e-06,1.4367005498550337e-10,8.892191584945048e-23,8.892191584945048e-16,0.5
26129692.800000016,1e-05,9.999855982054667e-06,1.440179453341667e-10,-3.85750508785276e-22,3.857505087852759e-15,0.5
26192808.000000015,1e-05,9.999855634164317e-06,1.4436583568283004e-10,8.336429610885982e-22,8.33642961088598e-15,0.5
26255923.200000018,1e-05,9.999855286273969e-06,1.4471372603149338e-10,3.5897053645387173e-22,3.589705364538717e-15,0.5
26319038.400000017,1e-05,9.99985493838362e-06,1.4506161638015672e-10,-1.1570188818085475e-22,1.1570188818085473e-15,0.5
26382153.600000016,1e-05,9.999854590493273e-06,1.4540950672882005e-10,-5.903743128155812e-22,5.903743128155812e-15,0.5
26445268.800000016,1e-05,9.999854242602923e-06,1.457573970774834e-10,6.29019157058293e-22,6.29019157058293e-15,0.5
26508384.000000015,1e-05,9.999853894712575e-06,1.4610528742614673e-10,1.543467324235665e-22,1.543467324235665e-15,0.5
26571499.200000018,1e-05,9.999853546822226e-06,1.4645317777481006e-10,-3.2032569221115997e-22,3.2032569221115997e-15,0.5
26634614.400000017,1e-05,9.999853198931878e-06,1.468010681234734e-10,-7.949981168458864e-22,7.949981168458863e-15,0.5
26697729.600000016,1e-05,9.999852851041528e-06,1.4714895847213674e-10,4.243953530279878e-22,4.243953530279877e-15,0.5
26760844.800000016,1e-05,9.99985250315118e-06,1.4749684882080007e-10,-5.0277071606738713e-23,5.02770716067387e-16,0.5
26823960.000000015,1e-05,9.999852155260832e-06,1.478447391694634e-10,-5.249494962414652e-22,5.249494962414651e-15,0.5
26887075.200000018,1e-05,9.999851807370482e-06,1.4819262951812675e-10,6.94443973632409e-22,6.94443973632409e-15,0.5
26950190.400000017,1e-05,9.999851459480134e-06,1.4854051986679009e-10,2.1977154899768254e-22,2.197715489976825e-15,0.5
27013305.600000016,1e-05,9.999851111589786e-06,1.4888841021545342e-10,-2.5490087563704393e-22,2.549008756370439e-15,0.5
27076420.800000016,1e-05,9.999850763699437e-06,1.4923630056411676e-10,-7.295733002717704e-22,7.295733002717704e-15,0.5
27139536.000000015,1e-05,9.999850415809088e-06,1.495841909127801e-10,4.898201696021038e-22,4.898201696021037e-15,0.5
27202651.200000018,1e-05,9.99985006791874e-06,1.4993208126144343e-10,1.514774496737732e-23,1.5147744967377317e-16,0.5
27265766.400000017,1e-05,9.999849720028391e-06,1.5027997161010677e-10,-4.595246796673492e-22,4.595246796673491e-15,0.5
27328881.600000016,1e-05,9.999849372138041e-06,1.506278619587701e-10,7.5986879020652505e-22,7.598687902065249e-15,0.5
27391996.800000016,1e-05,9.999849024247693e-06,1.5097575230743344e-10,2.8519636557179857e-22,2.8519636557179857e-15,0.5
27455112.000000015,1e-05,9.999848676357345e-06,1.5132364265609678e-10,-1.894760590629279e-22,1.8947605906292786e-15,0.5
27518227.200000018,1e-05,9.999848328466997e-06,1.5167153300476012e-10,-6.641484836976544e-22,6.641484836976544e-15,0.5
27581342.400000017,1e-05,9.999847980576647e-06,1.5201942335342346e-10,5.552449861762198e-22,5.552449861762198e-15,0.5
27644457.600000016,1e-05,9.999847632686299e-06,1.523673137020868e-10,8.057256154149335e-23,8.057256154149335e-16,0.5
27707572.800000016,1e-05,9.99984728479595e-06,1.5271520405075013e-10,-3.940998630932331e-22,3.9409986309323304e-15,0.5
27770688.000000015,1e-05,9.9998469369056e-06,1.5306309439941347e-10,8.252936067806411e-22,8.25293606780641e-15,0.5
27833803.200000018,1e-05,9.999846589015252e-06,1.534109847480768e-10,3.506211821459146e-22,3.506211821459146e-15,0.5
27896918.400000017,1e-05,9.999846241124904e-06,1.5375887509674014e-10,-1.2405124248881187e-22,1.2405124248881185e-15,0.5
27960033.600000016,1e-05,9.999845893234556e-06,1.5410676544540348e-10,-5.987236671235383e-22,5.9872366712353834e-15,0.5
28023148.800000016,1e-05,9.999845545344206e-06,1.5445465579406681e-10,6.206698027503359e-22,6.2066980275033586e-15,0.5
