time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
143271.50400000002,1e-05,9.979065493756323e-06,2.093450624367815e-08,-6.385834328909374e-22,6.385834328909374e-15,0.5
143902.65600000002,1e-05,9.979065493748561e-06,2.0934506251440417e-08,-6.948317145445432e-22,6.9483171454454325e-15,0.5
144533.80800000002,1e-05,9.979065493741392e-06,2.0934506258609515e-08,-5.062345348824529e-22,5.0623453488245286e-15,0.5
145164.96000000002,1e-05,9.97906549373477e-06,2.0934506265230775e-08,3.374896899216353e-22,3.374896899216353e-15,0.5
145796.11200000002,1e-05,9.979065493728654e-06,2.0934506271346058e-08,6.319659879905131e-22,6.3196598799051314e-15,0.5
146427.26400000002,1e-05,9.979065493723006e-06,2.093450627699403e-08,6.749793798432706e-22,6.749793798432706e-15,0.5
147058.41600000003,1e-05,9.97906549371779e-06,2.0934506282210404e-08,3.3087224502121107e-22,3.3087224502121107e-15,0.5
147689.568,1e-05,9.979065493712972e-06,2.093450628702816e-08,4.996170899820287e-22,4.996170899820286e-15,0.5
148320.72,1e-05,9.979065493708524e-06,2.0934506291477755e-08,-4.7976475528075605e-22,4.79764755280756e-15,0.5
148951.872,1e-05,9.979065493704414e-06,2.0934506295587327e-08,-2.481541837659083e-22,2.4815418376590826e-15,0.5
149583.024,1e-05,9.979065493700617e-06,2.093450629938286e-08,6.220398206398768e-22,6.220398206398768e-15,0.5
150214.176,1e-05,9.979065493697112e-06,2.093450630288835e-08,1.522012327097571e-22,1.522012327097571e-15,0.5
150845.328,1e-05,9.979065493693875e-06,2.0934506306125962e-08,-9.926167350636332e-23,9.92616735063633e-16,0.5
151476.48,1e-05,9.979065493690885e-06,2.0934506309116167e-08,-2.779326858178173e-22,2.779326858178173e-15,0.5
152107.632,1e-05,9.979065493688124e-06,2.093450631187787e-08,-6.518183226917858e-22,6.518183226917858e-15,0.5
152738.784,1e-05,9.979065493685572e-06,2.093450631442853e-08,-4.963083675318166e-23,4.963083675318165e-16,0.5
153369.93600000002,1e-05,9.979065493683216e-06,2.0934506316784277e-08,6.485096002415737e-22,6.485096002415737e-15,0.5
154001.08800000002,1e-05,9.97906549368104e-06,2.0934506318960007e-08,9.926167350636332e-23,9.92616735063633e-16,0.5
154632.24000000002,1e-05,9.979065493679032e-06,2.0934506320969474e-08,-2.0514079191315086e-22,2.0514079191315082e-15,0.5
155263.39200000002,1e-05,9.979065493677175e-06,2.0934506322825386e-08,5.790264287871194e-22,5.790264287871194e-15,0.5
155894.54400000002,1e-05,9.979065493675462e-06,2.0934506324539473e-08,-8.07328277851755e-22,8.073282778517549e-15,0.5
156525.69600000003,1e-05,9.979065493673878e-06,2.0934506326122574e-08,4.301339185275744e-23,4.301339185275744e-16,0.5
157156.848,1e-05,9.979065493672416e-06,2.09345063275847e-08,-1.0587911840678754e-22,1.0587911840678752e-15,0.5
157788.0,1e-05,9.979065493671066e-06,2.0934506328935097e-08,-3.3087224502121107e-22,3.3087224502121107e-15,0.5
158419.152,1e-05,9.97906549366982e-06,2.09345063301823e-08,-7.014491594449675e-22,7.014491594449675e-15,0.5
159050.304,1e-05,9.979065493668667e-06,2.0934506331334195e-08,-6.319659879905131e-22,6.3196598799051314e-15,0.5
159681.456,1e-05,9.979065493667603e-06,2.0934506332398066e-08,-6.28657265540301e-22,6.28657265540301e-15,0.5
160312.608,1e-05,9.97906549366662e-06,2.093450633338064e-08,-6.452008777913616e-22,6.452008777913616e-15,0.5
160943.76,1e-05,9.979065493665713e-06,2.093450633428813e-08,-1.1580528575742387e-22,1.1580528575742385e-15,0.5
161574.912,1e-05,9.979065493664874e-06,2.0934506335126273e-08,3.044024654195142e-22,3.044024654195142e-15,0.5
162206.064,1e-05,9.9790654936641e-06,2.0934506335900365e-08,4.003554164756654e-22,4.003554164756653e-15,0.5
162837.21600000001,1e-05,9.979065493663385e-06,2.0934506336615304e-08,3.5734202462290796e-22,3.5734202462290796e-15,0.5
163468.36800000002,1e-05,9.979065493662724e-06,2.093450633727561e-08,7.378451063973007e-22,7.378451063973007e-15,0.5
164099.52000000002,1e-05,9.979065493662115e-06,2.0934506337885456e-08,7.543887186483612e-22,7.543887186483611e-15,0.5
164730.67200000002,1e-05,9.979065493661552e-06,2.09345063384487e-08,-5.955700410381799e-23,5.955700410381798e-16,0.5
165361.82400000002,1e-05,9.979065493661032e-06,2.0934506338968904e-08,-1.852884572118782e-22,1.852884572118782e-15,0.5
165992.97600000002,1e-05,9.979065493660551e-06,2.0934506339449357e-08,4.764560328305439e-22,4.764560328305439e-15,0.5
166624.12800000003,1e-05,9.979065493660107e-06,2.0934506339893093e-08,5.856438736875436e-22,5.856438736875436e-15,0.5
167255.28000000003,1e-05,9.979065493659697e-06,2.093450634030292e-08,7.213014941462401e-22,7.213014941462401e-15,0.5
167886.432,1e-05,9.97906549365932e-06,2.0934506340681432e-08,-1.3234889800848443e-23,1.323488980084844e-16,0.5
168517.584,1e-05,9.97906549365897e-06,2.093450634103102e-08,-6.220398206398768e-22,6.220398206398768e-15,0.5
169148.736,1e-05,9.979065493658647e-06,2.093450634135389e-08,7.279189390466644e-23,7.279189390466644e-16,0.5
169779.888,1e-05,9.979065493658349e-06,2.093450634165209e-08,2.9778502051908996e-23,2.977850205190899e-16,0.5
170411.04,1e-05,9.979065493658073e-06,2.09345063419275e-08,7.510799961981491e-22,7.510799961981491e-15,0.5
171042.192,1e-05,9.979065493657818e-06,2.0934506342181865e-08,4.963083675318166e-22,4.963083675318165e-15,0.5
171673.344,1e-05,9.979065493657585e-06,2.093450634241679e-08,-6.485096002415737e-22,6.485096002415737e-15,0.5
172304.496,1e-05,9.979065493657368e-06,2.0934506342633767e-08,-7.841672207002702e-22,7.8416722070027e-15,0.5
172935.64800000002,1e-05,9.979065493657166e-06,2.0934506342834163e-08,4.1359030627651384e-22,4.1359030627651376e-15,0.5
173566.80000000002,1e-05,9.979065493656982e-06,2.0934506343019243e-08,-1.3234889800848443e-23,1.323488980084844e-16,0.5
174197.95200000002,1e-05,9.97906549365681e-06,2.0934506343190182e-08,1.4889251025954498e-22,1.4889251025954498e-15,0.5
174829.10400000002,1e-05,9.979065493656653e-06,2.0934506343348058e-08,-1.7867101231145398e-22,1.7867101231145398e-15,0.5
175460.25600000002,1e-05,9.979065493656507e-06,2.093450634349387e-08,-3.0109374296930207e-22,3.0109374296930207e-15,0.5
176091.40800000002,1e-05,9.979065493656372e-06,2.0934506343628538e-08,5.558653716356346e-22,5.558653716356346e-15,0.5
176722.56000000003,1e-05,9.979065493656248e-06,2.0934506343752916e-08,-1.555099551599692e-22,1.555099551599692e-15,0.5
177353.712,1e-05,9.979065493656133e-06,2.0934506343867788e-08,1.6874484496081765e-22,1.6874484496081765e-15,0.5
177984.864,1e-05,9.979065493656026e-06,2.0934506343973883e-08,8.007108329513308e-22,8.007108329513306e-15,0.5
178616.016,1e-05,9.97906549365593e-06,2.093450634407187e-08,-6.253485430900889e-22,6.253485430900889e-15,0.5
179247.168,1e-05,9.979065493655838e-06,2.093450634416237e-08,3.5403330217269584e-22,3.5403330217269584e-15,0.5
179878.32,1e-05,9.979065493655755e-06,2.0934506344245955e-08,-2.216844041642114e-22,2.2168440416421138e-15,0.5
180509.472,1e-05,9.979065493655677e-06,2.093450634432315e-08,5.0954325733266505e-22,5.09543257332665e-15,0.5
181140.624,1e-05,9.979065493655606e-06,2.0934506344394448e-08,3.639594695233322e-22,3.639594695233322e-15,0.5
181771.776,1e-05,9.97906549365554e-06,2.0934506344460298e-08,5.823351512373315e-22,5.823351512373315e-15,0.5
182402.928,1e-05,9.979065493655479e-06,2.0934506344521115e-08,7.510799961981491e-22,7.510799961981491e-15,0.5
183034.08000000002,1e-05,9.979065493655423e-06,2.0934506344577284e-08,4.863822001811803e-22,4.863822001811802e-15,0.5
183665.23200000002,1e-05,9.979065493655372e-06,2.0934506344629162e-08,-5.69100261436483e-22,5.6910026143648304e-15,0.5
184296.38400000002,1e-05,9.979065493655323e-06,2.0934506344677075e-08,6.452008777913616e-22,6.452008777913616e-15,0.5
184927.53600000002,1e-05,9.979065493655279e-06,2.0934506344721326e-08,4.400600858782107e-22,4.4006008587821064e-15,0.5
185558.68800000002,1e-05,9.979065493655238e-06,2.0934506344762196e-08,2.2830184906463564e-22,2.283018490646356e-15,0.5
186189.84000000003,1e-05,9.979065493655201e-06,2.093450634479994e-08,-2.481541837659083e-22,2.4815418376590826e-15,0.5
186820.99200000003,1e-05,9.979065493655166e-06,2.0934506344834805e-08,4.632211430296955e-22,4.632211430296954e-15,0.5
187452.14400000003,1e-05,9.979065493655133e-06,2.0934506344867003e-08,4.532949756790592e-22,4.532949756790591e-15,0.5
188083.296,1e-05,9.979065493655105e-06,2.093450634489674e-08,-4.863822001811803e-22,4.863822001811802e-15,0.5
188714.448,1e-05,9.979065493655076e-06,2.0934506344924207e-08,8.470329472543003e-22,8.470329472543002e-15,0.5
189345.6,1e-05,9.979065493655052e-06,2.0934506344949575e-08,-8.040195554015429e-22,8.040195554015427e-15,0.5
189976.752,1e-05,9.979065493655028e-06,2.0934506344973004e-08,-5.161607022330893e-22,5.161607022330892e-15,0.5
190607.904,1e-05,9.979065493655006e-06,2.0934506344994643e-08,-1.3234889800848443e-22,1.323488980084844e-15,0.5
191239.056,1e-05,9.979065493654986e-06,2.0934506345014628e-08,2.117582368135751e-22,2.1175823681357505e-15,0.5
191870.208,1e-05,9.979065493654967e-06,2.0934506345033084e-08,3.9042924912502906e-22,3.90429249125029e-15,0.5
192501.36000000002,1e-05,9.97906549365495e-06,2.093450634505013e-08,2.845501307182415e-22,2.8455013071824152e-15,0.5
193132.51200000002,1e-05,9.979065493654935e-06,2.0934506345065873e-08,-2.117582368135751e-22,2.1175823681357505e-15,0.5
193763.66400000002,1e-05,9.97906549365492e-06,2.0934506345080415e-08,4.929996450816045e-22,4.929996450816044e-15,0.5
194394.81600000002,1e-05,9.979065493654906e-06,2.0934506345093845e-08,6.154223757394526e-22,6.154223757394526e-15,0.5
195025.96800000002,1e-05,9.979065493654894e-06,2.093450634510625e-08,6.948317145445432e-23,6.948317145445432e-16,0.5
195657.12000000002,1e-05,9.979065493654883e-06,2.0934506345117705e-08,4.731473103803318e-22,4.7314731038033175e-15,0.5
196288.27200000003,1e-05,9.979065493654872e-06,2.0934506345128286e-08,5.624828165360588e-23,5.624828165360587e-16,0.5
196919.42400000003,1e-05,9.979065493654862e-06,2.0934506345138057e-08,4.499862532288471e-22,4.49986253228847e-15,0.5
197550.576,1e-05,9.979065493654854e-06,2.0934506345147083e-08,-1.0587911840678754e-22,1.0587911840678752e-15,0.5
198181.728,1e-05,9.979065493654845e-06,2.0934506345155417e-08,2.9778502051908996e-23,2.977850205190899e-16,0.5
198812.88,1e-05,9.979065493654837e-06,2.0934506345163117e-08,8.007108329513308e-22,8.007108329513306e-15,0.5
199444.032,1e-05,9.97906549365483e-06,2.0934506345170227e-08,4.665298654799076e-22,4.665298654799075e-15,0.5
200075.184,1e-05,9.979065493654823e-06,2.0934506345176795e-08,6.749793798432706e-22,6.749793798432706e-15,0.5
200706.336,1e-05,9.979065493654818e-06,2.093450634518286e-08,-3.077111878697263e-22,3.077111878697263e-15,0.5
201337.488,1e-05,9.979065493654813e-06,2.093450634518846e-08,-8.271806125530277e-22,8.271806125530275e-15,0.5
201968.64,1e-05,9.979065493654806e-06,2.0934506345193636e-08,7.742410533496339e-22,7.742410533496337e-15,0.5
202599.79200000002,1e-05,9.979065493654803e-06,2.0934506345198414e-08,-6.154223757394526e-22,6.154223757394526e-15,0.5
203230.94400000002,1e-05,9.979065493654798e-06,2.0934506345202828e-08,5.293955920339377e-23,5.293955920339376e-16,0.5
203862.09600000002,1e-05,9.979065493654795e-06,2.0934506345206904e-08,-6.352747104407253e-22,6.3527471044072525e-15,0.5
204493.24800000002,1e-05,9.97906549365479e-06,2.093450634521067e-08,6.815968247436948e-22,6.815968247436948e-15,0.5
205124.40000000002,1e-05,9.979065493654786e-06,2.0934506345214147e-08,5.922613185879678e-22,5.922613185879678e-15,0.5
205755.55200000003,1e-05,9.979065493654783e-06,2.0934506345217357e-08,7.709323308994218e-22,7.709323308994216e-15,0.5
206386.70400000003,1e-05,9.979065493654781e-06,2.093450634522032e-08,-4.996170899820287e-22,4.996170899820286e-15,0.5
207017.85600000003,1e-05,9.979065493654778e-06,2.093450634522306e-08,1.4889251025954498e-22,1.4889251025954498e-15,0.5
207649.00800000003,1e-05,9.979065493654776e-06,2.0934506345225592e-08,-6.88214269644119e-22,6.88214269644119e-15,0.5
208280.16,1e-05,9.979065493654773e-06,2.0934506345227928e-08,3.639594695233322e-22,3.639594695233322e-15,0.5
208911.312,1e-05,9.97906549365477e-06,2.0934506345230085e-08,-9.926167350636332e-23,9.92616735063633e-16,0.5
209542.464,1e-05,9.979065493654769e-06,2.0934506345232077e-08,-3.970466940254533e-22,3.970466940254532e-15,0.5
210173.616,1e-05,9.979065493654767e-06,2.0934506345233917e-08,-5.426304818347862e-22,5.426304818347861e-15,0.5
210804.768,1e-05,9.979065493654766e-06,2.0934506345235618e-08,-5.492479267352104e-22,5.492479267352103e-15,0.5
211435.92,1e-05,9.979065493654764e-06,2.093450634523719e-08,-4.268251960773623e-22,4.268251960773622e-15,0.5
212067.07200000001,1e-05,9.979065493654762e-06,2.093450634523864e-08,-1.819797347616661e-22,1.819797347616661e-15,0.5
212698.22400000002,1e-05,9.97906549365476e-06,2.093450634523998e-08,1.7205356741102976e-22,1.7205356741102976e-15,0.5
213329.37600000002,1e-05,9.979065493654759e-06,2.0934506345241216e-08,6.28657265540301e-22,6.28657265540301e-15,0.5
213960.52800000002,1e-05,9.979065493654759e-06,2.0934506345242357e-08,-5.128519797828772e-22,5.128519797828771e-15,0.5
214591.68000000002,1e-05,9.979065493654757e-06,2.0934506345243413e-08,1.257314531080602e-22,1.2573145310806019e-15,0.5
215222.83200000002,1e-05,9.979065493654756e-06,2.093450634524439e-08,8.437242248040882e-22,8.43724224804088e-15,0.5
215853.98400000003,1e-05,9.979065493654756e-06,2.093450634524529e-08,-5.624828165360588e-23,5.624828165360587e-16,0.5
216485.13600000003,1e-05,9.979065493654754e-06,2.093450634524612e-08,8.07328277851755e-22,8.073282778517549e-15,0.5
217116.28800000003,1e-05,9.979065493654754e-06,2.0934506345246887e-08,3.970466940254533e-23,3.970466940254533e-16,0.5
217747.44,1e-05,9.979065493654754e-06,2.0934506345247595e-08,-6.683619349428464e-22,6.683619349428464e-15,0.5
218378.592,1e-05,9.979065493654752e-06,2.093450634524825e-08,3.705769144237564e-22,3.705769144237564e-15,0.5
219009.744,1e-05,9.979065493654752e-06,2.0934506345248856e-08,-2.3491929396505986e-22,2.3491929396505982e-15,0.5
219640.896,1e-05,9.979065493654752e-06,2.0934506345249415e-08,-7.940933880509066e-22,7.940933880509064e-15,0.5
220272.048,1e-05,9.97906549365475e-06,2.093450634524993e-08,3.8381180422460484e-22,3.838118042246048e-15,0.5
220903.2,1e-05,9.97906549365475e-06,2.0934506345250407e-08,-9.26442286059391e-23,9.26442286059391e-16,0.5
221534.352,1e-05,9.97906549365475e-06,2.0934506345250848e-08,-5.327043144841498e-22,5.3270431448414974e-15,0.5
222165.50400000002,1e-05,9.979065493654749e-06,2.0934506345251255e-08,7.543887186483612e-22,7.543887186483611e-15,0.5
222796.65600000002,1e-05,9.979065493654749e-06,2.093450634525163e-08,3.8050308177439273e-22,3.8050308177439265e-15,0.5
223427.80800000002,1e-05,9.979065493654749e-06,2.0934506345251976e-08,3.3087224502121107e-23,3.30872245021211e-16,0.5
224058.96000000002,1e-05,9.979065493654749e-06,2.0934506345252297e-08,-2.8785885316845363e-22,2.8785885316845363e-15,0.5
224690.11200000002,1e-05,9.979065493654749e-06,2.093450634525259e-08,-5.823351512373315e-22,5.823351512373315e-15,0.5
225321.26400000002,1e-05,9.979065493654747e-06,2.0934506345252866e-08,8.37106779903664e-22,8.371067799036638e-15,0.5
225952.41600000003,1e-05,9.979065493654747e-06,2.0934506345253117e-08,5.856438736875436e-22,5.856438736875436e-15,0.5
226583.56800000003,1e-05,9.979065493654747e-06,2.093450634525335e-08,3.5403330217269584e-22,3.5403330217269584e-15,0.5
227214.72000000003,1e-05,9.979065493654747e-06,2.0934506345253564e-08,1.3896634290890865e-22,1.3896634290890865e-15,0.5
227845.87200000003,1e-05,9.979065493654747e-06,2.0934506345253763e-08,-5.955700410381799e-23,5.955700410381798e-16,0.5
228477.024,1e-05,9.979065493654747e-06,2.0934506345253945e-08,-2.415367388654841e-22,2.4153673886548404e-15,0.5
229108.176,1e-05,9.979065493654747e-06,2.0934506345254113e-08,-4.1028158382630173e-22,4.1028158382630165e-15,0.5
229739.328,1e-05,9.979065493654747e-06,2.093450634525427e-08,-5.657915389862709e-22,5.657915389862709e-15,0.5
230370.48,1e-05,9.979065493654747e-06,2.0934506345254414e-08,-7.113753267956038e-22,7.113753267956038e-15,0.5
231001.632,1e-05,9.979065493654747e-06,2.0934506345254547e-08,-8.437242248040882e-22,8.43724224804088e-15,0.5
231632.784,1e-05,9.979065493654745e-06,2.093450634525467e-08,7.279189390466644e-22,7.279189390466644e-15,0.5
232263.93600000002,1e-05,9.979065493654745e-06,2.093450634525478e-08,6.154223757394526e-22,6.154223757394526e-15,0.5
232895.08800000002,1e-05,9.979065493654745e-06,2.0934506345254888e-08,5.0954325733266505e-22,5.09543257332665e-15,0.5
233526.24000000002,1e-05,9.979065493654745e-06,2.0934506345254983e-08,4.1359030627651384e-22,4.1359030627651376e-15,0.5
234157.39200000002,1e-05,9.979065493654745e-06,2.0934506345255073e-08,3.2425480012078685e-22,3.2425480012078685e-15,0.5
234788.54400000002,1e-05,9.979065493654745e-06,2.0934506345255156e-08,2.415367388654841e-22,2.4153673886548404e-15,0.5
235419.69600000003,1e-05,9.979065493654745e-06,2.093450634525523e-08,1.6543612251060553e-22,1.6543612251060553e-15,0.5
236050.84800000003,1e-05,9.979065493654745e-06,2.09345063452553e-08,9.595295105615121e-23,9.59529510561512e-16,0.5
236682.00000000003,1e-05,9.979065493654745e-06,2.0934506345255367e-08,2.9778502051908996e-23,2.977850205190899e-16,0.5
237313.15200000003,1e-05,9.979065493654745e-06,2.0934506345255427e-08,-2.9778502051908996e-23,2.977850205190899e-16,0.5
237944.304,1e-05,9.979065493654745e-06,2.0934506345255483e-08,-8.602678370551488e-23,8.602678370551488e-16,0.5
238575.456,1e-05,9.979065493654745e-06,2.0934506345255536e-08,-1.3896634290890865e-22,1.3896634290890865e-15,0.5
239206.608,1e-05,9.979065493654745e-06,2.0934506345255582e-08,-1.852884572118782e-22,1.852884572118782e-15,0.5
239837.76,1e-05,9.979065493654745e-06,2.0934506345255625e-08,-2.2830184906463564e-22,2.283018490646356e-15,0.5
240468.912,1e-05,9.979065493654745e-06,2.0934506345255665e-08,-2.6800651846718097e-22,2.6800651846718093e-15,0.5
241100.064,1e-05,9.979065493654745e-06,2.09345063452557e-08,-3.044024654195142e-22,3.044024654195142e-15,0.5
241731.21600000001,1e-05,9.979065493654745e-06,2.0934506345255735e-08,-3.374896899216353e-22,3.374896899216353e-15,0.5
242362.36800000002,1e-05,9.979065493654745e-06,2.0934506345255768e-08,-3.705769144237564e-22,3.705769144237564e-15,0.5
242993.52000000002,1e-05,9.979065493654745e-06,2.0934506345255797e-08,-4.003554164756654e-22,4.003554164756653e-15,0.5
243624.67200000002,1e-05,9.979065493654745e-06,2.0934506345255824e-08,-4.268251960773623e-22,4.268251960773622e-15,0.5
244255.82400000002,1e-05,9.979065493654745e-06,2.093450634525585e-08,-4.532949756790592e-22,4.532949756790591e-15,0.5
244886.97600000002,1e-05,9.979065493654745e-06,2.0934506345255874e-08,-4.764560328305439e-22,4.764560328305439e-15,0.5
245518.12800000003,1e-05,9.979065493654745e-06,2.0934506345255893e-08,-4.963083675318166e-22,4.963083675318165e-15,0.5
246149.28000000003,1e-05,9.979065493654745e-06,2.0934506345255913e-08,-5.161607022330893e-22,5.161607022330892e-15,0.5
246780.43200000003,1e-05,9.979065493654745e-06,2.0934506345255933e-08,-5.360130369343619e-22,5.3601303693436185e-15,0.5
247411.58400000003,1e-05,9.979065493654745e-06,2.093450634525595e-08,-5.525566491854225e-22,5.525566491854224e-15,0.5
248042.73600000003,1e-05,9.979065493654745e-06,2.0934506345255966e-08,-5.69100261436483e-22,5.6910026143648304e-15,0.5
248673.888,1e-05,9.979065493654745e-06,2.093450634525598e-08,-5.823351512373315e-22,5.823351512373315e-15,0.5
249305.04,1e-05,9.979065493654745e-06,2.0934506345255993e-08,-5.955700410381799e-22,5.955700410381799e-15,0.5
249936.192,1e-05,9.979065493654745e-06,2.0934506345256006e-08,-6.088049308390284e-22,6.088049308390284e-15,0.5
250567.344,1e-05,9.979065493654745e-06,2.0934506345256016e-08,-6.187310981896647e-22,6.187310981896647e-15,0.5
251198.496,1e-05,9.979065493654745e-06,2.0934506345256026e-08,-6.28657265540301e-22,6.28657265540301e-15,0.5
251829.64800000002,1e-05,9.979065493654745e-06,2.0934506345256036e-08,-6.385834328909374e-22,6.385834328909374e-15,0.5
252460.80000000002,1e-05,9.979065493654745e-06,2.0934506345256046e-08,-6.485096002415737e-22,6.485096002415737e-15,0.5
253091.95200000002,1e-05,9.979065493654745e-06,2.0934506345256052e-08,-6.551270451419979e-22,6.551270451419979e-15,0.5
253723.10400000002,1e-05,9.979065493654745e-06,2.093450634525606e-08,-6.617444900424221e-22,6.6174449004242214e-15,0.5
254354.25600000002,1e-05,9.979065493654745e-06,2.0934506345256065e-08,-6.683619349428464e-22,6.683619349428464e-15,0.5
254985.40800000002,1e-05,9.979065493654745e-06,2.0934506345256072e-08,-6.749793798432706e-22,6.749793798432706e-15,0.5
255616.56000000003,1e-05,9.979065493654745e-06,2.093450634525608e-08,-6.815968247436948e-22,6.815968247436948e-15,0.5
256247.71200000003,1e-05,9.979065493654745e-06,2.0934506345256085e-08,-6.88214269644119e-22,6.88214269644119e-15,0.5
256878.86400000003,1e-05,9.979065493654745e-06,2.0934506345256092e-08,-6.948317145445432e-22,6.9483171454454325e-15,0.5
257510.01600000003,1e-05,9.979065493654745e-06,2.0934506345256095e-08,-6.981404369947554e-22,6.9814043699475536e-15,0.5
258141.168,1e-05,9.979065493654745e-06,2.09345063452561e-08,-7.014491594449675e-22,7.014491594449675e-15,0.5
258772.32,1e-05,9.979065493654745e-06,2.0934506345256102e-08,-7.047578818951796e-22,7.047578818951796e-15,0.5
259403.472,1e-05,9.979065493654745e-06,2.0934506345256105e-08,-7.080666043453917e-22,7.080666043453917e-15,0.5
260034.624,1e-05,9.979065493654745e-06,2.093450634525611e-08,-7.113753267956038e-22,7.113753267956038e-15,0.5
260665.776,1e-05,9.979065493654745e-06,2.0934506345256112e-08,-7.146840492458159e-22,7.146840492458159e-15,0.5
261296.928,1e-05,9.979065493654745e-06,2.0934506345256115e-08,-7.17992771696028e-22,7.17992771696028e-15,0.5
261928.08000000002,1e-05,9.979065493654745e-06,2.093450634525612e-08,-7.213014941462401e-22,7.213014941462401e-15,0.5
262559.232,1e-05,9.979065493654745e-06,2.0934506345256122e-08,-7.246102165964522e-22,7.246102165964522e-15,0.5
263190.384,1e-05,9.979065493654745e-06,2.0934506345256125e-08,-7.279189390466644e-22,7.279189390466644e-15,0.5
263821.536,1e-05,9.979065493654745e-06,2.0934506345256128e-08,-7.312276614968765e-22,7.312276614968765e-15,0.5
264452.688,1e-05,9.979065493654745e-06,2.093450634525613e-08,-7.345363839470886e-22,7.345363839470886e-15,0.5
265083.84,1e-05,9.979065493654745e-06,2.0934506345256135e-08,-7.378451063973007e-22,7.378451063973007e-15,0.5
265714.992,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
266346.14400000003,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
266977.29600000003,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
267608.44800000003,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
268239.60000000003,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
268870.75200000004,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
269501.90400000004,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
270133.05600000004,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
270764.20800000004,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
271395.36000000004,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
272026.51200000005,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
272657.66400000005,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
273288.816,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
273919.968,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
274551.12,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
275182.272,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
275813.424,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
276444.576,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
277075.728,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
277706.88,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
278338.032,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
278969.184,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
279600.336,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
280231.488,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
280862.64,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
281493.792,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
282124.944,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
282756.096,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
283387.248,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
284018.4,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
284649.552,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
285280.704,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
285911.856,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
