time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1118497.2151898735,1e-06,9.99909425433296e-07,9.057456670381539e-11,9.767193576661297e-23,9.767193576661297e-15,0.5
1123490.506329114,1e-06,9.999090178484743e-07,9.09821515256403e-11,-1.0817971448545065e-23,1.0817971448545065e-15,0.5
1128483.7974683545,1e-06,9.999086102636524e-07,9.138973634746521e-11,9.243743345280084e-23,9.243743345280084e-15,0.5
1133477.088607595,1e-06,9.999082026788307e-07,9.179732116929012e-11,-1.6052473762357193e-23,1.6052473762357193e-15,0.5
1138470.3797468354,1e-06,9.999077950940088e-07,9.220490599111504e-11,8.720293113898871e-23,8.720293113898871e-15,0.5
1143463.670886076,1e-06,9.99907387509187e-07,9.261249081293996e-11,-2.1299900773240463e-23,2.1299900773240463e-15,0.5
1148456.9620253164,1e-06,9.999069799243651e-07,9.302007563476486e-11,8.196842882517659e-23,8.196842882517659e-15,0.5
1153450.253164557,1e-06,9.999065723395434e-07,9.342766045658978e-11,-2.653440308705259e-23,2.653440308705259e-15,0.5
1158443.5443037977,1e-06,9.999061647547215e-07,9.383524527841468e-11,7.673392651136446e-23,7.673392651136446e-15,0.5
1163436.835443038,1e-06,9.999057571698997e-07,9.42428301002396e-11,-3.176890540086472e-23,3.176890540086472e-15,0.5
1168430.1265822786,1e-06,9.999053495850778e-07,9.465041492206451e-11,7.149942419755233e-23,7.149942419755233e-15,0.5
1173423.417721519,1e-06,9.99904942000256e-07,9.505799974388943e-11,-3.700340771467685e-23,3.700340771467685e-15,0.5
1178416.7088607596,1e-06,9.999045344154342e-07,9.546558456571434e-11,6.625199718666906e-23,6.625199718666906e-15,0.5
1183410.0,1e-06,9.999041268306125e-07,9.587316938753925e-11,-4.2237910028488976e-23,4.2237910028488976e-15,0.5
1188403.2911392406,1e-06,9.999037192457905e-07,9.628075420936417e-11,6.101749487285693e-23,6.101749487285693e-15,0.5
1193396.5822784812,1e-06,9.999033116609688e-07,9.668833903118907e-11,-4.7472412342301104e-23,4.74724123423011e-15,0.5
1198389.8734177216,1e-06,9.999029040761469e-07,9.709592385301399e-11,5.57829925590448e-23,5.57829925590448e-15,0.5
1203383.1645569622,1e-06,9.999024964913252e-07,9.75035086748389e-11,-5.270691465611323e-23,5.270691465611323e-15,0.5
1208376.4556962026,1e-06,9.999020889065032e-07,9.791109349666381e-11,5.0548490245232676e-23,5.0548490245232676e-15,0.5
1213369.7468354432,1e-06,9.999016813216815e-07,9.831867831848872e-11,-5.794141696992536e-23,5.794141696992536e-15,0.5
1218363.0379746836,1e-06,9.999012737368596e-07,9.872626314031364e-11,4.531398793142055e-23,4.531398793142055e-15,0.5
1223356.3291139242,1e-06,9.999008661520379e-07,9.913384796213856e-11,-6.318884398080863e-23,6.318884398080863e-15,0.5
1228349.6202531646,1e-06,9.99900458567216e-07,9.954143278396346e-11,4.007948561760842e-23,4.007948561760842e-15,0.5
1233342.9113924052,1e-06,9.999000509823942e-07,9.994901760578838e-11,-6.842334629462076e-23,6.842334629462076e-15,0.5
1238336.2025316458,1e-06,9.998996433975723e-07,1.0035660242761329e-10,3.484498330379629e-23,3.484498330379629e-15,0.5
1243329.4936708861,1e-06,9.998992358127506e-07,1.007641872494382e-10,-7.365784860843289e-23,7.365784860843289e-15,0.5
1248322.7848101268,1e-06,9.998988282279287e-07,1.0117177207126311e-10,2.961048098998416e-23,2.9610480989984163e-15,0.5
1253316.0759493671,1e-06,9.99898420643107e-07,1.0157935689308803e-10,-7.889235092224501e-23,7.889235092224501e-15,0.5
1258309.3670886077,1e-06,9.99898013058285e-07,1.0198694171491293e-10,2.4375978676172034e-23,2.4375978676172034e-15,0.5
1263302.6582278481,1e-06,9.998976054734633e-07,1.0239452653673785e-10,-8.412685323605714e-23,8.412685323605714e-15,0.5
1268295.9493670887,1e-06,9.998971978886414e-07,1.0280211135856276e-10,1.9141476362359906e-23,1.9141476362359906e-15,0.5
1273289.240506329,1e-06,9.998967903038197e-07,1.0320969618038767e-10,-8.936135554986927e-23,8.936135554986927e-15,0.5
1278282.5316455697,1e-06,9.998963827189977e-07,1.0361728100221258e-10,1.3906974048547778e-23,1.3906974048547778e-15,0.5
1283275.8227848103,1e-06,9.99895975134176e-07,1.040248658240375e-10,-9.45958578636814e-23,9.45958578636814e-15,0.5
1288269.1139240507,1e-06,9.99895567549354e-07,1.044324506458624e-10,8.67247173473565e-24,8.67247173473565e-16,0.5
1293262.4050632913,1e-06,9.998951599645324e-07,1.0484003546768732e-10,-9.983036017749353e-23,9.983036017749353e-15,0.5
1298255.6962025317,1e-06,9.998947523797104e-07,1.0524762028951223e-10,3.437969420923521e-24,3.4379694209235213e-16,0.5
1303248.9873417723,1e-06,9.998943447948887e-07,1.0565520511133714e-10,-1.0506486249130566e-22,1.0506486249130566e-14,0.5
1308242.2784810127,1e-06,9.998939372100668e-07,1.0606278993316205e-10,-1.796532892888607e-24,1.796532892888607e-16,0.5
1313235.5696202533,1e-06,9.998935296252449e-07,1.0647037475498697e-10,1.014588720084573e-22,1.014588720084573e-14,0.5
1318228.8607594937,1e-06,9.998931220404231e-07,1.0687795957681187e-10,-7.031035206700735e-24,7.031035206700735e-16,0.5
1323222.1518987343,1e-06,9.998927144556012e-07,1.0728554439863679e-10,9.622436969464517e-23,9.622436969464517e-15,0.5
1328215.4430379749,1e-06,9.998923068707795e-07,1.076931292204617e-10,-1.2265537520512863e-23,1.2265537520512863e-15,0.5
1333208.7341772153,1e-06,9.998918992859576e-07,1.0810071404228662e-10,9.098986738083304e-23,9.098986738083304e-15,0.5
1338202.0253164559,1e-06,9.998914917011359e-07,1.0850829886411152e-10,-1.7500039834324992e-23,1.7500039834324992e-15,0.5
1343195.3164556962,1e-06,9.99891084116314e-07,1.0891588368593644e-10,8.575536506702092e-23,8.575536506702092e-15,0.5
1348188.6075949369,1e-06,9.998906765314922e-07,1.0932346850776134e-10,-2.273454214813712e-23,2.273454214813712e-15,0.5
1353181.8987341772,1e-06,9.998902689466703e-07,1.0973105332958626e-10,8.052086275320879e-23,8.052086275320879e-15,0.5
1358175.1898734178,1e-06,9.998898613618486e-07,1.1013863815141117e-10,-2.796904446194925e-23,2.796904446194925e-15,0.5
1363168.4810126582,1e-06,9.998894537770266e-07,1.1054622297323609e-10,7.528636043939666e-23,7.528636043939666e-15,0.5
1368161.7721518988,1e-06,9.99889046192205e-07,1.1095380779506099e-10,-3.3203546775761377e-23,3.3203546775761377e-15,0.5
1373155.0632911394,1e-06,9.99888638607383e-07,1.1136139261688591e-10,7.005185812558453e-23,7.005185812558453e-15,0.5
1378148.3544303798,1e-06,9.998882310225613e-07,1.1176897743871082e-10,-3.8438049089573505e-23,3.8438049089573505e-15,0.5
1383141.6455696204,1e-06,9.998878234377394e-07,1.1217656226053573e-10,6.48173558117724e-23,6.48173558117724e-15,0.5
1388134.9367088608,1e-06,9.998874158529176e-07,1.1258414708236064e-10,-4.3672551403385633e-23,4.367255140338563e-15,0.5
1393128.2278481014,1e-06,9.998870082680957e-07,1.1299173190418556e-10,5.958285349796027e-23,5.9582853497960275e-15,0.5
1398121.5189873418,1e-06,9.99886600683274e-07,1.1339931672601046e-10,-4.890705371719776e-23,4.890705371719776e-15,0.5
1403114.8101265824,1e-06,9.99886193098452e-07,1.1380690154783538e-10,5.434835118414815e-23,5.434835118414815e-15,0.5
1408108.101265823,1e-06,9.998857855136303e-07,1.1421448636966029e-10,-5.414155603100989e-23,5.414155603100989e-15,0.5
1413101.3924050634,1e-06,9.998853779288084e-07,1.146220711914852e-10,4.911384887033602e-23,4.911384887033602e-15,0.5
1418094.683544304,1e-06,9.998849703439867e-07,1.1502965601331011e-10,-5.937605834482202e-23,5.937605834482202e-15,0.5
1423087.9746835444,1e-06,9.998845627591648e-07,1.1543724083513503e-10,4.387934655652389e-23,4.387934655652389e-15,0.5
1428081.265822785,1e-06,9.99884155174343e-07,1.1584482565695993e-10,-6.461056065863415e-23,6.4610560658634146e-15,0.5
1433074.5569620254,1e-06,9.998837475895211e-07,1.1625241047878485e-10,3.864484424271176e-23,3.864484424271176e-15,0.5
1438067.848101266,1e-06,9.998833400046994e-07,1.1665999530060976e-10,-6.984506297244627e-23,6.9845062972446274e-15,0.5
1443061.1392405063,1e-06,9.998829324198775e-07,1.1706758012243466e-10,3.3423266625970774e-23,3.3423266625970774e-15,0.5
1448054.430379747,1e-06,9.998825248350558e-07,1.174751649442596e-10,-7.509248998332954e-23,7.509248998332954e-15,0.5
1453047.7215189876,1e-06,9.998821172502338e-07,1.178827497660845e-10,2.8175839615087505e-23,2.8175839615087505e-15,0.5
1458041.012658228,1e-06,9.998817096654121e-07,1.182903345879094e-10,-8.031406760007053e-23,8.031406760007053e-15,0.5
1463034.3037974685,1e-06,9.998813020805902e-07,1.186979194097343e-10,2.2954261998346518e-23,2.2954261998346518e-15,0.5
1468027.594936709,1e-06,9.998808944957685e-07,1.1910550423155924e-10,-8.55614946109538e-23,8.55614946109538e-15,0.5
1473020.8860759495,1e-06,9.998804869109466e-07,1.1951308905338415e-10,1.770683498746325e-23,1.7706834987463249e-15,0.5
1478014.17721519,1e-06,9.998800793261248e-07,1.1992067387520905e-10,-9.078307222769479e-23,9.078307222769479e-15,0.5
1483007.4683544305,1e-06,9.99879671741303e-07,1.2032825869703396e-10,1.2485257370722261e-23,1.2485257370722261e-15,0.5
1488000.759493671,1e-06,9.998792641564812e-07,1.2073584351885889e-10,-9.603049923857806e-23,9.603049923857806e-15,0.5
1492994.0506329115,1e-06,9.998788565716593e-07,1.211434283406838e-10,7.237830359838992e-24,7.237830359838992e-16,0.5
1497987.341772152,1e-06,9.998784489868375e-07,1.215510131625087e-10,-1.0125207685531904e-22,1.0125207685531904e-14,0.5
1502980.6329113925,1e-06,9.998780414020156e-07,1.219585979843336e-10,2.016252743098005e-24,2.016252743098005e-16,0.5
1507973.924050633,1e-06,9.998776338171937e-07,1.2236618280615853e-10,1.0525873294737277e-22,1.0525873294737277e-14,0.5
1512967.2151898735,1e-06,9.99877226232372e-07,1.2277376762798344e-10,-3.2311742677852644e-24,3.2311742677852644e-16,0.5
1517960.506329114,1e-06,9.9987681864755e-07,1.2318135244980834e-10,1.0003715533063178e-22,1.0003715533063178e-14,0.5
1522953.7974683545,1e-06,9.998764110627283e-07,1.2358893727163325e-10,-8.452751884526252e-24,8.452751884526252e-16,0.5
1527947.088607595,1e-06,9.998760034779064e-07,1.2399652209345818e-10,9.478972831974852e-23,9.478972831974852e-15,0.5
1532940.3797468354,1e-06,9.998755958930847e-07,1.2440410691528309e-10,-1.370017889540952e-23,1.370017889540952e-15,0.5
1537933.670886076,1e-06,9.998751883082628e-07,1.24811691737108e-10,8.956815070300753e-23,8.956815070300753e-15,0.5
1542926.9620253167,1e-06,9.99874780723441e-07,1.252192765589329e-10,-1.8921756512150508e-23,1.892175651215051e-15,0.5
1547920.253164557,1e-06,9.998743731386191e-07,1.256268613807578e-10,8.434657308626654e-23,8.434657308626654e-15,0.5
1552913.5443037977,1e-06,9.998739655537974e-07,1.260344462025827e-10,-2.4143334128891495e-23,2.4143334128891495e-15,0.5
1557906.835443038,1e-06,9.998735579689755e-07,1.2644203102440761e-10,7.912499546952555e-23,7.912499546952555e-15,0.5
1562900.1265822786,1e-06,9.998731503841538e-07,1.268496158462325e-10,-2.93390623514902e-23,2.93390623514902e-15,0.5
1567893.417721519,1e-06,9.998727427993318e-07,1.272572006680574e-10,7.392926724692685e-23,7.392926724692685e-15,0.5
1572886.7088607596,1e-06,9.998723352145101e-07,1.276647854898823e-10,-3.456063996823119e-23,3.4560639968231188e-15,0.5
1577880.0000000002,1e-06,9.998719276296882e-07,1.280723703117072e-10,6.870768963018586e-23,6.870768963018586e-15,0.5
