time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.999662066054958e-07,3.3793394504145375e-11,4.925602053811857e-23,4.925602053811857e-15,0.5
1118497.2151898735,1e-06,9.99966054290578e-07,3.394570942182721e-11,2.771055052052643e-23,2.7710550520526427e-15,0.5
1123490.506329114,1e-06,9.999659019756604e-07,3.4098024339509045e-11,6.1650805029342844e-24,6.165080502934284e-16,0.5
1128483.7974683545,1e-06,9.999657496607428e-07,3.425033925719088e-11,-1.5380389514657858e-23,1.5380389514657858e-15,0.5
1133477.088607595,1e-06,9.999655973458251e-07,3.4402654174872715e-11,-3.692585953225e-23,3.692585953225e-15,0.5
1138470.3797468354,1e-06,9.999654450309075e-07,3.455496909255455e-11,-5.847132954984214e-23,5.847132954984214e-15,0.5
1143463.670886076,1e-06,9.999652927159898e-07,3.4707284010236384e-11,-8.001679956743429e-23,8.001679956743429e-15,0.5
1148456.9620253164,1e-06,9.999651404010721e-07,3.485959892791822e-11,-1.0156226958502643e-22,1.0156226958502643e-14,0.5
1153450.253164557,1e-06,9.999649880861543e-07,3.5011913845600054e-11,8.865049721095651e-23,8.865049721095651e-15,0.5
1158443.5443037977,1e-06,9.999648357712366e-07,3.516422876328189e-11,6.710502719336437e-23,6.710502719336437e-15,0.5
1163436.835443038,1e-06,9.99964683456319e-07,3.531654368096372e-11,4.555955717577223e-23,4.555955717577223e-15,0.5
1168430.1265822786,1e-06,9.999645311414013e-07,3.546885859864556e-11,2.4014087158180085e-23,2.4014087158180085e-15,0.5
1173423.417721519,1e-06,9.999643788264836e-07,3.562117351632739e-11,2.468617140587942e-24,2.468617140587942e-16,0.5
1178416.7088607596,1e-06,9.99964226511566e-07,3.577348843400923e-11,-1.90768528770042e-23,1.90768528770042e-15,0.5
1183410.0,1e-06,9.999640741966483e-07,3.592580335169106e-11,-4.0622322894596343e-23,4.062232289459634e-15,0.5
1188403.2911392406,1e-06,9.999639218817306e-07,3.60781182693729e-11,-6.216779291218849e-23,6.216779291218849e-15,0.5
1193396.5822784812,1e-06,9.99963769566813e-07,3.623043318705473e-11,-8.371326292978063e-23,8.371326292978063e-15,0.5
1198389.8734177216,1e-06,9.999636172518953e-07,3.6382748104736567e-11,-1.0525873294737277e-22,1.0525873294737277e-14,0.5
1203383.1645569622,1e-06,9.999634649369775e-07,3.65350630224184e-11,8.495403384861017e-23,8.495403384861017e-15,0.5
1208376.4556962026,1e-06,9.999633126220598e-07,3.6687377940100236e-11,6.340856383101803e-23,6.340856383101803e-15,0.5
1213369.7468354432,1e-06,9.999631603071421e-07,3.683969285778207e-11,4.1863093813425885e-23,4.1863093813425885e-15,0.5
1218363.0379746836,1e-06,9.999630079922245e-07,3.6992007775463906e-11,2.0317623795833742e-23,2.0317623795833742e-15,0.5
1223356.3291139242,1e-06,9.999628556773068e-07,3.714432269314574e-11,-1.2278462217584005e-24,1.2278462217584005e-16,0.5
1228349.6202531646,1e-06,9.999627033623891e-07,3.7296637610827575e-11,-2.2773316239350543e-23,2.2773316239350543e-15,0.5
1233342.9113924052,1e-06,9.999625510474715e-07,3.744895252850941e-11,-4.4318786256942686e-23,4.4318786256942686e-15,0.5
1238336.2025316458,1e-06,9.999623987325538e-07,3.7601267446191245e-11,-6.586425627453483e-23,6.586425627453483e-15,0.5
1243329.4936708861,1e-06,9.999622464176362e-07,3.775358236387308e-11,-8.740972629212697e-23,8.740972629212697e-15,0.5
1248322.7848101268,1e-06,9.999620941027183e-07,3.7905897281554914e-11,1.0280304050385597e-22,1.0280304050385597e-14,0.5
1253316.0759493671,1e-06,9.999619417878006e-07,3.805821219923675e-11,8.125757048626383e-23,8.125757048626383e-15,0.5
1258309.3670886077,1e-06,9.99961789472883e-07,3.8210527116918584e-11,5.971210046867169e-23,5.9712100468671685e-15,0.5
1263302.6582278481,1e-06,9.999616371579653e-07,3.836284203460042e-11,3.816663045107954e-23,3.816663045107954e-15,0.5
1268295.9493670887,1e-06,9.999614848430477e-07,3.8515156952282253e-11,1.66211604334874e-23,1.66211604334874e-15,0.5
1273289.240506329,1e-06,9.9996133252813e-07,3.866747186996409e-11,-4.924309584104743e-24,4.924309584104743e-16,0.5
1278282.5316455697,1e-06,9.999611802132123e-07,3.881978678764592e-11,-2.6469779601696886e-23,2.6469779601696886e-15,0.5
1283275.8227848103,1e-06,9.999610278982947e-07,3.897210170532776e-11,-4.801524961928903e-23,4.801524961928903e-15,0.5
1288269.1139240507,1e-06,9.99960875583377e-07,3.912441662300959e-11,-6.956071963688117e-23,6.956071963688117e-15,0.5
1293262.4050632913,1e-06,9.999607232684594e-07,3.927673154069143e-11,-9.110618965447331e-23,9.110618965447331e-15,0.5
1298255.6962025317,1e-06,9.999605709535415e-07,3.942904645837326e-11,9.910657714150963e-23,9.910657714150963e-15,0.5
1303248.9873417723,1e-06,9.999604186386238e-07,3.95813613760551e-11,7.756110712391749e-23,7.756110712391749e-15,0.5
1308242.2784810127,1e-06,9.999602663237062e-07,3.973367629373693e-11,5.601563710632534e-23,5.601563710632534e-15,0.5
1313235.5696202533,1e-06,9.999601140087885e-07,3.9885991211418766e-11,3.44701670887332e-23,3.44701670887332e-15,0.5
1318228.8607594937,1e-06,9.999599616938708e-07,4.00383061291006e-11,1.2924697071141057e-23,1.2924697071141057e-15,0.5
1323222.1518987343,1e-06,9.999598093789532e-07,4.0190621046782436e-11,-8.620772946451085e-24,8.620772946451085e-16,0.5
1328215.4430379749,1e-06,9.999596570640355e-07,4.034293596446427e-11,-3.016624296404323e-23,3.0166242964043228e-15,0.5
1333208.7341772153,1e-06,9.999595047491179e-07,4.0495250882146105e-11,-5.171171298163537e-23,5.171171298163537e-15,0.5
1338202.0253164559,1e-06,9.999593524342002e-07,4.064756579982794e-11,-7.325718299922751e-23,7.325718299922751e-15,0.5
1343195.3164556962,1e-06,9.999592001192825e-07,4.0799880717509775e-11,-9.480265301681966e-23,9.480265301681966e-15,0.5
1348188.6075949369,1e-06,9.999590478043647e-07,4.095219563519161e-11,9.541011377916329e-23,9.541011377916329e-15,0.5
1353181.8987341772,1e-06,9.99958895489447e-07,4.1104510552873445e-11,7.386464376157114e-23,7.386464376157114e-15,0.5
1358175.1898734178,1e-06,9.999587431745293e-07,4.125682547055528e-11,5.2319173743979e-23,5.2319173743979e-15,0.5
1363168.4810126582,1e-06,9.999585908596117e-07,4.1409140388237114e-11,3.077370372638686e-23,3.0773703726386858e-15,0.5
1368161.7721518988,1e-06,9.99958438544694e-07,4.156145530591895e-11,9.228233708794715e-24,9.228233708794715e-16,0.5
1373155.0632911394,1e-06,9.999582862297764e-07,4.1713770223600784e-11,-1.2317236308797428e-23,1.2317236308797428e-15,0.5
1378148.3544303798,1e-06,9.999581339148587e-07,4.186608514128262e-11,-3.386270632638957e-23,3.386270632638957e-15,0.5
1383141.6455696204,1e-06,9.99957981599941e-07,4.201840005896445e-11,-5.540817634398171e-23,5.540817634398171e-15,0.5
1388134.9367088608,1e-06,9.999578292850234e-07,4.217071497664629e-11,-7.695364636157386e-23,7.695364636157386e-15,0.5
1393128.2278481014,1e-06,9.999576769701057e-07,4.232302989432812e-11,-9.8499116379166e-23,9.8499116379166e-15,0.5
1398121.5189873418,1e-06,9.999575246551879e-07,4.247534481200996e-11,9.171365041681694e-23,9.171365041681694e-15,0.5
1403114.8101265824,1e-06,9.999573723402702e-07,4.262765972969179e-11,7.01681803992248e-23,7.01681803992248e-15,0.5
1408108.101265823,1e-06,9.999572200253525e-07,4.277997464737363e-11,4.862271038163266e-23,4.862271038163266e-15,0.5
1413101.3924050634,1e-06,9.999570677104349e-07,4.293228956505546e-11,2.7077240364040515e-23,2.7077240364040515e-15,0.5
1418094.683544304,1e-06,9.999569153955172e-07,4.3084604482737297e-11,5.5317703464483726e-24,5.531770346448373e-16,0.5
1423087.9746835444,1e-06,9.999567630805996e-07,4.323691940041913e-11,-1.601369967114377e-23,1.601369967114377e-15,0.5
1428081.265822785,1e-06,9.999566107656819e-07,4.3389234318100966e-11,-3.755916968873591e-23,3.755916968873591e-15,0.5
1433074.5569620254,1e-06,9.999564584507642e-07,4.35415492357828e-11,-5.910463970632806e-23,5.9104639706328056e-15,0.5
1438067.848101266,1e-06,9.999563061358466e-07,4.3693864153464636e-11,-8.06501097239202e-23,8.06501097239202e-15,0.5
1443061.1392405063,1e-06,9.99956153820929e-07,4.384617907114647e-11,-1.0219557974151234e-22,1.0219557974151234e-14,0.5
1448054.430379747,1e-06,9.99956001506011e-07,4.3998493988828305e-11,8.80171870544706e-23,8.80171870544706e-15,0.5
1453047.7215189876,1e-06,9.999558491910934e-07,4.415080890651014e-11,6.647171703687846e-23,6.647171703687846e-15,0.5
1458041.012658228,1e-06,9.999556968761757e-07,4.4303123824191975e-11,4.4926247019286316e-23,4.4926247019286316e-15,0.5
1463034.3037974685,1e-06,9.99955544561258e-07,4.445543874187381e-11,2.3380777001694173e-23,2.3380777001694173e-15,0.5
1468027.594936709,1e-06,9.999553922463404e-07,4.4607753659555644e-11,1.83530698410203e-24,1.8353069841020302e-16,0.5
1473020.8860759495,1e-06,9.999552399314227e-07,4.476006857723748e-11,-1.9710163033490113e-23,1.9710163033490113e-15,0.5
1478014.17721519,1e-06,9.99955087616505e-07,4.4912383494919314e-11,-4.1255633051082255e-23,4.1255633051082255e-15,0.5
1483007.4683544305,1e-06,9.999549353015874e-07,4.506469841260115e-11,-6.28011030686744e-23,6.28011030686744e-15,0.5
1488000.759493671,1e-06,9.999547829866698e-07,4.5217013330282983e-11,-8.434657308626654e-23,8.434657308626654e-15,0.5
1492994.0506329115,1e-06,9.999546306717519e-07,4.536932824796482e-11,1.058661937097164e-22,1.058661937097164e-14,0.5
1497987.341772152,1e-06,9.999544783568342e-07,4.552164316564665e-11,8.432072369212426e-23,8.432072369212426e-15,0.5
1502980.6329113925,1e-06,9.999543260419166e-07,4.567395808332849e-11,6.277525367453212e-23,6.2775253674532116e-15,0.5
1507973.924050633,1e-06,9.99954173726999e-07,4.582627300101032e-11,4.1229783656939973e-23,4.122978365693997e-15,0.5
1512967.2151898735,1e-06,9.999540214120812e-07,4.597858791869216e-11,1.968431363934783e-23,1.968431363934783e-15,0.5
1517960.506329114,1e-06,9.999538690971636e-07,4.613090283637399e-11,-1.8611563782443123e-24,1.8611563782443123e-16,0.5
1522953.7974683545,1e-06,9.99953716782246e-07,4.6283217754055827e-11,-2.3406626395836455e-23,2.3406626395836455e-15,0.5
1527947.088607595,1e-06,9.999535644673283e-07,4.643553267173766e-11,-4.49520964134286e-23,4.49520964134286e-15,0.5
1532940.3797468354,1e-06,9.999534121524106e-07,4.6587847589419496e-11,-6.649756643102074e-23,6.649756643102074e-15,0.5
1537933.670886076,1e-06,9.99953259837493e-07,4.674016250710133e-11,-8.804303644861288e-23,8.804303644861288e-15,0.5
1542926.9620253167,1e-06,9.99953107522575e-07,4.6892477424783166e-11,1.0216973034737006e-22,1.0216973034737006e-14,0.5
1547920.253164557,1e-06,9.999529552076574e-07,4.7044792342465e-11,8.062426032977792e-23,8.062426032977792e-15,0.5
1552913.5443037977,1e-06,9.999528028927397e-07,4.7197107260146835e-11,5.907879031218577e-23,5.907879031218577e-15,0.5
1557906.835443038,1e-06,9.99952650577822e-07,4.734942217782867e-11,3.753332029459363e-23,3.753332029459363e-15,0.5
1562900.1265822786,1e-06,9.999524982629044e-07,4.7501737095510505e-11,1.5987850277001488e-23,1.5987850277001488e-15,0.5
1567893.417721519,1e-06,9.999523459479868e-07,4.765405201319234e-11,-5.557619740590655e-24,5.557619740590655e-16,0.5
1572886.7088607596,1e-06,9.999521936330691e-07,4.7806366930874174e-11,-2.71030897581828e-23,2.7103089758182797e-15,0.5
1577880.0000000002,1e-06,9.999520413181514e-07,4.795868184855601e-11,-4.864855977577494e-23,4.864855977577494e-15,0.5
