time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
14074689.600000003,1e-05,9.999950642051398e-06,4.9357948603409215e-11,-8.348126461735365e-22,8.348126461735363e-15,0.5
14137804.800000004,1e-05,9.99995042066663e-06,4.9579333370740426e-11,-2.1283744901901536e-22,2.1283744901901532e-15,0.5
14200920.000000004,1e-05,9.999950199281862e-06,4.9800718138071637e-11,4.0913774813550574e-22,4.091377481355057e-15,0.5
14264035.200000005,1e-05,9.999949977897096e-06,5.002210290540285e-11,-6.629529492185738e-22,6.629529492185738e-15,0.5
14327150.400000004,1e-05,9.999949756512328e-06,5.024348767273406e-11,-4.097775206405272e-23,4.0977752064052723e-16,0.5
14390265.600000003,1e-05,9.99994953512756e-06,5.046487244006527e-11,5.809974450904684e-22,5.809974450904684e-15,0.5
14453380.800000004,1e-05,9.999949313742794e-06,5.068625720739648e-11,-4.910932522636112e-22,4.910932522636111e-15,0.5
14516496.000000004,1e-05,9.999949092358026e-06,5.090764197472769e-11,1.3088194489090992e-22,1.308819448909099e-15,0.5
14579611.200000005,1e-05,9.999948870973258e-06,5.11290267420589e-11,7.52857142045431e-22,7.52857142045431e-15,0.5
14642726.400000004,1e-05,9.999948649588492e-06,5.135041150939011e-11,-3.1923355530864855e-22,3.1923355530864855e-15,0.5
14705841.600000003,1e-05,9.999948428203724e-06,5.1571796276721324e-11,3.0274164184587256e-22,3.0274164184587256e-15,0.5
14768956.800000004,1e-05,9.999948206818958e-06,5.1793181044052535e-11,-7.69349055508207e-22,7.693490555082069e-15,0.5
14832072.000000004,1e-05,9.99994798543419e-06,5.2014565811383746e-11,-1.473738583536859e-22,1.473738583536859e-15,0.5
14895187.200000005,1e-05,9.999947764049422e-06,5.2235950578714957e-11,4.746013388008352e-22,4.746013388008351e-15,0.5
14958302.400000004,1e-05,9.999947542664655e-06,5.245733534604617e-11,-5.974893585532444e-22,5.974893585532444e-15,0.5
15021417.600000003,1e-05,9.999947321279887e-06,5.267872011337738e-11,2.4485838601276733e-23,2.448583860127673e-16,0.5
15084532.800000004,1e-05,9.99994709989512e-06,5.290010488070859e-11,6.464610357557978e-22,6.4646103575579784e-15,0.5
15147648.000000004,1e-05,9.999946878510353e-06,5.31214896480398e-11,-4.256296615982817e-22,4.2562966159828165e-15,0.5
15210763.200000005,1e-05,9.999946657125585e-06,5.334287441537101e-11,1.9634553555623937e-22,1.9634553555623933e-15,0.5
15273878.400000004,1e-05,9.999946435740817e-06,5.356425918270222e-11,8.183207327107605e-22,8.183207327107603e-15,0.5
15336993.600000003,1e-05,9.999946214356051e-06,5.378564395003343e-11,-2.537699646433191e-22,2.5376996464331905e-15,0.5
15400108.800000004,1e-05,9.999945992971283e-06,5.4007028717364644e-11,3.68205232511202e-22,3.68205232511202e-15,0.5
15463224.000000004,1e-05,9.999945771586517e-06,5.4228413484695855e-11,-7.038854648428776e-22,7.0388546484287756e-15,0.5
15526339.200000005,1e-05,9.999945550201749e-06,5.4449798252027066e-11,-8.191026768835645e-23,8.191026768835645e-16,0.5
15589454.400000004,1e-05,9.999945328816981e-06,5.4671183019358277e-11,5.400649294661647e-22,5.400649294661646e-15,0.5
15652569.600000003,1e-05,9.999945107432215e-06,5.489256778668949e-11,-5.320257678879149e-22,5.320257678879148e-15,0.5
15715684.800000004,1e-05,9.999944886047447e-06,5.51139525540207e-11,8.994942926660619e-23,8.994942926660619e-16,0.5
15778800.000000004,1e-05,9.999944664662679e-06,5.533533732135191e-11,7.119246264211273e-22,7.119246264211273e-15,0.5
15841915.200000005,1e-05,9.999944443277912e-06,5.555672208868312e-11,-3.601660709329523e-22,3.601660709329523e-15,0.5
15905030.400000004,1e-05,9.999944221893145e-06,5.577810685601433e-11,2.6180912622156883e-22,2.618091262215688e-15,0.5
15968145.600000003,1e-05,9.999944000508378e-06,5.599949162334554e-11,-8.102815711325107e-22,8.102815711325106e-15,0.5
16031260.800000004,1e-05,9.99994377912361e-06,5.622087639067675e-11,-1.8830637397798964e-22,1.8830637397798964e-15,0.5
16094376.000000004,1e-05,9.999943557738842e-06,5.6442261158007964e-11,4.336688231765315e-22,4.336688231765314e-15,0.5
16157491.200000005,1e-05,9.999943336354076e-06,5.6663645925339175e-11,-6.384218741775481e-22,6.384218741775481e-15,0.5
16220606.400000004,1e-05,9.999943114969308e-06,5.6885030692670386e-11,-1.6446677023026996e-23,1.6446677023026993e-16,0.5
16283721.600000003,1e-05,9.99994289358454e-06,5.7106415460001597e-11,6.055285201314941e-22,6.055285201314941e-15,0.5
16346836.800000004,1e-05,9.999942672199774e-06,5.732780022733281e-11,-4.665621772225855e-22,4.665621772225854e-15,0.5
16409952.000000004,1e-05,9.999942450815006e-06,5.754918499466402e-11,1.5541301993193564e-22,1.5541301993193564e-15,0.5
16473067.200000005,1e-05,9.999942229430238e-06,5.777056976199523e-11,7.7738821708645675e-22,7.773882170864566e-15,0.5
16536182.400000004,1e-05,9.999942008045472e-06,5.799195452932644e-11,-2.947024802676228e-22,2.9470248026762282e-15,0.5
16599297.600000003,1e-05,9.999941786660704e-06,5.821333929665764e-11,3.2727917923543386e-22,3.2727917923543386e-15,0.5
16662412.800000004,1e-05,9.999941565275938e-06,5.843472406398886e-11,-7.448115181186457e-22,7.448115181186457e-15,0.5
16725528.000000004,1e-05,9.99994134389117e-06,5.865610883132007e-11,-1.228363209641246e-22,1.2283632096412459e-15,0.5
16788643.200000003,1e-05,9.999941122506402e-06,5.887749359865128e-11,4.991388761903965e-22,4.991388761903964e-15,0.5
16851758.39999999,1e-05,9.999940901121635e-06,5.909887836598249e-11,-5.729518211636831e-22,5.729518211636831e-15,0.5
16914873.59999999,1e-05,9.999940679736867e-06,5.93202631333137e-11,4.902337599083803e-23,4.902337599083802e-16,0.5
16977988.79999999,1e-05,9.9999404583521e-06,5.954164790064491e-11,6.709985731453591e-22,6.709985731453591e-15,0.5
17041103.999999993,1e-05,9.999940236967333e-06,5.976303266797612e-11,-4.0109212420872043e-22,4.0109212420872036e-15,0.5
17104219.19999999,1e-05,9.999940015582565e-06,5.998441743530733e-11,2.2088307294580067e-22,2.2088307294580063e-15,0.5
17167334.39999999,1e-05,9.999939794197797e-06,6.020580220263854e-11,8.428582701003218e-22,8.428582701003216e-15,0.5
17230449.59999999,1e-05,9.999939572813031e-06,6.042718696996975e-11,-2.292324272537578e-22,2.2923242725375775e-15,0.5
17293564.79999999,1e-05,9.999939351428263e-06,6.064857173730096e-11,3.927427699007633e-22,3.927427699007632e-15,0.5
17356679.999999993,1e-05,9.999939130043497e-06,6.086995650463218e-11,-6.793479274533163e-22,6.7934792745331626e-15,0.5
17419795.19999999,1e-05,9.999938908658729e-06,6.109134127196339e-11,-5.737273029879515e-23,5.737273029879514e-16,0.5
17482910.39999999,1e-05,9.999938687273961e-06,6.13127260392946e-11,5.6460246685572595e-22,5.6460246685572595e-15,0.5
17546025.59999999,1e-05,9.999938465889195e-06,6.153411080662581e-11,-5.074882304983536e-22,5.0748823049835354e-15,0.5
17609140.79999999,1e-05,9.999938244504427e-06,6.175549557395702e-11,1.1448696665616749e-22,1.1448696665616747e-15,0.5
17672255.999999993,1e-05,9.999938023119659e-06,6.197688034128823e-11,7.364621638106886e-22,7.364621638106886e-15,0.5
17735371.19999999,1e-05,9.999937801734893e-06,6.219826510861944e-11,-3.35628533543391e-22,3.3562853354339098e-15,0.5
17798486.39999999,1e-05,9.999937580350125e-06,6.241964987595065e-11,2.8634666361113013e-22,2.8634666361113013e-15,0.5
17861601.59999999,1e-05,9.999937358965358e-06,6.264103464328186e-11,-7.857440337429494e-22,7.857440337429493e-15,0.5
17924716.79999999,1e-05,9.99993713758059e-06,6.286241941061307e-11,-1.6376883658842834e-22,1.6376883658842834e-15,0.5
17987831.999999993,1e-05,9.999936916195822e-06,6.308380417794428e-11,4.582063605660928e-22,4.582063605660927e-15,0.5
18050947.19999999,1e-05,9.999936694811056e-06,6.33051889452755e-11,-6.138843367879868e-22,6.138843367879868e-15,0.5
18114062.39999999,1e-05,9.999936473426288e-06,6.35265737126067e-11,8.090860366534302e-24,8.090860366534301e-17,0.5
18177177.59999999,1e-05,9.99993625204152e-06,6.374795847993792e-11,6.300660575210554e-22,6.300660575210554e-15,0.5
18240292.79999999,1e-05,9.999936030656754e-06,6.396934324726913e-11,-4.420246398330242e-22,4.420246398330241e-15,0.5
18303407.999999993,1e-05,9.999935809271986e-06,6.419072801460034e-11,1.7995055732149694e-22,1.7995055732149694e-15,0.5
18366523.19999999,1e-05,9.999935587887218e-06,6.441211278193155e-11,8.0192575447601805e-22,8.019257544760179e-15,0.5
18429638.39999999,1e-05,9.999935366502452e-06,6.463349754926276e-11,-2.701649428780615e-22,2.701649428780615e-15,0.5
18492753.59999999,1e-05,9.999935145117684e-06,6.485488231659397e-11,3.518102542764596e-22,3.518102542764596e-15,0.5
18555868.79999999,1e-05,9.999934923732918e-06,6.507626708392518e-11,-7.2028044307762e-22,7.2028044307762e-15,0.5
18618983.999999993,1e-05,9.99993470234815e-06,6.52976518512564e-11,-9.830524592309888e-23,9.830524592309886e-16,0.5
18682099.19999999,1e-05,9.999934480963382e-06,6.55190366185876e-11,5.236699512314222e-22,5.2366995123142214e-15,0.5
18745214.39999999,1e-05,9.999934259578615e-06,6.574042138591882e-11,-5.4842074612265735e-22,5.484207461226573e-15,0.5
18808329.59999999,1e-05,9.999934038193847e-06,6.596180615325003e-11,7.355445103186376e-23,7.355445103186376e-16,0.5
18871444.79999999,1e-05,9.99993381680908e-06,6.618319092058124e-11,6.955296481863849e-22,6.955296481863849e-15,0.5
18934559.999999993,1e-05,9.999933595424313e-06,6.640457568791245e-11,-3.765610491676947e-22,3.765610491676947e-15,0.5
18997675.19999999,1e-05,9.999933374039545e-06,6.662596045524366e-11,2.454141479868264e-22,2.4541414798682636e-15,0.5
19060790.39999999,1e-05,9.999933152654779e-06,6.684734522257487e-11,-8.266765493672532e-22,8.26676549367253e-15,0.5
19123905.59999999,1e-05,9.999932931270011e-06,6.706872998990608e-11,-2.0470135221273207e-22,2.0470135221273203e-15,0.5
19187020.79999999,1e-05,9.999932709885243e-06,6.729011475723729e-11,4.1727384494178904e-22,4.1727384494178896e-15,0.5
19250135.999999993,1e-05,9.999932488500477e-06,6.75114995245685e-11,-6.548168524122905e-22,6.548168524122905e-15,0.5
19313251.19999999,1e-05,9.999932267115709e-06,6.773288429189971e-11,-3.2841655257769427e-23,3.284165525776942e-16,0.5
19376366.39999999,1e-05,9.999932045730941e-06,6.795426905923092e-11,5.891335418967517e-22,5.891335418967517e-15,0.5
19439481.59999999,1e-05,9.999931824346175e-06,6.817565382656214e-11,-4.829571554573279e-22,4.829571554573278e-15,0.5
19502596.79999999,1e-05,9.999931602961407e-06,6.839703859389335e-11,1.3901804169719321e-22,1.3901804169719321e-15,0.5
19565711.999999993,1e-05,9.999931381576639e-06,6.861842336122456e-11,7.609932388517143e-22,7.609932388517142e-15,0.5
19628827.19999999,1e-05,9.999931160191873e-06,6.883980812855577e-11,-3.1109745850236525e-22,3.1109745850236525e-15,0.5
19691942.39999999,1e-05,9.999930938807105e-06,6.906119289588698e-11,3.1087773865215585e-22,3.1087773865215585e-15,0.5
19755057.59999999,1e-05,9.999930717422338e-06,6.928257766321819e-11,-7.612129587019237e-22,7.612129587019236e-15,0.5
19818172.79999999,1e-05,9.99993049603757e-06,6.95039624305494e-11,-1.392377615474026e-22,1.3923776154740261e-15,0.5
19881287.999999993,1e-05,9.999930274652802e-06,6.972534719788061e-11,4.827374356071185e-22,4.827374356071184e-15,0.5
19944403.19999999,1e-05,9.999930053268036e-06,6.994673196521182e-11,-5.893532617469611e-22,5.893532617469611e-15,0.5
20007518.39999999,1e-05,9.999929831883268e-06,7.016811673254303e-11,3.262193540756003e-23,3.2621935407560024e-16,0.5
20070633.59999999,1e-05,9.9999296104985e-06,7.038950149987424e-11,6.545971325620811e-22,6.545971325620811e-15,0.5
20133748.79999999,1e-05,9.999929389113734e-06,7.061088626720546e-11,-4.1749356479199844e-22,4.1749356479199836e-15,0.5
20196863.999999993,1e-05,9.999929167728966e-06,7.083227103453667e-11,2.0448163236252267e-22,2.0448163236252263e-15,0.5
20259979.19999999,1e-05,9.999928946344198e-06,7.105365580186788e-11,8.264568295170438e-22,8.264568295170436e-15,0.5
20323094.39999999,1e-05,9.999928724959432e-06,7.127504056919909e-11,-2.456338678370358e-22,2.4563386783703576e-15,0.5
20386209.59999999,1e-05,9.999928503574664e-06,7.14964253365303e-11,3.763413293174853e-22,3.763413293174853e-15,0.5
20449324.79999999,1e-05,9.999928282189898e-06,7.171781010386151e-11,-6.957493680365943e-22,6.957493680365943e-15,0.5
20512439.999999993,1e-05,9.99992806080513e-06,7.193919487119272e-11,-7.377417088207316e-23,7.377417088207316e-16,0.5
20575555.19999999,1e-05,9.999927839420362e-06,7.216057963852393e-11,5.4820102627244795e-22,5.482010262724479e-15,0.5
20638670.39999999,1e-05,9.999927618035595e-06,7.238196440585514e-11,-5.238896710816316e-22,5.2388967108163154e-15,0.5
20701785.59999999,1e-05,9.999927396650828e-06,7.260334917318635e-11,9.808552607288948e-23,9.808552607288947e-16,0.5
20764900.79999999,1e-05,9.99992717526606e-06,7.282473394051756e-11,7.200607232274106e-22,7.200607232274106e-15,0.5
20828015.999999993,1e-05,9.999926953881293e-06,7.304611870784878e-11,-3.52029974126669e-22,3.52029974126669e-15,0.5
20891131.19999999,1e-05,9.999926732496525e-06,7.326750347517999e-11,2.6994522302785213e-22,2.699452230278521e-15,0.5
20954246.39999999,1e-05,9.999926511111759e-06,7.34888882425112e-11,-8.021454743262274e-22,8.021454743262273e-15,0.5
21017361.59999999,1e-05,9.999926289726991e-06,7.371027300984241e-11,-1.8017027717170634e-22,1.8017027717170634e-15,0.5
21080476.79999999,1e-05,9.999926068342223e-06,7.393165777717362e-11,4.418049199828148e-22,4.418049199828147e-15,0.5
21143591.999999993,1e-05,9.999925846957457e-06,7.415304254450483e-11,-6.302857773712648e-22,6.302857773712648e-15,0.5
21206707.19999999,1e-05,9.999925625572689e-06,7.437442731183604e-11,-8.3105802167437e-24,8.310580216743699e-17,0.5
21269822.39999999,1e-05,9.999925404187921e-06,7.459581207916725e-11,6.136646169377774e-22,6.136646169377774e-15,0.5
21332937.59999999,1e-05,9.999925182803155e-06,7.481719684649846e-11,-4.584260804163022e-22,4.584260804163021e-15,0.5
21396052.79999999,1e-05,9.999924961418387e-06,7.503858161382967e-11,1.6354911673821894e-22,1.6354911673821894e-15,0.5
21459167.999999993,1e-05,9.999924740033619e-06,7.525996638116088e-11,7.8552431389274e-22,7.855243138927399e-15,0.5
21522283.19999999,1e-05,9.999924518648853e-06,7.54813511484921e-11,-2.8656638346133953e-22,2.8656638346133953e-15,0.5
21585398.39999999,1e-05,9.999924297264085e-06,7.57027359158233e-11,3.354088136931816e-22,3.354088136931816e-15,0.5
21648513.59999999,1e-05,9.999924075879318e-06,7.592412068315452e-11,-7.36681883660898e-22,7.36681883660898e-15,0.5
21711628.79999999,1e-05,9.99992385449455e-06,7.614550545048573e-11,-1.1470668650637688e-22,1.1470668650637686e-15,0.5
21774743.999999993,1e-05,9.999923633109782e-06,7.636689021781694e-11,5.072685106481442e-22,5.0726851064814414e-15,0.5
21837859.19999999,1e-05,9.999923411725016e-06,7.658827498514815e-11,-5.6482218670593535e-22,5.6482218670593535e-15,0.5
21900974.39999999,1e-05,9.999923190340248e-06,7.680965975247936e-11,5.715301044858576e-23,5.715301044858575e-16,0.5
21964089.59999999,1e-05,9.99992296895548e-06,7.703104451981057e-11,6.791282076031069e-22,6.791282076031069e-15,0.5
22027204.79999999,1e-05,9.999922747570714e-06,7.725242928714178e-11,-3.929624897509727e-22,3.929624897509726e-15,0.5
22090319.999999993,1e-05,9.999922526185946e-06,7.747381405447299e-11,2.290127074035484e-22,2.2901270740354836e-15,0.5
22153435.19999999,1e-05,9.99992230480118e-06,7.76951988218042e-11,-8.430779899505312e-22,8.43077989950531e-15,0.5
22216550.39999999,1e-05,9.999922083416412e-06,7.791658358913542e-11,-2.2110279279601007e-22,2.2110279279601003e-15,0.5
22279665.59999999,1e-05,9.999921862031644e-06,7.813796835646663e-11,4.0087240435851104e-22,4.0087240435851096e-15,0.5
22342780.79999999,1e-05,9.999921640646878e-06,7.835935312379784e-11,-6.712182929955685e-22,6.712182929955685e-15,0.5
22405895.999999993,1e-05,9.99992141926211e-06,7.858073789112905e-11,-4.924309584104743e-23,4.924309584104742e-16,0.5
22469011.19999999,1e-05,9.999921197877342e-06,7.880212265846026e-11,5.727321013134737e-22,5.727321013134737e-15,0.5
22532126.39999999,1e-05,9.999920976492576e-06,7.902350742579147e-11,-4.993585960406059e-22,4.993585960406058e-15,0.5
22595241.59999999,1e-05,9.999920755107808e-06,7.924489219312268e-11,1.226166011139152e-22,1.226166011139152e-15,0.5
22658356.79999999,1e-05,9.99992053372304e-06,7.946627696045389e-11,7.445917982684363e-22,7.445917982684363e-15,0.5
22721471.999999993,1e-05,9.999920312338273e-06,7.96876617277851e-11,-3.2749889908564325e-22,3.2749889908564325e-15,0.5
22784587.19999999,1e-05,9.999920090953505e-06,7.990904649511631e-11,2.9447629806887785e-22,2.9447629806887785e-15,0.5
22847702.39999999,1e-05,9.999919869568739e-06,8.013043126244752e-11,-7.776143992852017e-22,7.776143992852016e-15,0.5
22910817.59999999,1e-05,9.999919648183971e-06,8.035181602977874e-11,-1.5563920213068061e-22,1.5563920213068061e-15,0.5
22973932.79999999,1e-05,9.999919426799203e-06,8.057320079710995e-11,4.663359950238405e-22,4.663359950238404e-15,0.5
23037047.999999993,1e-05,9.999919205414437e-06,8.079458556444116e-11,-6.057547023302391e-22,6.057547023302391e-15,0.5
23100163.19999999,1e-05,9.999918984029669e-06,8.101597033177237e-11,1.6220494824282027e-23,1.6220494824282025e-16,0.5
23163278.39999999,1e-05,9.999918762644901e-06,8.123735509910358e-11,6.381956919788031e-22,6.381956919788031e-15,0.5
23226393.59999999,1e-05,9.999918541260135e-06,8.145873986643479e-11,-4.338950053752764e-22,4.3389500537527636e-15,0.5
23289508.79999999,1e-05,9.999918319875367e-06,8.1680124633766e-11,1.8808019177924467e-22,1.8808019177924467e-15,0.5
23352623.999999993,1e-05,9.999918098490599e-06,8.190150940109721e-11,8.100553889337658e-22,8.100553889337656e-15,0.5
23415739.19999999,1e-05,9.999917877105833e-06,8.212289416842842e-11,-2.620353084203138e-22,2.6203530842031376e-15,0.5
23478854.39999999,1e-05,9.999917655721065e-06,8.234427893575963e-11,3.599398887342073e-22,3.599398887342073e-15,0.5
23541969.59999999,1e-05,9.999917434336298e-06,8.256566370309084e-11,-7.121508086198723e-22,7.121508086198723e-15,0.5
23605084.79999999,1e-05,9.99991721295153e-06,8.278704847042206e-11,-9.017561146535116e-23,9.017561146535116e-16,0.5
23668199.999999993,1e-05,9.999916991566763e-06,8.300843323775327e-11,5.3179958568916995e-22,5.317995856891699e-15,0.5
23731315.19999999,1e-05,9.999916770181996e-06,8.322981800508448e-11,-5.402911116649096e-22,5.4029111166490954e-15,0.5
23794430.39999999,1e-05,9.999916548797228e-06,8.345120277241569e-11,8.168408548961148e-23,8.168408548961148e-16,0.5
23857545.59999999,1e-05,9.99991632741246e-06,8.36725875397469e-11,7.036592826441326e-22,7.036592826441326e-15,0.5
23920660.79999999,1e-05,9.999916106027694e-06,8.389397230707811e-11,-3.68431414709947e-22,3.68431414709947e-15,0.5
23983775.999999993,1e-05,9.999915884642926e-06,8.411535707440932e-11,2.535437824445741e-22,2.535437824445741e-15,0.5
24046891.19999999,1e-05,9.99991566325816e-06,8.433674184174053e-11,-8.1854691490950545e-22,8.185469149095053e-15,0.5
24110006.39999999,1e-05,9.999915441873392e-06,8.455812660907174e-11,-1.9657171775498434e-22,1.965717177549843e-15,0.5
24173121.59999999,1e-05,9.999915220488624e-06,8.477951137640295e-11,4.254034793995368e-22,4.254034793995367e-15,0.5
24236236.79999999,1e-05,9.999914999103858e-06,8.500089614373416e-11,-6.466872179545428e-22,6.466872179545428e-15,0.5
24299351.99999999,1e-05,9.99991477771909e-06,8.522228091106538e-11,-2.4712020800021702e-23,2.4712020800021697e-16,0.5
24362467.19999999,1e-05,9.999914556334322e-06,8.544366567839659e-11,5.972631763544994e-22,5.972631763544994e-15,0.5
24425582.39999999,1e-05,9.999914334949556e-06,8.56650504457278e-11,-4.748275209995802e-22,4.748275209995801e-15,0.5
24488697.59999999,1e-05,9.999914113564788e-06,8.588643521305901e-11,1.4714767615494094e-22,1.4714767615494094e-15,0.5
24551812.79999999,1e-05,9.99991389218002e-06,8.610781998039022e-11,7.69122873309462e-22,7.691228733094619e-15,0.5
24614927.99999999,1e-05,9.999913670795253e-06,8.632920474772143e-11,-3.0296782404461753e-22,3.0296782404461753e-15,0.5
24678043.19999999,1e-05,9.999913449410485e-06,8.655058951505264e-11,3.190073731099036e-22,3.1900737310990358e-15,0.5
24741158.39999999,1e-05,9.99991322802572e-06,8.677197428238385e-11,-7.53083324244176e-22,7.53083324244176e-15,0.5
24804273.59999999,1e-05,9.999913006640951e-06,8.699335904971506e-11,-1.3110812708965489e-22,1.3110812708965487e-15,0.5
24867388.79999999,1e-05,9.999912785256183e-06,8.721474381704627e-11,4.908670700648662e-22,4.9086707006486614e-15,0.5
24930503.99999999,1e-05,9.999912563871417e-06,8.743612858437748e-11,-5.8122362728921335e-22,5.8122362728921335e-15,0.5
24993619.19999999,1e-05,9.999912342486649e-06,8.76575133517087e-11,4.0751569865307754e-23,4.0751569865307754e-16,0.5
25056734.39999999,1e-05,9.999912121101881e-06,8.78788981190399e-11,6.627267670198289e-22,6.6272676701982886e-15,0.5
25119849.59999999,1e-05,9.999911899717115e-06,8.810028288637112e-11,-4.093639303342507e-22,4.093639303342506e-15,0.5
25182964.79999999,1e-05,9.999911678332347e-06,8.832166765370233e-11,2.126112668202704e-22,2.1261126682027036e-15,0.5
25246079.99999999,1e-05,9.999911456947579e-06,8.854305242103354e-11,8.345864639747915e-22,8.345864639747913e-15,0.5
25309195.19999999,1e-05,9.999911235562813e-06,8.876443718836475e-11,-2.3750423337928807e-22,2.3750423337928803e-15,0.5
25372310.39999999,1e-05,9.999911014178045e-06,8.898582195569596e-11,3.8447096377523304e-22,3.8447096377523296e-15,0.5
25435425.59999999,1e-05,9.999910792793278e-06,8.920720672302717e-11,-6.876197335788465e-22,6.876197335788465e-15,0.5
25498540.79999999,1e-05,9.99991057140851e-06,8.942859149035838e-11,-6.564453642432543e-23,6.564453642432542e-16,0.5
25561655.99999999,1e-05,9.999910350023743e-06,8.964997625768959e-11,5.563306607301957e-22,5.563306607301957e-15,0.5
25624771.19999999,1e-05,9.999910128638976e-06,8.98713610250208e-11,-5.157600366238839e-22,5.157600366238838e-15,0.5
25687886.39999999,1e-05,9.999909907254208e-06,9.009274579235202e-11,1.062151605306372e-22,1.062151605306372e-15,0.5
25751001.59999999,1e-05,9.99990968586944e-06,9.031413055968323e-11,7.281903576851583e-22,7.281903576851583e-15,0.5
25814116.79999999,1e-05,9.999909464484674e-06,9.053551532701444e-11,-3.4390033966892126e-22,3.4390033966892126e-15,0.5
25877231.99999999,1e-05,9.999909243099906e-06,9.075690009434565e-11,2.7807485748559985e-22,2.7807485748559985e-15,0.5
25940347.19999999,1e-05,9.99990902171514e-06,9.097828486167686e-11,-7.940158398684797e-22,7.940158398684796e-15,0.5
26003462.39999999,1e-05,9.999908800330372e-06,9.119966962900807e-11,-1.7204064271395862e-22,1.7204064271395862e-15,0.5
26066577.59999999,1e-05,9.999908578945604e-06,9.142105439633928e-11,4.499345544405625e-22,4.499345544405624e-15,0.5
26129692.79999999,1e-05,9.999908357560838e-06,9.164243916367049e-11,-6.221561429135171e-22,6.221561429135171e-15,0.5
26192807.99999999,1e-05,9.99990813617607e-06,9.18638239310017e-11,-1.809457589959748e-25,1.809457589959748e-18,0.5
26255923.19999999,1e-05,9.999907914791302e-06,9.208520869833291e-11,6.217942513955251e-22,6.217942513955251e-15,0.5
26319038.39999999,1e-05,9.999907693406536e-06,9.230659346566412e-11,-4.502964459585544e-22,4.502964459585544e-15,0.5
26382153.59999999,1e-05,9.999907472021768e-06,9.252797823299534e-11,1.7167875119596667e-22,1.7167875119596667e-15,0.5
26445268.79999999,1e-05,9.999907250637e-06,9.274936300032655e-11,7.936539483504878e-22,7.936539483504876e-15,0.5
26508383.99999999,1e-05,9.999907029252233e-06,9.297074776765776e-11,-2.784367490035918e-22,2.784367490035918e-15,0.5
26571499.19999999,1e-05,9.999906807867465e-06,9.319213253498897e-11,3.435384481509293e-22,3.435384481509293e-15,0.5
26634614.39999999,1e-05,9.9999065864827e-06,9.341351730232018e-11,-7.285522492031503e-22,7.285522492031503e-15,0.5
26697729.59999999,1e-05,9.999906365097931e-06,9.363490206965139e-11,-1.0657705204862916e-22,1.0657705204862914e-15,0.5
26760844.79999999,1e-05,9.999906143713163e-06,9.38562868369826e-11,5.153981451058919e-22,5.153981451058919e-15,0.5
26823959.99999999,1e-05,9.999905922328397e-06,9.407767160431381e-11,-5.566925522481876e-22,5.566925522481876e-15,0.5
26887075.19999999,1e-05,9.999905700943629e-06,9.429905637164502e-11,6.528264490633348e-23,6.528264490633347e-16,0.5
26950190.39999999,1e-05,9.999905479558861e-06,9.452044113897623e-11,6.872578420608546e-22,6.872578420608546e-15,0.5
27013305.59999999,1e-05,9.999905258174095e-06,9.474182590630744e-11,-3.84832855293225e-22,3.848328552932249e-15,0.5
27076420.79999999,1e-05,9.999905036789327e-06,9.496321067363865e-11,2.371423418612961e-22,2.371423418612961e-15,0.5
27139535.99999999,1e-05,9.99990481540456e-06,9.518459544096987e-11,-8.3494835549278345e-22,8.349483554927833e-15,0.5
27202651.19999999,1e-05,9.999904594019793e-06,9.540598020830108e-11,-2.1297315833826234e-22,2.129731583382623e-15,0.5
27265766.39999999,1e-05,9.999904372635025e-06,9.562736497563229e-11,4.0900203881625876e-22,4.090020388162587e-15,0.5
27328881.59999999,1e-05,9.999904151250259e-06,9.58487497429635e-11,-6.630886585378208e-22,6.630886585378208e-15,0.5
27391996.79999999,1e-05,9.99990392986549e-06,9.607013451029471e-11,-4.1113461383299704e-23,4.1113461383299704e-16,0.5
27455111.99999999,1e-05,9.999903708480723e-06,9.629151927762592e-11,5.808617357712214e-22,5.808617357712214e-15,0.5
27518227.19999999,1e-05,9.999903487095956e-06,9.651290404495713e-11,-4.912289615828582e-22,4.912289615828581e-15,0.5
27581342.39999999,1e-05,9.999903265711188e-06,9.673428881228834e-11,1.3074623557166294e-22,1.3074623557166292e-15,0.5
27644457.59999999,1e-05,9.99990304432642e-06,9.695567357961955e-11,7.52721432726184e-22,7.52721432726184e-15,0.5
27707572.79999999,1e-05,9.999902822941654e-06,9.717705834695076e-11,-3.1936926462789553e-22,3.1936926462789553e-15,0.5
27770687.99999999,1e-05,9.999902601556886e-06,9.739844311428197e-11,3.026059325266256e-22,3.0260593252662558e-15,0.5
27833803.19999999,1e-05,9.99990238017212e-06,9.761982788161319e-11,-7.69484764827454e-22,7.694847648274538e-15,0.5
27896918.39999999,1e-05,9.999902158787352e-06,9.78412126489444e-11,-1.475095676729329e-22,1.4750956767293289e-15,0.5
27960033.59999999,1e-05,9.999901937402584e-06,9.806259741627561e-11,4.744656294815882e-22,4.744656294815881e-15,0.5
28023148.79999999,1e-05,9.999901716017818e-06,9.828398218360682e-11,-5.976250678724914e-22,5.9762506787249135e-15,0.5
28086263.99999999,1e-05,9.99990149463305e-06,9.850536695093803e-11,2.4350129282029752e-23,2.4350129282029747e-16,0.5
28149379.19999999,1e-05,9.999901273248282e-06,9.872675171826924e-11,6.463253264365509e-22,6.4632532643655086e-15,0.5
