time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
14137804.799999995,1e-05,9.999939399605464e-06,6.060039453586719e-11,6.65764070831547e-22,6.65764070831547e-15,0.5
14200919.999999994,1e-05,9.999939129024083e-06,6.08709759181609e-11,1.0834773554737548e-22,1.0834773554737546e-15,0.5
14264035.199999996,1e-05,9.9999388584427e-06,6.11415573004546e-11,-4.49068599736796e-22,4.49068599736796e-15,0.5
14327150.399999995,1e-05,9.999938587861317e-06,6.14121386827483e-11,6.875809594876331e-22,6.875809594876331e-15,0.5
14390265.599999994,1e-05,9.999938317279936e-06,6.168272006504201e-11,1.301646242034616e-22,1.3016462420346157e-15,0.5
14453380.799999995,1e-05,9.999938046698554e-06,6.195330144733571e-11,-4.272517110807099e-22,4.2725171108070986e-15,0.5
14516495.999999994,1e-05,9.99993777611717e-06,6.222388282962941e-11,7.093978481437192e-22,7.093978481437192e-15,0.5
14579611.199999996,1e-05,9.999937505535789e-06,6.249446421192312e-11,1.519815128595477e-22,1.519815128595477e-15,0.5
14642726.399999995,1e-05,9.999937234954407e-06,6.276504559421682e-11,-4.0543482242462383e-22,4.0543482242462375e-15,0.5
14705841.599999994,1e-05,9.999936964373024e-06,6.303562697651053e-11,7.312147367998053e-22,7.312147367998053e-15,0.5
14768956.799999995,1e-05,9.999936693791642e-06,6.330620835880423e-11,1.737984015156338e-22,1.737984015156338e-15,0.5
14832071.999999994,1e-05,9.99993642321026e-06,6.357678974109793e-11,-3.8361793376853773e-22,3.8361793376853765e-15,0.5
14895187.199999996,1e-05,9.999936152628877e-06,6.384737112339164e-11,7.530316254558914e-22,7.530316254558914e-15,0.5
14958302.399999995,1e-05,9.999935882047495e-06,6.411795250568534e-11,1.956152901717199e-22,1.9561529017171986e-15,0.5
15021417.599999994,1e-05,9.999935611466113e-06,6.438853388797904e-11,-3.618010451124516e-22,3.618010451124516e-15,0.5
15084532.799999995,1e-05,9.99993534088473e-06,6.465911527027275e-11,7.748485141119775e-22,7.748485141119774e-15,0.5
15147647.999999994,1e-05,9.999935070303348e-06,6.492969665256645e-11,2.17432178827806e-22,2.1743217882780597e-15,0.5
15210763.199999996,1e-05,9.999934799721966e-06,6.520027803486015e-11,-3.399841564563655e-22,3.399841564563655e-15,0.5
15273878.399999995,1e-05,9.999934529140583e-06,6.547085941715386e-11,7.966654027680636e-22,7.966654027680635e-15,0.5
15336993.599999994,1e-05,9.999934258559201e-06,6.574144079944756e-11,2.392490674838921e-22,2.3924906748389207e-15,0.5
15400108.799999995,1e-05,9.99993398797782e-06,6.601202218174127e-11,-3.181672678002794e-22,3.181672678002794e-15,0.5
15463223.999999994,1e-05,9.999933717396436e-06,6.628260356403497e-11,8.184822914241497e-22,8.184822914241496e-15,0.5
15526339.199999996,1e-05,9.999933446815054e-06,6.655318494632867e-11,2.610659561399782e-22,2.6106595613997818e-15,0.5
15589454.399999995,1e-05,9.999933176233672e-06,6.682376632862238e-11,-2.963503791441933e-22,2.963503791441933e-15,0.5
15652569.599999994,1e-05,9.999932905652289e-06,6.709434771091608e-11,8.4029918008023585e-22,8.402991800802357e-15,0.5
15715684.799999995,1e-05,9.999932635070907e-06,6.736492909320978e-11,2.8288284479606432e-22,2.8288284479606432e-15,0.5
15778799.999999994,1e-05,9.999932364489526e-06,6.763551047550349e-11,-2.745334904881072e-22,2.7453349048810716e-15,0.5
15841915.199999996,1e-05,9.999932093908144e-06,6.790609185779719e-11,-8.319498257722787e-22,8.319498257722786e-15,0.5
15905030.399999995,1e-05,9.99993182332676e-06,6.81766732400909e-11,3.0469973345215043e-22,3.0469973345215043e-15,0.5
15968145.599999994,1e-05,9.999931552745379e-06,6.84472546223846e-11,-2.527166018320211e-22,2.5271660183202106e-15,0.5
16031260.799999995,1e-05,9.999931282163997e-06,6.87178360046783e-11,-8.101329371161926e-22,8.101329371161925e-15,0.5
16094375.999999994,1e-05,9.999931011582614e-06,6.8988417386972e-11,3.2651662210823653e-22,3.2651662210823653e-15,0.5
16157491.199999996,1e-05,9.999930741001232e-06,6.925899876926571e-11,-2.30899713175935e-22,2.3089971317593495e-15,0.5
16220606.399999995,1e-05,9.99993047041985e-06,6.952958015155941e-11,-7.883160484601065e-22,7.883160484601064e-15,0.5
16283721.599999994,1e-05,9.999930199838467e-06,6.980016153385312e-11,3.4833351076432264e-22,3.4833351076432264e-15,0.5
16346836.799999995,1e-05,9.999929929257085e-06,7.007074291614682e-11,-2.0908282451984889e-22,2.0908282451984885e-15,0.5
16409951.999999994,1e-05,9.999929658675703e-06,7.034132429844052e-11,-7.664991598040204e-22,7.664991598040203e-15,0.5
16473067.199999996,1e-05,9.99992938809432e-06,7.061190568073423e-11,3.7015039942040874e-22,3.7015039942040874e-15,0.5
16536182.399999995,1e-05,9.999929117512938e-06,7.088248706302793e-11,-1.8726593586376278e-22,1.872659358637628e-15,0.5
16599297.599999994,1e-05,9.999928846931556e-06,7.115306844532163e-11,-7.446822711479343e-22,7.446822711479343e-15,0.5
16662412.799999995,1e-05,9.999928576350173e-06,7.142364982761534e-11,3.9196728807649485e-22,3.919672880764948e-15,0.5
16725527.999999994,1e-05,9.999928305768791e-06,7.169423120990904e-11,-1.6544904720767668e-22,1.6544904720767668e-15,0.5
16788643.199999996,1e-05,9.99992803518741e-06,7.196481259220275e-11,-7.228653824918482e-22,7.228653824918482e-15,0.5
16851758.399999995,1e-05,9.999927764606026e-06,7.223539397449645e-11,4.1378417673258095e-22,4.137841767325809e-15,0.5
16914873.599999994,1e-05,9.999927494024644e-06,7.250597535679015e-11,-1.4363215855159057e-22,1.4363215855159057e-15,0.5
16977988.799999993,1e-05,9.999927223443262e-06,7.277655673908386e-11,-7.010484938357621e-22,7.010484938357621e-15,0.5
17041103.999999996,1e-05,9.999926952861879e-06,7.304713812137756e-11,4.356010653886671e-22,4.35601065388667e-15,0.5
17104219.199999996,1e-05,9.999926682280497e-06,7.331771950367126e-11,-1.2181526989550447e-22,1.2181526989550445e-15,0.5
17167334.399999995,1e-05,9.999926411699116e-06,7.358830088596497e-11,-6.79231605179676e-22,6.79231605179676e-15,0.5
17230449.599999994,1e-05,9.999926141117732e-06,7.385888226825867e-11,4.574179540447532e-22,4.574179540447531e-15,0.5
17293564.799999993,1e-05,9.99992587053635e-06,7.412946365055237e-11,-9.999838123941836e-23,9.999838123941834e-16,0.5
17356679.999999996,1e-05,9.999925599954969e-06,7.440004503284608e-11,-6.574147165235899e-22,6.574147165235899e-15,0.5
17419795.199999996,1e-05,9.999925329373585e-06,7.467062641513978e-11,4.792348427008393e-22,4.792348427008392e-15,0.5
17482910.399999995,1e-05,9.999925058792203e-06,7.494120779743349e-11,-7.818149258333226e-23,7.818149258333226e-16,0.5
17546025.599999994,1e-05,9.999924788210822e-06,7.521178917972719e-11,-6.355978278675038e-22,6.355978278675038e-15,0.5
17609140.799999993,1e-05,9.999924517629438e-06,7.548237056202089e-11,5.010517313569254e-22,5.010517313569253e-15,0.5
17672255.999999996,1e-05,9.999924247048057e-06,7.57529519443146e-11,-5.636460392724615e-23,5.636460392724614e-16,0.5
17735371.199999996,1e-05,9.999923976466675e-06,7.60235333266083e-11,-6.137809392114177e-22,6.137809392114177e-15,0.5
17798486.399999995,1e-05,9.999923705885291e-06,7.6294114708902e-11,5.228686200130115e-22,5.228686200130114e-15,0.5
17861601.599999994,1e-05,9.99992343530391e-06,7.656469609119571e-11,-3.4547715271160046e-23,3.454771527116004e-16,0.5
17924716.799999993,1e-05,9.999923164722528e-06,7.683527747348941e-11,-5.919640505553316e-22,5.919640505553316e-15,0.5
17987831.999999996,1e-05,9.999922894141144e-06,7.710585885578312e-11,5.446855086690976e-22,5.446855086690975e-15,0.5
18050947.199999996,1e-05,9.999922623559763e-06,7.737644023807682e-11,-1.2730826615073942e-23,1.273082661507394e-16,0.5
18114062.399999995,1e-05,9.999922352978381e-06,7.764702162037052e-11,-5.701471618992455e-22,5.701471618992455e-15,0.5
18177177.599999994,1e-05,9.999922082396998e-06,7.791760300266423e-11,5.665023973251837e-22,5.665023973251837e-15,0.5
18240292.799999993,1e-05,9.999921811815616e-06,7.818818438495793e-11,9.086062041012163e-24,9.086062041012163e-17,0.5
18303407.999999996,1e-05,9.999921541234234e-06,7.845876576725163e-11,-5.483302732431594e-22,5.483302732431593e-15,0.5
18366523.199999996,1e-05,9.99992127065285e-06,7.872934714954534e-11,5.883192859812698e-22,5.883192859812698e-15,0.5
18429638.399999995,1e-05,9.999921000071469e-06,7.899992853183904e-11,3.090295069709827e-23,3.0902950697098263e-16,0.5
18492753.599999994,1e-05,9.999920729490087e-06,7.927050991413274e-11,-5.265133845870733e-22,5.265133845870732e-15,0.5
18555868.799999993,1e-05,9.999920458908704e-06,7.954109129642645e-11,6.101361746373559e-22,6.101361746373559e-15,0.5
18618983.999999996,1e-05,9.999920188327322e-06,7.981167267872015e-11,5.2719839353184373e-23,5.271983935318436e-16,0.5
18682099.199999996,1e-05,9.99991991774594e-06,8.008225406101386e-11,-5.0469649593098715e-22,5.046964959309871e-15,0.5
18745214.399999995,1e-05,9.999919647164557e-06,8.035283544330756e-11,6.31953063293442e-22,6.31953063293442e-15,0.5
18808329.599999994,1e-05,9.999919376583175e-06,8.062341682560126e-11,7.453672800927048e-23,7.453672800927048e-16,0.5
18871444.799999993,1e-05,9.999919106001793e-06,8.089399820789497e-11,-4.82879607274901e-22,4.82879607274901e-15,0.5
18934559.999999996,1e-05,9.99991883542041e-06,8.116457959018867e-11,6.537699519495281e-22,6.537699519495281e-15,0.5
18997675.199999996,1e-05,9.999918564839028e-06,8.143516097248237e-11,9.635361666535658e-23,9.635361666535656e-16,0.5
19060790.399999995,1e-05,9.999918294257647e-06,8.170574235477608e-11,-4.610627186188149e-22,4.610627186188149e-15,0.5
19123905.599999994,1e-05,9.999918023676263e-06,8.197632373706978e-11,6.755868406056142e-22,6.755868406056142e-15,0.5
19187020.799999993,1e-05,9.999917753094881e-06,8.224690511936348e-11,1.1817050532144269e-22,1.1817050532144267e-15,0.5
19250135.999999996,1e-05,9.9999174825135e-06,8.251748650165719e-11,-4.392458299627288e-22,4.3924582996272876e-15,0.5
19313251.199999996,1e-05,9.999917211932116e-06,8.278806788395089e-11,6.974037292617003e-22,6.974037292617003e-15,0.5
19376366.399999995,1e-05,9.999916941350734e-06,8.30586492662446e-11,1.399873939775288e-22,1.399873939775288e-15,0.5
19439481.599999994,1e-05,9.999916670769353e-06,8.33292306485383e-11,-4.1742894130664273e-22,4.1742894130664265e-15,0.5
19502596.799999993,1e-05,9.99991640018797e-06,8.3599812030832e-11,7.192206179177864e-22,7.192206179177864e-15,0.5
19565711.999999996,1e-05,9.999916129606588e-06,8.38703934131257e-11,1.618042826336149e-22,1.618042826336149e-15,0.5
19628827.199999996,1e-05,9.999915859025206e-06,8.414097479541941e-11,-3.9561205265055663e-22,3.9561205265055655e-15,0.5
19691942.399999995,1e-05,9.999915588443822e-06,8.441155617771311e-11,7.410375065738725e-22,7.410375065738725e-15,0.5
19755057.599999994,1e-05,9.99991531786244e-06,8.468213756000682e-11,1.83621171289701e-22,1.83621171289701e-15,0.5
19818172.799999993,1e-05,9.999915047281059e-06,8.495271894230052e-11,-3.737951639944705e-22,3.737951639944705e-15,0.5
19881287.999999996,1e-05,9.999914776699675e-06,8.522330032459422e-11,7.628543952299586e-22,7.628543952299585e-15,0.5
19944403.199999996,1e-05,9.999914506118294e-06,8.549388170688793e-11,2.054380599457871e-22,2.0543805994578707e-15,0.5
20007518.399999995,1e-05,9.999914235536912e-06,8.576446308918163e-11,-3.519782753383844e-22,3.519782753383844e-15,0.5
20070633.599999994,1e-05,9.999913964955529e-06,8.603504447147534e-11,7.846712838860447e-22,7.846712838860446e-15,0.5
20133748.799999993,1e-05,9.999913694374147e-06,8.630562585376904e-11,2.272549486018732e-22,2.2725494860187317e-15,0.5
20196863.999999996,1e-05,9.999913423792765e-06,8.657620723606274e-11,-3.301613866822983e-22,3.301613866822983e-15,0.5
20259979.199999996,1e-05,9.999913153211382e-06,8.684678861835645e-11,8.064881725421308e-22,8.064881725421307e-15,0.5
20323094.399999995,1e-05,9.99991288263e-06,8.711737000065015e-11,2.490718372579593e-22,2.4907183725795928e-15,0.5
20386209.599999994,1e-05,9.999912612048618e-06,8.738795138294385e-11,-3.083444980262122e-22,3.083444980262122e-15,0.5
20449324.799999993,1e-05,9.999912341467235e-06,8.765853276523756e-11,8.283050611982169e-22,8.283050611982168e-15,0.5
20512439.999999996,1e-05,9.999912070885853e-06,8.792911414753126e-11,2.708887259140454e-22,2.708887259140454e-15,0.5
20575555.199999996,1e-05,9.999911800304471e-06,8.819969552982496e-11,-2.865276093701261e-22,2.865276093701261e-15,0.5
20638670.399999995,1e-05,9.99991152972309e-06,8.847027691211867e-11,-8.439439446542976e-22,8.439439446542975e-15,0.5
20701785.599999994,1e-05,9.999911259141706e-06,8.874085829441237e-11,2.9270561457013153e-22,2.9270561457013153e-15,0.5
20764900.799999993,1e-05,9.999910988560324e-06,8.901143967670608e-11,-2.6471072071404e-22,2.6471072071403996e-15,0.5
20828015.999999996,1e-05,9.999910717978943e-06,8.928202105899978e-11,-8.221270559982115e-22,8.221270559982114e-15,0.5
20891131.199999996,1e-05,9.99991044739756e-06,8.955260244129348e-11,3.1452250322621763e-22,3.1452250322621763e-15,0.5
20954246.399999995,1e-05,9.999910176816177e-06,8.982318382358719e-11,-2.428938320579539e-22,2.4289383205795385e-15,0.5
21017361.599999994,1e-05,9.999909906234796e-06,9.009376520588089e-11,-8.003101673421254e-22,8.003101673421253e-15,0.5
21080476.799999993,1e-05,9.999909635653412e-06,9.03643465881746e-11,3.3633939188230374e-22,3.3633939188230374e-15,0.5
21143591.999999996,1e-05,9.99990936507203e-06,9.06349279704683e-11,-2.210769434018678e-22,2.2107694340186775e-15,0.5
21206707.199999996,1e-05,9.999909094490649e-06,9.0905509352762e-11,-7.784932786860393e-22,7.784932786860392e-15,0.5
21269822.399999995,1e-05,9.999908823909265e-06,9.11760907350557e-11,3.5815628053838984e-22,3.5815628053838984e-15,0.5
21332937.599999994,1e-05,9.999908553327884e-06,9.144667211734941e-11,-1.9926005474578168e-22,1.9926005474578164e-15,0.5
21396052.799999993,1e-05,9.999908282746502e-06,9.171725349964311e-11,-7.566763900299532e-22,7.56676390029953e-15,0.5
21459167.999999996,1e-05,9.999908012165119e-06,9.198783488193682e-11,3.7997316919447595e-22,3.799731691944759e-15,0.5
21522283.199999996,1e-05,9.999907741583737e-06,9.225841626423052e-11,-1.7744316608969558e-22,1.7744316608969558e-15,0.5
21585398.399999995,1e-05,9.999907471002355e-06,9.252899764652422e-11,-7.348595013738671e-22,7.348595013738671e-15,0.5
21648513.599999994,1e-05,9.999907200420972e-06,9.279957902881793e-11,4.0179005785056205e-22,4.01790057850562e-15,0.5
21711628.799999993,1e-05,9.99990692983959e-06,9.307016041111163e-11,-1.5562627743360947e-22,1.5562627743360947e-15,0.5
21774743.999999996,1e-05,9.999906659258208e-06,9.334074179340533e-11,-7.13042612717781e-22,7.13042612717781e-15,0.5
21837859.199999996,1e-05,9.999906388676825e-06,9.361132317569904e-11,4.236069465066482e-22,4.236069465066481e-15,0.5
21900974.399999995,1e-05,9.999906118095443e-06,9.388190455799274e-11,-1.3380938877752337e-22,1.3380938877752335e-15,0.5
21964089.599999994,1e-05,9.999905847514061e-06,9.415248594028645e-11,-6.912257240616949e-22,6.912257240616949e-15,0.5
22027204.799999993,1e-05,9.999905576932678e-06,9.442306732258015e-11,4.454238351627343e-22,4.454238351627342e-15,0.5
22090319.999999996,1e-05,9.999905306351296e-06,9.469364870487385e-11,-1.1199250012143726e-22,1.1199250012143724e-15,0.5
22153435.199999996,1e-05,9.999905035769914e-06,9.496423008716756e-11,-6.694088354056088e-22,6.694088354056088e-15,0.5
22216550.399999995,1e-05,9.999904765188531e-06,9.523481146946126e-11,4.672407238188204e-22,4.672407238188203e-15,0.5
22279665.599999994,1e-05,9.99990449460715e-06,9.550539285175496e-11,-9.017561146535116e-23,9.017561146535116e-16,0.5
22342780.799999993,1e-05,9.999904224025767e-06,9.577597423404867e-11,-6.475919467495227e-22,6.475919467495227e-15,0.5
22405895.999999996,1e-05,9.999903953444384e-06,9.604655561634237e-11,4.890576124749065e-22,4.890576124749064e-15,0.5
22469011.199999996,1e-05,9.999903682863002e-06,9.631713699863607e-11,-6.835872280926505e-23,6.835872280926504e-16,0.5
22532126.399999995,1e-05,9.99990341228162e-06,9.658771838092978e-11,-6.257750580934366e-22,6.257750580934366e-15,0.5
22595241.599999994,1e-05,9.999903141700237e-06,9.685829976322348e-11,5.108745011309926e-22,5.108745011309925e-15,0.5
22658356.799999993,1e-05,9.999902871118855e-06,9.712888114551719e-11,-4.654183415317895e-23,4.654183415317895e-16,0.5
22721471.999999996,1e-05,9.999902600537474e-06,9.739946252781089e-11,-6.039581694373505e-22,6.039581694373505e-15,0.5
22784587.199999996,1e-05,9.99990232995609e-06,9.767004391010459e-11,5.326913897870787e-22,5.326913897870786e-15,0.5
22847702.399999995,1e-05,9.999902059374708e-06,9.79406252923983e-11,-2.4724945497092843e-23,2.472494549709284e-16,0.5
22910817.599999994,1e-05,9.999901788793327e-06,9.8211206674692e-11,-5.821412807812644e-22,5.821412807812644e-15,0.5
22973932.799999993,1e-05,9.999901518211943e-06,9.84817880569857e-11,5.545082784431648e-22,5.545082784431647e-15,0.5
23037047.999999996,1e-05,9.999901247630562e-06,9.875236943927941e-11,-2.908056841006738e-24,2.908056841006738e-17,0.5
23100163.199999996,1e-05,9.99990097704918e-06,9.902295082157311e-11,-5.603243921251783e-22,5.603243921251783e-15,0.5
23163278.399999995,1e-05,9.999900706467796e-06,9.929353220386681e-11,5.763251670992509e-22,5.763251670992509e-15,0.5
23226393.599999994,1e-05,9.999900435886415e-06,9.956411358616052e-11,1.8908831815079367e-23,1.8908831815079367e-16,0.5
23289508.799999993,1e-05,9.999900165305033e-06,9.983469496845422e-11,-5.385075034690922e-22,5.385075034690921e-15,0.5
23352623.999999996,1e-05,9.99989989472365e-06,1.0010527635074793e-10,5.98142055755337e-22,5.98142055755337e-15,0.5
23415739.199999996,1e-05,9.999899624142268e-06,1.0037585773304163e-10,4.072572047116547e-23,4.072572047116547e-16,0.5
23478854.399999995,1e-05,9.999899353560886e-06,1.0064643911533533e-10,-5.1669061481300605e-22,5.16690614813006e-15,0.5
23541969.599999994,1e-05,9.999899082979503e-06,1.0091702049762904e-10,6.199589444114231e-22,6.199589444114231e-15,0.5
23605084.799999993,1e-05,9.99989881239812e-06,1.0118760187992274e-10,6.254260912725158e-23,6.254260912725157e-16,0.5
23668199.999999996,1e-05,9.999898541816739e-06,1.0145818326221644e-10,-4.9487372615691995e-22,4.948737261569199e-15,0.5
23731315.199999996,1e-05,9.999898271235356e-06,1.0172876464451015e-10,6.417758330675092e-22,6.417758330675092e-15,0.5
23794430.399999995,1e-05,9.999898000653974e-06,1.0199934602680385e-10,8.435949778333768e-23,8.435949778333768e-16,0.5
23857545.599999994,1e-05,9.999897730072592e-06,1.0226992740909755e-10,-4.730568375008338e-22,4.730568375008338e-15,0.5
23920660.799999993,1e-05,9.999897459491209e-06,1.0254050879139126e-10,6.635927217235953e-22,6.635927217235953e-15,0.5
23983775.999999996,1e-05,9.999897188909827e-06,1.0281109017368496e-10,1.0617638643942379e-22,1.0617638643942377e-15,0.5
24046891.199999996,1e-05,9.999896918328445e-06,1.0308167155597867e-10,-4.512399488447477e-22,4.5123994884474766e-15,0.5
24110006.399999995,1e-05,9.999896647747062e-06,1.0335225293827237e-10,6.854096103796814e-22,6.854096103796814e-15,0.5
24173121.599999994,1e-05,9.99989637716568e-06,1.0362283432056607e-10,1.279932750955099e-22,1.2799327509550987e-15,0.5
24236236.799999993,1e-05,9.999896106584298e-06,1.0389341570285978e-10,-4.294230601886616e-22,4.2942306018866155e-15,0.5
24299351.999999993,1e-05,9.999895836002915e-06,1.0416399708515348e-10,7.072264990357675e-22,7.072264990357675e-15,0.5
24362467.199999996,1e-05,9.999895565421533e-06,1.0443457846744718e-10,1.49810163751596e-22,1.49810163751596e-15,0.5
24425582.399999995,1e-05,9.999895294840151e-06,1.0470515984974089e-10,-4.0760617153257553e-22,4.0760617153257545e-15,0.5
24488697.599999994,1e-05,9.999895024258768e-06,1.0497574123203459e-10,7.290433876918536e-22,7.290433876918536e-15,0.5
24551812.799999993,1e-05,9.999894753677386e-06,1.052463226143283e-10,1.716270524076821e-22,1.716270524076821e-15,0.5
24614927.999999993,1e-05,9.999894483096005e-06,1.05516903996622e-10,-3.857892828764894e-22,3.8578928287648934e-15,0.5
24678043.199999996,1e-05,9.999894212514621e-06,1.057874853789157e-10,7.508602763479397e-22,7.508602763479397e-15,0.5
24741158.399999995,1e-05,9.99989394193324e-06,1.060580667612094e-10,1.934439410637682e-22,1.9344394106376817e-15,0.5
24804273.599999994,1e-05,9.999893671351858e-06,1.0632864814350311e-10,-3.639723942204033e-22,3.639723942204033e-15,0.5
24867388.799999993,1e-05,9.999893400770474e-06,1.0659922952579681e-10,7.726771650040258e-22,7.726771650040257e-15,0.5
24930503.999999993,1e-05,9.999893130189093e-06,1.0686981090809052e-10,2.152608297198543e-22,2.1526082971985427e-15,0.5
24993619.199999996,1e-05,9.99989285960771e-06,1.0714039229038422e-10,-3.421555055643172e-22,3.421555055643172e-15,0.5
25056734.399999995,1e-05,9.999892589026327e-06,1.0741097367267792e-10,7.944940536601119e-22,7.944940536601118e-15,0.5
25119849.599999994,1e-05,9.999892318444946e-06,1.0768155505497163e-10,2.370777183759404e-22,2.3707771837594038e-15,0.5
25182964.799999993,1e-05,9.999892047863564e-06,1.0795213643726533e-10,-3.203386169082311e-22,3.203386169082311e-15,0.5
25246079.999999993,1e-05,9.99989177728218e-06,1.0822271781955904e-10,8.16310942316198e-22,8.163109423161979e-15,0.5
25309195.199999996,1e-05,9.999891506700799e-06,1.0849329920185274e-10,2.588946070320265e-22,2.588946070320265e-15,0.5
25372310.399999995,1e-05,9.999891236119417e-06,1.0876388058414644e-10,-2.98521728252145e-22,2.98521728252145e-15,0.5
25435425.599999994,1e-05,9.999890965538034e-06,1.0903446196644015e-10,8.3812783097228415e-22,8.38127830972284e-15,0.5
25498540.799999993,1e-05,9.999890694956652e-06,1.0930504334873385e-10,2.8071149568811263e-22,2.8071149568811263e-15,0.5
25561655.999999993,1e-05,9.99989042437527e-06,1.0957562473102755e-10,-2.767048395960589e-22,2.7670483959605886e-15,0.5
25624771.199999996,1e-05,9.999890153793888e-06,1.0984620611332126e-10,-8.341211748802304e-22,8.341211748802303e-15,0.5
25687886.399999995,1e-05,9.999889883212505e-06,1.1011678749561496e-10,3.0252838434419873e-22,3.0252838434419873e-15,0.5
25751001.599999994,1e-05,9.999889612631123e-06,1.1038736887790866e-10,-2.548879509399728e-22,2.5488795093997275e-15,0.5
25814116.799999993,1e-05,9.999889342049741e-06,1.1065795026020237e-10,-8.123042862241443e-22,8.123042862241442e-15,0.5
25877231.999999993,1e-05,9.999889071468358e-06,1.1092853164249607e-10,3.2434527300028484e-22,3.2434527300028484e-15,0.5
25940347.199999996,1e-05,9.999888800886976e-06,1.1119911302478978e-10,-2.330710622838867e-22,2.3307106228388665e-15,0.5
26003462.399999995,1e-05,9.999888530305595e-06,1.1146969440708348e-10,-7.904873975680582e-22,7.90487397568058e-15,0.5
26066577.599999994,1e-05,9.999888259724211e-06,1.1174027578937718e-10,3.4616216165637094e-22,3.4616216165637094e-15,0.5
26129692.799999993,1e-05,9.99988798914283e-06,1.1201085717167089e-10,-2.1125417362780058e-22,2.1125417362780054e-15,0.5
26192807.999999993,1e-05,9.999887718561448e-06,1.1228143855396459e-10,-7.686705089119721e-22,7.68670508911972e-15,0.5
26255923.199999996,1e-05,9.999887447980064e-06,1.125520199362583e-10,3.6797905031245705e-22,3.6797905031245705e-15,0.5
26319038.399999995,1e-05,9.999887177398682e-06,1.12822601318552e-10,-1.8943728497171448e-22,1.8943728497171444e-15,0.5
26382153.599999994,1e-05,9.9998869068173e-06,1.130931827008457e-10,-7.46853620255886e-22,7.46853620255886e-15,0.5
26445268.799999993,1e-05,9.999886636235917e-06,1.133637640831394e-10,3.8979593896854315e-22,3.897959389685431e-15,0.5
26508383.999999993,1e-05,9.999886365654536e-06,1.1363434546543311e-10,-1.6762039631562837e-22,1.6762039631562837e-15,0.5
26571499.199999996,1e-05,9.999886095073154e-06,1.1390492684772681e-10,-7.250367315997999e-22,7.250367315997999e-15,0.5
26634614.399999995,1e-05,9.99988582449177e-06,1.1417550823002052e-10,4.1161282762462926e-22,4.116128276246292e-15,0.5
26697729.599999994,1e-05,9.999885553910389e-06,1.1444608961231422e-10,-1.4580350765954227e-22,1.4580350765954227e-15,0.5
26760844.799999993,1e-05,9.999885283329007e-06,1.1471667099460792e-10,-7.032198429437138e-22,7.032198429437138e-15,0.5
26823959.999999993,1e-05,9.999885012747623e-06,1.1498725237690163e-10,4.334297162807154e-22,4.334297162807153e-15,0.5
26887075.199999996,1e-05,9.999884742166242e-06,1.1525783375919533e-10,-1.2398661900345616e-22,1.2398661900345614e-15,0.5
26950190.399999995,1e-05,9.99988447158486e-06,1.1552841514148903e-10,-6.814029542876277e-22,6.814029542876277e-15,0.5
27013305.599999994,1e-05,9.999884201003477e-06,1.1579899652378274e-10,4.552466049368015e-22,4.552466049368014e-15,0.5
27076420.799999993,1e-05,9.999883930422095e-06,1.1606957790607644e-10,-1.0216973034737006e-22,1.0216973034737004e-15,0.5
27139535.999999993,1e-05,9.999883659840713e-06,1.1634015928837014e-10,-6.595860656315416e-22,6.595860656315416e-15,0.5
27202651.199999996,1e-05,9.99988338925933e-06,1.1661074067066384e-10,4.770764182899587e-22,4.770764182899586e-15,0.5
27265766.399999995,1e-05,9.999883118677948e-06,1.1688132205295754e-10,-8.033991699421281e-23,8.033991699421281e-16,0.5
27328881.599999994,1e-05,9.999882848096566e-06,1.1715190343525124e-10,-6.377562522783843e-22,6.377562522783843e-15,0.5
27391996.799999993,1e-05,9.999882577515183e-06,1.1742248481754495e-10,4.988933069460448e-22,4.988933069460447e-15,0.5
27455111.999999993,1e-05,9.999882306933801e-06,1.1769306619983865e-10,-5.852302833812671e-23,5.85230283381267e-16,0.5
27518227.199999996,1e-05,9.99988203635242e-06,1.1796364758213235e-10,-6.159393636222982e-22,6.159393636222982e-15,0.5
27581342.399999995,1e-05,9.999881765771036e-06,1.1823422896442606e-10,5.207101956021309e-22,5.2071019560213084e-15,0.5
27644457.599999994,1e-05,9.999881495189654e-06,1.1850481034671976e-10,-3.6706139682040603e-23,3.6706139682040603e-16,0.5
27707572.799999993,1e-05,9.999881224608272e-06,1.1877539172901346e-10,-5.941224749662121e-22,5.941224749662121e-15,0.5
27770687.999999993,1e-05,9.999880954026889e-06,1.1904597311130717e-10,5.42527084258217e-22,5.4252708425821695e-15,0.5
27833803.199999996,1e-05,9.999880683445507e-06,1.1931655449360087e-10,-1.4889251025954498e-23,1.4889251025954496e-16,0.5
27896918.399999995,1e-05,9.999880412864125e-06,1.1958713587589458e-10,-5.72305586310126e-22,5.72305586310126e-15,0.5
27960033.599999994,1e-05,9.999880142282742e-06,1.1985771725818828e-10,5.643439729143031e-22,5.643439729143031e-15,0.5
28023148.799999993,1e-05,9.99987987170136e-06,1.2012829864048198e-10,6.927637630131607e-24,6.927637630131606e-17,0.5
28086263.999999993,1e-05,9.999879601119979e-06,1.2039888002277569e-10,-5.504886976540399e-22,5.504886976540398e-15,0.5
28149379.199999996,1e-05,9.999879330538595e-06,1.206694614050694e-10,5.861608615703892e-22,5.861608615703892e-15,0.5
