time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.999829757472774e-07,1.702425272263007e-11,-5.305588147703404e-23,5.305588147703404e-15,0.5
1118497.2151898735,1e-06,9.999828991960668e-07,1.710080393304198e-11,1.0103881935364522e-22,1.0103881935364522e-14,0.5
1123490.506329114,1e-06,9.999828226448565e-07,1.7177355143453892e-11,4.337528337074939e-23,4.337528337074939e-15,0.5
1128483.7974683545,1e-06,9.99982746093646e-07,1.7253906353865803e-11,-1.428825261214644e-23,1.4288252612146439e-15,0.5
1133477.088607595,1e-06,9.999826695424357e-07,1.7330457564277713e-11,-7.195178859504227e-23,7.195178859504227e-15,0.5
1138470.3797468354,1e-06,9.999825929912252e-07,1.7407008774689624e-11,8.214291223563699e-23,8.214291223563699e-15,0.5
1143463.670886076,1e-06,9.999825164400148e-07,1.7483559985101534e-11,2.4479376252741163e-23,2.4479376252741163e-15,0.5
1148456.9620253164,1e-06,9.999824398888045e-07,1.7560111195513445e-11,-3.3184159730154665e-23,3.3184159730154665e-15,0.5
1153450.253164557,1e-06,9.999823633375941e-07,1.7636662405925356e-11,-9.084769571305049e-23,9.08476957130505e-15,0.5
1158443.5443037977,1e-06,9.999822867863836e-07,1.7713213616337266e-11,6.324700511762876e-23,6.3247005117628764e-15,0.5
1163436.835443038,1e-06,9.999822102351732e-07,1.7789764826749177e-11,5.583469134732937e-24,5.583469134732937e-16,0.5
1168430.1265822786,1e-06,9.999821336839628e-07,1.7866316037161087e-11,-5.208006684816289e-23,5.208006684816289e-15,0.5
1173423.417721519,1e-06,9.999820571327523e-07,1.7942867247572998e-11,1.0201463398251637e-22,1.0201463398251637e-14,0.5
1178416.7088607596,1e-06,9.99981980581542e-07,1.801941845798491e-11,4.435109799962054e-23,4.435109799962054e-15,0.5
1183410.0,1e-06,9.999819040303316e-07,1.809596966839682e-11,-1.331243798327529e-23,1.331243798327529e-15,0.5
1188403.2911392406,1e-06,9.999818274791212e-07,1.817252087880873e-11,-7.097597396617112e-23,7.097597396617112e-15,0.5
1193396.5822784812,1e-06,9.999817509279107e-07,1.824907208922064e-11,8.311872686450814e-23,8.311872686450814e-15,0.5
1198389.8734177216,1e-06,9.999816743767003e-07,1.832562329963255e-11,2.5455190881612313e-23,2.5455190881612313e-15,0.5
1203383.1645569622,1e-06,9.9998159782549e-07,1.840217451004446e-11,-3.2208345101283515e-23,3.2208345101283515e-15,0.5
1208376.4556962026,1e-06,9.999815212742796e-07,1.8478725720456372e-11,-8.987188108417934e-23,8.987188108417934e-15,0.5
1213369.7468354432,1e-06,9.99981444723069e-07,1.8555276930868283e-11,6.422281974649991e-23,6.4222819746499914e-15,0.5
1218363.0379746836,1e-06,9.999813681718587e-07,1.8631828141280193e-11,6.559283763604087e-24,6.559283763604087e-16,0.5
1223356.3291139242,1e-06,9.999812916206483e-07,1.8708379351692104e-11,-5.110425221929174e-23,5.110425221929174e-15,0.5
1228349.6202531646,1e-06,9.999812150694377e-07,1.8784930562104014e-11,1.0299044861138752e-22,1.0299044861138752e-14,0.5
1233342.9113924052,1e-06,9.999811385182274e-07,1.8861481772515925e-11,4.532691262849169e-23,4.532691262849169e-15,0.5
1238336.2025316458,1e-06,9.99981061967017e-07,1.8938032982927835e-11,-1.233662335440414e-23,1.233662335440414e-15,0.5
1243329.4936708861,1e-06,9.999809854158067e-07,1.9014584193339746e-11,-7.000015933729997e-23,7.000015933729997e-15,0.5
1248322.7848101268,1e-06,9.999809088645961e-07,1.9091135403751657e-11,8.409454149337929e-23,8.409454149337929e-15,0.5
1253316.0759493671,1e-06,9.999808323133858e-07,1.9167686614163567e-11,2.6431005510483462e-23,2.6431005510483462e-15,0.5
1258309.3670886077,1e-06,9.999807557621754e-07,1.9244237824575478e-11,-3.1232530472412365e-23,3.1232530472412365e-15,0.5
1263302.6582278481,1e-06,9.99980679210965e-07,1.9320789034987388e-11,-8.889606645530819e-23,8.88960664553082e-15,0.5
1268295.9493670887,1e-06,9.999806026597545e-07,1.93973402453993e-11,6.519863437537106e-23,6.5198634375371064e-15,0.5
1273289.240506329,1e-06,9.999805261085441e-07,1.947389145581121e-11,7.535098392475236e-24,7.535098392475236e-16,0.5
1278282.5316455697,1e-06,9.999804495573338e-07,1.955044266622312e-11,-5.012843759042059e-23,5.012843759042059e-15,0.5
1283275.8227848103,1e-06,9.999803730061232e-07,1.962699387663503e-11,1.0396626324025867e-22,1.0396626324025867e-14,0.5
1288269.1139240507,1e-06,9.999802964549129e-07,1.970354508704694e-11,4.630272725736284e-23,4.630272725736284e-15,0.5
1293262.4050632913,1e-06,9.999802199037025e-07,1.9780096297458852e-11,-1.136080872553299e-23,1.136080872553299e-15,0.5
1298255.6962025317,1e-06,9.999801433524922e-07,1.9856647507870762e-11,-6.902434470842882e-23,6.902434470842882e-15,0.5
1303248.9873417723,1e-06,9.999800668012816e-07,1.9933198718282673e-11,8.507035612225044e-23,8.507035612225044e-15,0.5
1308242.2784810127,1e-06,9.999799902500712e-07,2.0009749928694584e-11,2.740682013935461e-23,2.7406820139354612e-15,0.5
1313235.5696202533,1e-06,9.999799136988609e-07,2.0086301139106494e-11,-3.0256715843541215e-23,3.0256715843541215e-15,0.5
1318228.8607594937,1e-06,9.999798371476505e-07,2.0162852349518405e-11,-8.792025182643704e-23,8.792025182643704e-15,0.5
1323222.1518987343,1e-06,9.9997976059644e-07,2.0239403559930315e-11,6.617444900424221e-23,6.6174449004242214e-15,0.5
1328215.4430379749,1e-06,9.999796840452296e-07,2.0315954770342226e-11,8.510913021346386e-24,8.510913021346386e-16,0.5
1333208.7341772153,1e-06,9.999796074940192e-07,2.0392505980754137e-11,-4.915262296154944e-23,4.915262296154944e-15,0.5
1338202.0253164559,1e-06,9.999795309428087e-07,2.0469057191166047e-11,1.0494207786912982e-22,1.0494207786912982e-14,0.5
1343195.3164556962,1e-06,9.999794543915983e-07,2.0545608401577958e-11,4.727854188623399e-23,4.727854188623399e-15,0.5
1348188.6075949369,1e-06,9.99979377840388e-07,2.0622159611989868e-11,-1.038499409666184e-23,1.038499409666184e-15,0.5
1353181.8987341772,1e-06,9.999793012891776e-07,2.069871082240178e-11,-6.804853007955767e-23,6.804853007955767e-15,0.5
1358175.1898734178,1e-06,9.99979224737967e-07,2.077526203281369e-11,8.604617075112159e-23,8.604617075112159e-15,0.5
1363168.4810126582,1e-06,9.999791481867567e-07,2.08518132432256e-11,2.838263476822576e-23,2.8382634768225762e-15,0.5
1368161.7721518988,1e-06,9.999790716355463e-07,2.092836445363751e-11,-2.9280901214670066e-23,2.9280901214670066e-15,0.5
1373155.0632911394,1e-06,9.99978995084336e-07,2.100491566404942e-11,-8.694443719756589e-23,8.69444371975659e-15,0.5
1378148.3544303798,1e-06,9.999789185331254e-07,2.1081466874461332e-11,6.715026363311336e-23,6.715026363311336e-15,0.5
1383141.6455696204,1e-06,9.99978841981915e-07,2.1158018084873242e-11,9.486727650217536e-24,9.486727650217536e-16,0.5
1388134.9367088608,1e-06,9.999787654307047e-07,2.1234569295285153e-11,-4.817680833267829e-23,4.817680833267829e-15,0.5
1393128.2278481014,1e-06,9.999786888794944e-07,2.1311120505697064e-11,-1.0584034431557412e-22,1.0584034431557412e-14,0.5
1398121.5189873418,1e-06,9.999786123282838e-07,2.1387671716108974e-11,4.825435651510514e-23,4.825435651510514e-15,0.5
1403114.8101265824,1e-06,9.999785357770734e-07,2.1464222926520885e-11,-9.40917946779069e-24,9.40917946779069e-16,0.5
1408108.101265823,1e-06,9.99978459225863e-07,2.1540774136932795e-11,-6.707271545068652e-23,6.707271545068652e-15,0.5
1413101.3924050634,1e-06,9.999783826746525e-07,2.1617325347344706e-11,8.702198537999274e-23,8.702198537999274e-15,0.5
1418094.683544304,1e-06,9.999783061234422e-07,2.1693876557756616e-11,2.935844939709691e-23,2.935844939709691e-15,0.5
1423087.9746835444,1e-06,9.999782295722318e-07,2.1770427768168527e-11,-2.8305086585798916e-23,2.8305086585798916e-15,0.5
1428081.265822785,1e-06,9.999781530210215e-07,2.1846978978580438e-11,-8.596862256869474e-23,8.596862256869474e-15,0.5
1433074.5569620254,1e-06,9.99978076469811e-07,2.1923530188992348e-11,6.812607826198451e-23,6.812607826198451e-15,0.5
1438067.848101266,1e-06,9.999779999186005e-07,2.200008139940426e-11,1.0462542279088686e-23,1.0462542279088686e-15,0.5
1443061.1392405063,1e-06,9.999779233673902e-07,2.207663260981617e-11,-4.720099370380714e-23,4.720099370380714e-15,0.5
1448054.430379747,1e-06,9.999778468161798e-07,2.215318382022808e-11,-1.0486452968670297e-22,1.0486452968670297e-14,0.5
1453047.7215189876,1e-06,9.999777702649693e-07,2.222973503063999e-11,4.923017114397629e-23,4.923017114397629e-15,0.5
1458041.012658228,1e-06,9.99977693713759e-07,2.23062862410519e-11,-8.43336483891954e-24,8.43336483891954e-16,0.5
1463034.3037974685,1e-06,9.999776171625486e-07,2.2382837451463812e-11,-6.609690082181537e-23,6.609690082181537e-15,0.5
1468027.594936709,1e-06,9.99977540611338e-07,2.2459388661875722e-11,8.799780000886389e-23,8.799780000886389e-15,0.5
1473020.8860759495,1e-06,9.999774640601276e-07,2.2535939872287633e-11,3.033426402596806e-23,3.033426402596806e-15,0.5
1478014.17721519,1e-06,9.999773875089173e-07,2.2612491082699543e-11,-2.7329271956927766e-23,2.7329271956927766e-15,0.5
1483007.4683544305,1e-06,9.99977310957707e-07,2.2689042293111454e-11,-8.499280793982359e-23,8.49928079398236e-15,0.5
1488000.759493671,1e-06,9.999772344064964e-07,2.2765593503523365e-11,6.910189289085566e-23,6.910189289085566e-15,0.5
1492994.0506329115,1e-06,9.99977157855286e-07,2.2842144713935275e-11,1.1438356907959836e-23,1.1438356907959836e-15,0.5
1497987.341772152,1e-06,9.999770813040757e-07,2.2918695924347186e-11,-4.622517907493599e-23,4.622517907493599e-15,0.5
1502980.6329113925,1e-06,9.999770047528653e-07,2.2995247134759096e-11,-1.0388871505783182e-22,1.0388871505783182e-14,0.5
1507973.924050633,1e-06,9.999769282016547e-07,2.3071798345171007e-11,5.020598577284744e-23,5.020598577284744e-15,0.5
1512967.2151898735,1e-06,9.999768516504444e-07,2.3148349555582918e-11,-7.45755021004839e-24,7.45755021004839e-16,0.5
1517960.506329114,1e-06,9.99976775099234e-07,2.3224900765994828e-11,-6.512108619294422e-23,6.512108619294422e-15,0.5
1522953.7974683545,1e-06,9.999766985480235e-07,2.330145197640674e-11,8.897361463773504e-23,8.897361463773504e-15,0.5
1527947.088607595,1e-06,9.99976621996813e-07,2.337800318681865e-11,3.131007865483921e-23,3.131007865483921e-15,0.5
1532940.3797468354,1e-06,9.999765454456028e-07,2.345455439723056e-11,-2.6353457328056616e-23,2.6353457328056616e-15,0.5
1537933.670886076,1e-06,9.999764688943924e-07,2.353110560764247e-11,-8.401699331095244e-23,8.401699331095244e-15,0.5
1542926.9620253167,1e-06,9.999763923431818e-07,2.360765681805438e-11,7.007770751972681e-23,7.007770751972681e-15,0.5
1547920.253164557,1e-06,9.999763157919715e-07,2.3684208028466292e-11,1.2414171536830986e-23,1.2414171536830986e-15,0.5
1552913.5443037977,1e-06,9.999762392407611e-07,2.3760759238878202e-11,-4.524936444606484e-23,4.524936444606484e-15,0.5
1557906.835443038,1e-06,9.999761626895508e-07,2.3837310449290113e-11,-1.0291290042896067e-22,1.0291290042896067e-14,0.5
1562900.1265822786,1e-06,9.999760861383402e-07,2.3913861659702023e-11,5.118180040171859e-23,5.118180040171859e-15,0.5
1567893.417721519,1e-06,9.999760095871298e-07,2.3990412870113934e-11,-6.48173558117724e-24,6.48173558117724e-16,0.5
1572886.7088607596,1e-06,9.999759330359195e-07,2.4066964080525845e-11,-6.414527156407307e-23,6.414527156407307e-15,0.5
1577880.0000000002,1e-06,9.99975856484709e-07,2.4143515290937755e-11,8.994942926660619e-23,8.994942926660619e-15,0.5
