time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
143902.65600000002,1e-05,9.979065507729224e-06,2.0934492270776434e-08,-5.955700410381799e-23,5.955700410381798e-16,0.5
144533.80800000002,1e-05,9.97906550694254e-06,2.09344930574621e-08,-4.863822001811803e-22,4.863822001811802e-15,0.5
145164.96000000002,1e-05,9.979065506199825e-06,2.0934493800176328e-08,-6.518183226917858e-22,6.518183226917858e-15,0.5
145796.11200000002,1e-05,9.979065505498624e-06,2.0934494501376893e-08,-2.3822801641527197e-22,2.3822801641527193e-15,0.5
146427.26400000002,1e-05,9.979065504836617e-06,2.093449516338418e-08,-4.566036981292713e-22,4.566036981292712e-15,0.5
147058.41600000003,1e-05,9.979065504211612e-06,2.0934495788388892e-08,1.1580528575742387e-22,1.1580528575742385e-15,0.5
147689.568,1e-05,9.979065503621542e-06,2.0934496378459267e-08,-3.308722450212111e-24,3.30872245021211e-17,0.5
148320.72,1e-05,9.979065503064453e-06,2.093449693554795e-08,-1.9852334701272664e-22,1.985233470127266e-15,0.5
148951.872,1e-05,9.979065502538503e-06,2.0934497461498437e-08,-8.238718901028156e-22,8.238718901028154e-15,0.5
149583.024,1e-05,9.97906550204195e-06,2.0934497958051187e-08,-8.37106779903664e-22,8.371067799036638e-15,0.5
150214.176,1e-05,9.979065501573152e-06,2.093449842684937e-08,-1.6543612251060553e-22,1.6543612251060553e-15,0.5
150845.328,1e-05,9.979065501130557e-06,2.093449886944432e-08,-7.279189390466644e-23,7.279189390466644e-16,0.5
151476.48,1e-05,9.9790655007127e-06,2.0934499287300656e-08,1.9190590211230242e-22,1.919059021123024e-15,0.5
152107.632,1e-05,9.9790655003182e-06,2.093449968180113e-08,2.3161057151484775e-22,2.316105715148477e-15,0.5
152738.784,1e-05,9.979065499945749e-06,2.0934500054251208e-08,7.047578818951796e-22,7.047578818951796e-15,0.5
153369.93600000002,1e-05,9.979065499594117e-06,2.0934500405883386e-08,7.014491594449675e-22,7.014491594449675e-15,0.5
154001.08800000002,1e-05,9.979065499262139e-06,2.093450073786127e-08,4.400600858782107e-22,4.4006008587821064e-15,0.5
154632.24000000002,1e-05,9.979065498948717e-06,2.093450105128343e-08,8.007108329513308e-22,8.007108329513306e-15,0.5
155263.39200000002,1e-05,9.979065498652814e-06,2.0934501347187024e-08,-3.044024654195142e-22,3.044024654195142e-15,0.5
155894.54400000002,1e-05,9.979065498373449e-06,2.093450162655125e-08,4.896909226313924e-22,4.896909226313923e-15,0.5
156525.69600000003,1e-05,9.9790654981097e-06,2.0934501890300563e-08,2.9447629806887785e-22,2.9447629806887785e-15,0.5
157156.848,1e-05,9.979065497860693e-06,2.0934502139307755e-08,4.599124205794834e-22,4.599124205794833e-15,0.5
157788.0,1e-05,9.979065497625604e-06,2.0934502374396826e-08,3.0109374296930207e-22,3.0109374296930207e-15,0.5
158419.152,1e-05,9.979065497403656e-06,2.0934502596345727e-08,-5.558653716356346e-22,5.558653716356346e-15,0.5
159050.304,1e-05,9.979065497194112e-06,2.0934502805888916e-08,3.474158572722716e-22,3.4741585727227162e-15,0.5
159681.456,1e-05,9.97906549699628e-06,2.0934503003719804e-08,7.808584982500581e-22,7.80858498250058e-15,0.5
160312.608,1e-05,9.979065496809508e-06,2.0934503190493047e-08,-3.308722450212111e-24,3.30872245021211e-17,0.5
160943.76,1e-05,9.979065496633174e-06,2.0934503366826705e-08,-3.639594695233322e-23,3.639594695233322e-16,0.5
161574.912,1e-05,9.979065496466697e-06,2.093450353330429e-08,-7.279189390466644e-23,7.279189390466644e-16,0.5
162206.064,1e-05,9.979065496309525e-06,2.0934503690476707e-08,-4.433688083284228e-22,4.4336880832842275e-15,0.5
162837.21600000001,1e-05,9.979065496161136e-06,2.093450383886406e-08,5.161607022330893e-22,5.161607022330892e-15,0.5
163468.36800000002,1e-05,9.979065496021044e-06,2.0934503978957388e-08,-3.374896899216353e-22,3.374896899216353e-15,0.5
164099.52000000002,1e-05,9.979065495888781e-06,2.093450411122028e-08,-7.279189390466644e-22,7.279189390466644e-15,0.5
164730.67200000002,1e-05,9.97906549576391e-06,2.0934504236090412e-08,4.301339185275744e-22,4.301339185275743e-15,0.5
165361.82400000002,1e-05,9.97906549564602e-06,2.0934504353981e-08,-1.1249656330721176e-22,1.1249656330721174e-15,0.5
165992.97600000002,1e-05,9.979065495534718e-06,2.0934504465282162e-08,5.492479267352104e-22,5.492479267352103e-15,0.5
166624.12800000003,1e-05,9.979065495429639e-06,2.0934504570362207e-08,2.3161057151484775e-23,2.3161057151484775e-16,0.5
167255.28000000003,1e-05,9.979065495330432e-06,2.0934504669568863e-08,-4.400600858782107e-22,4.4006008587821064e-15,0.5
167886.432,1e-05,9.979065495236771e-06,2.0934504763230422e-08,-4.830734777309682e-22,4.830734777309681e-15,0.5
168517.584,1e-05,9.979065495148344e-06,2.0934504851656823e-08,-3.3087224502121107e-23,3.30872245021211e-16,0.5
169148.736,1e-05,9.97906549506486e-06,2.0934504935140682e-08,-3.2425480012078685e-22,3.2425480012078685e-15,0.5
169779.888,1e-05,9.979065494986042e-06,2.093450501395826e-08,2.0844951436336297e-22,2.0844951436336293e-15,0.5
170411.04,1e-05,9.97906549491163e-06,2.093450508837037e-08,-5.955700410381799e-23,5.955700410381798e-16,0.5
171042.192,1e-05,9.979065494841378e-06,2.0934505158623264e-08,-3.970466940254533e-23,3.970466940254533e-16,0.5
171673.344,1e-05,9.979065494775052e-06,2.093450522494941e-08,-1.1911400820763599e-22,1.1911400820763597e-15,0.5
172304.496,1e-05,9.979065494712432e-06,2.0934505287568297e-08,4.466775307786349e-22,4.466775307786349e-15,0.5
172935.64800000002,1e-05,9.979065494653314e-06,2.0934505346687137e-08,-5.757177063369073e-22,5.757177063369073e-15,0.5
173566.80000000002,1e-05,9.9790654945975e-06,2.0934505402501563e-08,-6.121136532892405e-22,6.121136532892405e-15,0.5
174197.95200000002,1e-05,9.979065494544804e-06,2.0934505455196276e-08,2.8785885316845363e-22,2.8785885316845363e-15,0.5
174829.10400000002,1e-05,9.979065494495055e-06,2.0934505504945648e-08,5.492479267352104e-22,5.492479267352103e-15,0.5
175460.25600000002,1e-05,9.979065494448087e-06,2.0934505551914307e-08,-1.3234889800848443e-22,1.323488980084844e-15,0.5
176091.40800000002,1e-05,9.979065494403743e-06,2.0934505596257682e-08,3.6065074707312007e-22,3.606507470731201e-15,0.5
176722.56000000003,1e-05,9.979065494361879e-06,2.093450563812251e-08,-7.113753267956038e-22,7.113753267956038e-15,0.5
177353.712,1e-05,9.979065494322353e-06,2.0934505677647328e-08,4.1689902872672595e-22,4.168990287267259e-15,0.5
177984.864,1e-05,9.979065494285038e-06,2.0934505714962928e-08,6.617444900424222e-24,6.61744490042422e-17,0.5
178616.016,1e-05,9.979065494249808e-06,2.0934505750192795e-08,-6.617444900424221e-23,6.61744490042422e-16,0.5
179247.168,1e-05,9.979065494216547e-06,2.093450578345351e-08,5.0954325733266505e-22,5.09543257332665e-15,0.5
179878.32,1e-05,9.979065494185146e-06,2.0934505814855135e-08,8.933550615572699e-23,8.933550615572699e-16,0.5
180509.472,1e-05,9.9790654941555e-06,2.0934505844501586e-08,-2.0844951436336297e-22,2.0844951436336293e-15,0.5
181140.624,1e-05,9.97906549412751e-06,2.0934505872490965e-08,-2.3161057151484775e-22,2.316105715148477e-15,0.5
181771.776,1e-05,9.979065494101084e-06,2.0934505898915895e-08,5.7240898388669515e-22,5.7240898388669515e-15,0.5
182402.928,1e-05,9.979065494076138e-06,2.093450592386382e-08,-5.39321759384574e-22,5.39321759384574e-15,0.5
183034.08000000002,1e-05,9.979065494052583e-06,2.0934505947417296e-08,2.779326858178173e-22,2.779326858178173e-15,0.5
183665.23200000002,1e-05,9.979065494030347e-06,2.0934505969654264e-08,-3.8050308177439273e-22,3.8050308177439265e-15,0.5
184296.38400000002,1e-05,9.979065494009352e-06,2.093450599064831e-08,1.3234889800848443e-22,1.323488980084844e-15,0.5
184927.53600000002,1e-05,9.979065493989532e-06,2.0934506010468904e-08,1.0918784085699965e-22,1.0918784085699963e-15,0.5
185558.68800000002,1e-05,9.97906549397082e-06,2.0934506029181638e-08,2.6469779601696886e-23,2.646977960169688e-16,0.5
186189.84000000003,1e-05,9.979065493953152e-06,2.0934506046848436e-08,6.418921553411495e-22,6.418921553411495e-15,0.5
186820.99200000003,1e-05,9.979065493936474e-06,2.093450606352776e-08,-6.0218748593860415e-22,6.0218748593860415e-15,0.5
187452.14400000003,1e-05,9.979065493920726e-06,2.09345060792748e-08,3.9373797157524117e-22,3.937379715752411e-15,0.5
188083.296,1e-05,9.979065493905859e-06,2.093450609414167e-08,6.452008777913616e-22,6.452008777913616e-15,0.5
188714.448,1e-05,9.979065493891823e-06,2.0934506108177565e-08,8.602678370551488e-23,8.602678370551488e-16,0.5
189345.6,1e-05,9.979065493878572e-06,2.0934506121428933e-08,-2.9778502051908996e-22,2.9778502051908996e-15,0.5
189976.752,1e-05,9.979065493866062e-06,2.0934506133939622e-08,-3.110199103199384e-22,3.110199103199384e-15,0.5
190607.904,1e-05,9.97906549385425e-06,2.0934506145751034e-08,-6.948317145445432e-22,6.9483171454454325e-15,0.5
191239.056,1e-05,9.979065493843098e-06,2.0934506156902256e-08,1.1911400820763599e-22,1.1911400820763597e-15,0.5
191870.208,1e-05,9.97906549383257e-06,2.0934506167430187e-08,8.07328277851755e-22,8.073282778517549e-15,0.5
192501.36000000002,1e-05,9.97906549382263e-06,2.0934506177369665e-08,4.1359030627651384e-22,4.1359030627651376e-15,0.5
193132.51200000002,1e-05,9.979065493813247e-06,2.0934506186753583e-08,-7.279189390466644e-23,7.279189390466644e-16,0.5
193763.66400000002,1e-05,9.979065493804387e-06,2.093450619561299e-08,4.830734777309682e-22,4.830734777309681e-15,0.5
194394.81600000002,1e-05,9.979065493796024e-06,2.0934506203977207e-08,-1.2904017555827232e-22,1.290401755582723e-15,0.5
195025.96800000002,1e-05,9.979065493788128e-06,2.093450621187391e-08,-7.907846656006945e-22,7.907846656006943e-15,0.5
195657.12000000002,1e-05,9.979065493780672e-06,2.0934506219329232e-08,-5.293955920339377e-22,5.293955920339376e-15,0.5
196288.27200000003,1e-05,9.979065493773633e-06,2.0934506226367844e-08,-2.9778502051908996e-22,2.9778502051908996e-15,0.5
196919.42400000003,1e-05,9.979065493766987e-06,2.0934506233013036e-08,3.3087224502121107e-22,3.3087224502121107e-15,0.5
197550.576,1e-05,9.979065493760714e-06,2.09345062392868e-08,-3.077111878697263e-22,3.077111878697263e-15,0.5
198181.728,1e-05,9.97906549375479e-06,2.0934506245209897e-08,7.444625512977249e-22,7.444625512977249e-15,0.5
198812.88,1e-05,9.979065493749198e-06,2.0934506250801923e-08,8.304893350032398e-22,8.304893350032396e-15,0.5
199444.032,1e-05,9.97906549374392e-06,2.0934506256081386e-08,7.610061635487855e-23,7.610061635487855e-16,0.5
200075.184,1e-05,9.979065493738935e-06,2.0934506261065758e-08,-3.5403330217269584e-22,3.5403330217269584e-15,0.5
200706.336,1e-05,9.97906549373423e-06,2.0934506265771533e-08,-1.3234889800848443e-23,1.323488980084844e-16,0.5
201337.488,1e-05,9.979065493729786e-06,2.093450627021428e-08,7.742410533496339e-22,7.742410533496337e-15,0.5
201968.64,1e-05,9.979065493725593e-06,2.09345062744087e-08,-8.337980574534519e-22,8.337980574534517e-15,0.5
202599.79200000002,1e-05,9.979065493721632e-06,2.093450627836868e-08,-8.602678370551488e-23,8.602678370551488e-16,0.5
203230.94400000002,1e-05,9.979065493717893e-06,2.0934506282107317e-08,7.940933880509066e-23,7.940933880509066e-16,0.5
203862.09600000002,1e-05,9.979065493714363e-06,2.0934506285636986e-08,8.437242248040882e-22,8.43724224804088e-15,0.5
204493.24800000002,1e-05,9.97906549371103e-06,2.0934506288969366e-08,6.915229920943311e-22,6.915229920943311e-15,0.5
205124.40000000002,1e-05,9.979065493707885e-06,2.0934506292115485e-08,4.532949756790592e-22,4.532949756790591e-15,0.5
205755.55200000003,1e-05,9.979065493704915e-06,2.093450629508575e-08,-1.1580528575742387e-22,1.1580528575742385e-15,0.5
206386.70400000003,1e-05,9.979065493702112e-06,2.0934506297889996e-08,-6.815968247436948e-22,6.815968247436948e-15,0.5
207017.85600000003,1e-05,9.979065493699464e-06,2.09345063005375e-08,-3.6065074707312007e-22,3.606507470731201e-15,0.5
207649.00800000003,1e-05,9.979065493696963e-06,2.0934506303037025e-08,5.558653716356346e-22,5.558653716356346e-15,0.5
208280.16,1e-05,9.979065493694603e-06,2.093450630539684e-08,5.757177063369073e-22,5.757177063369073e-15,0.5
208911.312,1e-05,9.979065493692376e-06,2.0934506307624754e-08,3.5734202462290796e-22,3.5734202462290796e-15,0.5
209542.464,1e-05,9.979065493690273e-06,2.093450630972814e-08,-6.915229920943311e-22,6.915229920943311e-15,0.5
210173.616,1e-05,9.979065493688286e-06,2.0934506311713958e-08,6.28657265540301e-22,6.28657265540301e-15,0.5
210804.768,1e-05,9.979065493686413e-06,2.093450631358878e-08,-5.558653716356346e-22,5.558653716356346e-15,0.5
211435.92,1e-05,9.979065493684642e-06,2.093450631535881e-08,-2.8785885316845363e-22,2.8785885316845363e-15,0.5
212067.07200000001,1e-05,9.97906549368297e-06,2.0934506317029907e-08,6.5843576759221e-22,6.5843576759221e-15,0.5
212698.22400000002,1e-05,9.979065493681393e-06,2.0934506318607598e-08,1.4227506535912076e-22,1.4227506535912076e-15,0.5
213329.37600000002,1e-05,9.979065493679904e-06,2.0934506320097106e-08,-2.812414082680294e-22,2.812414082680294e-15,0.5
213960.52800000002,1e-05,9.979065493678498e-06,2.0934506321503356e-08,-4.566036981292713e-22,4.566036981292712e-15,0.5
214591.68000000002,1e-05,9.97906549367717e-06,2.0934506322831007e-08,3.970466940254533e-23,3.970466940254533e-16,0.5
215222.83200000002,1e-05,9.979065493675916e-06,2.0934506324084447e-08,2.0844951436336297e-22,2.0844951436336293e-15,0.5
215853.98400000003,1e-05,9.979065493674734e-06,2.0934506325267828e-08,-7.146840492458159e-22,7.146840492458159e-15,0.5
216485.13600000003,1e-05,9.979065493673616e-06,2.0934506326385065e-08,1.3234889800848443e-22,1.323488980084844e-15,0.5
217116.28800000003,1e-05,9.97906549367256e-06,2.0934506327439856e-08,7.444625512977249e-22,7.444625512977249e-15,0.5
217747.44,1e-05,9.979065493671566e-06,2.093450632843569e-08,-6.716706573930585e-22,6.716706573930585e-15,0.5
218378.592,1e-05,9.979065493670626e-06,2.093450632937586e-08,-6.352747104407253e-22,6.3527471044072525e-15,0.5
219009.744,1e-05,9.979065493669738e-06,2.093450633026348e-08,-5.657915389862709e-22,5.657915389862709e-15,0.5
219640.896,1e-05,9.9790654936689e-06,2.0934506331101486e-08,-9.926167350636332e-24,9.926167350636332e-17,0.5
220272.048,1e-05,9.979065493668108e-06,2.0934506331892655e-08,-4.963083675318166e-23,4.963083675318165e-16,0.5
220903.2,1e-05,9.979065493667361e-06,2.0934506332639602e-08,8.602678370551488e-23,8.602678370551488e-16,0.5
221534.352,1e-05,9.979065493666656e-06,2.0934506333344797e-08,-3.771943593241806e-22,3.7719435932418054e-15,0.5
222165.50400000002,1e-05,9.97906549366599e-06,2.0934506334010575e-08,-3.8712052667481695e-22,3.871205266748169e-15,0.5
222796.65600000002,1e-05,9.979065493665362e-06,2.093450633463914e-08,-4.532949756790592e-22,4.532949756790591e-15,0.5
223427.80800000002,1e-05,9.979065493664768e-06,2.0934506335232572e-08,7.312276614968765e-22,7.312276614968765e-15,0.5
224058.96000000002,1e-05,9.979065493664208e-06,2.0934506335792835e-08,-4.896909226313924e-22,4.896909226313923e-15,0.5
224690.11200000002,1e-05,9.979065493663678e-06,2.0934506336321784e-08,8.040195554015429e-22,8.040195554015427e-15,0.5
225321.26400000002,1e-05,9.97906549366318e-06,2.0934506336821166e-08,-5.227781471335135e-22,5.227781471335134e-15,0.5
225952.41600000003,1e-05,9.979065493662708e-06,2.0934506337292636e-08,6.518183226917858e-22,6.518183226917858e-15,0.5
226583.56800000003,1e-05,9.979065493662264e-06,2.093450633773775e-08,-6.187310981896647e-22,6.187310981896647e-15,0.5
227214.72000000003,1e-05,9.979065493661844e-06,2.093450633815799e-08,-7.279189390466644e-22,7.279189390466644e-15,0.5
227845.87200000003,1e-05,9.979065493661445e-06,2.0934506338554738e-08,6.28657265540301e-22,6.28657265540301e-15,0.5
228477.024,1e-05,9.979065493661071e-06,2.093450633892931e-08,4.433688083284228e-22,4.4336880832842275e-15,0.5
229108.176,1e-05,9.979065493660719e-06,2.0934506339282948e-08,-8.271806125530277e-22,8.271806125530275e-15,0.5
229739.328,1e-05,9.979065493660383e-06,2.0934506339616818e-08,7.279189390466644e-22,7.279189390466644e-15,0.5
230370.48,1e-05,9.979065493660068e-06,2.0934506339932027e-08,6.154223757394526e-22,6.154223757394526e-15,0.5
231001.632,1e-05,9.979065493659772e-06,2.0934506340229616e-08,-5.128519797828772e-22,5.128519797828771e-15,0.5
231632.784,1e-05,9.97906549365949e-06,2.0934506340510573e-08,-2.5477162866633252e-22,2.547716286663325e-15,0.5
232263.93600000002,1e-05,9.979065493659225e-06,2.0934506340775827e-08,4.599124205794834e-22,4.599124205794833e-15,0.5
232895.08800000002,1e-05,9.979065493658974e-06,2.0934506341026254e-08,7.543887186483612e-22,7.543887186483611e-15,0.5
233526.24000000002,1e-05,9.979065493658738e-06,2.0934506341262682e-08,-1.9852334701272664e-22,1.985233470127266e-15,0.5
234157.39200000002,1e-05,9.979065493658515e-06,2.0934506341485895e-08,2.0514079191315086e-22,2.0514079191315082e-15,0.5
234788.54400000002,1e-05,9.979065493658305e-06,2.0934506341696634e-08,-4.698385879301197e-22,4.6983858793011964e-15,0.5
235419.69600000003,1e-05,9.979065493658105e-06,2.0934506341895595e-08,4.698385879301197e-22,4.6983858793011964e-15,0.5
236050.84800000003,1e-05,9.979065493657917e-06,2.093450634208343e-08,6.749793798432706e-22,6.749793798432706e-15,0.5
236682.00000000003,1e-05,9.97906549365774e-06,2.0934506342260768e-08,-4.7976475528075605e-22,4.79764755280756e-15,0.5
237313.15200000003,1e-05,9.979065493657573e-06,2.0934506342428196e-08,-1.9521462456251453e-22,1.952146245625145e-15,0.5
237944.304,1e-05,9.979065493657415e-06,2.0934506342586264e-08,-7.146840492458159e-22,7.146840492458159e-15,0.5
238575.456,1e-05,9.979065493657264e-06,2.0934506342735497e-08,8.238718901028156e-22,8.238718901028154e-15,0.5
239206.608,1e-05,9.979065493657124e-06,2.093450634287639e-08,5.39321759384574e-22,5.39321759384574e-15,0.5
239837.76,1e-05,9.979065493656992e-06,2.0934506343009406e-08,-3.407984123718474e-22,3.407984123718474e-15,0.5
240468.912,1e-05,9.979065493656866e-06,2.093450634313499e-08,-5.624828165360588e-22,5.624828165360588e-15,0.5
241100.064,1e-05,9.979065493656748e-06,2.093450634325355e-08,-5.39321759384574e-22,5.39321759384574e-15,0.5
241731.21600000001,1e-05,9.979065493656636e-06,2.0934506343365485e-08,-6.6505321249263425e-22,6.6505321249263425e-15,0.5
242362.36800000002,1e-05,9.97906549365653e-06,2.0934506343471165e-08,3.8050308177439273e-22,3.8050308177439265e-15,0.5
242993.52000000002,1e-05,9.97906549365643e-06,2.0934506343570936e-08,5.591740940858467e-22,5.591740940858467e-15,0.5
243624.67200000002,1e-05,9.979065493656336e-06,2.0934506343665132e-08,-4.632211430296955e-22,4.632211430296954e-15,0.5
244255.82400000002,1e-05,9.979065493656246e-06,2.0934506343754064e-08,3.9042924912502906e-22,3.90429249125029e-15,0.5
244886.97600000002,1e-05,9.979065493656163e-06,2.0934506343838023e-08,-5.591740940858467e-22,5.591740940858467e-15,0.5
245518.12800000003,1e-05,9.979065493656084e-06,2.093450634391729e-08,-2.0514079191315086e-22,2.0514079191315082e-15,0.5
246149.28000000003,1e-05,9.97906549365601e-06,2.0934506343992127e-08,-5.029258124322408e-22,5.0292581243224075e-15,0.5
246780.43200000003,1e-05,9.979065493655938e-06,2.093450634406278e-08,-6.617444900424222e-24,6.61744490042422e-17,0.5
247411.58400000003,1e-05,9.979065493655872e-06,2.0934506344129485e-08,-6.418921553411495e-22,6.418921553411495e-15,0.5
248042.73600000003,1e-05,9.979065493655808e-06,2.093450634419246e-08,7.5769744109857335e-22,7.576974410985732e-15,0.5
248673.888,1e-05,9.979065493655748e-06,2.0934506344251914e-08,5.955700410381799e-22,5.955700410381799e-15,0.5
249305.04,1e-05,9.979065493655692e-06,2.0934506344308047e-08,3.672681919735443e-22,3.672681919735443e-15,0.5
249936.192,1e-05,9.97906549365564e-06,2.0934506344361043e-08,-1.1249656330721176e-22,1.1249656330721174e-15,0.5
250567.344,1e-05,9.979065493655589e-06,2.0934506344411077e-08,6.749793798432706e-22,6.749793798432706e-15,0.5
251198.496,1e-05,9.979065493655543e-06,2.0934506344458313e-08,-8.205631676526035e-22,8.205631676526033e-15,0.5
251829.64800000002,1e-05,9.979065493655498e-06,2.0934506344502908e-08,3.2425480012078685e-22,3.2425480012078685e-15,0.5
252460.80000000002,1e-05,9.979065493655455e-06,2.093450634454501e-08,5.7240898388669515e-22,5.7240898388669515e-15,0.5
253091.95200000002,1e-05,9.979065493655416e-06,2.0934506344584762e-08,-2.150669592637872e-22,2.1506695926378716e-15,0.5
253723.10400000002,1e-05,9.979065493655379e-06,2.093450634462229e-08,-4.731473103803318e-22,4.7314731038033175e-15,0.5
254354.25600000002,1e-05,9.979065493655343e-06,2.093450634465772e-08,-3.2756352257099896e-22,3.2756352257099896e-15,0.5
254985.40800000002,1e-05,9.97906549365531e-06,2.093450634469117e-08,1.0257039595657543e-22,1.0257039595657541e-15,0.5
255616.56000000003,1e-05,9.979065493655277e-06,2.0934506344722752e-08,7.080666043453917e-22,7.080666043453917e-15,0.5
256247.71200000003,1e-05,9.979065493655249e-06,2.0934506344752567e-08,-3.077111878697263e-22,3.077111878697263e-15,0.5
256878.86400000003,1e-05,9.97906549365522e-06,2.0934506344780714e-08,3.441071348220595e-22,3.441071348220595e-15,0.5
257510.01600000003,1e-05,9.979065493655194e-06,2.093450634480729e-08,-8.205631676526035e-22,8.205631676526033e-15,0.5
258141.168,1e-05,9.979065493655169e-06,2.093450634483238e-08,-4.996170899820287e-22,4.996170899820286e-15,0.5
258772.32,1e-05,9.979065493655145e-06,2.0934506344856067e-08,-4.698385879301197e-22,4.6983858793011964e-15,0.5
259403.472,1e-05,9.979065493655123e-06,2.093450634487843e-08,-8.106370003019671e-22,8.10637000301967e-15,0.5
260034.624,1e-05,9.979065493655101e-06,2.0934506344899544e-08,9.926167350636332e-23,9.92616735063633e-16,0.5
260665.776,1e-05,9.97906549365508e-06,2.093450634491948e-08,4.929996450816045e-22,4.929996450816044e-15,0.5
261296.928,1e-05,9.979065493655062e-06,2.09345063449383e-08,3.077111878697263e-22,3.077111878697263e-15,0.5
261928.08000000002,1e-05,9.979065493655045e-06,2.0934506344956067e-08,-5.194694246833014e-22,5.194694246833013e-15,0.5
262559.232,1e-05,9.979065493655028e-06,2.0934506344972842e-08,-3.5403330217269584e-22,3.5403330217269584e-15,0.5
263190.384,1e-05,9.979065493655011e-06,2.0934506344988678e-08,7.510799961981491e-22,7.510799961981491e-15,0.5
263821.536,1e-05,9.979065493654998e-06,2.093450634500363e-08,-6.485096002415737e-22,6.485096002415737e-15,0.5
264452.688,1e-05,9.979065493654983e-06,2.0934506345017745e-08,4.830734777309682e-22,4.830734777309681e-15,0.5
265083.84,1e-05,9.979065493654969e-06,2.0934506345031072e-08,7.080666043453917e-22,7.080666043453917e-15,0.5
265714.992,1e-05,9.979065493654957e-06,2.0934506345043655e-08,-1.6543612251060553e-23,1.654361225106055e-16,0.5
266346.14400000003,1e-05,9.979065493654945e-06,2.0934506345055534e-08,-3.639594695233322e-23,3.639594695233322e-16,0.5
266977.29600000003,1e-05,9.979065493654933e-06,2.0934506345066747e-08,6.088049308390284e-22,6.088049308390284e-15,0.5
267608.44800000003,1e-05,9.979065493654923e-06,2.0934506345077335e-08,1.852884572118782e-22,1.852884572118782e-15,0.5
268239.60000000003,1e-05,9.979065493654913e-06,2.093450634508733e-08,3.5403330217269584e-22,3.5403330217269584e-15,0.5
268870.75200000004,1e-05,9.979065493654905e-06,2.0934506345096767e-08,-6.121136532892405e-22,6.121136532892405e-15,0.5
269501.90400000004,1e-05,9.979065493654894e-06,2.0934506345105677e-08,6.418921553411495e-22,6.418921553411495e-15,0.5
270133.05600000004,1e-05,9.979065493654886e-06,2.0934506345114088e-08,7.014491594449675e-22,7.014491594449675e-15,0.5
270764.20800000004,1e-05,9.97906549365488e-06,2.093450634512203e-08,-4.632211430296955e-22,4.632211430296954e-15,0.5
271395.36000000004,1e-05,9.97906549365487e-06,2.0934506345129527e-08,5.0954325733266505e-22,5.09543257332665e-15,0.5
272026.51200000005,1e-05,9.979065493654864e-06,2.0934506345136604e-08,2.0844951436336297e-22,2.0844951436336293e-15,0.5
272657.66400000005,1e-05,9.979065493654857e-06,2.0934506345143288e-08,3.0109374296930207e-22,3.0109374296930207e-15,0.5
273288.816,1e-05,9.97906549365485e-06,2.0934506345149597e-08,7.676236084492097e-22,7.676236084492095e-15,0.5
273919.968,1e-05,9.979065493654845e-06,2.0934506345155553e-08,-1.0587911840678754e-22,1.0587911840678752e-15,0.5
274551.12,1e-05,9.97906549365484e-06,2.0934506345161178e-08,-6.485096002415737e-22,6.485096002415737e-15,0.5
275182.272,1e-05,9.979065493654834e-06,2.093450634516649e-08,8.172544452023913e-22,8.172544452023912e-15,0.5
275813.424,1e-05,9.97906549365483e-06,2.09345063451715e-08,-8.07328277851755e-22,8.073282778517549e-15,0.5
276444.576,1e-05,9.979065493654825e-06,2.0934506345176233e-08,-4.566036981292713e-22,4.566036981292712e-15,0.5
277075.728,1e-05,9.97906549365482e-06,2.09345063451807e-08,1.5881867761018131e-22,1.5881867761018131e-15,0.5
277706.88,1e-05,9.979065493654817e-06,2.0934506345184918e-08,-6.716706573930585e-22,6.716706573930585e-15,0.5
278338.032,1e-05,9.979065493654811e-06,2.09345063451889e-08,4.268251960773623e-22,4.268251960773622e-15,0.5
278969.184,1e-05,9.979065493654808e-06,2.093450634519266e-08,5.624828165360588e-23,5.624828165360587e-16,0.5
279600.336,1e-05,9.979065493654805e-06,2.093450634519621e-08,-1.0587911840678754e-22,1.0587911840678752e-15,0.5
280231.488,1e-05,9.979065493654801e-06,2.0934506345199562e-08,-6.948317145445432e-23,6.948317145445432e-16,0.5
280862.64,1e-05,9.979065493654798e-06,2.0934506345202725e-08,1.555099551599692e-22,1.555099551599692e-15,0.5
281493.792,1e-05,9.979065493654795e-06,2.0934506345205713e-08,5.558653716356346e-22,5.558653716356346e-15,0.5
282124.944,1e-05,9.979065493654793e-06,2.0934506345208532e-08,-5.69100261436483e-22,5.6910026143648304e-15,0.5
282756.096,1e-05,9.97906549365479e-06,2.0934506345211196e-08,1.555099551599692e-22,1.555099551599692e-15,0.5
283387.248,1e-05,9.979065493654788e-06,2.093450634521371e-08,-6.6505321249263425e-22,6.6505321249263425e-15,0.5
284018.4,1e-05,9.979065493654784e-06,2.0934506345216083e-08,3.5072457972248373e-22,3.5072457972248373e-15,0.5
284649.552,1e-05,9.979065493654783e-06,2.0934506345218323e-08,-1.9521462456251453e-22,1.952146245625145e-15,0.5
285280.704,1e-05,9.979065493654781e-06,2.0934506345220437e-08,-6.154223757394526e-22,6.154223757394526e-15,0.5
285911.856,1e-05,9.979065493654778e-06,2.0934506345222436e-08,7.742410533496339e-22,7.742410533496337e-15,0.5
286543.00800000003,1e-05,9.979065493654776e-06,2.093450634522432e-08,5.823351512373315e-22,5.823351512373315e-15,0.5
