time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
14327150.399999999,1e-05,9.999930909505792e-06,6.909049420803877e-11,6.476307208407361e-22,6.476307208407361e-15,0.5
14390265.599999998,1e-05,9.999930605101738e-06,6.939489826311919e-11,2.053734364604314e-23,2.053734364604314e-16,0.5
14453380.799999999,1e-05,9.999930300697683e-06,6.96993023181996e-11,-6.065560335486498e-22,6.065560335486498e-15,0.5
14516495.999999998,1e-05,9.999929996293627e-06,7.000370637328002e-11,4.604164837652579e-22,4.604164837652578e-15,0.5
14579611.2,1e-05,9.999929691889573e-06,7.030811042836044e-11,-1.6667689342943508e-22,1.6667689342943508e-15,0.5
14642726.399999999,1e-05,9.999929387485518e-06,7.061251448344086e-11,-7.93770270624128e-22,7.937702706241279e-15,0.5
14705841.599999998,1e-05,9.999929083081462e-06,7.091691853852127e-11,2.7320224668977967e-22,2.7320224668977963e-15,0.5
14768956.799999999,1e-05,9.999928778677408e-06,7.122132259360169e-11,-3.538911305049133e-22,3.538911305049133e-15,0.5
14832071.999999998,1e-05,9.999928474273351e-06,7.15257266486821e-11,7.130813868089944e-22,7.130813868089944e-15,0.5
14895187.2,1e-05,9.999928169869297e-06,7.183013070376252e-11,8.598800961430146e-23,8.5988009614301455e-16,0.5
14958302.399999999,1e-05,9.999927865465243e-06,7.213453475884294e-11,-5.411053675803915e-22,5.411053675803914e-15,0.5
15021417.599999998,1e-05,9.999927561061186e-06,7.243893881392335e-11,5.258671497335162e-22,5.258671497335161e-15,0.5
15084532.799999999,1e-05,9.999927256657132e-06,7.274334286900377e-11,-1.0122622746117676e-22,1.0122622746117674e-15,0.5
15147647.999999998,1e-05,9.999926952253077e-06,7.304774692408419e-11,-7.283196046558697e-22,7.283196046558697e-15,0.5
15210763.2,1e-05,9.999926647849021e-06,7.33521509791646e-11,3.38652912658038e-22,3.38652912658038e-15,0.5
15273878.399999999,1e-05,9.999926343444967e-06,7.365655503424502e-11,-2.88440464536655e-22,2.8844046453665498e-15,0.5
15336993.599999998,1e-05,9.99992603904091e-06,7.396095908932544e-11,7.785320527772527e-22,7.785320527772526e-15,0.5
15400108.799999999,1e-05,9.999925734636856e-06,7.426536314440585e-11,1.5143867558255977e-22,1.5143867558255977e-15,0.5
15463223.999999998,1e-05,9.999925430232802e-06,7.456976719948627e-11,-4.756547016121332e-22,4.756547016121331e-15,0.5
15526339.2,1e-05,9.999925125828746e-06,7.487417125456669e-11,5.913178157017745e-22,5.913178157017745e-15,0.5
15589454.399999999,1e-05,9.999924821424691e-06,7.51785753096471e-11,-3.5775561492918447e-23,3.5775561492918447e-16,0.5
15652569.599999998,1e-05,9.999924517020637e-06,7.548297936472752e-11,-6.628689386876114e-22,6.628689386876114e-15,0.5
15715684.799999999,1e-05,9.99992421261658e-06,7.578738341980794e-11,4.041035786262963e-22,4.041035786262962e-15,0.5
15778799.999999998,1e-05,9.999923908212526e-06,7.609178747488835e-11,-2.2298979856839666e-22,2.2298979856839662e-15,0.5
15841915.2,1e-05,9.99992360380847e-06,7.639619152996877e-11,8.4398271874551105e-22,8.439827187455109e-15,0.5
15905030.399999999,1e-05,9.999923299404416e-06,7.670059558504919e-11,2.168893415508181e-22,2.1688934155081805e-15,0.5
15968145.599999998,1e-05,9.999922995000361e-06,7.70049996401296e-11,-4.102040356438749e-22,4.102040356438748e-15,0.5
16031260.799999999,1e-05,9.999922690596305e-06,7.730940369521002e-11,6.567684816700328e-22,6.567684816700328e-15,0.5
16094375.999999998,1e-05,9.99992238619225e-06,7.761380775029044e-11,2.967510447533987e-23,2.9675104475339863e-16,0.5
16157491.2,1e-05,9.999922081788196e-06,7.791821180537085e-11,-5.974182727193531e-22,5.974182727193531e-15,0.5
16220606.399999999,1e-05,9.99992177738414e-06,7.822261586045127e-11,4.695542445945546e-22,4.695542445945545e-15,0.5
16283721.599999998,1e-05,9.999921472980085e-06,7.852701991553169e-11,-1.5753913260013835e-22,1.5753913260013835e-15,0.5
16346836.799999999,1e-05,9.999921168576031e-06,7.88314239706121e-11,-7.846325097948313e-22,7.846325097948312e-15,0.5
16409951.999999998,1e-05,9.999920864171975e-06,7.913582802569252e-11,2.823400075190764e-22,2.823400075190764e-15,0.5
16473067.2,1e-05,9.99992055976792e-06,7.944023208077294e-11,-3.4475336967561657e-22,3.4475336967561657e-15,0.5
16536182.399999999,1e-05,9.999920255363864e-06,7.974463613585335e-11,7.2221914763829115e-22,7.222191476382911e-15,0.5
16599297.599999998,1e-05,9.99991995095981e-06,8.004904019093377e-11,9.512577044359818e-23,9.512577044359816e-16,0.5
16662412.799999999,1e-05,9.999919646555755e-06,8.035344424601419e-11,-5.319676067510948e-22,5.319676067510947e-15,0.5
16725527.999999998,1e-05,9.9999193421517e-06,8.06578483010946e-11,5.350049105628129e-22,5.3500491056281285e-15,0.5
16788643.2,1e-05,9.999919037747645e-06,8.096225235617502e-11,-9.208846663188003e-23,9.208846663188003e-16,0.5
16851758.4,1e-05,9.99991873334359e-06,8.126665641125544e-11,-7.19181843826573e-22,7.19181843826573e-15,0.5
16914873.599999998,1e-05,9.999918428939534e-06,8.157106046633585e-11,3.477906734873347e-22,3.477906734873347e-15,0.5
16977988.799999997,1e-05,9.99991812453548e-06,8.187546452141627e-11,-2.7930270370735825e-22,2.7930270370735825e-15,0.5
17041104.0,1e-05,9.999917820131424e-06,8.217986857649669e-11,7.876698136065495e-22,7.876698136065493e-15,0.5
17104219.2,1e-05,9.999917515727369e-06,8.24842726315771e-11,1.605764364118565e-22,1.605764364118565e-15,0.5
17167334.4,1e-05,9.999917211323315e-06,8.278867668665752e-11,-4.665169407828365e-22,4.665169407828364e-15,0.5
17230449.599999998,1e-05,9.999916906919258e-06,8.309308074173794e-11,6.004555765310712e-22,6.0045557653107125e-15,0.5
17293564.799999997,1e-05,9.999916602515204e-06,8.339748479681835e-11,-2.663780066362172e-23,2.6637800663621714e-16,0.5
17356680.0,1e-05,9.99991629811115e-06,8.370188885189877e-11,-6.537311778583147e-22,6.537311778583147e-15,0.5
17419795.2,1e-05,9.999915993707093e-06,8.400629290697919e-11,4.1324133945559303e-22,4.1324133945559295e-15,0.5
17482910.4,1e-05,9.999915689303039e-06,8.43106969620596e-11,-2.1385203773909994e-22,2.138520377390999e-15,0.5
17546025.599999998,1e-05,9.999915384898985e-06,8.461510101714002e-11,-8.409454149337929e-22,8.409454149337927e-15,0.5
17609140.799999997,1e-05,9.999915080494928e-06,8.491950507222044e-11,2.260271023801148e-22,2.2602710238011477e-15,0.5
17672256.0,1e-05,9.999914776090874e-06,8.522390912730085e-11,-4.0106627481457815e-22,4.010662748145781e-15,0.5
17735371.2,1e-05,9.999914471686818e-06,8.552831318238127e-11,6.659062424993296e-22,6.6590624249932956e-15,0.5
17798486.4,1e-05,9.999914167282763e-06,8.583271723746169e-11,3.8812865304636595e-23,3.8812865304636595e-16,0.5
17861601.599999998,1e-05,9.999913862878709e-06,8.61371212925421e-11,-5.882805118900564e-22,5.882805118900564e-15,0.5
17924716.799999997,1e-05,9.999913558474653e-06,8.644152534762252e-11,4.786920054238513e-22,4.786920054238513e-15,0.5
17987832.0,1e-05,9.999913254070598e-06,8.674592940270294e-11,-1.4840137177084162e-22,1.4840137177084162e-15,0.5
18050947.2,1e-05,9.999912949666544e-06,8.705033345778335e-11,-7.754947489655346e-22,7.754947489655344e-15,0.5
18114062.4,1e-05,9.999912645262488e-06,8.735473751286377e-11,2.9147776834837313e-22,2.9147776834837313e-15,0.5
18177177.599999998,1e-05,9.999912340858433e-06,8.765914156794419e-11,-3.3561560884631984e-22,3.3561560884631984e-15,0.5
18240292.799999997,1e-05,9.999912036454377e-06,8.79635456230246e-11,7.313569084675879e-22,7.313569084675879e-15,0.5
18303408.0,1e-05,9.999911732050323e-06,8.826794967810502e-11,1.0426353127289491e-22,1.042635312728949e-15,0.5
18366523.2,1e-05,9.999911427646268e-06,8.857235373318544e-11,-5.228298459217981e-22,5.22829845921798e-15,0.5
18429638.4,1e-05,9.999911123242212e-06,8.887675778826585e-11,5.441426713921097e-22,5.441426713921096e-15,0.5
18492753.599999998,1e-05,9.999910818838158e-06,8.918116184334627e-11,-8.295070580258331e-23,8.295070580258331e-16,0.5
18555868.799999997,1e-05,9.999910514434103e-06,8.948556589842669e-11,-7.100440829972763e-22,7.100440829972763e-15,0.5
18618984.0,1e-05,9.999910210030047e-06,8.97899699535071e-11,3.5692843431663144e-22,3.5692843431663144e-15,0.5
18682099.2,1e-05,9.999909905625993e-06,9.009437400858752e-11,-2.701649428780615e-22,2.701649428780615e-15,0.5
18745214.4,1e-05,9.999909601221936e-06,9.039877806366793e-11,7.968075744358462e-22,7.96807574435846e-15,0.5
18808329.599999998,1e-05,9.999909296817882e-06,9.070318211874835e-11,1.6971419724115322e-22,1.6971419724115322e-15,0.5
18871444.799999997,1e-05,9.999908992413827e-06,9.100758617382877e-11,-4.573791799535397e-22,4.573791799535397e-15,0.5
18934560.0,1e-05,9.999908688009771e-06,9.131199022890918e-11,6.09593337360368e-22,6.09593337360368e-15,0.5
18997675.2,1e-05,9.999908383605717e-06,9.16163942839896e-11,-1.7500039834324992e-23,1.7500039834324992e-16,0.5
19060790.4,1e-05,9.999908079201662e-06,9.192079833907002e-11,-6.44593417029018e-22,6.4459341702901796e-15,0.5
19123905.599999998,1e-05,9.999907774797606e-06,9.222520239415043e-11,4.2237910028488976e-22,4.223791002848897e-15,0.5
19187020.799999997,1e-05,9.999907470393552e-06,9.252960644923085e-11,-2.047142769098032e-22,2.0471427690980317e-15,0.5
19250136.0,1e-05,9.999907165989497e-06,9.283401050431127e-11,-8.318076541044962e-22,8.31807654104496e-15,0.5
19313251.2,1e-05,9.999906861585441e-06,9.313841455939168e-11,2.3516486320941154e-22,2.351648632094115e-15,0.5
19376366.4,1e-05,9.999906557181387e-06,9.34428186144721e-11,-3.9192851398528143e-22,3.9192851398528135e-15,0.5
19439481.599999998,1e-05,9.99990625277733e-06,9.374722266955252e-11,6.750440033286263e-22,6.750440033286263e-15,0.5
19502596.799999997,1e-05,9.999905948373276e-06,9.405162672463293e-11,4.7950626133933323e-23,4.795062613393331e-16,0.5
19565712.0,1e-05,9.999905643969222e-06,9.435603077971335e-11,-5.791427510607596e-22,5.7914275106075964e-15,0.5
19628827.2,1e-05,9.999905339565166e-06,9.466043483479377e-11,4.878297662531481e-22,4.87829766253148e-15,0.5
19691942.4,1e-05,9.999905035161111e-06,9.496483888987418e-11,-1.392636109415449e-22,1.392636109415449e-15,0.5
19755057.599999998,1e-05,9.999904730757057e-06,9.52692429449546e-11,-7.663569881362379e-22,7.663569881362377e-15,0.5
19818172.799999997,1e-05,9.999904426353e-06,9.557364700003502e-11,3.0061552917766985e-22,3.0061552917766985e-15,0.5
19881288.0,1e-05,9.999904121948946e-06,9.587805105511543e-11,-3.264778480170231e-22,3.264778480170231e-15,0.5
19944403.2,1e-05,9.99990381754489e-06,9.618245511019585e-11,7.404946692968846e-22,7.404946692968846e-15,0.5
20007518.4,1e-05,9.999903513140835e-06,9.648685916527627e-11,1.1340129210219164e-22,1.1340129210219162e-15,0.5
20070633.599999998,1e-05,9.999903208736781e-06,9.679126322035668e-11,-5.136920850925013e-22,5.1369208509250125e-15,0.5
20133748.799999997,1e-05,9.999902904332725e-06,9.70956672754371e-11,5.532804322214064e-22,5.532804322214063e-15,0.5
20196864.0,1e-05,9.99990259992867e-06,9.740007133051752e-11,-7.381294497328658e-23,7.381294497328658e-16,0.5
20259979.2,1e-05,9.999902295524616e-06,9.770447538559793e-11,-7.009063221679795e-22,7.0090632216797954e-15,0.5
20323094.4,1e-05,9.99990199112056e-06,9.800887944067835e-11,3.6606619514592817e-22,3.660661951459282e-15,0.5
20386209.599999998,1e-05,9.999901686716505e-06,9.831328349575877e-11,-2.610271820487648e-22,2.6102718204876476e-15,0.5
20449324.799999997,1e-05,9.99990138231245e-06,9.861768755083918e-11,8.059453352651429e-22,8.059453352651428e-15,0.5
20512440.0,1e-05,9.999901077908395e-06,9.89220916059196e-11,1.7885195807044995e-22,1.7885195807044995e-15,0.5
20575555.2,1e-05,9.99990077350434e-06,9.922649566100002e-11,-4.48241419124243e-22,4.482414191242429e-15,0.5
20638670.4,1e-05,9.999900469100284e-06,9.953089971608043e-11,6.187310981896647e-22,6.187310981896647e-15,0.5
20701785.599999998,1e-05,9.99990016469623e-06,9.983530377116085e-11,-8.362279005028264e-24,8.362279005028263e-17,0.5
20764900.799999997,1e-05,9.999899860292175e-06,1.0013970782624127e-10,-6.354556561997212e-22,6.354556561997212e-15,0.5
20828016.0,1e-05,9.999899555888119e-06,1.0044411188132168e-10,4.315168611141865e-22,4.315168611141864e-15,0.5
20891131.2,1e-05,9.999899251484065e-06,1.007485159364021e-10,-1.9557651608050648e-22,1.9557651608050644e-15,0.5
20954246.4,1e-05,9.99989894708001e-06,1.0105291999148252e-10,-8.226698932751994e-22,8.226698932751993e-15,0.5
21017361.599999998,1e-05,9.999898642675954e-06,1.0135732404656293e-10,2.4430262403870827e-22,2.4430262403870823e-15,0.5
21080476.799999997,1e-05,9.9998983382719e-06,1.0166172810164335e-10,-3.827907531559847e-22,3.827907531559846e-15,0.5
21143592.0,1e-05,9.999898033867843e-06,1.0196613215672377e-10,6.84181764157923e-22,6.84181764157923e-15,0.5
21206707.2,1e-05,9.999897729463789e-06,1.0227053621180418e-10,5.708838696323005e-23,5.708838696323004e-16,0.5
21269822.4,1e-05,9.999897425059735e-06,1.025749402668846e-10,-5.700049902314629e-22,5.700049902314629e-15,0.5
21332937.599999998,1e-05,9.999897120655678e-06,1.0287934432196502e-10,4.969675270824448e-22,4.969675270824447e-15,0.5
21396052.799999997,1e-05,9.999896816251624e-06,1.0318374837704543e-10,-1.3012585011224817e-22,1.3012585011224815e-15,0.5
21459168.0,1e-05,9.99989651184757e-06,1.0348815243212585e-10,-7.572192273069411e-22,7.57219227306941e-15,0.5
21522283.2,1e-05,9.999896207443513e-06,1.0379255648720627e-10,3.097532900069666e-22,3.097532900069666e-15,0.5
21585398.4,1e-05,9.999895903039459e-06,1.0409696054228668e-10,-3.173400871877264e-22,3.173400871877264e-15,0.5
21648513.599999998,1e-05,9.999895598635403e-06,1.044013645973671e-10,7.496324301261813e-22,7.496324301261813e-15,0.5
21711628.799999997,1e-05,9.999895294231348e-06,1.0470576865244752e-10,1.2253905293148837e-22,1.2253905293148835e-15,0.5
21774744.0,1e-05,9.999894989827294e-06,1.0501017270752793e-10,-5.045543242632046e-22,5.045543242632045e-15,0.5
21837859.2,1e-05,9.999894685423238e-06,1.0531457676260835e-10,5.624181930507031e-22,5.624181930507031e-15,0.5
21900974.4,1e-05,9.999894381019183e-06,1.0561898081768877e-10,-6.467518414398985e-23,6.467518414398984e-16,0.5
21964089.599999998,1e-05,9.999894076615129e-06,1.0592338487276918e-10,-6.917685613386828e-22,6.917685613386828e-15,0.5
22027204.799999997,1e-05,9.999893772211073e-06,1.062277889278496e-10,3.752039559752249e-22,3.752039559752249e-15,0.5
22090320.0,1e-05,9.999893467807018e-06,1.0653219298293002e-10,-2.5188942121946807e-22,2.5188942121946803e-15,0.5
22153435.2,1e-05,9.999893163402962e-06,1.0683659703801043e-10,8.150830960944396e-22,8.150830960944395e-15,0.5
22216550.4,1e-05,9.999892858998908e-06,1.0714100109309085e-10,1.8798971889974668e-22,1.8798971889974668e-15,0.5
22279665.599999998,1e-05,9.999892554594853e-06,1.0744540514817127e-10,-4.391036582949463e-22,4.391036582949462e-15,0.5
22342780.799999997,1e-05,9.999892250190797e-06,1.0774980920325168e-10,6.278688590189614e-22,6.278688590189614e-15,0.5
22405896.0,1e-05,9.999891945786742e-06,1.080542132583321e-10,7.754818242684634e-25,7.754818242684633e-18,0.5
22469011.2,1e-05,9.999891641382688e-06,1.0835861731341251e-10,-6.263178953704245e-22,6.263178953704245e-15,0.5
22532126.4,1e-05,9.999891336978632e-06,1.0866302136849293e-10,4.406546219434832e-22,4.406546219434831e-15,0.5
22595241.599999998,1e-05,9.999891032574577e-06,1.0896742542357335e-10,-1.8643875525120975e-22,1.8643875525120975e-15,0.5
22658356.799999997,1e-05,9.999890728170523e-06,1.0927182947865376e-10,-8.135321324459027e-22,8.135321324459026e-15,0.5
22721472.0,1e-05,9.999890423766467e-06,1.0957623353373418e-10,2.53440384868005e-22,2.5344038486800496e-15,0.5
22784587.2,1e-05,9.999890119362412e-06,1.098806375888146e-10,-3.7365299232668797e-22,3.73652992326688e-15,0.5
22847702.4,1e-05,9.999889814958356e-06,1.1018504164389501e-10,6.933195249872197e-22,6.9331952498721974e-15,0.5
22910817.599999998,1e-05,9.999889510554302e-06,1.1048944569897543e-10,6.622614779252678e-23,6.622614779252677e-16,0.5
22973932.799999997,1e-05,9.999889206150247e-06,1.1079384975405585e-10,-5.608672294021662e-22,5.608672294021662e-15,0.5
23037048.0,1e-05,9.999888901746191e-06,1.1109825380913626e-10,5.061052879117415e-22,5.0610528791174145e-15,0.5
23100163.2,1e-05,9.999888597342137e-06,1.1140265786421668e-10,-1.2098808928295144e-22,1.2098808928295142e-15,0.5
23163278.4,1e-05,9.999888292938082e-06,1.117070619192971e-10,-7.480814664776444e-22,7.480814664776444e-15,0.5
23226393.599999998,1e-05,9.999887988534026e-06,1.1201146597437751e-10,3.188910508362633e-22,3.188910508362633e-15,0.5
23289508.799999997,1e-05,9.999887684129972e-06,1.1231587002945793e-10,-3.0820232635842966e-22,3.0820232635842966e-15,0.5
23352624.0,1e-05,9.999887379725916e-06,1.1262027408453835e-10,7.587701909554781e-22,7.587701909554779e-15,0.5
23415739.2,1e-05,9.999887075321861e-06,1.1292467813961876e-10,1.316768137607851e-22,1.3167681376078507e-15,0.5
23478854.4,1e-05,9.999886770917807e-06,1.1322908219469918e-10,-4.954165634339079e-22,4.954165634339078e-15,0.5
23541969.599999998,1e-05,9.99988646651375e-06,1.135334862497796e-10,5.715559538799998e-22,5.7155595387999984e-15,0.5
23605084.799999997,1e-05,9.999886162109696e-06,1.1383789030486001e-10,-5.553742331469312e-23,5.553742331469311e-16,0.5
23668200.0,1e-05,9.999885857705642e-06,1.1414229435994043e-10,-6.826308005093861e-22,6.826308005093861e-15,0.5
23731315.2,1e-05,9.999885553301585e-06,1.1444669841502085e-10,3.8434171680452162e-22,3.8434171680452155e-15,0.5
23794430.4,1e-05,9.999885248897531e-06,1.1475110247010126e-10,-2.4275166039017134e-22,2.427516603901713e-15,0.5
23857545.599999998,1e-05,9.999884944493475e-06,1.1505550652518168e-10,8.242208569237364e-22,8.242208569237362e-15,0.5
23920660.799999997,1e-05,9.99988464008942e-06,1.153599105802621e-10,1.971274797290434e-22,1.9712747972904337e-15,0.5
23983776.0,1e-05,9.999884335685366e-06,1.1566431463534251e-10,-4.299658974656496e-22,4.299658974656495e-15,0.5
24046891.2,1e-05,9.99988403128131e-06,1.1596871869042293e-10,6.370066198482582e-22,6.3700661984825816e-15,0.5
24110006.4,1e-05,9.999883726877255e-06,1.1627312274550335e-10,9.913242653565191e-24,9.913242653565191e-17,0.5
24173121.599999998,1e-05,9.999883422473201e-06,1.1657752680058376e-10,-6.171801345411278e-22,6.171801345411278e-15,0.5
24236236.799999997,1e-05,9.999883118069145e-06,1.1688193085566417e-10,4.498053074698511e-22,4.49805307469851e-15,0.5
24299351.999999996,1e-05,9.99988281366509e-06,1.1718633491074457e-10,-1.7727514502777074e-22,1.7727514502777074e-15,0.5
24362467.2,1e-05,9.999882509261036e-06,1.1749073896582497e-10,-8.043555975253926e-22,8.043555975253924e-15,0.5
24425582.4,1e-05,9.99988220485698e-06,1.1779514302090538e-10,2.626298444855863e-22,2.6262984448558625e-15,0.5
24488697.599999998,1e-05,9.999881900452925e-06,1.1809954707598578e-10,-3.6445060801203554e-22,3.644506080120355e-15,0.5
24551812.799999997,1e-05,9.999881596048869e-06,1.1840395113106619e-10,7.025348339989433e-22,7.025348339989433e-15,0.5
24614927.999999996,1e-05,9.999881291644815e-06,1.187083551861466e-10,7.545438150132149e-23,7.545438150132149e-16,0.5
24678043.2,1e-05,9.99988098724076e-06,1.19012759241227e-10,-5.516260709963003e-22,5.5162607099630025e-15,0.5
24741158.4,1e-05,9.999880682836704e-06,1.193171632963074e-10,5.153593710146785e-22,5.1535937101467844e-15,0.5
24804273.599999998,1e-05,9.99988037843265e-06,1.196215673513878e-10,-1.117210814829433e-22,1.1172108148294328e-15,0.5
24867388.799999997,1e-05,9.999880074028595e-06,1.199259714064682e-10,-7.388015339805651e-22,7.388015339805651e-15,0.5
24930503.999999996,1e-05,9.999879769624539e-06,1.202303754615486e-10,3.2818390803041373e-22,3.2818390803041373e-15,0.5
24993619.2,1e-05,9.999879465220484e-06,1.20534779516629e-10,-2.988965444672081e-22,2.988965444672081e-15,0.5
25056734.4,1e-05,9.999879160816428e-06,1.2083918357170942e-10,7.680888975437708e-22,7.680888975437706e-15,0.5
25119849.599999998,1e-05,9.999878856412374e-06,1.2114358762678982e-10,1.4100844504614894e-22,1.4100844504614894e-15,0.5
25182964.799999997,1e-05,9.99987855200832e-06,1.2144799168187022e-10,-4.860720074514729e-22,4.860720074514728e-15,0.5
25246079.999999996,1e-05,9.999878247604263e-06,1.2175239573695063e-10,5.80913434559506e-22,5.80913434559506e-15,0.5
25309195.2,1e-05,9.999877943200209e-06,1.2205679979203103e-10,-4.616701793811586e-23,4.616701793811586e-16,0.5
25372310.4,1e-05,9.999877638796154e-06,1.2236120384711143e-10,-6.732474704357377e-22,6.732474704357377e-15,0.5
25435425.599999998,1e-05,9.999877334392098e-06,1.2266560790219184e-10,3.9373797157524117e-22,3.937379715752411e-15,0.5
25498540.799999997,1e-05,9.999877029988044e-06,1.2297001195727224e-10,-2.3334248092238065e-22,2.333424809223806e-15,0.5
25561655.999999996,1e-05,9.999876725583988e-06,1.2327441601235264e-10,8.336429610885982e-22,8.33642961088598e-15,0.5
25624771.2,1e-05,9.999876421179933e-06,1.2357882006743305e-10,2.0656250859097638e-22,2.0656250859097634e-15,0.5
25687886.4,1e-05,9.999876116775879e-06,1.2388322412251345e-10,-4.2051794390664544e-22,4.205179439066454e-15,0.5
25751001.599999998,1e-05,9.999875812371823e-06,1.2418762817759386e-10,6.464674981043334e-22,6.464674981043334e-15,0.5
25814116.799999997,1e-05,9.999875507967768e-06,1.2449203223267426e-10,1.9387045606711586e-23,1.9387045606711586e-16,0.5
25877231.999999996,1e-05,9.999875203563714e-06,1.2479643628775466e-10,-6.076934068909102e-22,6.076934068909102e-15,0.5
25940347.2,1e-05,9.999874899159658e-06,1.2510084034283507e-10,4.592920351200686e-22,4.592920351200685e-15,0.5
26003462.4,1e-05,9.999874594755603e-06,1.2540524439791547e-10,-1.677884173775532e-22,1.677884173775532e-15,0.5
26066577.599999998,1e-05,9.999874290351549e-06,1.2570964845299587e-10,-7.94868869875175e-22,7.948688698751749e-15,0.5
26129692.799999997,1e-05,9.999873985947492e-06,1.2601405250807628e-10,2.721165721358038e-22,2.721165721358038e-15,0.5
26192807.999999996,1e-05,9.999873681543438e-06,1.2631845656315668e-10,-3.54963880361818e-22,3.54963880361818e-15,0.5
26255923.2,1e-05,9.999873377139382e-06,1.2662286061823709e-10,7.120215616491609e-22,7.120215616491609e-15,0.5
26319038.4,1e-05,9.999873072735327e-06,1.269272646733175e-10,8.494110915153903e-23,8.494110915153903e-16,0.5
26382153.599999998,1e-05,9.999872768331273e-06,1.272316687283979e-10,-5.421393433460828e-22,5.421393433460827e-15,0.5
26445268.799999997,1e-05,9.999872463927217e-06,1.275360727834783e-10,5.248460986648961e-22,5.24846098664896e-15,0.5
26508383.999999996,1e-05,9.999872159523162e-06,1.278404768385587e-10,-1.0223435383272576e-22,1.0223435383272574e-15,0.5
26571499.2,1e-05,9.999871855119108e-06,1.281448808936391e-10,-7.293148063303476e-22,7.293148063303476e-15,0.5
26634614.4,1e-05,9.999871550715052e-06,1.284492849487195e-10,3.3767063568063127e-22,3.3767063568063127e-15,0.5
26697729.599999998,1e-05,9.999871246310997e-06,1.287536890037999e-10,-2.8940981681699056e-22,2.8940981681699056e-15,0.5
26760844.799999997,1e-05,9.999870941906941e-06,1.2905809305888031e-10,7.775756251939883e-22,7.775756251939881e-15,0.5
26823959.999999996,1e-05,9.999870637502887e-06,1.2936249711396072e-10,1.5049517269636647e-22,1.5049517269636647e-15,0.5
26887075.2,1e-05,9.999870333098832e-06,1.2966690116904112e-10,-4.7658527980125535e-22,4.765852798012553e-15,0.5
26950190.4,1e-05,9.999870028694776e-06,1.2997130522412153e-10,5.904001622097235e-22,5.904001622097235e-15,0.5
27013305.599999998,1e-05,9.999869724290722e-06,1.3027570927920193e-10,-3.668029028789832e-23,3.668029028789832e-16,0.5
27076420.799999997,1e-05,9.999869419886667e-06,1.3058011333428233e-10,-6.637607427855201e-22,6.6376074278552014e-15,0.5
27139535.999999996,1e-05,9.999869115482611e-06,1.3088451738936274e-10,4.032246992254587e-22,4.032246992254586e-15,0.5
27202651.2,1e-05,9.999868811078557e-06,1.3118892144444314e-10,-2.238557532721631e-22,2.2385575327216308e-15,0.5
27265766.4,1e-05,9.9998685066745e-06,1.3149332549952354e-10,8.431296887388157e-22,8.431296887388156e-15,0.5
27328881.599999998,1e-05,9.999868202270446e-06,1.3179772955460395e-10,2.160492362411939e-22,2.1604923624119388e-15,0.5
27391996.799999997,1e-05,9.999867897866392e-06,1.3210213360968435e-10,-4.110312162564279e-22,4.110312162564278e-15,0.5
27455111.999999996,1e-05,9.999867593462335e-06,1.3240653766476476e-10,6.559542257545509e-22,6.5595422575455095e-15,0.5
27518227.2,1e-05,9.999867289058281e-06,1.3271094171984516e-10,2.887377325692912e-23,2.8873773256929117e-16,0.5
27581342.4,1e-05,9.999866984654226e-06,1.3301534577492556e-10,-5.982066792406927e-22,5.982066792406927e-15,0.5
27644457.599999998,1e-05,9.99986668025017e-06,1.3331974983000597e-10,4.6877876277028615e-22,4.687787627702861e-15,0.5
27707572.799999997,1e-05,9.999866375846116e-06,1.3362415388508637e-10,-1.5830168972733567e-22,1.5830168972733567e-15,0.5
27770687.999999996,1e-05,9.999866071442061e-06,1.3392855794016677e-10,-7.853821422249575e-22,7.853821422249573e-15,0.5
27833803.2,1e-05,9.999865767038005e-06,1.3423296199524718e-10,2.8160329978602136e-22,2.8160329978602136e-15,0.5
27896918.4,1e-05,9.99986546263395e-06,1.3453736605032758e-10,-3.4547715271160046e-22,3.4547715271160046e-15,0.5
27960033.599999998,1e-05,9.999865158229895e-06,1.3484177010540798e-10,7.215082892993784e-22,7.215082892993784e-15,0.5
28023148.799999997,1e-05,9.99986485382584e-06,1.351461741604884e-10,9.442783680175657e-23,9.442783680175655e-16,0.5
28086263.999999996,1e-05,9.999864549421786e-06,1.354505782155688e-10,-5.326526156958653e-22,5.326526156958652e-15,0.5
28149379.2,1e-05,9.99986424501773e-06,1.357549822706492e-10,5.343328263151136e-22,5.343328263151135e-15,0.5
28212494.4,1e-05,9.999863940613675e-06,1.360593863257296e-10,-9.274762618250823e-23,9.274762618250823e-16,0.5
28275609.599999998,1e-05,9.99986363620962e-06,1.3636379038081e-10,-7.1982807868013005e-22,7.1982807868013e-15,0.5
28338724.799999997,1e-05,9.999863331805565e-06,1.366681944358904e-10,3.471573633308488e-22,3.471573633308488e-15,0.5
28401839.999999996,1e-05,9.99986302740151e-06,1.369725984909708e-10,-2.79923089166773e-22,2.7992308916677302e-15,0.5
28464955.2,1e-05,9.999862722997454e-06,1.3727700254605121e-10,7.870623528442058e-22,7.870623528442057e-15,0.5
28528070.4,1e-05,9.9998624185934e-06,1.3758140660113162e-10,1.59981900346584e-22,1.59981900346584e-15,0.5
