time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
14390265.599999998,1e-05,9.999920689614446e-06,7.93103855543043e-11,6.108082588850552e-22,6.108082588850552e-15,0.5
14453380.799999999,1e-05,9.999920341724098e-06,7.965827590296763e-11,1.361487589473999e-22,1.3614875894739988e-15,0.5
14516495.999999998,1e-05,9.99991999383375e-06,8.000616625163095e-11,-3.3851074099025543e-22,3.3851074099025543e-15,0.5
14579611.2,1e-05,9.999919645943401e-06,8.035405660029428e-11,-8.131702409279108e-22,8.131702409279106e-15,0.5
14642726.399999999,1e-05,9.999919298053051e-06,8.07019469489576e-11,4.0623615364303458e-22,4.062361536430345e-15,0.5
14705841.599999998,1e-05,9.999918950162703e-06,8.104983729762093e-11,-6.842334629462076e-23,6.842334629462075e-16,0.5
14768956.799999999,1e-05,9.999918602272355e-06,8.139772764628425e-11,-5.430828462322761e-22,5.43082846232276e-15,0.5
14832071.999999998,1e-05,9.999918254382005e-06,8.174561799494757e-11,6.7632354833866925e-22,6.7632354833866925e-15,0.5
14895187.2,1e-05,9.999917906491657e-06,8.20935083436109e-11,2.0166404840101392e-22,2.0166404840101388e-15,0.5
14958302.399999999,1e-05,9.999917558601309e-06,8.244139869227422e-11,-2.729954515366414e-22,2.7299545153664138e-15,0.5
15021417.599999998,1e-05,9.99991721071096e-06,8.278928904093755e-11,-7.4765495147429675e-22,7.476549514742967e-15,0.5
15084532.799999999,1e-05,9.99991686282061e-06,8.313717938960087e-11,4.717514430966486e-22,4.717514430966485e-15,0.5
15147647.999999998,1e-05,9.999916514930263e-06,8.34850697382642e-11,-2.908056841006738e-24,2.908056841006738e-17,0.5
15210763.2,1e-05,9.999916167039914e-06,8.383296008692752e-11,-4.775675567786621e-22,4.77567556778662e-15,0.5
15273878.399999999,1e-05,9.999915819149564e-06,8.418085043559084e-11,7.418388377922833e-22,7.418388377922833e-15,0.5
15336993.599999998,1e-05,9.999915471259216e-06,8.452874078425417e-11,2.6717933785462794e-22,2.671793378546279e-15,0.5
15400108.799999999,1e-05,9.999915123368868e-06,8.487663113291749e-11,-2.074801620830274e-22,2.0748016208302736e-15,0.5
15463223.999999998,1e-05,9.99991477547852e-06,8.522452148158081e-11,-6.821396620206827e-22,6.821396620206827e-15,0.5
15526339.2,1e-05,9.99991442758817e-06,8.557241183024414e-11,5.372667325502626e-22,5.372667325502625e-15,0.5
15589454.399999999,1e-05,9.999914079697822e-06,8.592030217890746e-11,6.260723261260728e-23,6.260723261260727e-16,0.5
15652569.599999998,1e-05,9.999913731807474e-06,8.626819252757079e-11,-4.1205226732504805e-22,4.12052267325048e-15,0.5
15715684.799999999,1e-05,9.999913383917124e-06,8.661608287623411e-11,8.073541272458973e-22,8.073541272458971e-15,0.5
15778799.999999998,1e-05,9.999913036026776e-06,8.696397322489743e-11,3.3269462730824196e-22,3.3269462730824196e-15,0.5
15841915.2,1e-05,9.999912688136427e-06,8.731186357356076e-11,-1.4196487262941337e-22,1.4196487262941337e-15,0.5
15905030.399999999,1e-05,9.99991234024608e-06,8.765975392222408e-11,-6.166243725670687e-22,6.166243725670687e-15,0.5
15968145.599999998,1e-05,9.99991199235573e-06,8.80076442708874e-11,6.027820220038766e-22,6.027820220038766e-15,0.5
16031260.799999999,1e-05,9.999911644465381e-06,8.835553461955073e-11,1.281225220662213e-22,1.2812252206622128e-15,0.5
16094375.999999998,1e-05,9.999911296575033e-06,8.870342496821405e-11,-3.4653697787143403e-22,3.4653697787143403e-15,0.5
16157491.2,1e-05,9.999910948684685e-06,8.905131531687738e-11,-8.211964778090894e-22,8.211964778090892e-15,0.5
16220606.399999999,1e-05,9.999910600794335e-06,8.93992056655407e-11,3.98209916761856e-22,3.982099167618559e-15,0.5
16283721.599999998,1e-05,9.999910252903987e-06,8.974709601420403e-11,-7.644958317579935e-23,7.644958317579935e-16,0.5
16346836.799999999,1e-05,9.999909905013639e-06,9.009498636286735e-11,-5.511090831134547e-22,5.511090831134546e-15,0.5
16409951.999999998,1e-05,9.999909557123289e-06,9.044287671153067e-11,6.682973114574907e-22,6.6829731145749066e-15,0.5
16473067.2,1e-05,9.99990920923294e-06,9.0790767060194e-11,1.9363781151983532e-22,1.936378115198353e-15,0.5
16536182.399999999,1e-05,9.999908861342592e-06,9.113865740885732e-11,-2.8102168841782e-22,2.8102168841782e-15,0.5
16599297.599999998,1e-05,9.999908513452244e-06,9.148654775752065e-11,-7.556811883554753e-22,7.556811883554752e-15,0.5
16662412.799999999,1e-05,9.999908165561894e-06,9.183443810618397e-11,4.6372520621547e-22,4.637252062154699e-15,0.5
16725527.999999998,1e-05,9.999907817671546e-06,9.21823284548473e-11,-1.0934293722185335e-23,1.0934293722185335e-16,0.5
16788643.2,1e-05,9.999907469781198e-06,9.253021880351062e-11,-4.855937936598407e-22,4.855937936598406e-15,0.5
16851758.4,1e-05,9.999907121890848e-06,9.287810915217394e-11,7.338126009111047e-22,7.338126009111047e-15,0.5
16914873.599999998,1e-05,9.9999067740005e-06,9.322599950083727e-11,2.5915310097344934e-22,2.591531009734493e-15,0.5
16977988.799999997,1e-05,9.999906426110152e-06,9.357388984950059e-11,-2.15506398964206e-22,2.1550639896420595e-15,0.5
17041104.0,1e-05,9.999906078219803e-06,9.392178019816391e-11,-6.901658989018613e-22,6.901658989018613e-15,0.5
17104219.2,1e-05,9.999905730329453e-06,9.426967054682724e-11,5.29240495669084e-22,5.2924049566908394e-15,0.5
17167334.4,1e-05,9.999905382439105e-06,9.461756089549056e-11,5.458099573142869e-23,5.458099573142868e-16,0.5
17230449.599999998,1e-05,9.999905034548757e-06,9.496545124415389e-11,-4.2007850420622665e-22,4.200785042062266e-15,0.5
17293564.799999997,1e-05,9.999904686658407e-06,9.531334159281721e-11,7.993278903647187e-22,7.993278903647185e-15,0.5
17356680.0,1e-05,9.999904338768059e-06,9.566123194148054e-11,3.2466839042706336e-22,3.2466839042706336e-15,0.5
17419795.2,1e-05,9.99990399087771e-06,9.600912229014386e-11,-1.4999110951059197e-22,1.4999110951059197e-15,0.5
17482910.4,1e-05,9.999903642987363e-06,9.635701263880718e-11,-6.246506094482473e-22,6.246506094482473e-15,0.5
17546025.599999998,1e-05,9.999903295097013e-06,9.670490298747051e-11,5.94755785122698e-22,5.94755785122698e-15,0.5
17609140.799999997,1e-05,9.999902947206665e-06,9.705279333613383e-11,1.200962851850427e-22,1.2009628518504269e-15,0.5
17672256.0,1e-05,9.999902599316316e-06,9.740068368479716e-11,-3.5456321475261263e-22,3.5456321475261263e-15,0.5
17735371.2,1e-05,9.999902251425968e-06,9.774857403346048e-11,-8.29222714690268e-22,8.292227146902678e-15,0.5
17798486.4,1e-05,9.999901903535618e-06,9.80964643821238e-11,3.901836798806774e-22,3.901836798806773e-15,0.5
17861601.599999998,1e-05,9.99990155564527e-06,9.844435473078713e-11,-8.447582005697795e-23,8.447582005697795e-16,0.5
17924716.799999997,1e-05,9.999901207754922e-06,9.879224507945045e-11,-5.591353199946333e-22,5.591353199946333e-15,0.5
17987832.0,1e-05,9.999900859864572e-06,9.914013542811378e-11,6.602710745763121e-22,6.6027107457631206e-15,0.5
18050947.2,1e-05,9.999900511974224e-06,9.94880257767771e-11,1.8561157463865673e-22,1.8561157463865673e-15,0.5
18114062.4,1e-05,9.999900164083876e-06,9.983591612544042e-11,-2.890479252989986e-22,2.890479252989986e-15,0.5
18177177.599999998,1e-05,9.999899816193527e-06,1.0018380647410375e-10,-7.637074252366539e-22,7.637074252366538e-15,0.5
18240292.799999997,1e-05,9.999899468303178e-06,1.0053169682276707e-10,4.556989693342914e-22,4.556989693342913e-15,0.5
18303408.0,1e-05,9.99989912041283e-06,1.008795871714304e-10,-1.896053060336393e-23,1.8960530603363931e-16,0.5
18366523.2,1e-05,9.999898772522481e-06,1.0122747752009372e-10,-4.936200305410193e-22,4.936200305410192e-15,0.5
18429638.4,1e-05,9.999898424632131e-06,1.0157536786875704e-10,7.257863640299261e-22,7.257863640299261e-15,0.5
18492753.599999998,1e-05,9.999898076741783e-06,1.0192325821742037e-10,2.5112686409227075e-22,2.511268640922707e-15,0.5
18555868.799999997,1e-05,9.999897728851435e-06,1.0227114856608369e-10,-2.235326358453846e-22,2.2353263584538455e-15,0.5
18618984.0,1e-05,9.999897380961087e-06,1.0261903891474702e-10,-6.981921357830399e-22,6.981921357830399e-15,0.5
18682099.2,1e-05,9.999897033070737e-06,1.0296692926341034e-10,5.212142587879054e-22,5.2121425878790534e-15,0.5
18745214.4,1e-05,9.999896685180389e-06,1.0331481961207366e-10,4.655475885025009e-23,4.655475885025009e-16,0.5
18808329.599999998,1e-05,9.99989633729004e-06,1.0366270996073699e-10,-4.281047410874052e-22,4.281047410874052e-15,0.5
18871444.799999997,1e-05,9.99989598939969e-06,1.0401060030940031e-10,7.913016534835401e-22,7.9130165348354e-15,0.5
18934560.0,1e-05,9.999895641509342e-06,1.0435849065806364e-10,3.1664215354588477e-22,3.1664215354588477e-15,0.5
18997675.2,1e-05,9.999895293618994e-06,1.0470638100672696e-10,-1.5801734639177057e-22,1.5801734639177057e-15,0.5
19060790.4,1e-05,9.999894945728646e-06,1.0505427135539028e-10,-6.326768463294259e-22,6.326768463294259e-15,0.5
19123905.599999998,1e-05,9.999894597838296e-06,1.0540216170405361e-10,5.867295482415194e-22,5.8672954824151944e-15,0.5
19187020.799999997,1e-05,9.999894249947948e-06,1.0575005205271693e-10,1.120700483038641e-22,1.1207004830386409e-15,0.5
19250136.0,1e-05,9.9998939020576e-06,1.0609794240138026e-10,-3.6258945163379122e-22,3.625894516337912e-15,0.5
19313251.2,1e-05,9.999893554167252e-06,1.0644583275004358e-10,-8.372489515714466e-22,8.372489515714464e-15,0.5
19376366.4,1e-05,9.999893206276902e-06,1.067937230987069e-10,3.821574429994988e-22,3.821574429994987e-15,0.5
19439481.599999998,1e-05,9.999892858386554e-06,1.0714161344737023e-10,-9.250205693815655e-23,9.250205693815655e-16,0.5
19502596.799999997,1e-05,9.999892510496205e-06,1.0748950379603355e-10,-5.671615568758119e-22,5.671615568758119e-15,0.5
19565712.0,1e-05,9.999892162605855e-06,1.0783739414469688e-10,6.522448376951335e-22,6.522448376951335e-15,0.5
19628827.2,1e-05,9.999891814715507e-06,1.081852844933602e-10,1.7758533775747813e-22,1.7758533775747813e-15,0.5
19691942.4,1e-05,9.999891466825159e-06,1.0853317484202352e-10,-2.970741621801772e-22,2.970741621801772e-15,0.5
19755057.599999998,1e-05,9.999891118934811e-06,1.0888106519068685e-10,-7.717336621178325e-22,7.717336621178324e-15,0.5
19818172.799999997,1e-05,9.999890771044461e-06,1.0922895553935017e-10,4.476727324531128e-22,4.476727324531127e-15,0.5
19881288.0,1e-05,9.999890423154113e-06,1.095768458880135e-10,-2.698676748454253e-23,2.6986767484542523e-16,0.5
19944403.2,1e-05,9.999890075263765e-06,1.0992473623667682e-10,-5.016462674221979e-22,5.016462674221978e-15,0.5
20007518.4,1e-05,9.999889727373415e-06,1.1027262658534014e-10,7.177601271487475e-22,7.177601271487475e-15,0.5
20070633.599999998,1e-05,9.999889379483067e-06,1.1062051693400347e-10,2.4310062721109215e-22,2.431006272110921e-15,0.5
20133748.799999997,1e-05,9.999889031592718e-06,1.1096840728266679e-10,-2.315588727265632e-22,2.3155887272656315e-15,0.5
20196864.0,1e-05,9.99988868370237e-06,1.1131629763133012e-10,-7.062183726642185e-22,7.062183726642185e-15,0.5
20259979.2,1e-05,9.99988833581202e-06,1.1166418797999344e-10,5.131880219067268e-22,5.1318802190672675e-15,0.5
20323094.4,1e-05,9.999887987921672e-06,1.1201207832865676e-10,3.852852196907149e-23,3.852852196907149e-16,0.5
20386209.599999998,1e-05,9.999887640031324e-06,1.1235996867732009e-10,-4.361309779685838e-22,4.361309779685838e-15,0.5
20449324.799999997,1e-05,9.999887292140974e-06,1.1270785902598341e-10,7.832754166023615e-22,7.832754166023613e-15,0.5
20512440.0,1e-05,9.999886944250626e-06,1.1305574937464674e-10,3.0861591666470617e-22,3.0861591666470617e-15,0.5
20575555.2,1e-05,9.999886596360278e-06,1.1340363972331006e-10,-1.6604358327294916e-22,1.6604358327294916e-15,0.5
20638670.4,1e-05,9.99988624846993e-06,1.1375153007197339e-10,-6.407030832106045e-22,6.407030832106045e-15,0.5
20701785.599999998,1e-05,9.99988590057958e-06,1.1409942042063671e-10,5.787033113603408e-22,5.7870331136034085e-15,0.5
20764900.799999997,1e-05,9.999885552689231e-06,1.1444731076930003e-10,1.0404381142268551e-22,1.040438114226855e-15,0.5
20828016.0,1e-05,9.999885204798883e-06,1.1479520111796336e-10,-3.706156885149698e-22,3.706156885149698e-15,0.5
20891131.2,1e-05,9.999884856908535e-06,1.1514309146662668e-10,-8.452751884526252e-22,8.45275188452625e-15,0.5
20954246.4,1e-05,9.999884509018185e-06,1.1549098181529e-10,3.741312061183202e-22,3.741312061183202e-15,0.5
21017361.599999998,1e-05,9.999884161127837e-06,1.1583887216395333e-10,-1.0052829381933514e-22,1.0052829381933512e-15,0.5
21080476.799999997,1e-05,9.999883813237489e-06,1.1618676251261665e-10,-5.751877937569905e-22,5.751877937569905e-15,0.5
21143592.0,1e-05,9.999883465347139e-06,1.1653465286127998e-10,6.442186008139549e-22,6.442186008139549e-15,0.5
21206707.2,1e-05,9.99988311745679e-06,1.1688254320994331e-10,1.695461761792284e-22,1.695461761792284e-15,0.5
21269822.4,1e-05,9.999882769566443e-06,1.1723043355860665e-10,-3.051262484554981e-22,3.051262484554981e-15,0.5
21332937.599999998,1e-05,9.999882421676094e-06,1.1757832390727e-10,-7.797986730902246e-22,7.797986730902244e-15,0.5
21396052.799999997,1e-05,9.999882073785744e-06,1.1792621425593333e-10,4.395947967836496e-22,4.395947967836496e-15,0.5
21459168.0,1e-05,9.999881725895396e-06,1.1827410460459666e-10,-3.507762785107683e-23,3.507762785107683e-16,0.5
21522283.2,1e-05,9.999881378005048e-06,1.1862199495326e-10,-5.097500524858033e-22,5.097500524858032e-15,0.5
21585398.4,1e-05,9.999881030114698e-06,1.1896988530192334e-10,7.096434173880709e-22,7.096434173880709e-15,0.5
21648513.599999998,1e-05,9.99988068222435e-06,1.1931777565058667e-10,2.3497099275334442e-22,2.349709927533444e-15,0.5
21711628.799999997,1e-05,9.999880334334002e-06,1.1966566599925e-10,-2.3970143188138205e-22,2.39701431881382e-15,0.5
21774744.0,1e-05,9.999879986443654e-06,1.2001355634791335e-10,-7.143738565161085e-22,7.143738565161085e-15,0.5
21837859.2,1e-05,9.999879638553304e-06,1.2036144669657668e-10,5.050196133577657e-22,5.050196133577656e-15,0.5
21900974.4,1e-05,9.999879290662956e-06,1.2070933704524002e-10,3.03471887230392e-23,3.03471887230392e-16,0.5
21964089.599999998,1e-05,9.999878942772607e-06,1.2105722739390336e-10,-4.443252359116873e-22,4.443252359116872e-15,0.5
22027204.799999997,1e-05,9.999878594882257e-06,1.214051177425667e-10,7.750682339621869e-22,7.750682339621868e-15,0.5
22090320.0,1e-05,9.99987824699191e-06,1.2175300809123003e-10,3.0039580932746046e-22,3.0039580932746046e-15,0.5
22153435.2,1e-05,9.999877899101561e-06,1.2210089843989337e-10,-1.7427661530726602e-22,1.7427661530726602e-15,0.5
22216550.4,1e-05,9.999877551211213e-06,1.224487887885567e-10,-6.489490399419925e-22,6.489490399419925e-15,0.5
22279665.599999998,1e-05,9.999877203320863e-06,1.2279667913722004e-10,5.704444299318817e-22,5.704444299318817e-15,0.5
22342780.799999997,1e-05,9.999876855430515e-06,1.2314456948588338e-10,9.577200529715524e-23,9.577200529715522e-16,0.5
22405896.0,1e-05,9.999876507540167e-06,1.2349245983454672e-10,-3.7890041933757124e-22,3.7890041933757116e-15,0.5
22469011.2,1e-05,9.999876159649817e-06,1.2384035018321005e-10,8.40493050536303e-22,8.404930505363028e-15,0.5
22532126.4,1e-05,9.999875811759469e-06,1.241882405318734e-10,3.658206259015765e-22,3.658206259015765e-15,0.5
22595241.599999998,1e-05,9.99987546386912e-06,1.2453613088053673e-10,-1.0885179873314999e-22,1.0885179873314997e-15,0.5
22658356.799999997,1e-05,9.999875115978772e-06,1.2488402122920006e-10,-5.835242233678765e-22,5.8352422336787646e-15,0.5
22721472.0,1e-05,9.999874768088422e-06,1.252319115778634e-10,6.358692465059977e-22,6.3586924650599774e-15,0.5
22784587.2,1e-05,9.999874420198074e-06,1.2557980192652674e-10,1.6119682187127127e-22,1.6119682187127127e-15,0.5
22847702.4,1e-05,9.999874072307726e-06,1.2592769227519008e-10,-3.134756027634552e-22,3.134756027634552e-15,0.5
22910817.599999998,1e-05,9.999873724417378e-06,1.262755826238534e-10,-7.881480273981817e-22,7.881480273981815e-15,0.5
22973932.799999997,1e-05,9.999873376527028e-06,1.2662347297251675e-10,4.312454424756925e-22,4.3124544247569244e-15,0.5
23037048.0,1e-05,9.99987302863668e-06,1.2697136332118009e-10,-4.342698215903395e-23,4.3426982159033953e-16,0.5
23100163.2,1e-05,9.999872680746331e-06,1.2731925366984342e-10,-5.180994067937604e-22,5.1809940679376035e-15,0.5
23163278.4,1e-05,9.999872332855982e-06,1.2766714401850676e-10,7.012940630801138e-22,7.012940630801138e-15,0.5
23226393.599999998,1e-05,9.999871984965633e-06,1.280150343671701e-10,2.266216384453873e-22,2.2662163844538726e-15,0.5
23289508.799999997,1e-05,9.999871637075285e-06,1.2836292471583343e-10,-2.4805078618933917e-22,2.4805078618933913e-15,0.5
23352624.0,1e-05,9.999871289184937e-06,1.2871081506449677e-10,-7.2272321082406565e-22,7.227232108240656e-15,0.5
23415739.2,1e-05,9.999870941294587e-06,1.290587054131601e-10,4.966702590498086e-22,4.966702590498085e-15,0.5
23478854.4,1e-05,9.999870593404239e-06,1.2940659576182344e-10,2.199783441508208e-23,2.199783441508208e-16,0.5
23541969.599999998,1e-05,9.99987024551389e-06,1.2975448611048678e-10,-4.526745902196444e-22,4.526745902196443e-15,0.5
23605084.799999997,1e-05,9.999869897623541e-06,1.3010237645915012e-10,7.667188796542298e-22,7.667188796542297e-15,0.5
23668200.0,1e-05,9.999869549733193e-06,1.3045026680781346e-10,2.9204645501950333e-22,2.9204645501950333e-15,0.5
23731315.2,1e-05,9.999869201842845e-06,1.307981571564768e-10,-1.8262596961522314e-22,1.8262596961522314e-15,0.5
23794430.4,1e-05,9.999868853952496e-06,1.3114604750514013e-10,-6.572983942499496e-22,6.572983942499496e-15,0.5
23857545.599999998,1e-05,9.999868506062146e-06,1.3149393785380347e-10,5.620950756239246e-22,5.620950756239246e-15,0.5
23920660.799999997,1e-05,9.999868158171798e-06,1.318418282024668e-10,8.742265098919811e-23,8.742265098919811e-16,0.5
23983776.0,1e-05,9.99986781028145e-06,1.3218971855113014e-10,-3.8724977364552836e-22,3.872497736455283e-15,0.5
24046891.2,1e-05,9.9998674623911e-06,1.3253760889979348e-10,8.321436962283458e-22,8.321436962283457e-15,0.5
24110006.4,1e-05,9.999867114500752e-06,1.3288549924845681e-10,3.5747127159361937e-22,3.574712715936194e-15,0.5
24173121.599999998,1e-05,9.999866766610404e-06,1.3323338959712015e-10,-1.172011530411071e-22,1.1720115304110709e-15,0.5
24236236.799999997,1e-05,9.999866418720056e-06,1.335812799457835e-10,-5.918735776758336e-22,5.918735776758336e-15,0.5
24299351.999999996,1e-05,9.999866070829706e-06,1.3392917029444683e-10,6.275198921980406e-22,6.275198921980406e-15,0.5
24362467.2,1e-05,9.999865722939358e-06,1.3427706064311016e-10,1.5284746756331415e-22,1.5284746756331415e-15,0.5
24425582.4,1e-05,9.99986537504901e-06,1.346249509917735e-10,-3.2182495707141233e-22,3.2182495707141233e-15,0.5
24488697.599999998,1e-05,9.999865027158661e-06,1.3497284134043684e-10,-7.964973817061388e-22,7.964973817061386e-15,0.5
24551812.799999997,1e-05,9.999864679268311e-06,1.3532073168910017e-10,4.228960881677354e-22,4.228960881677353e-15,0.5
24614927.999999996,1e-05,9.999864331377963e-06,1.356686220377635e-10,-5.1776336466991076e-23,5.177633646699107e-16,0.5
24678043.2,1e-05,9.999863983487615e-06,1.3601651238642685e-10,-5.2644876110171755e-22,5.264487611017175e-15,0.5
24741158.4,1e-05,9.999863635597265e-06,1.3636440273509018e-10,6.9294470877215665e-22,6.9294470877215665e-15,0.5
24804273.599999998,1e-05,9.999863287706917e-06,1.3671229308375352e-10,2.182722841374302e-22,2.1827228413743014e-15,0.5
24867388.799999997,1e-05,9.999862939816569e-06,1.3706018343241686e-10,-2.564001404972963e-22,2.5640014049729626e-15,0.5
24930503.999999996,1e-05,9.99986259192622e-06,1.374080737810802e-10,-7.310725651320228e-22,7.310725651320228e-15,0.5
24993619.2,1e-05,9.99986224403587e-06,1.3775596412974353e-10,4.883209047418514e-22,4.8832090474185135e-15,0.5
25056734.4,1e-05,9.999861896145522e-06,1.3810385447840687e-10,1.3648480107124957e-23,1.3648480107124954e-16,0.5
25119849.599999998,1e-05,9.999861548255174e-06,1.384517448270702e-10,-4.610239445276015e-22,4.610239445276014e-15,0.5
25182964.799999997,1e-05,9.999861200364824e-06,1.3879963517573354e-10,7.583695253462727e-22,7.583695253462725e-15,0.5
25246079.999999996,1e-05,9.999860852474476e-06,1.3914752552439688e-10,2.836971007115462e-22,2.836971007115462e-15,0.5
25309195.2,1e-05,9.999860504584128e-06,1.3949541587306022e-10,-1.9097532392318026e-22,1.9097532392318022e-15,0.5
25372310.4,1e-05,9.99986015669378e-06,1.3984330622172355e-10,-6.656477485579067e-22,6.656477485579067e-15,0.5
25435425.599999998,1e-05,9.99985980880343e-06,1.401911965703869e-10,5.537457213159675e-22,5.537457213159674e-15,0.5
25498540.799999997,1e-05,9.999859460913082e-06,1.4053908691905023e-10,7.907329668124099e-23,7.907329668124099e-16,0.5
25561655.999999996,1e-05,9.999859113022734e-06,1.4088697726771356e-10,-3.955991279534855e-22,3.955991279534854e-15,0.5
25624771.2,1e-05,9.999858765132384e-06,1.412348676163769e-10,8.237943419203887e-22,8.237943419203886e-15,0.5
25687886.4,1e-05,9.999858417242035e-06,1.4158275796504024e-10,3.4912191728566224e-22,3.4912191728566224e-15,0.5
25751001.599999998,1e-05,9.999858069351687e-06,1.4193064831370358e-10,-1.2555050734906423e-22,1.2555050734906421e-15,0.5
25814116.799999997,1e-05,9.999857721461339e-06,1.422785386623669e-10,-6.002229319837907e-22,6.002229319837907e-15,0.5
25877231.999999996,1e-05,9.99985737357099e-06,1.4262642901103025e-10,6.191705378900835e-22,6.191705378900835e-15,0.5
25940347.2,1e-05,9.999857025680641e-06,1.4297431935969359e-10,1.4449811325535702e-22,1.4449811325535702e-15,0.5
26003462.4,1e-05,9.999856677790293e-06,1.4332220970835692e-10,-3.3017431137936945e-22,3.3017431137936945e-15,0.5
26066577.599999998,1e-05,9.999856329899945e-06,1.4367010005702026e-10,-8.048467360140959e-22,8.048467360140958e-15,0.5
26129692.799999997,1e-05,9.999855982009595e-06,1.440179904056836e-10,4.1454673385977828e-22,4.145467338597782e-15,0.5
26192807.999999996,1e-05,9.999855634119247e-06,1.4436588075434693e-10,-6.01256907749482e-23,6.012569077494819e-16,0.5
26255923.2,1e-05,9.999855286228898e-06,1.4471377110301027e-10,-5.347981154096747e-22,5.347981154096746e-15,0.5
26319038.4,1e-05,9.999854938338548e-06,1.450616614516736e-10,6.845953544641995e-22,6.845953544641995e-15,0.5
26382153.599999998,1e-05,9.9998545904482e-06,1.4540955180033695e-10,2.0992292982947305e-22,2.09922929829473e-15,0.5
26445268.799999997,1e-05,9.999854242557852e-06,1.4575744214900028e-10,-2.647494948052534e-22,2.647494948052534e-15,0.5
26508383.999999996,1e-05,9.999853894667504e-06,1.4610533249766362e-10,-7.394219194399799e-22,7.394219194399799e-15,0.5
26571499.2,1e-05,9.999853546777154e-06,1.4645322284632696e-10,4.799715504338943e-22,4.799715504338942e-15,0.5
26634614.4,1e-05,9.999853198886806e-06,1.468011131949903e-10,5.2991257991678335e-24,5.2991257991678335e-17,0.5
26697729.599999998,1e-05,9.999852850996458e-06,1.4714900354365363e-10,-4.693732988355586e-22,4.693732988355586e-15,0.5
26760844.799999997,1e-05,9.999852503106108e-06,1.4749689389231697e-10,7.500201710383156e-22,7.500201710383156e-15,0.5
26823959.999999996,1e-05,9.99985215521576e-06,1.478447842409803e-10,2.753477464035891e-22,2.7534774640358905e-15,0.5
26887075.2,1e-05,9.999851807325411e-06,1.4819267458964364e-10,-1.9932467823113739e-22,1.9932467823113735e-15,0.5
26950190.4,1e-05,9.999851459435063e-06,1.4854056493830698e-10,-6.739971028658639e-22,6.739971028658639e-15,0.5
27013305.599999998,1e-05,9.999851111544713e-06,1.4888845528697031e-10,5.453963670080103e-22,5.453963670080103e-15,0.5
27076420.799999997,1e-05,9.999850763654365e-06,1.4923634563563365e-10,7.072394237328387e-23,7.072394237328387e-16,0.5
27139535.999999996,1e-05,9.999850415764017e-06,1.49584235984297e-10,-4.039484822614426e-22,4.039484822614425e-15,0.5
27202651.2,1e-05,9.999850067873667e-06,1.4993212633296033e-10,8.154449876124316e-22,8.154449876124314e-15,0.5
27265766.4,1e-05,9.999849719983319e-06,1.5028001668162366e-10,3.407725629777051e-22,3.4077256297770512e-15,0.5
27328881.599999998,1e-05,9.99984937209297e-06,1.50627907030287e-10,-1.3389986165702135e-22,1.3389986165702134e-15,0.5
27391996.799999997,1e-05,9.999849024202622e-06,1.5097579737895034e-10,-6.085722862917478e-22,6.085722862917478e-15,0.5
27455111.999999996,1e-05,9.999848676312273e-06,1.5132368772761367e-10,6.108211835821264e-22,6.108211835821264e-15,0.5
27518227.2,1e-05,9.999848328421924e-06,1.51671578076277e-10,1.361487589473999e-22,1.3614875894739988e-15,0.5
27581342.4,1e-05,9.999847980531576e-06,1.5201946842494035e-10,-3.3852366568732658e-22,3.3852366568732658e-15,0.5
27644457.599999998,1e-05,9.999847632641228e-06,1.5236735877360368e-10,-8.1319609032205305e-22,8.131960903220529e-15,0.5
27707572.799999997,1e-05,9.999847284750878e-06,1.5271524912226702e-10,4.0619737955182115e-22,4.061973795518211e-15,0.5
27770687.999999996,1e-05,9.99984693686053e-06,1.5306313947093036e-10,-6.847504508290532e-23,6.847504508290531e-16,0.5
27833803.2,1e-05,9.999846588970182e-06,1.534110298195937e-10,-5.431474697176318e-22,5.431474697176317e-15,0.5
27896918.4,1e-05,9.999846241079832e-06,1.5375892016825703e-10,6.762460001562424e-22,6.762460001562424e-15,0.5
27960033.599999998,1e-05,9.999845893189484e-06,1.5410681051692037e-10,2.0157357552151593e-22,2.015735755215159e-15,0.5
28023148.799999997,1e-05,9.999845545299136e-06,1.544547008655837e-10,-2.7309884911321054e-22,2.730988491132105e-15,0.5
28086263.999999996,1e-05,9.999845197408787e-06,1.5480259121424704e-10,-7.47771273747937e-22,7.47771273747937e-15,0.5
28149379.2,1e-05,9.999844849518437e-06,1.5515048156291038e-10,4.716221961259372e-22,4.716221961259371e-15,0.5
28212494.4,1e-05,9.99984450162809e-06,1.5549837191157372e-10,-3.0502285087892896e-24,3.050228508789289e-17,0.5
28275609.599999998,1e-05,9.999844153737741e-06,1.5584626226023705e-10,-4.777226531435158e-22,4.777226531435157e-15,0.5
28338724.799999997,1e-05,9.999843805847391e-06,1.561941526089004e-10,7.416708167303584e-22,7.416708167303584e-15,0.5
28401839.999999996,1e-05,9.999843457957043e-06,1.5654204295756373e-10,2.6699839209563196e-22,2.6699839209563192e-15,0.5
28464955.2,1e-05,9.999843110066695e-06,1.5688993330622706e-10,-2.076740325390945e-22,2.0767403253909447e-15,0.5
28528070.4,1e-05,9.999842762176347e-06,1.572378236548904e-10,-6.82346457173821e-22,6.82346457173821e-15,0.5
28591185.599999998,1e-05,9.999842414285997e-06,1.5758571400355374e-10,5.370470127000532e-22,5.370470127000531e-15,0.5
