time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1118497.2151898735,1e-06,9.998867626351553e-07,1.1323736484467068e-10,9.680598106284652e-24,9.680598106284652e-16,0.5
1123490.506329114,1e-06,9.99886257111205e-07,1.137428887948725e-10,6.877231311554157e-23,6.877231311554157e-15,0.5
1128483.7974683545,1e-06,9.99885751587255e-07,1.1424841274507431e-10,-8.388128399170546e-23,8.388128399170546e-15,0.5
1133477.088607595,1e-06,9.998852460633047e-07,1.1475393669527613e-10,-2.4789568982448548e-23,2.478956898244855e-15,0.5
1138470.3797468354,1e-06,9.998847405393544e-07,1.1525946064547795e-10,3.4302146026808366e-23,3.4302146026808366e-15,0.5
1143463.670886076,1e-06,9.998842350154042e-07,1.1576498459567978e-10,9.339386103606528e-23,9.339386103606528e-15,0.5
1148456.9620253164,1e-06,9.998837294914541e-07,1.162705085458816e-10,-5.927266076825289e-23,5.927266076825289e-15,0.5
1153450.253164557,1e-06,9.998832239675039e-07,1.1677603249608342e-10,-1.809457589959748e-25,1.809457589959748e-17,0.5
1158443.5443037977,1e-06,9.998827184435536e-07,1.1728155644628524e-10,5.891076925026094e-23,5.891076925026094e-15,0.5
1163436.835443038,1e-06,9.998822129196036e-07,1.1778708039648706e-10,-9.375575255405723e-23,9.375575255405723e-15,0.5
1168430.1265822786,1e-06,9.998817073956533e-07,1.1829260434668886e-10,-3.4638188150658034e-23,3.4638188150658034e-15,0.5
1173423.417721519,1e-06,9.99881201871703e-07,1.1879812829689068e-10,2.445352685859888e-23,2.445352685859888e-15,0.5
1178416.7088607596,1e-06,9.998806963477528e-07,1.193036522470925e-10,8.35452418678558e-23,8.35452418678558e-15,0.5
1183410.0,1e-06,9.998801908238027e-07,1.1980917619729432e-10,-6.912127993646238e-23,6.9121279936462375e-15,0.5
1188403.2911392406,1e-06,9.998796852998525e-07,1.2031470014749615e-10,-1.002956492720546e-23,1.002956492720546e-15,0.5
1193396.5822784812,1e-06,9.998791797759022e-07,1.2082022409769797e-10,4.9062150082051454e-23,4.9062150082051454e-15,0.5
1198389.8734177216,1e-06,9.998786742519522e-07,1.213257480478998e-10,-1.0360437172226672e-22,1.0360437172226672e-14,0.5
1203383.1645569622,1e-06,9.99878168728002e-07,1.218312719981016e-10,-4.45126567130098e-23,4.45126567130098e-15,0.5
1208376.4556962026,1e-06,9.998776632040516e-07,1.2233679594830343e-10,1.4579058296247113e-23,1.4579058296247113e-15,0.5
1213369.7468354432,1e-06,9.998771576801014e-07,1.2284231989850526e-10,7.367077330550403e-23,7.367077330550403e-15,0.5
1218363.0379746836,1e-06,9.998766521561513e-07,1.2334784384870708e-10,-7.899574849881414e-23,7.899574849881414e-15,0.5
1223356.3291139242,1e-06,9.99876146632201e-07,1.2385336779890887e-10,-1.9878184095414946e-23,1.9878184095414946e-15,0.5
1228349.6202531646,1e-06,9.998756411082508e-07,1.243588917491107e-10,3.921353091384197e-23,3.921353091384197e-15,0.5
1233342.9113924052,1e-06,9.998751355843005e-07,1.2486441569931252e-10,9.830524592309888e-23,9.830524592309888e-15,0.5
1238336.2025316458,1e-06,9.998746300603505e-07,1.2536993964951434e-10,-5.436127588121929e-23,5.436127588121929e-15,0.5
1243329.4936708861,1e-06,9.998741245364002e-07,1.2587546359971616e-10,4.730439128037627e-24,4.730439128037627e-16,0.5
1248322.7848101268,1e-06,9.9987361901245e-07,1.2638098754991798e-10,6.382215413729454e-23,6.382215413729454e-15,0.5
1253316.0759493671,1e-06,9.998731134885e-07,1.268865115001198e-10,-8.884436766702363e-23,8.884436766702363e-15,0.5
1258309.3670886077,1e-06,9.998726079645497e-07,1.2739203545032163e-10,-2.9752652657766714e-23,2.9752652657766714e-15,0.5
1263302.6582278481,1e-06,9.998721024405994e-07,1.2789755940052345e-10,2.93390623514902e-23,2.93390623514902e-15,0.5
1268295.9493670887,1e-06,9.998715969166491e-07,1.2840308335072527e-10,8.843077736074711e-23,8.843077736074711e-15,0.5
1273289.240506329,1e-06,9.99871091392699e-07,1.289086073009271e-10,-6.423574444357106e-23,6.4235744443571055e-15,0.5
1278282.5316455697,1e-06,9.998705858687488e-07,1.294141312511289e-10,-5.118180040171859e-24,5.118180040171859e-16,0.5
1283275.8227848103,1e-06,9.998700803447986e-07,1.299196552013307e-10,5.397353496908506e-23,5.3973534969085056e-15,0.5
1288269.1139240507,1e-06,9.998695748208485e-07,1.3042517915153253e-10,-9.869298683523311e-23,9.869298683523311e-15,0.5
1293262.4050632913,1e-06,9.998690692968983e-07,1.3093070310173435e-10,-3.96012718259762e-23,3.96012718259762e-15,0.5
1298255.6962025317,1e-06,9.99868563772948e-07,1.3143622705193618e-10,1.9490443183280715e-23,1.9490443183280715e-15,0.5
1303248.9873417723,1e-06,9.998680582489977e-07,1.31941751002138e-10,7.858215819253763e-23,7.858215819253763e-15,0.5
1308242.2784810127,1e-06,9.998675527250477e-07,1.3244727495233982e-10,-7.408436361178054e-23,7.408436361178054e-15,0.5
1313235.5696202533,1e-06,9.998670472010974e-07,1.3295279890254164e-10,-1.4992648602523627e-23,1.4992648602523627e-15,0.5
1318228.8607594937,1e-06,9.998665416771472e-07,1.3345832285274346e-10,4.409906640673329e-23,4.409906640673329e-15,0.5
1323222.1518987343,1e-06,9.99866036153197e-07,1.3396384680294529e-10,1.031907814159902e-22,1.031907814159902e-14,0.5
1328215.4430379749,1e-06,9.998655306292469e-07,1.344693707531471e-10,-4.947574038832797e-23,4.947574038832797e-15,0.5
1333208.7341772153,1e-06,9.998650251052966e-07,1.349748947033489e-10,9.641824015071229e-24,9.641824015071229e-16,0.5
1338202.0253164559,1e-06,9.998645195813463e-07,1.3548041865355073e-10,6.873353902432814e-23,6.873353902432814e-15,0.5
1343195.3164556962,1e-06,9.998640140573963e-07,1.3598594260375255e-10,-8.393298277999003e-23,8.393298277999003e-15,0.5
1348188.6075949369,1e-06,9.99863508533446e-07,1.3649146655395437e-10,-2.4841267770733112e-23,2.4841267770733112e-15,0.5
1353181.8987341772,1e-06,9.998630030094958e-07,1.369969905041562e-10,3.42504472385238e-23,3.4250447238523802e-15,0.5
1358175.1898734178,1e-06,9.998624974855455e-07,1.3750251445435801e-10,9.334216224778072e-23,9.334216224778072e-15,0.5
1363168.4810126582,1e-06,9.998619919615955e-07,1.3800803840455984e-10,-5.932435955653745e-23,5.932435955653745e-15,0.5
1368161.7721518988,1e-06,9.998614864376452e-07,1.3851356235476166e-10,-2.3264454728053903e-25,2.3264454728053903e-17,0.5
1373155.0632911394,1e-06,9.99860980913695e-07,1.3901908630496348e-10,5.885907046197638e-23,5.8859070461976375e-15,0.5
1378148.3544303798,1e-06,9.998604753897449e-07,1.395246102551653e-10,-9.38074513423418e-23,9.38074513423418e-15,0.5
1383141.6455696204,1e-06,9.998599698657946e-07,1.400301342053671e-10,-3.46898869389426e-23,3.46898869389426e-15,0.5
1388134.9367088608,1e-06,9.998594643418444e-07,1.4053565815556892e-10,2.4401828070314316e-23,2.4401828070314316e-15,0.5
1393128.2278481014,1e-06,9.99858958817894e-07,1.4104118210577074e-10,8.349354307957123e-23,8.349354307957123e-15,0.5
1398121.5189873418,1e-06,9.99858453293944e-07,1.4154670605597256e-10,-6.917297872474694e-23,6.917297872474694e-15,0.5
1403114.8101265824,1e-06,9.998579477699938e-07,1.4205223000617438e-10,-1.0081263715490025e-23,1.0081263715490025e-15,0.5
1408108.101265823,1e-06,9.998574422460435e-07,1.425577539563762e-10,4.901045129376689e-23,4.901045129376689e-15,0.5
1413101.3924050634,1e-06,9.998569367220935e-07,1.4306327790657803e-10,-1.0365607051055128e-22,1.0365607051055128e-14,0.5
1418094.683544304,1e-06,9.998564311981432e-07,1.4356880185677985e-10,-4.4564355501294366e-23,4.4564355501294366e-15,0.5
1423087.9746835444,1e-06,9.99855925674193e-07,1.4407432580698167e-10,1.452735950796255e-23,1.4527359507962549e-15,0.5
1428081.265822785,1e-06,9.998554201502427e-07,1.445798497571835e-10,7.361907451721946e-23,7.361907451721946e-15,0.5
1433074.5569620254,1e-06,9.998549146262926e-07,1.4508537370738532e-10,-7.904744728709871e-23,7.90474472870987e-15,0.5
1438067.848101266,1e-06,9.998544091023424e-07,1.455908976575871e-10,-1.992988288369951e-23,1.992988288369951e-15,0.5
1443061.1392405063,1e-06,9.998539035783921e-07,1.4609642160778893e-10,3.9161832125557404e-23,3.9161832125557404e-15,0.5
1448054.430379747,1e-06,9.998533980544419e-07,1.4660194555799076e-10,9.825354713481432e-23,9.825354713481432e-15,0.5
1453047.7215189876,1e-06,9.998528925304918e-07,1.4710746950819258e-10,-5.441297466950385e-23,5.441297466950385e-15,0.5
1458041.012658228,1e-06,9.998523870065416e-07,1.476129934583944e-10,4.678740339753063e-24,4.678740339753063e-16,0.5
1463034.3037974685,1e-06,9.998518814825913e-07,1.4811851740859622e-10,6.377045534900998e-23,6.377045534900998e-15,0.5
1468027.594936709,1e-06,9.998513759586412e-07,1.4862404135879804e-10,-8.889606645530819e-23,8.88960664553082e-15,0.5
1473020.8860759495,1e-06,9.99850870434691e-07,1.4912956530899986e-10,-2.980435144605128e-23,2.980435144605128e-15,0.5
1478014.17721519,1e-06,9.998503649107407e-07,1.4963508925920169e-10,2.9287363563205636e-23,2.9287363563205636e-15,0.5
1483007.4683544305,1e-06,9.998498593867905e-07,1.501406132094035e-10,8.837907857246255e-23,8.837907857246255e-15,0.5
1488000.759493671,1e-06,9.998493538628404e-07,1.5064613715960533e-10,-6.428744323185562e-23,6.428744323185562e-15,0.5
1492994.0506329115,1e-06,9.998488483388902e-07,1.5115166110980713e-10,-5.169878828456423e-24,5.169878828456423e-16,0.5
1497987.341772152,1e-06,9.998483428149399e-07,1.5165718506000895e-10,5.392183618080049e-23,5.392183618080049e-15,0.5
1502980.6329113925,1e-06,9.998478372909898e-07,1.5216270901021077e-10,-9.874468562351768e-23,9.874468562351768e-15,0.5
1507973.924050633,1e-06,9.998473317670396e-07,1.526682329604126e-10,-3.9652970614260764e-23,3.9652970614260764e-15,0.5
1512967.2151898735,1e-06,9.998468262430893e-07,1.5317375691061441e-10,1.943874439499615e-23,1.943874439499615e-15,0.5
1517960.506329114,1e-06,9.99846320719139e-07,1.5367928086081624e-10,7.853045940425306e-23,7.853045940425306e-15,0.5
1522953.7974683545,1e-06,9.99845815195189e-07,1.5418480481101806e-10,-7.41360624000651e-23,7.41360624000651e-15,0.5
1527947.088607595,1e-06,9.998453096712387e-07,1.5469032876121988e-10,-1.504434739080819e-23,1.504434739080819e-15,0.5
1532940.3797468354,1e-06,9.998448041472885e-07,1.551958527114217e-10,4.4047367618448724e-23,4.404736761844872e-15,0.5
1537933.670886076,1e-06,9.998442986233382e-07,1.5570137666162352e-10,1.0313908262770564e-22,1.0313908262770564e-14,0.5
1542926.9620253167,1e-06,9.998437930993882e-07,1.5620690061182535e-10,-4.952743917661253e-23,4.952743917661253e-15,0.5
1547920.253164557,1e-06,9.99843287575438e-07,1.5671242456202714e-10,9.590125226786665e-24,9.590125226786665e-16,0.5
1552913.5443037977,1e-06,9.998427820514877e-07,1.5721794851222896e-10,6.868184023604358e-23,6.868184023604358e-15,0.5
1557906.835443038,1e-06,9.998422765275376e-07,1.5772347246243079e-10,-8.398468156827459e-23,8.398468156827459e-15,0.5
1562900.1265822786,1e-06,9.998417710035873e-07,1.582289964126326e-10,-2.4892966559017677e-23,2.4892966559017677e-15,0.5
1567893.417721519,1e-06,9.99841265479637e-07,1.5873452036283443e-10,3.419874845023924e-23,3.4198748450239238e-15,0.5
1572886.7088607596,1e-06,9.998407599556868e-07,1.5924004431303625e-10,9.329046345949615e-23,9.329046345949615e-15,0.5
1577880.0000000002,1e-06,9.998402544317368e-07,1.5974556826323807e-10,-5.937605834482202e-23,5.937605834482202e-15,0.5
