time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.998890275863006e-07,1.1097241369944234e-10,-8.274391064944505e-23,8.274391064944505e-15,0.5
1118497.2151898735,1e-06,9.998885236451693e-07,1.1147635483063564e-10,6.830702402098049e-23,6.830702402098049e-15,0.5
1123490.506329114,1e-06,9.998880197040381e-07,1.1198029596182895e-10,7.599721877830942e-24,7.599721877830942e-16,0.5
1128483.7974683545,1e-06,9.99887515762907e-07,1.1248423709302226e-10,-5.31075802653186e-23,5.3107580265318605e-15,0.5
1133477.088607595,1e-06,9.998870118217756e-07,1.1298817822421556e-10,9.794335440510693e-23,9.794335440510693e-15,0.5
1138470.3797468354,1e-06,9.998865078806445e-07,1.1349211935540887e-10,3.7236052261957386e-23,3.723605226195739e-15,0.5
1143463.670886076,1e-06,9.998860039395134e-07,1.1399606048660217e-10,-2.347124988119216e-23,2.347124988119216e-15,0.5
1148456.9620253164,1e-06,9.998854999983822e-07,1.1450000161779548e-10,-8.417855202434171e-23,8.41785520243417e-15,0.5
1153450.253164557,1e-06,9.99884996057251e-07,1.1500394274898878e-10,6.687238264608383e-23,6.687238264608383e-15,0.5
1158443.5443037977,1e-06,9.998844921161198e-07,1.1550788388018209e-10,6.1650805029342844e-24,6.165080502934284e-16,0.5
1163436.835443038,1e-06,9.998839881749886e-07,1.160118250113754e-10,-5.454222164021526e-23,5.454222164021526e-15,0.5
1168430.1265822786,1e-06,9.998834842338573e-07,1.1651576614256872e-10,9.649578833313913e-23,9.649578833313913e-15,0.5
1173423.417721519,1e-06,9.998829802927262e-07,1.1701970727376203e-10,3.5775561492918447e-23,3.577556149291845e-15,0.5
1178416.7088607596,1e-06,9.99882476351595e-07,1.1752364840495535e-10,-2.494466534730224e-23,2.494466534730224e-15,0.5
1183410.0,1e-06,9.998819724104639e-07,1.1802758953614867e-10,-8.566489218752293e-23,8.566489218752293e-15,0.5
1188403.2911392406,1e-06,9.998814684693325e-07,1.18531530667342e-10,6.537311778583147e-23,6.537311778583147e-15,0.5
1193396.5822784812,1e-06,9.998809645282014e-07,1.190354717985353e-10,4.652890945610781e-24,4.652890945610781e-16,0.5
1198389.8734177216,1e-06,9.998804605870703e-07,1.1953941292972863e-10,-5.606733589460991e-23,5.606733589460991e-15,0.5
1203383.1645569622,1e-06,9.99879956645939e-07,1.2004335406092195e-10,9.497067407874449e-23,9.497067407874449e-15,0.5
1208376.4556962026,1e-06,9.998794527048078e-07,1.2054729519211527e-10,3.42504472385238e-23,3.4250447238523802e-15,0.5
1213369.7468354432,1e-06,9.998789487636767e-07,1.2105123632330858e-10,-2.6469779601696886e-23,2.6469779601696886e-15,0.5
1218363.0379746836,1e-06,9.998784448225455e-07,1.215551774545019e-10,-8.719000644191757e-23,8.719000644191757e-15,0.5
1223356.3291139242,1e-06,9.998779408814142e-07,1.2205911858569522e-10,6.384800353143682e-23,6.384800353143682e-15,0.5
1228349.6202531646,1e-06,9.99877436940283e-07,1.2256305971688854e-10,3.127776691216136e-24,3.127776691216136e-16,0.5
1233342.9113924052,1e-06,9.99876932999152e-07,1.2306700084808186e-10,-5.759245014900455e-23,5.759245014900455e-15,0.5
1238336.2025316458,1e-06,9.998764290580206e-07,1.2357094197927518e-10,9.344555982434985e-23,9.344555982434985e-15,0.5
1243329.4936708861,1e-06,9.998759251168895e-07,1.240748831104685e-10,3.272533298412916e-23,3.2725332984129157e-15,0.5
1248322.7848101268,1e-06,9.998754211757583e-07,1.2457882424166182e-10,-2.799489385609153e-23,2.799489385609153e-15,0.5
1253316.0759493671,1e-06,9.998749172346272e-07,1.2508276537285513e-10,-8.871512069631222e-23,8.871512069631222e-15,0.5
1258309.3670886077,1e-06,9.998744132934958e-07,1.2558670650404845e-10,6.232288927704218e-23,6.232288927704218e-15,0.5
1263302.6582278481,1e-06,9.998739093523647e-07,1.2609064763524177e-10,1.6026624368214911e-24,1.602662436821491e-16,0.5
1268295.9493670887,1e-06,9.998734054112336e-07,1.265945887664351e-10,-5.91175644033992e-23,5.91175644033992e-15,0.5
1273289.240506329,1e-06,9.998729014701022e-07,1.270985298976284e-10,9.19204455699552e-23,9.19204455699552e-15,0.5
1278282.5316455697,1e-06,9.99872397528971e-07,1.2760247102882173e-10,3.120021872973451e-23,3.1200218729734513e-15,0.5
1283275.8227848103,1e-06,9.9987189358784e-07,1.2810641216001505e-10,-2.9520008110486175e-23,2.9520008110486175e-15,0.5
1288269.1139240507,1e-06,9.998713896467088e-07,1.2861035329120837e-10,-9.024023495070686e-23,9.024023495070686e-15,0.5
1293262.4050632913,1e-06,9.998708857055775e-07,1.2911429442240168e-10,6.079777502264753e-23,6.0797775022647534e-15,0.5
1298255.6962025317,1e-06,9.998703817644464e-07,1.29618235553595e-10,7.754818242684634e-26,7.754818242684634e-18,0.5
1303248.9873417723,1e-06,9.998698778233152e-07,1.3012217668478832e-10,-6.064267865779384e-23,6.064267865779384e-15,0.5
1308242.2784810127,1e-06,9.998693738821839e-07,1.3062611781598164e-10,9.039533131556056e-23,9.039533131556056e-15,0.5
1313235.5696202533,1e-06,9.998688699410528e-07,1.3113005894717496e-10,2.967510447533987e-23,2.9675104475339868e-15,0.5
1318228.8607594937,1e-06,9.998683659999216e-07,1.3163400007836828e-10,-3.104512236488082e-23,3.104512236488082e-15,0.5
1323222.1518987343,1e-06,9.998678620587905e-07,1.321379412095616e-10,-9.176534920510151e-23,9.17653492051015e-15,0.5
1328215.4430379749,1e-06,9.998673581176591e-07,1.3264188234075492e-10,5.927266076825289e-23,5.927266076825289e-15,0.5
1333208.7341772153,1e-06,9.99866854176528e-07,1.3314582347194823e-10,-1.4475660719677984e-24,1.4475660719677984e-16,0.5
1338202.0253164559,1e-06,9.998663502353969e-07,1.3364976460314155e-10,-6.216779291218849e-23,6.216779291218849e-15,0.5
1343195.3164556962,1e-06,9.998658462942655e-07,1.3415370573433487e-10,8.887021706116591e-23,8.887021706116591e-15,0.5
1348188.6075949369,1e-06,9.998653423531344e-07,1.346576468655282e-10,2.8149990220945223e-23,2.8149990220945223e-15,0.5
1353181.8987341772,1e-06,9.998648384120033e-07,1.351615879967215e-10,-3.2570236619275465e-23,3.2570236619275465e-15,0.5
1358175.1898734178,1e-06,9.998643344708721e-07,1.3566552912791483e-10,-9.329046345949615e-23,9.329046345949615e-15,0.5
1363168.4810126582,1e-06,9.998638305297408e-07,1.3616947025910815e-10,5.774754651385824e-23,5.7747546513858245e-15,0.5
1368161.7721518988,1e-06,9.998633265886097e-07,1.3667341139030147e-10,-2.9726803263624432e-24,2.972680326362443e-16,0.5
1373155.0632911394,1e-06,9.998628226474785e-07,1.3717735252149478e-10,-6.369290716658313e-23,6.369290716658313e-15,0.5
1378148.3544303798,1e-06,9.998623187063472e-07,1.376812936526881e-10,8.734510280677127e-23,8.734510280677127e-15,0.5
1383141.6455696204,1e-06,9.99861814765216e-07,1.3818523478388142e-10,2.662487596655058e-23,2.662487596655058e-15,0.5
1388134.9367088608,1e-06,9.99861310824085e-07,1.3868917591507474e-10,-3.409535087367011e-23,3.409535087367011e-15,0.5
1393128.2278481014,1e-06,9.998608068829538e-07,1.3919311704626806e-10,-9.48155777138908e-23,9.48155777138908e-15,0.5
1398121.5189873418,1e-06,9.998603029418224e-07,1.3969705817746138e-10,5.62224322594636e-23,5.62224322594636e-15,0.5
1403114.8101265824,1e-06,9.998597990006913e-07,1.402009993086547e-10,-4.497794580757088e-24,4.497794580757088e-16,0.5
1408108.101265823,1e-06,9.998592950595602e-07,1.4070494043984802e-10,-6.521802142097778e-23,6.5218021420977776e-15,0.5
1413101.3924050634,1e-06,9.998587911184288e-07,1.4120888157104133e-10,8.581998855237662e-23,8.581998855237662e-15,0.5
1418094.683544304,1e-06,9.998582871772977e-07,1.4171282270223465e-10,2.5099761712155934e-23,2.5099761712155934e-15,0.5
1423087.9746835444,1e-06,9.998577832361666e-07,1.4221676383342797e-10,-3.5620465128064754e-23,3.5620465128064754e-15,0.5
1428081.265822785,1e-06,9.998572792950354e-07,1.427207049646213e-10,-9.634069196828544e-23,9.634069196828544e-15,0.5
1433074.5569620254,1e-06,9.99856775353904e-07,1.432246460958146e-10,5.469731800506896e-23,5.4697318005068955e-15,0.5
1438067.848101266,1e-06,9.99856271412773e-07,1.4372858722700793e-10,-6.022908835151733e-24,6.022908835151733e-16,0.5
1443061.1392405063,1e-06,9.998557674716418e-07,1.4423252835820125e-10,-6.674313567537242e-23,6.674313567537242e-15,0.5
1448054.430379747,1e-06,9.998552635305105e-07,1.4473646948939457e-10,8.429487429798198e-23,8.429487429798198e-15,0.5
1453047.7215189876,1e-06,9.998547595893793e-07,1.4524041062058788e-10,2.357464745776129e-23,2.357464745776129e-15,0.5
1458041.012658228,1e-06,9.998542556482482e-07,1.457443517517812e-10,-3.71455793824594e-23,3.71455793824594e-15,0.5
1463034.3037974685,1e-06,9.99853751707117e-07,1.4624829288297452e-10,-9.786580622268009e-23,9.786580622268009e-15,0.5
1468027.594936709,1e-06,9.998532477659857e-07,1.4675223401416784e-10,5.317220375067431e-23,5.317220375067431e-15,0.5
1473020.8860759495,1e-06,9.998527438248546e-07,1.4725617514536116e-10,-7.548023089546378e-24,7.548023089546378e-16,0.5
1478014.17721519,1e-06,9.998522398837235e-07,1.4776011627655448e-10,-6.826824992976707e-23,6.8268249929767065e-15,0.5
1483007.4683544305,1e-06,9.998517359425921e-07,1.482640574077478e-10,8.276976004358733e-23,8.276976004358733e-15,0.5
1488000.759493671,1e-06,9.99851232001461e-07,1.4876799853894112e-10,2.2049533203366644e-23,2.2049533203366644e-15,0.5
1492994.0506329115,1e-06,9.998507280603299e-07,1.4927193967013443e-10,-3.8670693636854044e-23,3.867069363685404e-15,0.5
1497987.341772152,1e-06,9.998502241191987e-07,1.4977588080132775e-10,-9.939092047707473e-23,9.939092047707473e-15,0.5
1502980.6329113925,1e-06,9.998497201780674e-07,1.5027982193252107e-10,5.1647089496279665e-23,5.1647089496279665e-15,0.5
1507973.924050633,1e-06,9.998492162369362e-07,1.507837630637144e-10,-9.073137343941022e-24,9.073137343941022e-16,0.5
1512967.2151898735,1e-06,9.998487122958051e-07,1.512877041949077e-10,-6.979336418416171e-23,6.979336418416171e-15,0.5
1517960.506329114,1e-06,9.998482083546738e-07,1.5179164532610103e-10,8.124464578919269e-23,8.124464578919269e-15,0.5
1522953.7974683545,1e-06,9.998477044135426e-07,1.5229558645729435e-10,2.0524418948972e-23,2.0524418948972e-15,0.5
1527947.088607595,1e-06,9.998472004724115e-07,1.5279952758848767e-10,-4.019580789124869e-23,4.019580789124869e-15,0.5
1532940.3797468354,1e-06,9.998466965312804e-07,1.5330346871968098e-10,-1.0091603473146938e-22,1.0091603473146938e-14,0.5
1537933.670886076,1e-06,9.99846192590149e-07,1.538074098508743e-10,5.012197524188502e-23,5.012197524188502e-15,0.5
1542926.9620253167,1e-06,9.99845688649018e-07,1.5431135098206762e-10,-1.0598251598335667e-23,1.0598251598335667e-15,0.5
1547920.253164557,1e-06,9.998451847078868e-07,1.5481529211326094e-10,-7.131847843855635e-23,7.131847843855635e-15,0.5
1552913.5443037977,1e-06,9.998446807667554e-07,1.5531923324445426e-10,7.971953153479804e-23,7.971953153479804e-15,0.5
1557906.835443038,1e-06,9.998441768256243e-07,1.5582317437564758e-10,1.8999304694577354e-23,1.8999304694577354e-15,0.5
1562900.1265822786,1e-06,9.998436728844932e-07,1.563271155068409e-10,-4.1720922145643333e-23,4.172092214564333e-15,0.5
1567893.417721519,1e-06,9.99843168943362e-07,1.5683105663803422e-10,-1.0244114898586402e-22,1.0244114898586402e-14,0.5
1572886.7088607596,1e-06,9.998426650022307e-07,1.5733499776922753e-10,4.8596860987490376e-23,4.8596860987490376e-15,0.5
1577880.0000000002,1e-06,9.998421610610995e-07,1.5783893890042085e-10,-1.2123365852730312e-23,1.2123365852730312e-15,0.5
