time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.999698194811986e-07,3.018051880134338e-11,-1.7183384756082036e-23,1.7183384756082036e-15,0.5
1118497.2151898735,1e-06,9.999696836090078e-07,3.031639099225143e-11,-8.033345464567724e-23,8.033345464567724e-15,0.5
1123490.506329114,1e-06,9.999695477368167e-07,3.045226318315947e-11,6.827471227830264e-23,6.8274712278302636e-15,0.5
1128483.7974683545,1e-06,9.999694118646259e-07,3.058813537406752e-11,5.124642388707429e-24,5.124642388707429e-16,0.5
1133477.088607595,1e-06,9.99969275992435e-07,3.072400756497556e-11,-5.802542750088778e-23,5.802542750088778e-15,0.5
1138470.3797468354,1e-06,9.99969140120244e-07,3.085987975588361e-11,9.05827394230921e-23,9.05827394230921e-15,0.5
1143463.670886076,1e-06,9.999690042480531e-07,3.099575194679165e-11,2.7432669533496894e-23,2.7432669533496894e-15,0.5
1148456.9620253164,1e-06,9.999688683758623e-07,3.11316241376997e-11,-3.571740035609831e-23,3.571740035609831e-15,0.5
1153450.253164557,1e-06,9.999687325036714e-07,3.126749632860774e-11,-9.886747024569352e-23,9.886747024569352e-15,0.5
1158443.5443037977,1e-06,9.999685966314804e-07,3.140336851951579e-11,4.974069667828636e-23,4.974069667828636e-15,0.5
1163436.835443038,1e-06,9.999684607592895e-07,3.153924071042383e-11,-1.3409373211308847e-23,1.3409373211308847e-15,0.5
1168430.1265822786,1e-06,9.999683248870987e-07,3.167511290133188e-11,-7.655944310090405e-23,7.655944310090405e-15,0.5
1173423.417721519,1e-06,9.999681890149076e-07,3.181098509223992e-11,7.204872382307582e-23,7.204872382307582e-15,0.5
1178416.7088607596,1e-06,9.999680531427168e-07,3.194685728314797e-11,8.898653933480618e-24,8.898653933480618e-16,0.5
1183410.0,1e-06,9.99967917270526e-07,3.208272947405601e-11,-5.425141595611459e-23,5.425141595611459e-15,0.5
1188403.2911392406,1e-06,9.99967781398335e-07,3.221860166496406e-11,9.435675096786529e-23,9.435675096786529e-15,0.5
1193396.5822784812,1e-06,9.99967645526144e-07,3.23544738558721e-11,3.1206681078270083e-23,3.1206681078270083e-15,0.5
1198389.8734177216,1e-06,9.999675096539532e-07,3.249034604678015e-11,-3.1943388811325123e-23,3.1943388811325123e-15,0.5
1203383.1645569622,1e-06,9.999673737817624e-07,3.262621823768819e-11,-9.509345870092033e-23,9.509345870092033e-15,0.5
1208376.4556962026,1e-06,9.999672379095713e-07,3.276209042859624e-11,5.351470822305955e-23,5.351470822305955e-15,0.5
1213369.7468354432,1e-06,9.999671020373805e-07,3.289796261950428e-11,-9.635361666535658e-24,9.635361666535658e-16,0.5
1218363.0379746836,1e-06,9.999669661651896e-07,3.303383481041233e-11,-7.278543155613086e-23,7.278543155613086e-15,0.5
1223356.3291139242,1e-06,9.999668302929986e-07,3.3169707001320373e-11,7.582273536784901e-23,7.582273536784901e-15,0.5
1228349.6202531646,1e-06,9.999666944208077e-07,3.330557919222842e-11,1.2672665478253807e-23,1.2672665478253807e-15,0.5
1233342.9113924052,1e-06,9.999665585486169e-07,3.3441451383136463e-11,-5.04774044113414e-23,5.04774044113414e-15,0.5
1238336.2025316458,1e-06,9.999664226764258e-07,3.357732357404451e-11,9.813076251263848e-23,9.813076251263848e-15,0.5
1243329.4936708861,1e-06,9.99966286804235e-07,3.3713195764952554e-11,3.498069262304327e-23,3.498069262304327e-15,0.5
1248322.7848101268,1e-06,9.999661509320441e-07,3.38490679558606e-11,-2.8169377266551935e-23,2.8169377266551935e-15,0.5
1253316.0759493671,1e-06,9.999660150598533e-07,3.3984940146768644e-11,-9.131944715614714e-23,9.131944715614714e-15,0.5
1258309.3670886077,1e-06,9.999658791876622e-07,3.412081233767669e-11,5.728871976783274e-23,5.728871976783274e-15,0.5
1263302.6582278481,1e-06,9.999657433154714e-07,3.4256684528584734e-11,-5.8613501217624695e-24,5.86135012176247e-16,0.5
1268295.9493670887,1e-06,9.999656074432805e-07,3.439255671949278e-11,-6.901142001135768e-23,6.901142001135768e-15,0.5
1273289.240506329,1e-06,9.999654715710895e-07,3.4528428910400824e-11,7.95967469126222e-23,7.95967469126222e-15,0.5
1278282.5316455697,1e-06,9.999653356988986e-07,3.466430110130887e-11,1.6446677023026996e-23,1.6446677023026996e-15,0.5
1283275.8227848103,1e-06,9.999651998267078e-07,3.4800173292216914e-11,-4.670339286656821e-23,4.670339286656821e-15,0.5
1288269.1139240507,1e-06,9.999650639545167e-07,3.493604548312496e-11,1.0190477405741167e-22,1.0190477405741167e-14,0.5
1293262.4050632913,1e-06,9.999649280823259e-07,3.5071917674033004e-11,3.875470416781646e-23,3.875470416781646e-15,0.5
1298255.6962025317,1e-06,9.99964792210135e-07,3.520778986494105e-11,-2.4395365721778746e-23,2.4395365721778746e-15,0.5
1303248.9873417723,1e-06,9.999646563379442e-07,3.5343662055849094e-11,-8.754543561137395e-23,8.754543561137395e-15,0.5
1308242.2784810127,1e-06,9.999645204657531e-07,3.547953424675714e-11,6.106273131260593e-23,6.1062731312605926e-15,0.5
1313235.5696202533,1e-06,9.999643845935623e-07,3.5615406437665184e-11,-2.0873385769892808e-24,2.0873385769892808e-16,0.5
1318228.8607594937,1e-06,9.999642487213714e-07,3.575127862857323e-11,-6.523740846658449e-23,6.523740846658449e-15,0.5
1323222.1518987343,1e-06,9.999641128491804e-07,3.5887150819481275e-11,8.337075845739539e-23,8.337075845739539e-15,0.5
1328215.4430379749,1e-06,9.999639769769895e-07,3.602302301038932e-11,2.0220688567800184e-23,2.0220688567800184e-15,0.5
1333208.7341772153,1e-06,9.999638411047987e-07,3.6158895201297365e-11,-4.292938132179502e-23,4.292938132179502e-15,0.5
1338202.0253164559,1e-06,9.999637052326076e-07,3.629476739220541e-11,1.0567878560218486e-22,1.0567878560218486e-14,0.5
1343195.3164556962,1e-06,9.999635693604168e-07,3.6430639583113455e-11,4.252871571258965e-23,4.252871571258965e-15,0.5
1348188.6075949369,1e-06,9.99963433488226e-07,3.65665117740215e-11,-2.0621354177005557e-23,2.0621354177005557e-15,0.5
1353181.8987341772,1e-06,9.999632976160351e-07,3.6702383964929545e-11,-8.377142406660076e-23,8.377142406660076e-15,0.5
1358175.1898734178,1e-06,9.99963161743844e-07,3.683825615583759e-11,6.483674285737911e-23,6.4836742857379115e-15,0.5
1363168.4810126582,1e-06,9.999630258716532e-07,3.6974128346745635e-11,1.686672967783908e-24,1.686672967783908e-16,0.5
1368161.7721518988,1e-06,9.999628899994624e-07,3.711000053765368e-11,-6.14633969218113e-23,6.14633969218113e-15,0.5
1373155.0632911394,1e-06,9.999627541272713e-07,3.7245872728561725e-11,8.714477000216858e-23,8.714477000216858e-15,0.5
1378148.3544303798,1e-06,9.999626182550805e-07,3.738174491946977e-11,2.3994700112573373e-23,2.3994700112573373e-15,0.5
1383141.6455696204,1e-06,9.999624823828896e-07,3.7517617110377815e-11,-3.9155369777021833e-23,3.915536977702183e-15,0.5
1388134.9367088608,1e-06,9.999623465106988e-07,3.765348930128586e-11,-1.0230543966661704e-22,1.0230543966661704e-14,0.5
1393128.2278481014,1e-06,9.999622106385077e-07,3.7789361492193906e-11,4.630272725736284e-23,4.630272725736284e-15,0.5
1398121.5189873418,1e-06,9.999620747663169e-07,3.792523368310195e-11,-1.6847342632232368e-23,1.6847342632232368e-15,0.5
1403114.8101265824,1e-06,9.99961938894126e-07,3.8061105874009996e-11,-7.999741252182757e-23,7.999741252182757e-15,0.5
1408108.101265823,1e-06,9.99961803021935e-07,3.819697806491804e-11,6.86107544021523e-23,6.86107544021523e-15,0.5
1413101.3924050634,1e-06,9.999616671497441e-07,3.8332850255826086e-11,5.460684512557097e-24,5.460684512557097e-16,0.5
1418094.683544304,1e-06,9.999615312775533e-07,3.846872244673413e-11,-5.768938537703811e-23,5.768938537703811e-15,0.5
1423087.9746835444,1e-06,9.999613954053622e-07,3.8604594637642176e-11,9.091878154694177e-23,9.091878154694177e-15,0.5
1428081.265822785,1e-06,9.999612595331714e-07,3.874046682855022e-11,2.776871165734656e-23,2.776871165734656e-15,0.5
1433074.5569620254,1e-06,9.999611236609805e-07,3.8876339019458266e-11,-3.5381358232248645e-23,3.5381358232248645e-15,0.5
1438067.848101266,1e-06,9.999609877887897e-07,3.901221121036631e-11,-9.853142812184385e-23,9.853142812184385e-15,0.5
1443061.1392405063,1e-06,9.999608519165986e-07,3.9148083401274356e-11,5.0076738802136027e-23,5.007673880213603e-15,0.5
1448054.430379747,1e-06,9.999607160444078e-07,3.92839555921824e-11,-1.307333108745918e-23,1.307333108745918e-15,0.5
1453047.7215189876,1e-06,9.99960580172217e-07,3.9419827783090446e-11,-7.622340097705439e-23,7.622340097705439e-15,0.5
1458041.012658228,1e-06,9.999604443000259e-07,3.955569997399849e-11,7.238476594692549e-23,7.238476594692549e-15,0.5
1463034.3037974685,1e-06,9.99960308427835e-07,3.9691572164906536e-11,9.234696057330286e-24,9.234696057330286e-16,0.5
1468027.594936709,1e-06,9.999601725556442e-07,3.982744435581458e-11,-5.391537383226492e-23,5.391537383226492e-15,0.5
1473020.8860759495,1e-06,9.999600366834531e-07,3.9963316546722627e-11,9.469279309171496e-23,9.469279309171496e-15,0.5
1478014.17721519,1e-06,9.999599008112623e-07,4.009918873763067e-11,3.154272320211975e-23,3.154272320211975e-15,0.5
1483007.4683544305,1e-06,9.999597649390714e-07,4.023506092853872e-11,-3.1607346687475456e-23,3.1607346687475456e-15,0.5
1488000.759493671,1e-06,9.999596290668806e-07,4.037093311944676e-11,-9.475741657707066e-23,9.475741657707066e-15,0.5
1492994.0506329115,1e-06,9.999594931946895e-07,4.050680531035481e-11,5.385075034690922e-23,5.3850750346909216e-15,0.5
1497987.341772152,1e-06,9.999593573224987e-07,4.064267750126285e-11,-9.299319542685991e-24,9.29931954268599e-16,0.5
1502980.6329113925,1e-06,9.999592214503079e-07,4.07785496921709e-11,-7.24493894322812e-23,7.24493894322812e-15,0.5
1507973.924050633,1e-06,9.999590855781168e-07,4.091442188307894e-11,7.615877749169868e-23,7.615877749169868e-15,0.5
1512967.2151898735,1e-06,9.99958949705926e-07,4.105029407398699e-11,1.3008707602103474e-23,1.3008707602103474e-15,0.5
1517960.506329114,1e-06,9.999588138337351e-07,4.118616626489503e-11,-5.014136228749173e-23,5.014136228749173e-15,0.5
1522953.7974683545,1e-06,9.99958677961544e-07,4.132203845580308e-11,9.846680463648815e-23,9.846680463648815e-15,0.5
1527947.088607595,1e-06,9.999585420893532e-07,4.145791064671112e-11,3.531673474689294e-23,3.531673474689294e-15,0.5
1532940.3797468354,1e-06,9.999584062171624e-07,4.159378283761917e-11,-2.783333514270227e-23,2.7833335142702267e-15,0.5
1537933.670886076,1e-06,9.999582703449715e-07,4.172965502852721e-11,-9.098340503229747e-23,9.098340503229747e-15,0.5
1542926.9620253167,1e-06,9.999581344727805e-07,4.186552721943526e-11,5.76247618916824e-23,5.7624761891682405e-15,0.5
1547920.253164557,1e-06,9.999579986005896e-07,4.20013994103433e-11,-5.525307997912802e-24,5.525307997912802e-16,0.5
1552913.5443037977,1e-06,9.999578627283988e-07,4.213727160125135e-11,-6.867537788750801e-23,6.867537788750801e-15,0.5
1557906.835443038,1e-06,9.999577268562077e-07,4.227314379215939e-11,7.993278903647187e-23,7.993278903647187e-15,0.5
1562900.1265822786,1e-06,9.999575909840169e-07,4.240901598306744e-11,1.6782719146876663e-23,1.6782719146876663e-15,0.5
1567893.417721519,1e-06,9.99957455111826e-07,4.254488817397548e-11,-4.6367350742718543e-23,4.636735074271854e-15,0.5
1572886.7088607596,1e-06,9.99957319239635e-07,4.268076036488353e-11,1.0224081618126133e-22,1.0224081618126133e-14,0.5
1577880.0000000002,1e-06,9.999571833674441e-07,4.281663255579157e-11,3.909074629166613e-23,3.909074629166613e-15,0.5
