time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.998872681622012e-07,1.127318377987922e-10,-6.642001824859389e-23,6.6420018248593894e-15,0.5
1118497.2151898735,1e-06,9.99886762638251e-07,1.13237361748994e-10,-7.302453845194697e-24,7.302453845194697e-16,0.5
1123490.506329114,1e-06,9.998862571143007e-07,1.137428856991958e-10,5.18151105582045e-23,5.18151105582045e-15,0.5
1128483.7974683545,1e-06,9.998857515903507e-07,1.1424840964939759e-10,-1.0082556185197139e-22,1.0082556185197139e-14,0.5
1133477.088607595,1e-06,9.998852460664004e-07,1.1475393359959937e-10,-4.169507275150105e-23,4.169507275150105e-15,0.5
1138470.3797468354,1e-06,9.998847405424501e-07,1.1525945754980117e-10,1.7422491651898145e-23,1.7422491651898145e-15,0.5
1143463.670886076,1e-06,9.998842350184999e-07,1.1576498150000297e-10,7.654005605529734e-23,7.654005605529734e-15,0.5
1148456.9620253164,1e-06,9.998837294945498e-07,1.1627050545020475e-10,-7.60876916578074e-23,7.60876916578074e-15,0.5
1153450.253164557,1e-06,9.998832239705996e-07,1.1677602940040656e-10,-1.698305195147935e-23,1.698305195147935e-15,0.5
1158443.5443037977,1e-06,9.998827184466493e-07,1.1728155335060835e-10,4.213451245191985e-23,4.213451245191985e-15,0.5
1163436.835443038,1e-06,9.99882212922699e-07,1.1778707730081015e-10,1.0125207685531904e-22,1.0125207685531904e-14,0.5
1168430.1265822786,1e-06,9.99881707398749e-07,1.1829260125101195e-10,-5.1388595554856844e-23,5.1388595554856844e-15,0.5
1173423.417721519,1e-06,9.998812018747987e-07,1.1879812520121374e-10,7.728968848542352e-24,7.728968848542352e-16,0.5
1178416.7088607596,1e-06,9.998806963508485e-07,1.193036491514155e-10,6.687238264608383e-23,6.687238264608383e-15,0.5
1183410.0,1e-06,9.998801908268984e-07,1.198091731016173e-10,-8.576828976409206e-23,8.576828976409206e-15,0.5
1188403.2911392406,1e-06,9.998796853029482e-07,1.203146970518191e-10,-2.665072536069286e-23,2.665072536069286e-15,0.5
1193396.5822784812,1e-06,9.99879179778998e-07,1.208202210020209e-10,3.2466839042706336e-23,3.2466839042706336e-15,0.5
1198389.8734177216,1e-06,9.998786742550476e-07,1.213257449522227e-10,9.158440344610553e-23,9.158440344610553e-15,0.5
1203383.1645569622,1e-06,9.998781687310976e-07,1.218312689024245e-10,-6.105626896407036e-23,6.1056268964070355e-15,0.5
1208376.4556962026,1e-06,9.998776632071473e-07,1.223367928526263e-10,-1.9387045606711586e-24,1.9387045606711586e-16,0.5
1213369.7468354432,1e-06,9.99877157683197e-07,1.2284231680282806e-10,5.720470923687032e-23,5.720470923687032e-15,0.5
1218363.0379746836,1e-06,9.99876652159247e-07,1.2334784075302985e-10,-9.543596317330557e-23,9.543596317330557e-15,0.5
1223356.3291139242,1e-06,9.998761466352968e-07,1.2385336470323165e-10,-3.631839876990637e-23,3.631839876990637e-15,0.5
1228349.6202531646,1e-06,9.998756411113465e-07,1.2435888865343345e-10,2.2799165633492825e-23,2.2799165633492825e-15,0.5
1233342.9113924052,1e-06,9.998751355873962e-07,1.2486441260363524e-10,8.191673003689202e-23,8.191673003689202e-15,0.5
1238336.2025316458,1e-06,9.998746300634462e-07,1.2536993655383704e-10,-7.072394237328387e-23,7.072394237328387e-15,0.5
1243329.4936708861,1e-06,9.99874124539496e-07,1.2587546050403883e-10,-1.160637796988467e-23,1.160637796988467e-15,0.5
1248322.7848101268,1e-06,9.998736190155457e-07,1.263809844542406e-10,4.753703582765681e-23,4.753703582765681e-15,0.5
1253316.0759493671,1e-06,9.998731134915956e-07,1.268865084044424e-10,-1.0510363658251908e-22,1.0510363658251908e-14,0.5
1258309.3670886077,1e-06,9.998726079676454e-07,1.273920323546442e-10,-4.598607217911988e-23,4.598607217911988e-15,0.5
1263302.6582278481,1e-06,9.99872102443695e-07,1.27897556304846e-10,1.3131492224279314e-23,1.3131492224279314e-15,0.5
1268295.9493670887,1e-06,9.998715969197448e-07,1.284030802550478e-10,7.224905662767851e-23,7.224905662767851e-15,0.5
1273289.240506329,1e-06,9.998710913957948e-07,1.2890860420524958e-10,-8.039161578249738e-23,8.039161578249738e-15,0.5
1278282.5316455697,1e-06,9.998705858718445e-07,1.2941412815545138e-10,-2.127405137909818e-23,2.127405137909818e-15,0.5
1283275.8227848103,1e-06,9.998700803478943e-07,1.2991965210565315e-10,3.78693624184433e-23,3.78693624184433e-15,0.5
1288269.1139240507,1e-06,9.99869574823944e-07,1.3042517605585495e-10,9.69869268218425e-23,9.69869268218425e-15,0.5
1293262.4050632913,1e-06,9.99869069299994e-07,1.3093070000605674e-10,-5.565374558833339e-23,5.565374558833339e-15,0.5
1298255.6962025317,1e-06,9.998685637760437e-07,1.3143622395625854e-10,3.4638188150658034e-24,3.4638188150658034e-16,0.5
1303248.9873417723,1e-06,9.998680582520934e-07,1.3194174790646034e-10,6.2581383218465e-23,6.2581383218465e-15,0.5
1308242.2784810127,1e-06,9.998675527281434e-07,1.3244727185666213e-10,-9.005928919171089e-23,9.005928919171089e-15,0.5
1313235.5696202533,1e-06,9.998670472041931e-07,1.3295279580686393e-10,-3.094172478831169e-23,3.094172478831169e-15,0.5
1318228.8607594937,1e-06,9.998665416802429e-07,1.334583197570657e-10,2.820168900922979e-23,2.8201689009229787e-15,0.5
1323222.1518987343,1e-06,9.998660361562926e-07,1.339638437072675e-10,8.731925341262898e-23,8.731925341262898e-15,0.5
1328215.4430379749,1e-06,9.998655306323426e-07,1.344693676574693e-10,-6.53214189975469e-23,6.5321418997546904e-15,0.5
1333208.7341772153,1e-06,9.998650251083923e-07,1.3497489160767109e-10,-6.2038545941477076e-24,6.203854594147708e-16,0.5
1338202.0253164559,1e-06,9.99864519584442e-07,1.3548041555787288e-10,5.291370980925149e-23,5.291370980925149e-15,0.5
1343195.3164556962,1e-06,9.99864014060492e-07,1.3598593950807468e-10,-9.97269626009244e-23,9.97269626009244e-15,0.5
1348188.6075949369,1e-06,9.998635085365417e-07,1.3649146345827647e-10,-4.06093981975252e-23,4.06093981975252e-15,0.5
1353181.8987341772,1e-06,9.998630030125915e-07,1.3699698740847824e-10,1.8534015600016276e-23,1.8534015600016276e-15,0.5
1358175.1898734178,1e-06,9.998624974886412e-07,1.3750251135868004e-10,7.765158000341547e-23,7.765158000341547e-15,0.5
1363168.4810126582,1e-06,9.998619919646911e-07,1.3800803530888184e-10,-7.498909240676042e-23,7.498909240676042e-15,0.5
1368161.7721518988,1e-06,9.998614864407409e-07,1.3851355925908363e-10,-1.5871528003361219e-23,1.5871528003361219e-15,0.5
1373155.0632911394,1e-06,9.998609809167906e-07,1.3901908320928543e-10,4.324603640003798e-23,4.324603640003798e-15,0.5
1378148.3544303798,1e-06,9.998604753928404e-07,1.3952460715948722e-10,1.0236360080343717e-22,1.0236360080343717e-14,0.5
1383141.6455696204,1e-06,9.998599698688903e-07,1.4003013110968902e-10,-5.0277071606738713e-23,5.027707160673871e-15,0.5
1388134.9367088608,1e-06,9.9985946434494e-07,1.405356550598908e-10,8.866342190802765e-24,8.866342190802765e-16,0.5
1393128.2278481014,1e-06,9.998589588209898e-07,1.4104117901009259e-10,6.798390659420196e-23,6.798390659420196e-15,0.5
1398121.5189873418,1e-06,9.998584532970397e-07,1.4154670296029438e-10,-8.465676581597393e-23,8.465676581597393e-15,0.5
1403114.8101265824,1e-06,9.998579477730895e-07,1.4205222691049618e-10,-2.553920141257473e-23,2.553920141257473e-15,0.5
1408108.101265823,1e-06,9.998574422491392e-07,1.4255775086069797e-10,3.357836299082447e-23,3.3578362990824467e-15,0.5
1413101.3924050634,1e-06,9.99856936725189e-07,1.4306327481089977e-10,9.269592739422366e-23,9.269592739422366e-15,0.5
1418094.683544304,1e-06,9.99856431201239e-07,1.4356879876110157e-10,-5.994474501595222e-23,5.9944745015952224e-15,0.5
1423087.9746835444,1e-06,9.998559256772887e-07,1.4407432271130334e-10,-8.013312184107456e-25,8.013312184107456e-17,0.5
1428081.265822785,1e-06,9.998554201533384e-07,1.4457984666150513e-10,5.831623318498845e-23,5.831623318498845e-15,0.5
1433074.5569620254,1e-06,9.998549146293883e-07,1.4508537061170693e-10,-9.432443922518744e-23,9.432443922518744e-15,0.5
1438067.848101266,1e-06,9.99854409105438e-07,1.4559089456190872e-10,-3.520687482178824e-23,3.520687482178824e-15,0.5
1443061.1392405063,1e-06,9.998539035814878e-07,1.4609641851211052e-10,2.3910689581610956e-23,2.3910689581610956e-15,0.5
1448054.430379747,1e-06,9.998533980575376e-07,1.4660194246231232e-10,8.302825398501015e-23,8.302825398501015e-15,0.5
1453047.7215189876,1e-06,9.998528925335875e-07,1.471074664125141e-10,-6.961241842516574e-23,6.9612418425165735e-15,0.5
1458041.012658228,1e-06,9.998523870096372e-07,1.4761299036271588e-10,-1.0469004627624257e-23,1.0469004627624257e-15,0.5
1463034.3037974685,1e-06,9.99851881485687e-07,1.4811851431291768e-10,4.864855977577494e-23,4.864855977577494e-15,0.5
1468027.594936709,1e-06,9.99851375961737e-07,1.4862403826311947e-10,-1.0399211263440095e-22,1.0399211263440095e-14,0.5
1473020.8860759495,1e-06,9.998508704377867e-07,1.4912956221332127e-10,-4.487454823100175e-23,4.487454823100175e-15,0.5
1478014.17721519,1e-06,9.998503649138364e-07,1.4963508616352307e-10,1.4243016172397445e-23,1.4243016172397445e-15,0.5
1483007.4683544305,1e-06,9.998498593898862e-07,1.5014061011372486e-10,7.336058057579664e-23,7.336058057579664e-15,0.5
1488000.759493671,1e-06,9.998493538659361e-07,1.5064613406392666e-10,-7.928009183437925e-23,7.928009183437925e-15,0.5
1492994.0506329115,1e-06,9.998488483419858e-07,1.5115165801412846e-10,-2.016252743098005e-23,2.016252743098005e-15,0.5
1497987.341772152,1e-06,9.998483428180356e-07,1.5165718196433023e-10,3.898088636656143e-23,3.898088636656143e-15,0.5
1502980.6329113925,1e-06,9.998478372940853e-07,1.5216270591453202e-10,9.809845076996063e-23,9.809845076996063e-15,0.5
1507973.924050633,1e-06,9.998473317701353e-07,1.5266822986473382e-10,-5.454222164021526e-23,5.454222164021526e-15,0.5
1512967.2151898735,1e-06,9.99846826246185e-07,1.5317375381493561e-10,4.575342763183934e-24,4.575342763183934e-16,0.5
1517960.506329114,1e-06,9.998463207222348e-07,1.536792777651374e-10,6.369290716658313e-23,6.369290716658313e-15,0.5
1522953.7974683545,1e-06,9.998458151982847e-07,1.541848017153392e-10,-8.894776524359276e-23,8.894776524359276e-15,0.5
1527947.088607595,1e-06,9.998453096743344e-07,1.54690325665541e-10,-2.983020084019356e-23,2.983020084019356e-15,0.5
1532940.3797468354,1e-06,9.998448041503842e-07,1.5519584961574277e-10,2.931321295734792e-23,2.931321295734792e-15,0.5
1537933.670886076,1e-06,9.99844298626434e-07,1.5570137356594457e-10,8.843077736074711e-23,8.843077736074711e-15,0.5
1542926.9620253167,1e-06,9.998437931024839e-07,1.5620689751614636e-10,-6.420989504942877e-23,6.420989504942877e-15,0.5
1547920.253164557,1e-06,9.998432875785336e-07,1.5671242146634816e-10,-5.0923306460295766e-24,5.092330646029577e-16,0.5
1552913.5443037977,1e-06,9.998427820545834e-07,1.5721794541654996e-10,5.402523375736962e-23,5.402523375736962e-15,0.5
1557906.835443038,1e-06,9.998422765306333e-07,1.5772346936675175e-10,-9.861543865280627e-23,9.861543865280627e-15,0.5
1562900.1265822786,1e-06,9.99841771006683e-07,1.5822899331695355e-10,-3.949787424940707e-23,3.949787424940707e-15,0.5
1567893.417721519,1e-06,9.998412654827328e-07,1.5873451726715532e-10,1.9645539548134407e-23,1.9645539548134407e-15,0.5
1572886.7088607596,1e-06,9.998407599587825e-07,1.5924004121735711e-10,7.87631039515336e-23,7.87631039515336e-15,0.5
1577880.0000000002,1e-06,9.998402544348325e-07,1.597455651675589e-10,-7.387756845864228e-23,7.387756845864228e-15,0.5
