time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
14074689.600000001,1e-05,9.999945704689323e-06,5.4295310677058495e-11,3.524888008726945e-22,3.524888008726945e-15,0.5
14137804.800000003,1e-05,9.99994546116608e-06,5.453883392112283e-11,-8.268122586865002e-22,8.268122586865e-15,0.5
14200920.000000002,1e-05,9.999945217642836e-06,5.478235716518716e-11,-3.120474237370941e-22,3.1204742373709412e-15,0.5
14264035.200000003,1e-05,9.999944974119591e-06,5.5025880409251495e-11,2.0271741121231192e-22,2.0271741121231188e-15,0.5
14327150.400000002,1e-05,9.999944730596347e-06,5.526940365331583e-11,7.1748224616171795e-22,7.17482246161718e-15,0.5
14390265.600000001,1e-05,9.999944487073104e-06,5.551292689738016e-11,-4.618188133974767e-22,4.618188133974766e-15,0.5
14453380.800000003,1e-05,9.99994424354986e-06,5.5756450141444494e-11,5.294602155192934e-23,5.294602155192933e-16,0.5
14516496.000000002,1e-05,9.999944000026615e-06,5.599997338550883e-11,5.677108565013354e-22,5.677108565013354e-15,0.5
14579611.200000003,1e-05,9.999943756503372e-06,5.624349662957316e-11,-6.115902030578593e-22,6.115902030578593e-15,0.5
14642726.400000002,1e-05,9.999943512980127e-06,5.6487019873637494e-11,-9.682536810845323e-23,9.682536810845321e-16,0.5
14705841.600000001,1e-05,9.999943269456883e-06,5.673054311770183e-11,4.179394668409528e-22,4.179394668409527e-15,0.5
14768956.800000003,1e-05,9.99994302593364e-06,5.697406636176616e-11,-7.613615927182418e-22,7.613615927182417e-15,0.5
14832072.000000002,1e-05,9.999942782410395e-06,5.7217589605830494e-11,-2.465967577688358e-22,2.4659675776883577e-15,0.5
14895187.200000003,1e-05,9.99994253888715e-06,5.746111284989483e-11,2.6816807718057023e-22,2.681680771805702e-15,0.5
14958302.400000002,1e-05,9.999942295363906e-06,5.770463609395916e-11,7.829329121299763e-22,7.829329121299761e-15,0.5
15021417.600000001,1e-05,9.999942051840663e-06,5.7948159338023494e-11,-3.963681474292184e-22,3.963681474292183e-15,0.5
15084532.800000003,1e-05,9.999941808317419e-06,5.819168258208783e-11,1.1839668752018766e-22,1.1839668752018764e-15,0.5
15147648.000000002,1e-05,9.999941564794174e-06,5.843520582615215e-11,6.331679848181293e-22,6.331679848181293e-15,0.5
15210763.200000003,1e-05,9.999941321270931e-06,5.867872907021649e-11,-5.461330747410654e-22,5.461330747410653e-15,0.5
15273878.400000002,1e-05,9.999941077747687e-06,5.892225231428082e-11,-3.1368239791659346e-23,3.136823979165934e-16,0.5
15336993.600000001,1e-05,9.999940834224442e-06,5.916577555834515e-11,4.833965951577467e-22,4.833965951577466e-15,0.5
15400108.800000003,1e-05,9.999940590701199e-06,5.940929880240949e-11,-6.95904464401448e-22,6.9590446440144795e-15,0.5
15463224.000000002,1e-05,9.999940347177955e-06,5.965282204647382e-11,-1.8113962945204192e-22,1.8113962945204192e-15,0.5
15526339.200000003,1e-05,9.99994010365471e-06,5.989634529053815e-11,3.336252054973641e-22,3.336252054973641e-15,0.5
15589454.400000002,1e-05,9.999939860131467e-06,6.013986853460249e-11,-8.456758540618305e-22,8.456758540618304e-15,0.5
15652569.600000001,1e-05,9.999939616608222e-06,6.038339177866682e-11,-3.309110191124245e-22,3.309110191124245e-15,0.5
15715684.800000003,1e-05,9.999939373084978e-06,6.062691502273115e-11,1.8385381583698154e-22,1.8385381583698154e-15,0.5
15778800.000000002,1e-05,9.999939129561733e-06,6.087043826679549e-11,6.986186507863876e-22,6.986186507863876e-15,0.5
15841915.200000003,1e-05,9.99993888603849e-06,6.111396151085982e-11,-4.806824087728071e-22,4.80682408772807e-15,0.5
15905030.400000002,1e-05,9.999938642515246e-06,6.135748475492415e-11,3.408242617659897e-23,3.4082426176598963e-16,0.5
15968145.600000001,1e-05,9.999938398992001e-06,6.160100799898849e-11,5.48847261126005e-22,5.488472611260049e-15,0.5
16031260.800000003,1e-05,9.999938155468758e-06,6.184453124305282e-11,-6.304537984331896e-22,6.3045379843318964e-15,0.5
16094376.000000002,1e-05,9.999937911945514e-06,6.208805448711715e-11,-1.156889634837836e-22,1.1568896348378359e-15,0.5
16157491.200000003,1e-05,9.99993766842227e-06,6.233157773118149e-11,3.9907587146562243e-22,3.9907587146562235e-15,0.5
16220606.400000002,1e-05,9.999937424899026e-06,6.257510097524582e-11,-7.802251880935722e-22,7.80225188093572e-15,0.5
16283721.600000001,1e-05,9.999937181375782e-06,6.281862421931015e-11,-2.654603531441662e-22,2.6546035314416614e-15,0.5
16346836.800000003,1e-05,9.999936937852537e-06,6.306214746337449e-11,2.4930448180523986e-22,2.493044818052398e-15,0.5
16409952.000000002,1e-05,9.999936694329293e-06,6.330567070743882e-11,7.640693167546459e-22,7.640693167546457e-15,0.5
16473067.200000003,1e-05,9.99993645080605e-06,6.354919395150315e-11,-4.1523174280454875e-22,4.152317428045487e-15,0.5
16536182.400000002,1e-05,9.999936207282805e-06,6.379271719556749e-11,9.953309214485728e-23,9.953309214485726e-16,0.5
16599297.600000001,1e-05,9.99993596375956e-06,6.403624043963182e-11,6.142979270942633e-22,6.142979270942633e-15,0.5
16662412.800000003,1e-05,9.999935720236318e-06,6.427976368369615e-11,-5.650031324649313e-22,5.650031324649313e-15,0.5
16725528.000000002,1e-05,9.999935476713073e-06,6.452328692776049e-11,-5.023829751552529e-23,5.023829751552528e-16,0.5
16788643.2,1e-05,9.999935233189829e-06,6.476681017182482e-11,4.645265374338807e-22,4.645265374338807e-15,0.5
16851758.399999987,1e-05,9.999934989666586e-06,6.501033341588915e-11,-7.147745221253139e-22,7.147745221253139e-15,0.5
16914873.599999987,1e-05,9.999934746143341e-06,6.525385665995349e-11,-2.0000968717590786e-22,2.0000968717590782e-15,0.5
16977988.799999986,1e-05,9.999934502620096e-06,6.549737990401782e-11,3.1475514777349817e-22,3.1475514777349817e-15,0.5
17041103.99999999,1e-05,9.999934259096852e-06,6.574090314808215e-11,8.295199827229042e-22,8.29519982722904e-15,0.5
17104219.199999988,1e-05,9.999934015573609e-06,6.598442639214649e-11,-3.4978107683629044e-22,3.4978107683629044e-15,0.5
17167334.399999987,1e-05,9.999933772050364e-06,6.622794963621082e-11,1.649837581131156e-22,1.649837581131156e-15,0.5
17230449.599999987,1e-05,9.99993352852712e-06,6.647147288027515e-11,6.797485930625216e-22,6.797485930625216e-15,0.5
17293564.799999986,1e-05,9.999933285003877e-06,6.671499612433949e-11,-4.99552466496673e-22,4.995524664966729e-15,0.5
17356679.99999999,1e-05,9.999933041480632e-06,6.695851936840382e-11,1.5212368452733025e-23,1.5212368452733022e-16,0.5
17419795.199999988,1e-05,9.999932797957388e-06,6.720204261246815e-11,5.299772034021391e-22,5.29977203402139e-15,0.5
17482910.399999987,1e-05,9.999932554434145e-06,6.744556585653249e-11,-6.493238561570556e-22,6.493238561570556e-15,0.5
17546025.599999987,1e-05,9.9999323109109e-06,6.768908910059682e-11,-1.3455902120764955e-22,1.3455902120764953e-15,0.5
17609140.799999986,1e-05,9.999932067387656e-06,6.793261234466115e-11,3.802058137417565e-22,3.802058137417564e-15,0.5
17672255.99999999,1e-05,9.999931823864413e-06,6.817613558872549e-11,-7.990952458174382e-22,7.99095245817438e-15,0.5
17735371.199999988,1e-05,9.999931580341168e-06,6.841965883278982e-11,-2.843304108680321e-22,2.8433041086803212e-15,0.5
17798486.399999987,1e-05,9.999931336817924e-06,6.866318207685415e-11,2.304344240813739e-22,2.3043442408137387e-15,0.5
17861601.599999987,1e-05,9.99993109329468e-06,6.890670532091849e-11,7.4519925903077995e-22,7.4519925903078e-15,0.5
17924716.799999986,1e-05,9.999930849771436e-06,6.915022856498282e-11,-4.341018005284147e-22,4.341018005284146e-15,0.5
17987831.99999999,1e-05,9.999930606248192e-06,6.939375180904715e-11,8.066303442099134e-23,8.066303442099134e-16,0.5
18050947.199999988,1e-05,9.999930362724947e-06,6.963727505311149e-11,5.954278693703974e-22,5.954278693703974e-15,0.5
18114062.399999987,1e-05,9.999930119201704e-06,6.988079829717582e-11,-5.838731901887973e-22,5.838731901887973e-15,0.5
18177177.599999987,1e-05,9.99992987567846e-06,7.012432154124015e-11,-6.910835523939123e-23,6.910835523939122e-16,0.5
18240292.799999986,1e-05,9.999929632155215e-06,7.036784478530449e-11,4.456564797100148e-22,4.456564797100147e-15,0.5
18303407.99999999,1e-05,9.999929388631972e-06,7.061136802936882e-11,-7.336445798491798e-22,7.336445798491798e-15,0.5
18366523.199999988,1e-05,9.999929145108728e-06,7.085489127343315e-11,-2.188797448997738e-22,2.1887974489977377e-15,0.5
18429638.399999987,1e-05,9.999928901585483e-06,7.109841451749749e-11,2.9588509004963223e-22,2.9588509004963223e-15,0.5
18492753.599999987,1e-05,9.999928658062238e-06,7.134193776156182e-11,8.106499249990383e-22,8.106499249990381e-15,0.5
18555868.799999986,1e-05,9.999928414538996e-06,7.158546100562615e-11,-3.686511345601564e-22,3.686511345601564e-15,0.5
18618983.99999999,1e-05,9.999928171015751e-06,7.182898424969048e-11,1.4611370038924965e-22,1.4611370038924965e-15,0.5
18682099.199999988,1e-05,9.999927927492506e-06,7.207250749375482e-11,6.608785353386557e-22,6.608785353386557e-15,0.5
18745214.399999987,1e-05,9.999927683969264e-06,7.231603073781915e-11,-5.18422524220539e-22,5.184225242205389e-15,0.5
18808329.599999987,1e-05,9.999927440446019e-06,7.255955398188348e-11,-3.657689271132919e-24,3.6576892711329186e-17,0.5
18871444.799999986,1e-05,9.999927196922774e-06,7.280307722594782e-11,5.111071456782731e-22,5.11107145678273e-15,0.5
18934559.99999999,1e-05,9.999926953399531e-06,7.304660047001215e-11,-6.681939138809215e-22,6.681939138809215e-15,0.5
18997675.199999988,1e-05,9.999926709876287e-06,7.329012371407648e-11,-1.534290789315155e-22,1.534290789315155e-15,0.5
19060790.399999987,1e-05,9.999926466353042e-06,7.353364695814082e-11,3.6133575601789054e-22,3.6133575601789054e-15,0.5
19123905.599999987,1e-05,9.9999262228298e-06,7.377717020220515e-11,-8.179653035413041e-22,8.17965303541304e-15,0.5
19187020.799999986,1e-05,9.999925979306555e-06,7.402069344626948e-11,-3.0320046859189807e-22,3.0320046859189807e-15,0.5
19250135.99999999,1e-05,9.99992573578331e-06,7.426421669033382e-11,2.1156436635750797e-22,2.1156436635750793e-15,0.5
19313251.199999988,1e-05,9.999925492260066e-06,7.450773993439815e-11,7.26329201306914e-22,7.26329201306914e-15,0.5
19376366.399999987,1e-05,9.999925248736823e-06,7.475126317846248e-11,-4.529718582522806e-22,4.5297185825228056e-15,0.5
19439481.599999987,1e-05,9.999925005213578e-06,7.499478642252682e-11,6.17929766971254e-23,6.179297669712539e-16,0.5
19502596.799999986,1e-05,9.999924761690334e-06,7.523830966659115e-11,5.765578116465314e-22,5.765578116465314e-15,0.5
19565711.99999999,1e-05,9.99992451816709e-06,7.548183291065548e-11,-6.027432479126632e-22,6.027432479126632e-15,0.5
19628827.199999988,1e-05,9.999924274643846e-06,7.572535615471982e-11,-8.797841296325718e-23,8.797841296325718e-16,0.5
19691942.399999987,1e-05,9.999924031120602e-06,7.596887939878415e-11,4.267864219861489e-22,4.267864219861488e-15,0.5
19755057.599999987,1e-05,9.999923787597359e-06,7.621240264284848e-11,-7.525146375730458e-22,7.525146375730458e-15,0.5
19818172.799999986,1e-05,9.999923544074114e-06,7.645592588691282e-11,-2.3774980262363975e-22,2.377498026236397e-15,0.5
19881287.99999999,1e-05,9.99992330055087e-06,7.669944913097715e-11,2.770150323257663e-22,2.7701503232576624e-15,0.5
19944403.199999988,1e-05,9.999923057027625e-06,7.694297237504148e-11,7.917798672751723e-22,7.917798672751722e-15,0.5
20007518.399999987,1e-05,9.999922813504382e-06,7.718649561910582e-11,-3.8752119228402232e-22,3.8752119228402225e-15,0.5
20070633.599999987,1e-05,9.999922569981138e-06,7.743001886317015e-11,1.272436426653837e-22,1.272436426653837e-15,0.5
20133748.799999986,1e-05,9.999922326457893e-06,7.767354210723448e-11,6.420084776147897e-22,6.4200847761478975e-15,0.5
20196863.99999999,1e-05,9.99992208293465e-06,7.791706535129882e-11,-5.372925819444049e-22,5.372925819444048e-15,0.5
20259979.199999988,1e-05,9.999921839411405e-06,7.816058859536315e-11,-2.2527746994998863e-23,2.2527746994998863e-16,0.5
20323094.399999987,1e-05,9.999921595888161e-06,7.840411183942748e-11,4.922370879544072e-22,4.922370879544071e-15,0.5
20386209.599999987,1e-05,9.999921352364918e-06,7.864763508349182e-11,-6.870639716047875e-22,6.870639716047875e-15,0.5
20449324.799999986,1e-05,9.999921108841673e-06,7.889115832755615e-11,-1.7229913665538144e-22,1.7229913665538144e-15,0.5
20512439.99999999,1e-05,9.999920865318429e-06,7.913468157162048e-11,3.424656982940246e-22,3.424656982940246e-15,0.5
20575555.199999988,1e-05,9.999920621795186e-06,7.937820481568482e-11,-8.3683536126517e-22,8.368353612651699e-15,0.5
20638670.399999987,1e-05,9.999920378271941e-06,7.962172805974915e-11,-3.22070526315764e-22,3.22070526315764e-15,0.5
20701785.599999987,1e-05,9.999920134748697e-06,7.986525130381348e-11,1.9269430863364203e-22,1.92694308633642e-15,0.5
20764900.799999986,1e-05,9.999919891225452e-06,8.010877454787782e-11,7.074591435830481e-22,7.0745914358304806e-15,0.5
20828015.99999999,1e-05,9.99991964770221e-06,8.035229779194215e-11,-4.718419159761466e-22,4.718419159761465e-15,0.5
20891131.199999988,1e-05,9.999919404178965e-06,8.059582103600648e-11,4.292291897325945e-23,4.292291897325945e-16,0.5
20954246.399999987,1e-05,9.99991916065572e-06,8.083934428007082e-11,5.576877539226655e-22,5.576877539226655e-15,0.5
21017361.599999987,1e-05,9.999918917132477e-06,8.108286752413515e-11,-6.216133056365292e-22,6.2161330563652916e-15,0.5
21080476.799999986,1e-05,9.999918673609233e-06,8.132639076819948e-11,-1.0684847068712312e-22,1.068484706871231e-15,0.5
21143591.99999999,1e-05,9.999918430085988e-06,8.156991401226382e-11,4.079163642622829e-22,4.079163642622828e-15,0.5
21206707.199999988,1e-05,9.999918186562745e-06,8.181343725632815e-11,-7.713846952969117e-22,7.713846952969116e-15,0.5
21269822.399999987,1e-05,9.9999179430395e-06,8.205696050039248e-11,-2.566198603475057e-22,2.5661986034750566e-15,0.5
21332937.599999987,1e-05,9.999917699516256e-06,8.230048374445682e-11,2.5814497460190034e-22,2.581449746019003e-15,0.5
21396052.799999986,1e-05,9.999917455993012e-06,8.254400698852115e-11,7.729098095513064e-22,7.729098095513062e-15,0.5
21459167.99999999,1e-05,9.999917212469769e-06,8.278753023258548e-11,-4.0639125000788827e-22,4.063912500078882e-15,0.5
21522283.199999988,1e-05,9.999916968946524e-06,8.303105347664982e-11,1.0837358494151777e-22,1.0837358494151775e-15,0.5
21585398.399999987,1e-05,9.99991672542328e-06,8.327457672071415e-11,6.231384198909238e-22,6.231384198909238e-15,0.5
21648513.599999987,1e-05,9.999916481900037e-06,8.351809996477848e-11,-5.561626396682708e-22,5.5616263966827084e-15,0.5
21711628.799999986,1e-05,9.999916238376792e-06,8.376162320884282e-11,-4.1397804718864807e-23,4.1397804718864807e-16,0.5
21774743.99999999,1e-05,9.999915994853547e-06,8.400514645290715e-11,4.733670302305412e-22,4.7336703023054115e-15,0.5
21837859.199999988,1e-05,9.999915751330305e-06,8.424866969697148e-11,-7.059340293286534e-22,7.059340293286534e-15,0.5
21900974.399999987,1e-05,9.99991550780706e-06,8.449219294103582e-11,-1.9116919437924738e-22,1.9116919437924734e-15,0.5
21964089.599999987,1e-05,9.999915264283815e-06,8.473571618510015e-11,3.2359564057015865e-22,3.2359564057015865e-15,0.5
22027204.799999986,1e-05,9.99991502076057e-06,8.497923942916448e-11,8.383604755195647e-22,8.383604755195645e-15,0.5
22090319.99999999,1e-05,9.999914777237328e-06,8.522276267322882e-11,-3.4094058403962995e-22,3.4094058403962995e-15,0.5
22153435.199999988,1e-05,9.999914533714083e-06,8.546628591729315e-11,1.7382425090977608e-22,1.7382425090977608e-15,0.5
22216550.399999987,1e-05,9.999914290190839e-06,8.570980916135748e-11,6.885890858591821e-22,6.885890858591821e-15,0.5
22279665.599999987,1e-05,9.999914046667596e-06,8.595333240542182e-11,-4.907119737000125e-22,4.9071197370001245e-15,0.5
22342780.799999986,1e-05,9.999913803144351e-06,8.619685564948615e-11,2.4052861249393508e-23,2.4052861249393503e-16,0.5
22405895.99999999,1e-05,9.999913559621107e-06,8.644037889355048e-11,5.388176961987995e-22,5.388176961987995e-15,0.5
22469011.199999988,1e-05,9.999913316097864e-06,8.668390213761482e-11,-6.404833633603951e-22,6.404833633603951e-15,0.5
22532126.399999987,1e-05,9.99991307257462e-06,8.692742538167915e-11,-1.2571852841098907e-22,1.2571852841098905e-15,0.5
22595241.599999987,1e-05,9.999912829051375e-06,8.717094862574348e-11,3.8904630653841697e-22,3.890463065384169e-15,0.5
22658356.799999986,1e-05,9.999912585528132e-06,8.741447186980782e-11,-7.902547530207777e-22,7.902547530207775e-15,0.5
22721471.99999999,1e-05,9.999912342004887e-06,8.765799511387215e-11,-2.7548991807137164e-22,2.754899180713716e-15,0.5
22784587.199999988,1e-05,9.999912098481643e-06,8.790151835793648e-11,2.392749168780344e-22,2.3927491687803436e-15,0.5
22847702.399999987,1e-05,9.999911854958398e-06,8.814504160200082e-11,7.540397518274404e-22,7.540397518274403e-15,0.5
22910817.599999987,1e-05,9.999911611435155e-06,8.838856484606515e-11,-4.252613077317542e-22,4.252613077317541e-15,0.5
22973932.799999986,1e-05,9.99991136791191e-06,8.863208809012948e-11,8.950352721765182e-23,8.950352721765182e-16,0.5
23037047.99999999,1e-05,9.999911124388666e-06,8.887561133419382e-11,6.042683621670579e-22,6.0426836216705786e-15,0.5
23100163.199999988,1e-05,9.999910880865423e-06,8.911913457825815e-11,-5.750326973921368e-22,5.750326973921368e-15,0.5
23163278.399999987,1e-05,9.999910637342179e-06,8.936265782232248e-11,-6.026786244273075e-23,6.026786244273074e-16,0.5
23226393.599999987,1e-05,9.999910393818934e-06,8.960618106638682e-11,4.544969725066753e-22,4.544969725066752e-15,0.5
23289508.799999986,1e-05,9.999910150295691e-06,8.984970431045115e-11,-7.248040870525194e-22,7.248040870525194e-15,0.5
23352623.99999999,1e-05,9.999909906772447e-06,9.009322755451548e-11,-2.1003925210311332e-22,2.100392521031133e-15,0.5
23415739.199999988,1e-05,9.999909663249202e-06,9.033675079857981e-11,3.047255828462927e-22,3.047255828462927e-15,0.5
23478854.399999987,1e-05,9.999909419725957e-06,9.058027404264415e-11,8.194904177956987e-22,8.194904177956986e-15,0.5
23541969.599999987,1e-05,9.999909176202714e-06,9.082379728670848e-11,-3.598106417634959e-22,3.598106417634959e-15,0.5
23605084.799999986,1e-05,9.99990893267947e-06,9.106732053077281e-11,1.5495419318591014e-22,1.5495419318591014e-15,0.5
23668199.99999999,1e-05,9.999908689156225e-06,9.131084377483715e-11,6.697190281353162e-22,6.697190281353162e-15,0.5
23731315.199999988,1e-05,9.999908445632982e-06,9.155436701890148e-11,-5.095820314238785e-22,5.095820314238784e-15,0.5
23794430.399999987,1e-05,9.999908202109738e-06,9.179789026296581e-11,5.182803525527564e-24,5.182803525527564e-17,0.5
23857545.599999987,1e-05,9.999907958586493e-06,9.204141350703015e-11,5.199476384749336e-22,5.199476384749335e-15,0.5
23920660.799999986,1e-05,9.99990771506325e-06,9.228493675109448e-11,-6.59353421084261e-22,6.5935342108426104e-15,0.5
23983775.99999999,1e-05,9.999907471540006e-06,9.252845999515881e-11,-1.44588586134855e-22,1.44588586134855e-15,0.5
24046891.199999988,1e-05,9.999907228016761e-06,9.277198323922315e-11,3.7017624881455103e-22,3.70176248814551e-15,0.5
24110006.399999987,1e-05,9.999906984493518e-06,9.301550648328748e-11,-8.091248107446436e-22,8.091248107446435e-15,0.5
24173121.599999987,1e-05,9.999906740970274e-06,9.325902972735181e-11,-2.943599757952376e-22,2.943599757952376e-15,0.5
24236236.799999986,1e-05,9.99990649744703e-06,9.350255297141615e-11,2.2040485915416845e-22,2.204048591541684e-15,0.5
24299351.999999985,1e-05,9.999906253923785e-06,9.374607621548048e-11,7.351696941035745e-22,7.351696941035745e-15,0.5
24362467.199999988,1e-05,9.999906010400542e-06,9.398959945954481e-11,-4.441313654556202e-22,4.441313654556201e-15,0.5
24425582.399999987,1e-05,9.999905766877297e-06,9.423312270360915e-11,7.063346949378588e-23,7.063346949378588e-16,0.5
24488697.599999987,1e-05,9.999905523354053e-06,9.447664594767348e-11,5.853983044431919e-22,5.853983044431919e-15,0.5
24551812.799999986,1e-05,9.99990527983081e-06,9.472016919173781e-11,-5.939027551160027e-22,5.939027551160027e-15,0.5
24614927.999999985,1e-05,9.999905036307565e-06,9.496369243580215e-11,-7.91379201665967e-23,7.913792016659669e-16,0.5
24678043.199999988,1e-05,9.99990479278432e-06,9.520721567986648e-11,4.356269147828093e-22,4.356269147828093e-15,0.5
24741158.399999987,1e-05,9.999904549261078e-06,9.545073892393081e-11,-7.436741447763853e-22,7.436741447763853e-15,0.5
24804273.599999987,1e-05,9.999904305737833e-06,9.569426216799515e-11,-2.2890930982697927e-22,2.2890930982697923e-15,0.5
24867388.799999986,1e-05,9.999904062214588e-06,9.593778541205948e-11,2.8585552512242677e-22,2.8585552512242677e-15,0.5
24930503.999999985,1e-05,9.999903818691344e-06,9.618130865612381e-11,8.006203600718328e-22,8.006203600718326e-15,0.5
24993619.199999988,1e-05,9.999903575168101e-06,9.642483190018815e-11,-3.7868069948736184e-22,3.786806994873618e-15,0.5
25056734.399999987,1e-05,9.999903331644856e-06,9.666835514425248e-11,1.360841354620442e-22,1.3608413546204417e-15,0.5
25119849.599999987,1e-05,9.999903088121612e-06,9.691187838831681e-11,6.508489704114502e-22,6.508489704114502e-15,0.5
25182964.799999986,1e-05,9.999902844598369e-06,9.715540163238115e-11,-5.284520891477444e-22,5.284520891477443e-15,0.5
25246079.999999985,1e-05,9.999902601075124e-06,9.739892487644548e-11,-1.368725419833838e-23,1.3687254198338377e-16,0.5
25309195.199999988,1e-05,9.99990235755188e-06,9.764244812050981e-11,5.010775807510677e-22,5.010775807510676e-15,0.5
25372310.399999987,1e-05,9.999902114028637e-06,9.788597136457415e-11,-6.78223478808127e-22,6.78223478808127e-15,0.5
25435425.599999987,1e-05,9.999901870505392e-06,9.812949460863848e-11,-1.6345864385872095e-22,1.6345864385872095e-15,0.5
25498540.799999986,1e-05,9.999901626982148e-06,9.837301785270281e-11,3.513061910906851e-22,3.513061910906851e-15,0.5
25561655.999999985,1e-05,9.999901383458905e-06,9.861654109676715e-11,-8.279948684685096e-22,8.279948684685094e-15,0.5
25624771.199999988,1e-05,9.99990113993566e-06,9.886006434083148e-11,-3.1323003351910353e-22,3.1323003351910353e-15,0.5
25687886.399999987,1e-05,9.999900896412416e-06,9.910358758489581e-11,2.015348014303025e-22,2.0153480143030247e-15,0.5
25751001.599999987,1e-05,9.999900652889171e-06,9.934711082896015e-11,7.162996363797085e-22,7.162996363797085e-15,0.5
25814116.799999986,1e-05,9.999900409365928e-06,9.959063407302448e-11,-4.630014231794861e-22,4.63001423179486e-15,0.5
25877231.999999985,1e-05,9.999900165842684e-06,9.983415731708881e-11,5.1763411769919935e-23,5.176341176991993e-16,0.5
25940347.199999988,1e-05,9.999899922319439e-06,1.0007768056115315e-10,5.66528246719326e-22,5.66528246719326e-15,0.5
26003462.399999987,1e-05,9.999899678796196e-06,1.0032120380521748e-10,-6.127728128398687e-22,6.127728128398687e-15,0.5
26066577.599999987,1e-05,9.999899435272952e-06,1.0056472704928181e-10,-9.800797789046264e-23,9.800797789046262e-16,0.5
26129692.799999986,1e-05,9.999899191749707e-06,1.0080825029334615e-10,4.167568570589434e-22,4.167568570589433e-15,0.5
26192807.999999985,1e-05,9.999898948226464e-06,1.0105177353741048e-10,-7.625442025002512e-22,7.625442025002511e-15,0.5
26255923.199999988,1e-05,9.99989870470322e-06,1.0129529678147481e-10,-2.477793675508452e-22,2.4777936755084517e-15,0.5
26319038.399999987,1e-05,9.999898461179975e-06,1.0153882002553915e-10,2.669854673985608e-22,2.669854673985608e-15,0.5
26382153.599999987,1e-05,9.99989821765673e-06,1.0178234326960348e-10,7.817503023479669e-22,7.817503023479667e-15,0.5
26445268.799999986,1e-05,9.999897974133488e-06,1.0202586651366781e-10,-3.975507572112278e-22,3.975507572112277e-15,0.5
26508383.999999985,1e-05,9.999897730610243e-06,1.0226938975773215e-10,1.1721407773817825e-22,1.1721407773817823e-15,0.5
26571499.199999988,1e-05,9.999897487086998e-06,1.0251291300179648e-10,6.319789126875843e-22,6.319789126875843e-15,0.5
26634614.399999987,1e-05,9.999897243563756e-06,1.0275643624586081e-10,-5.473221468716104e-22,5.473221468716103e-15,0.5
26697729.599999987,1e-05,9.999897000040511e-06,1.0299995948992515e-10,-3.2557311922204324e-23,3.255731192220432e-16,0.5
26760844.799999986,1e-05,9.999896756517266e-06,1.0324348273398948e-10,4.822075230272017e-22,4.822075230272016e-15,0.5
26823959.999999985,1e-05,9.999896512994023e-06,1.0348700597805381e-10,-6.970935365319929e-22,6.970935365319929e-15,0.5
26887075.199999988,1e-05,9.999896269470779e-06,1.0373052922211815e-10,-1.823287015825869e-22,1.823287015825869e-15,0.5
26950190.399999987,1e-05,9.999896025947534e-06,1.0397405246618248e-10,3.3243613336681914e-22,3.3243613336681914e-15,0.5
27013305.599999987,1e-05,9.999895782424291e-06,1.0421757571024681e-10,-8.468649261923755e-22,8.468649261923753e-15,0.5
27076420.799999986,1e-05,9.999895538901047e-06,1.0446109895431115e-10,-3.3210009124296947e-22,3.3210009124296947e-15,0.5
27139535.999999985,1e-05,9.999895295377802e-06,1.0470462219837548e-10,1.8266474370643656e-22,1.8266474370643656e-15,0.5
27202651.199999988,1e-05,9.999895051854558e-06,1.0494814544243981e-10,6.974295786558426e-22,6.974295786558426e-15,0.5
27265766.399999987,1e-05,9.999894808331315e-06,1.0519166868650415e-10,-4.81871480903352e-22,4.81871480903352e-15,0.5
27328881.599999987,1e-05,9.99989456480807e-06,1.0543519193056848e-10,3.289335404605399e-23,3.2893354046053986e-16,0.5
27391996.799999986,1e-05,9.999894321284826e-06,1.0567871517463281e-10,5.4765818899546e-22,5.4765818899545995e-15,0.5
27455111.999999985,1e-05,9.999894077761583e-06,1.0592223841869715e-10,-6.316428705637346e-22,6.316428705637346e-15,0.5
27518227.199999988,1e-05,9.999893834238338e-06,1.0616576166276148e-10,-1.1687803561432858e-22,1.1687803561432856e-15,0.5
27581342.399999987,1e-05,9.999893590715094e-06,1.0640928490682581e-10,3.9788679933507745e-22,3.978867993350774e-15,0.5
27644457.599999987,1e-05,9.99989334719185e-06,1.0665280815089015e-10,-7.814142602241172e-22,7.81414260224117e-15,0.5
27707572.799999986,1e-05,9.999893103668606e-06,1.0689633139495448e-10,-2.6664942527471116e-22,2.666494252747111e-15,0.5
27770687.999999985,1e-05,9.999892860145362e-06,1.0713985463901881e-10,2.481154096746949e-22,2.4811540967469484e-15,0.5
27833803.199999988,1e-05,9.999892616622117e-06,1.0738337788308315e-10,7.628802446241009e-22,7.628802446241008e-15,0.5
27896918.399999987,1e-05,9.999892373098874e-06,1.0762690112714748e-10,-4.1642081493509373e-22,4.1642081493509365e-15,0.5
27960033.599999987,1e-05,9.99989212957563e-06,1.0787042437121181e-10,9.834402001431231e-23,9.834402001431229e-16,0.5
28023148.799999986,1e-05,9.999891886052385e-06,1.0811394761527614e-10,6.131088549637183e-22,6.1310885496371834e-15,0.5
28086263.999999985,1e-05,9.999891642529142e-06,1.0835747085934048e-10,-5.661922045954763e-22,5.661922045954763e-15,0.5
28149379.199999988,1e-05,9.999891399005897e-06,1.0860099410340481e-10,-5.142736964607027e-23,5.142736964607026e-16,0.5
