time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
14327150.399999999,1e-05,9.99993858782591e-06,6.141217409040769e-11,6.994587560960117e-22,6.9945875609601175e-15,0.5
14390265.599999998,1e-05,9.999938317244528e-06,6.168275547270139e-11,1.4204242081184022e-22,1.4204242081184022e-15,0.5
14453380.799999999,1e-05,9.999938046663146e-06,6.19533368549951e-11,-4.153739144723313e-22,4.153739144723312e-15,0.5
14516495.999999998,1e-05,9.999937776081763e-06,6.22239182372888e-11,7.2127564475209785e-22,7.212756447520979e-15,0.5
14579611.2,1e-05,9.999937505500381e-06,6.24944996195825e-11,1.6385930946792633e-22,1.6385930946792633e-15,0.5
14642726.399999999,1e-05,9.999937234919e-06,6.27650810018762e-11,-3.935570258162452e-22,3.935570258162451e-15,0.5
14705841.599999998,1e-05,9.999936964337616e-06,6.303566238416991e-11,7.43092533408184e-22,7.43092533408184e-15,0.5
14768956.799999999,1e-05,9.999936693756234e-06,6.330624376646361e-11,1.8567619812401243e-22,1.8567619812401243e-15,0.5
14832071.999999998,1e-05,9.999936423174852e-06,6.357682514875732e-11,-3.717401371601591e-22,3.717401371601591e-15,0.5
14895187.2,1e-05,9.999936152593469e-06,6.384740653105102e-11,7.649094220642701e-22,7.649094220642699e-15,0.5
14958302.399999999,1e-05,9.999935882012087e-06,6.411798791334472e-11,2.0749308678009854e-22,2.074930867800985e-15,0.5
15021417.599999998,1e-05,9.999935611430706e-06,6.438856929563843e-11,-3.49923248504073e-22,3.49923248504073e-15,0.5
15084532.799999999,1e-05,9.999935340849322e-06,6.465915067793213e-11,7.867263107203562e-22,7.86726310720356e-15,0.5
15147647.999999998,1e-05,9.99993507026794e-06,6.492973206022583e-11,2.2930997543618464e-22,2.293099754361846e-15,0.5
15210763.2,1e-05,9.999934799686559e-06,6.520031344251954e-11,-3.281063598479869e-22,3.281063598479869e-15,0.5
15273878.399999999,1e-05,9.999934529105175e-06,6.547089482481324e-11,8.085431993764423e-22,8.085431993764421e-15,0.5
15336993.599999998,1e-05,9.999934258523793e-06,6.574147620710694e-11,2.5112686409227075e-22,2.511268640922707e-15,0.5
15400108.799999999,1e-05,9.999933987942412e-06,6.601205758940065e-11,-3.062894711919008e-22,3.0628947119190078e-15,0.5
15463223.999999998,1e-05,9.999933717361028e-06,6.628263897169435e-11,8.303600880325284e-22,8.303600880325282e-15,0.5
15526339.2,1e-05,9.999933446779647e-06,6.655322035398806e-11,2.7294375274835685e-22,2.729437527483568e-15,0.5
15589454.399999999,1e-05,9.999933176198265e-06,6.682380173628176e-11,-2.8447258253581467e-22,2.8447258253581467e-15,0.5
15652569.599999998,1e-05,9.999932905616883e-06,6.709438311857546e-11,-8.418889178199862e-22,8.41888917819986e-15,0.5
15715684.799999999,1e-05,9.9999326350355e-06,6.736496450086917e-11,2.9476064140444296e-22,2.9476064140444296e-15,0.5
15778799.999999998,1e-05,9.999932364454118e-06,6.763554588316287e-11,-2.6265569387972857e-22,2.6265569387972853e-15,0.5
15841915.2,1e-05,9.999932093872736e-06,6.790612726545657e-11,-8.200720291639001e-22,8.200720291639e-15,0.5
15905030.399999999,1e-05,9.999931823291353e-06,6.817670864775028e-11,3.1657753006052906e-22,3.1657753006052906e-15,0.5
15968145.599999998,1e-05,9.999931552709971e-06,6.844729003004398e-11,-2.4083880522364246e-22,2.4083880522364242e-15,0.5
16031260.799999999,1e-05,9.99993128212859e-06,6.871787141233769e-11,-7.98255140507814e-22,7.982551405078138e-15,0.5
16094375.999999998,1e-05,9.999931011547206e-06,6.898845279463139e-11,3.3839441871661517e-22,3.3839441871661517e-15,0.5
16157491.2,1e-05,9.999930740965824e-06,6.925903417692509e-11,-2.1902191656755636e-22,2.190219165675563e-15,0.5
16220606.399999999,1e-05,9.999930470384442e-06,6.95296155592188e-11,-7.764382518517279e-22,7.764382518517277e-15,0.5
16283721.599999998,1e-05,9.999930199803059e-06,6.98001969415125e-11,3.6021130737270127e-22,3.602113073727013e-15,0.5
16346836.799999999,1e-05,9.999929929221677e-06,7.00707783238062e-11,-1.9720502791147025e-22,1.972050279114702e-15,0.5
16409951.999999998,1e-05,9.999929658640295e-06,7.034135970609991e-11,-7.546213631956418e-22,7.546213631956416e-15,0.5
16473067.2,1e-05,9.999929388058912e-06,7.061194108839361e-11,3.8202819602878738e-22,3.820281960287873e-15,0.5
16536182.399999999,1e-05,9.99992911747753e-06,7.088252247068731e-11,-1.7538813925538415e-22,1.7538813925538415e-15,0.5
16599297.599999998,1e-05,9.999928846896149e-06,7.115310385298102e-11,-7.328044745395557e-22,7.328044745395557e-15,0.5
16662412.799999999,1e-05,9.999928576314765e-06,7.142368523527472e-11,4.038450846848735e-22,4.038450846848734e-15,0.5
16725527.999999998,1e-05,9.999928305733383e-06,7.169426661756843e-11,-1.5357125059929804e-22,1.5357125059929804e-15,0.5
16788643.2,1e-05,9.999928035152002e-06,7.196484799986213e-11,-7.109875858834696e-22,7.109875858834696e-15,0.5
16851758.4,1e-05,9.999927764570618e-06,7.223542938215583e-11,4.256619733409596e-22,4.256619733409595e-15,0.5
16914873.599999998,1e-05,9.999927493989237e-06,7.250601076444954e-11,-1.3175436194321194e-22,1.3175436194321192e-15,0.5
16977988.799999997,1e-05,9.999927223407855e-06,7.277659214674324e-11,-6.891706972273835e-22,6.891706972273835e-15,0.5
17041104.0,1e-05,9.999926952826471e-06,7.304717352903694e-11,4.474788619970457e-22,4.474788619970456e-15,0.5
17104219.2,1e-05,9.99992668224509e-06,7.331775491133065e-11,-1.0993747328712583e-22,1.0993747328712581e-15,0.5
17167334.4,1e-05,9.999926411663708e-06,7.358833629362435e-11,-6.673538085712974e-22,6.6735380857129736e-15,0.5
17230449.599999998,1e-05,9.999926141082324e-06,7.385891767591805e-11,4.692957506531318e-22,4.692957506531317e-15,0.5
17293564.799999997,1e-05,9.999925870500943e-06,7.412949905821176e-11,-8.812058463103973e-23,8.812058463103973e-16,0.5
17356680.0,1e-05,9.999925599919561e-06,7.440008044050546e-11,-6.455369199152113e-22,6.4553691991521125e-15,0.5
17419795.2,1e-05,9.999925329338178e-06,7.467066182279917e-11,4.911126393092179e-22,4.911126393092178e-15,0.5
17482910.4,1e-05,9.999925058756796e-06,7.494124320509287e-11,-6.630369597495362e-23,6.630369597495361e-16,0.5
17546025.599999998,1e-05,9.999924788175414e-06,7.521182458738657e-11,-6.2372003125912515e-22,6.2372003125912515e-15,0.5
17609140.799999997,1e-05,9.99992451759403e-06,7.548240596968028e-11,5.12929527965304e-22,5.129295279653039e-15,0.5
17672256.0,1e-05,9.999924247012649e-06,7.575298735197398e-11,-4.448680731886752e-23,4.448680731886752e-16,0.5
17735371.2,1e-05,9.999923976431267e-06,7.602356873426768e-11,-6.01903142603039e-22,6.0190314260303904e-15,0.5
17798486.4,1e-05,9.999923705849884e-06,7.629415011656139e-11,5.347464166213901e-22,5.3474641662139e-15,0.5
17861601.599999998,1e-05,9.999923435268502e-06,7.656473149885509e-11,-2.2669918662781415e-23,2.2669918662781415e-16,0.5
17924716.799999997,1e-05,9.99992316468712e-06,7.68353128811488e-11,-5.800862539469529e-22,5.800862539469529e-15,0.5
17987832.0,1e-05,9.999922894105737e-06,7.71058942634425e-11,5.565633052774762e-22,5.565633052774762e-15,0.5
18050947.2,1e-05,9.999922623524355e-06,7.73764756457362e-11,-8.530300066953098e-25,8.530300066953096e-18,0.5
18114062.4,1e-05,9.999922352942973e-06,7.76470570280299e-11,-5.582693652908668e-22,5.582693652908668e-15,0.5
18177177.599999998,1e-05,9.99992208236159e-06,7.791763841032361e-11,5.783801939335623e-22,5.783801939335623e-15,0.5
18240292.799999997,1e-05,9.999921811780208e-06,7.818821979261731e-11,2.0963858649390795e-23,2.0963858649390795e-16,0.5
18303408.0,1e-05,9.999921541198826e-06,7.845880117491102e-11,-5.364524766347807e-22,5.3645247663478065e-15,0.5
18366523.2,1e-05,9.999921270617443e-06,7.872938255720472e-11,6.001970825896484e-22,6.001970825896484e-15,0.5
18429638.4,1e-05,9.999921000036061e-06,7.899996393949842e-11,4.27807473054769e-23,4.27807473054769e-16,0.5
18492753.599999998,1e-05,9.99992072945468e-06,7.927054532179213e-11,-5.146355879786946e-22,5.1463558797869455e-15,0.5
18555868.799999997,1e-05,9.999920458873296e-06,7.954112670408583e-11,6.220139712457345e-22,6.220139712457345e-15,0.5
18618984.0,1e-05,9.999920188291914e-06,7.981170808637953e-11,6.4597635961563e-23,6.4597635961563e-16,0.5
18682099.2,1e-05,9.999919917710533e-06,8.008228946867324e-11,-4.928186993226085e-22,4.9281869932260844e-15,0.5
18745214.4,1e-05,9.99991964712915e-06,8.035287085096694e-11,6.438308599018206e-22,6.438308599018206e-15,0.5
18808329.599999998,1e-05,9.999919376547767e-06,8.062345223326065e-11,8.641452461764911e-23,8.641452461764911e-16,0.5
18871444.799999997,1e-05,9.999919105966386e-06,8.089403361555435e-11,-4.710018106665224e-22,4.710018106665223e-15,0.5
18934560.0,1e-05,9.999918835385002e-06,8.116461499784805e-11,6.656477485579067e-22,6.656477485579067e-15,0.5
18997675.2,1e-05,9.99991856480362e-06,8.143519638014176e-11,1.0823141327373521e-22,1.082314132737352e-15,0.5
19060790.4,1e-05,9.999918294222239e-06,8.170577776243546e-11,-4.491849220104363e-22,4.491849220104362e-15,0.5
19123905.599999998,1e-05,9.999918023640855e-06,8.197635914472916e-11,6.874646372139928e-22,6.8746463721399284e-15,0.5
19187020.799999997,1e-05,9.999917753059474e-06,8.224694052702287e-11,1.3004830192982132e-22,1.300483019298213e-15,0.5
19250136.0,1e-05,9.999917482478092e-06,8.251752190931657e-11,-4.273680333543502e-22,4.273680333543501e-15,0.5
19313251.2,1e-05,9.999917211896708e-06,8.278810329161028e-11,7.0928152587007895e-22,7.0928152587007895e-15,0.5
19376366.4,1e-05,9.999916941315327e-06,8.305868467390398e-11,1.5186519058590742e-22,1.5186519058590742e-15,0.5
19439481.599999998,1e-05,9.999916670733945e-06,8.332926605619768e-11,-4.055511446982641e-22,4.05551144698264e-15,0.5
19502596.799999997,1e-05,9.999916400152562e-06,8.359984743849139e-11,7.310984145261651e-22,7.31098414526165e-15,0.5
19565712.0,1e-05,9.99991612957118e-06,8.387042882078509e-11,1.7368207924199353e-22,1.7368207924199353e-15,0.5
19628827.2,1e-05,9.999915858989798e-06,8.414101020307879e-11,-3.83734256042178e-22,3.837342560421779e-15,0.5
19691942.4,1e-05,9.999915588408415e-06,8.44115915853725e-11,7.529153031822512e-22,7.529153031822512e-15,0.5
19755057.599999998,1e-05,9.999915317827033e-06,8.46821729676662e-11,1.9549896789807963e-22,1.954989678980796e-15,0.5
19818172.799999997,1e-05,9.999915047245651e-06,8.49527543499599e-11,-3.619173673860919e-22,3.619173673860919e-15,0.5
19881288.0,1e-05,9.999914776664268e-06,8.522333573225361e-11,7.747321918383373e-22,7.747321918383371e-15,0.5
19944403.2,1e-05,9.999914506082886e-06,8.549391711454731e-11,2.1731585655416574e-22,2.173158565541657e-15,0.5
20007518.4,1e-05,9.999914235501504e-06,8.576449849684102e-11,-3.401004787300058e-22,3.401004787300058e-15,0.5
20070633.599999998,1e-05,9.999913964920121e-06,8.603507987913472e-11,7.965490804944234e-22,7.965490804944232e-15,0.5
20133748.799999997,1e-05,9.999913694338739e-06,8.630566126142842e-11,2.3913274521025184e-22,2.391327452102518e-15,0.5
20196864.0,1e-05,9.999913423757357e-06,8.657624264372213e-11,-3.182835900739197e-22,3.1828359007391968e-15,0.5
20259979.2,1e-05,9.999913153175974e-06,8.684682402601583e-11,8.183659691505095e-22,8.183659691505093e-15,0.5
20323094.4,1e-05,9.999912882594592e-06,8.711740540830953e-11,2.6094963386633795e-22,2.609496338663379e-15,0.5
20386209.599999998,1e-05,9.99991261201321e-06,8.738798679060324e-11,-2.9646670141783358e-22,2.9646670141783358e-15,0.5
20449324.799999997,1e-05,9.999912341431827e-06,8.765856817289694e-11,8.401828578065956e-22,8.401828578065954e-15,0.5
20512440.0,1e-05,9.999912070850445e-06,8.792914955519064e-11,2.8276652252242405e-22,2.8276652252242405e-15,0.5
20575555.2,1e-05,9.999911800269064e-06,8.819973093748435e-11,-2.7464981276174747e-22,2.7464981276174743e-15,0.5
20638670.4,1e-05,9.999911529687682e-06,8.847031231977805e-11,-8.32066148045919e-22,8.320661480459188e-15,0.5
20701785.599999998,1e-05,9.999911259106298e-06,8.874089370207176e-11,3.0458341117851016e-22,3.0458341117851016e-15,0.5
20764900.799999997,1e-05,9.999910988524917e-06,8.901147508436546e-11,-2.5283292410566137e-22,2.5283292410566133e-15,0.5
20828016.0,1e-05,9.999910717943535e-06,8.928205646665916e-11,-8.102492593898329e-22,8.102492593898327e-15,0.5
20891131.2,1e-05,9.999910447362152e-06,8.955263784895287e-11,3.2640029983459626e-22,3.2640029983459626e-15,0.5
20954246.4,1e-05,9.99991017678077e-06,8.982321923124657e-11,-2.3101603544957526e-22,2.3101603544957522e-15,0.5
21017361.599999998,1e-05,9.999909906199388e-06,9.009380061354027e-11,-7.884323707337468e-22,7.884323707337466e-15,0.5
21080476.799999997,1e-05,9.999909635618005e-06,9.036438199583398e-11,3.4821718849068237e-22,3.4821718849068237e-15,0.5
21143592.0,1e-05,9.999909365036623e-06,9.063496337812768e-11,-2.0919914679348916e-22,2.091991467934891e-15,0.5
21206707.2,1e-05,9.999909094455241e-06,9.090554476042138e-11,-7.666154820776607e-22,7.666154820776605e-15,0.5
21269822.4,1e-05,9.999908823873858e-06,9.117612614271509e-11,3.7003407714676847e-22,3.700340771467685e-15,0.5
21332937.599999998,1e-05,9.999908553292476e-06,9.144670752500879e-11,-1.8738225813740305e-22,1.8738225813740305e-15,0.5
21396052.799999997,1e-05,9.999908282711094e-06,9.17172889073025e-11,-7.447985934215746e-22,7.447985934215746e-15,0.5
21459168.0,1e-05,9.99990801212971e-06,9.19878702895962e-11,3.918509658028546e-22,3.918509658028545e-15,0.5
21522283.2,1e-05,9.999907741548329e-06,9.22584516718899e-11,-1.6556536948131695e-22,1.6556536948131695e-15,0.5
21585398.4,1e-05,9.999907470966947e-06,9.252903305418361e-11,-7.229817047654885e-22,7.229817047654885e-15,0.5
21648513.599999998,1e-05,9.999907200385564e-06,9.279961443647731e-11,4.136678544589407e-22,4.136678544589406e-15,0.5
21711628.799999997,1e-05,9.999906929804182e-06,9.307019581877101e-11,-1.4374848082523084e-22,1.4374848082523084e-15,0.5
21774744.0,1e-05,9.9999066592228e-06,9.334077720106472e-11,-7.011648161094024e-22,7.011648161094024e-15,0.5
21837859.2,1e-05,9.999906388641417e-06,9.361135858335842e-11,4.354847431150268e-22,4.354847431150267e-15,0.5
21900974.4,1e-05,9.999906118060035e-06,9.388193996565212e-11,-1.2193159216914474e-22,1.2193159216914472e-15,0.5
21964089.599999998,1e-05,9.999905847478654e-06,9.415252134794583e-11,-6.793479274533163e-22,6.7934792745331626e-15,0.5
22027204.799999997,1e-05,9.99990557689727e-06,9.442310273023953e-11,4.573016317711129e-22,4.573016317711128e-15,0.5
22090320.0,1e-05,9.999905306315888e-06,9.469368411253324e-11,-1.0011470351305863e-22,1.0011470351305861e-15,0.5
22153435.2,1e-05,9.999905035734507e-06,9.496426549482694e-11,-6.575310387972302e-22,6.5753103879723016e-15,0.5
22216550.4,1e-05,9.999904765153123e-06,9.523484687712064e-11,4.79118520427199e-22,4.791185204271989e-15,0.5
22279665.599999998,1e-05,9.999904494571741e-06,9.550542825941435e-11,-7.829781485697253e-23,7.829781485697253e-16,0.5
22342780.799999997,1e-05,9.99990422399036e-06,9.577600964170805e-11,-6.3571415014114405e-22,6.3571415014114405e-15,0.5
22405896.0,1e-05,9.999903953408976e-06,9.604659102400175e-11,5.009354090832851e-22,5.00935409083285e-15,0.5
22469011.2,1e-05,9.999903682827595e-06,9.631717240629546e-11,-5.648092620088642e-23,5.648092620088641e-16,0.5
22532126.4,1e-05,9.999903412246213e-06,9.658775378858916e-11,-6.138972614850579e-22,6.1389726148505795e-15,0.5
22595241.599999998,1e-05,9.99990314166483e-06,9.685833517088287e-11,5.227522977393712e-22,5.227522977393711e-15,0.5
22658356.799999997,1e-05,9.999902871083448e-06,9.712891655317657e-11,-3.4664037544800316e-23,3.466403754480031e-16,0.5
22721472.0,1e-05,9.999902600502066e-06,9.739949793547027e-11,-5.920803728289718e-22,5.9208037282897184e-15,0.5
22784587.2,1e-05,9.999902329920683e-06,9.767007931776398e-11,5.445691863954573e-22,5.445691863954572e-15,0.5
22847702.4,1e-05,9.9999020593393e-06,9.794066070005768e-11,-1.2847148888714211e-23,1.2847148888714209e-16,0.5
22910817.599999998,1e-05,9.999901788757919e-06,9.821124208235138e-11,-5.702634841728857e-22,5.702634841728857e-15,0.5
22973932.799999997,1e-05,9.999901518176536e-06,9.848182346464509e-11,5.663860750515434e-22,5.663860750515434e-15,0.5
23037048.0,1e-05,9.999901247595154e-06,9.875240484693879e-11,8.969739767371894e-24,8.969739767371894e-17,0.5
23100163.2,1e-05,9.999900977013772e-06,9.90229862292325e-11,-5.484465955167996e-22,5.4844659551679955e-15,0.5
23163278.4,1e-05,9.999900706432389e-06,9.92935676115262e-11,5.882029637076295e-22,5.882029637076295e-15,0.5
23226393.599999998,1e-05,9.999900435851007e-06,9.95641489938199e-11,3.0786628423458e-23,3.0786628423457994e-16,0.5
23289508.799999997,1e-05,9.999900165269625e-06,9.98347303761136e-11,-5.266297068607135e-22,5.2662970686071345e-15,0.5
23352624.0,1e-05,9.999899894688242e-06,1.0010531175840731e-10,6.100198523637156e-22,6.100198523637156e-15,0.5
23415739.2,1e-05,9.99989962410686e-06,1.0037589314070101e-10,5.2603517079544104e-23,5.260351707954409e-16,0.5
23478854.4,1e-05,9.999899353525478e-06,1.0064647452299472e-10,-5.048128182046274e-22,5.0481281820462734e-15,0.5
23541969.599999998,1e-05,9.999899082944095e-06,1.0091705590528842e-10,6.318367410198017e-22,6.318367410198017e-15,0.5
23605084.799999997,1e-05,9.999898812362713e-06,1.0118763728758212e-10,7.442040573563021e-23,7.442040573563021e-16,0.5
23668200.0,1e-05,9.999898541781331e-06,1.0145821866987583e-10,-4.829959295485413e-22,4.829959295485412e-15,0.5
23731315.2,1e-05,9.999898271199948e-06,1.0172880005216953e-10,6.536536296758878e-22,6.536536296758878e-15,0.5
23794430.4,1e-05,9.999898000618566e-06,1.0199938143446323e-10,9.623729439171631e-23,9.62372943917163e-16,0.5
23857545.599999998,1e-05,9.999897730037185e-06,1.0226996281675694e-10,-4.611790408924552e-22,4.611790408924551e-15,0.5
23920660.799999997,1e-05,9.999897459455801e-06,1.0254054419905064e-10,6.754705183319739e-22,6.7547051833197394e-15,0.5
23983776.0,1e-05,9.99989718887442e-06,1.0281112558134435e-10,1.1805418304780242e-22,1.180541830478024e-15,0.5
24046891.2,1e-05,9.999896918293038e-06,1.0308170696363805e-10,-4.393621522363691e-22,4.39362152236369e-15,0.5
24110006.4,1e-05,9.999896647711654e-06,1.0335228834593175e-10,6.9728740698806005e-22,6.9728740698806005e-15,0.5
24173121.599999998,1e-05,9.999896377130272e-06,1.0362286972822546e-10,1.3987107170388852e-22,1.3987107170388852e-15,0.5
24236236.799999997,1e-05,9.99989610654889e-06,1.0389345111051916e-10,-4.17545263580283e-22,4.175452635802829e-15,0.5
24299351.999999996,1e-05,9.999895835967507e-06,1.0416403249281286e-10,7.1910429564414615e-22,7.191042956441462e-15,0.5
24362467.2,1e-05,9.999895565386126e-06,1.0443461387510657e-10,1.6168796035997463e-22,1.6168796035997463e-15,0.5
24425582.4,1e-05,9.999895294804744e-06,1.0470519525740027e-10,-3.957283749241969e-22,3.957283749241968e-15,0.5
24488697.599999998,1e-05,9.99989502422336e-06,1.0497577663969397e-10,7.409211843002323e-22,7.409211843002323e-15,0.5
24551812.799999997,1e-05,9.999894753641979e-06,1.0524635802198768e-10,1.8350484901606073e-22,1.8350484901606073e-15,0.5
24614927.999999996,1e-05,9.999894483060597e-06,1.0551693940428138e-10,-3.739114862681108e-22,3.739114862681108e-15,0.5
24678043.2,1e-05,9.999894212479213e-06,1.0578752078657509e-10,7.627380729563184e-22,7.627380729563182e-15,0.5
24741158.4,1e-05,9.999893941897832e-06,1.0605810216886879e-10,2.0532173767214684e-22,2.053217376721468e-15,0.5
24804273.599999998,1e-05,9.99989367131645e-06,1.0632868355116249e-10,-3.520945976120247e-22,3.520945976120247e-15,0.5
24867388.799999997,1e-05,9.999893400735067e-06,1.065992649334562e-10,7.845549616124045e-22,7.845549616124043e-15,0.5
24930503.999999996,1e-05,9.999893130153685e-06,1.068698463157499e-10,2.2713862632823294e-22,2.271386263282329e-15,0.5
24993619.2,1e-05,9.999892859572303e-06,1.071404276980436e-10,-3.302777089559386e-22,3.302777089559386e-15,0.5
25056734.4,1e-05,9.99989258899092e-06,1.0741100908033731e-10,8.063718502684906e-22,8.063718502684904e-15,0.5
25119849.599999998,1e-05,9.999892318409538e-06,1.0768159046263101e-10,2.4895551498431905e-22,2.48955514984319e-15,0.5
25182964.799999997,1e-05,9.999892047828156e-06,1.0795217184492471e-10,-3.0846082029985248e-22,3.0846082029985248e-15,0.5
25246079.999999996,1e-05,9.999891777246773e-06,1.0822275322721842e-10,8.281887389245767e-22,8.281887389245765e-15,0.5
25309195.2,1e-05,9.999891506665391e-06,1.0849333460951212e-10,2.7077240364040515e-22,2.707724036404051e-15,0.5
25372310.4,1e-05,9.99989123608401e-06,1.0876391599180583e-10,-2.8664393164376637e-22,2.8664393164376637e-15,0.5
25435425.599999998,1e-05,9.999890965502628e-06,1.0903449737409953e-10,-8.440602669279379e-22,8.440602669279377e-15,0.5
25498540.799999997,1e-05,9.999890694921244e-06,1.0930507875639323e-10,2.9258929229649126e-22,2.9258929229649126e-15,0.5
25561655.999999996,1e-05,9.999890424339862e-06,1.0957566013868694e-10,-2.6482704298768027e-22,2.6482704298768023e-15,0.5
25624771.2,1e-05,9.99989015375848e-06,1.0984624152098064e-10,-8.222433782718518e-22,8.222433782718516e-15,0.5
25687886.4,1e-05,9.999889883177097e-06,1.1011682290327434e-10,3.1440618095257736e-22,3.1440618095257736e-15,0.5
25751001.599999998,1e-05,9.999889612595715e-06,1.1038740428556805e-10,-2.4301015433159416e-22,2.4301015433159412e-15,0.5
25814116.799999997,1e-05,9.999889342014334e-06,1.1065798566786175e-10,-8.004264896157657e-22,8.004264896157655e-15,0.5
25877231.999999996,1e-05,9.99988907143295e-06,1.1092856705015546e-10,3.3622306960866347e-22,3.3622306960866347e-15,0.5
25940347.2,1e-05,9.999888800851569e-06,1.1119914843244916e-10,-2.2119326567550806e-22,2.21193265675508e-15,0.5
26003462.4,1e-05,9.999888530270187e-06,1.1146972981474286e-10,-7.786096009596796e-22,7.786096009596794e-15,0.5
26066577.599999998,1e-05,9.999888259688803e-06,1.1174031119703657e-10,3.5803995826474957e-22,3.580399582647496e-15,0.5
26129692.799999997,1e-05,9.999887989107422e-06,1.1201089257933027e-10,-1.9937637701942195e-22,1.993763770194219e-15,0.5
26192807.999999996,1e-05,9.99988771852604e-06,1.1228147396162397e-10,-7.567927123035935e-22,7.567927123035933e-15,0.5
26255923.2,1e-05,9.999887447944657e-06,1.1255205534391768e-10,3.798568469208357e-22,3.798568469208356e-15,0.5
26319038.4,1e-05,9.999887177363275e-06,1.1282263672621138e-10,-1.7755948836333585e-22,1.7755948836333585e-15,0.5
26382153.599999998,1e-05,9.999886906781893e-06,1.1309321810850508e-10,-7.349758236475074e-22,7.349758236475074e-15,0.5
26445268.799999997,1e-05,9.99988663620051e-06,1.1336379949079879e-10,4.016737355769218e-22,4.016737355769217e-15,0.5
26508383.999999996,1e-05,9.999886365619128e-06,1.1363438087309249e-10,-1.5574259970724974e-22,1.5574259970724974e-15,0.5
26571499.2,1e-05,9.999886095037746e-06,1.139049622553862e-10,-7.131589349914213e-22,7.131589349914213e-15,0.5
26634614.4,1e-05,9.999885824456363e-06,1.141755436376799e-10,4.234906242330079e-22,4.234906242330078e-15,0.5
26697729.599999998,1e-05,9.999885553874981e-06,1.144461250199736e-10,-1.3392571105116364e-22,1.3392571105116362e-15,0.5
26760844.799999997,1e-05,9.9998852832936e-06,1.147167064022673e-10,-6.913420463353352e-22,6.913420463353352e-15,0.5
26823959.999999996,1e-05,9.999885012712216e-06,1.1498728778456101e-10,4.45307512889094e-22,4.453075128890939e-15,0.5
26887075.2,1e-05,9.999884742130834e-06,1.1525786916685471e-10,-1.1210882239507753e-22,1.1210882239507751e-15,0.5
26950190.4,1e-05,9.999884471549452e-06,1.1552845054914842e-10,-6.695251576792491e-22,6.6952515767924906e-15,0.5
27013305.599999998,1e-05,9.999884200968069e-06,1.1579903193144212e-10,4.671244015451801e-22,4.6712440154518e-15,0.5
27076420.799999997,1e-05,9.999883930386687e-06,1.1606961331373582e-10,-9.029193373899143e-23,9.029193373899143e-16,0.5
27139535.999999996,1e-05,9.999883659805305e-06,1.1634019469602953e-10,-6.4770826902316295e-22,6.4770826902316295e-15,0.5
27202651.2,1e-05,9.999883389223922e-06,1.1661077607832323e-10,4.889412902012662e-22,4.889412902012661e-15,0.5
27265766.4,1e-05,9.99988311864254e-06,1.1688135746061694e-10,-6.847504508290532e-23,6.847504508290531e-16,0.5
27328881.599999998,1e-05,9.999882848061159e-06,1.1715193884291064e-10,-6.258913803670768e-22,6.2589138036707685e-15,0.5
27391996.799999997,1e-05,9.999882577479775e-06,1.1742252022520434e-10,5.107581788573523e-22,5.107581788573522e-15,0.5
27455111.999999996,1e-05,9.999882306898393e-06,1.1769310160749805e-10,-4.665815642681922e-23,4.665815642681922e-16,0.5
27518227.2,1e-05,9.999882036317012e-06,1.1796368298979175e-10,-6.040744917109907e-22,6.0407449171099074e-15,0.5
27581342.4,1e-05,9.999881765735628e-06,1.1823426437208545e-10,5.325750675134384e-22,5.325750675134383e-15,0.5
27644457.599999998,1e-05,9.999881495154246e-06,1.1850484575437916e-10,-2.4841267770733112e-23,2.4841267770733107e-16,0.5
27707572.799999997,1e-05,9.999881224572865e-06,1.1877542713667286e-10,-5.822576030549046e-22,5.822576030549046e-15,0.5
27770687.999999996,1e-05,9.999880953991481e-06,1.1904600851896656e-10,5.543919561695245e-22,5.543919561695244e-15,0.5
27833803.2,1e-05,9.9998806834101e-06,1.1931658990126027e-10,-3.0243791146470074e-24,3.024379114647007e-17,0.5
27896918.4,1e-05,9.999880412828718e-06,1.1958717128355397e-10,-5.604407143988185e-22,5.604407143988185e-15,0.5
27960033.599999998,1e-05,9.999880142247334e-06,1.1985775266584768e-10,5.762088448256106e-22,5.762088448256106e-15,0.5
28023148.799999997,1e-05,9.999879871665953e-06,1.2012833404814138e-10,1.8792509541439097e-23,1.8792509541439097e-16,0.5
28086263.999999996,1e-05,9.999879601084571e-06,1.2039891543043508e-10,-5.386238257427324e-22,5.3862382574273235e-15,0.5
28149379.2,1e-05,9.999879330503187e-06,1.2066949681272879e-10,5.980257334816967e-22,5.980257334816967e-15,0.5
28212494.4,1e-05,9.999879059921806e-06,1.209400781950225e-10,4.06093981975252e-23,4.06093981975252e-16,0.5
28275609.599999998,1e-05,9.999878789340424e-06,1.212106595773162e-10,-5.168069370866463e-22,5.1680693708664624e-15,0.5
28338724.799999997,1e-05,9.99987851875904e-06,1.214812409596099e-10,6.198426221377828e-22,6.198426221377828e-15,0.5
28401839.999999996,1e-05,9.999878248177659e-06,1.217518223419036e-10,6.242628685361131e-23,6.24262868536113e-16,0.5
28464955.2,1e-05,9.999877977596277e-06,1.220224037241973e-10,-4.949900484305602e-22,4.949900484305601e-15,0.5
28528070.4,1e-05,9.999877707014894e-06,1.22292985106491e-10,6.416595107938689e-22,6.416595107938689e-15,0.5
