time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1113503.924050633,1e-06,9.999885608195295e-07,1.1439180470469702e-11,-5.1487146370024295e-23,5.1487146370024295e-15,0.5
1118497.2151898735,1e-06,9.999885092485022e-07,1.1490751497742152e-11,1.65775395808723e-23,1.6577539580872299e-15,0.5
1123490.506329114,1e-06,9.999884576774749e-07,1.1542322525014602e-11,8.464222553176889e-23,8.46422255317689e-15,0.5
1128483.7974683545,1e-06,9.999884061064477e-07,1.1593893552287052e-11,-5.90513253309096e-23,5.90513253309096e-15,0.5
1133477.088607595,1e-06,9.999883545354204e-07,1.1645464579559502e-11,9.013360619986995e-24,9.013360619986995e-16,0.5
1138470.3797468354,1e-06,9.99988302964393e-07,1.1697035606831952e-11,7.707804657088359e-23,7.707804657088359e-15,0.5
1143463.670886076,1e-06,9.99988251393366e-07,1.1748606634104401e-11,-6.66155042917949e-23,6.66155042917949e-15,0.5
1148456.9620253164,1e-06,9.999881998223386e-07,1.1800177661376851e-11,1.449181659101691e-24,1.449181659101691e-16,0.5
1153450.253164557,1e-06,9.999881482513112e-07,1.1851748688649301e-11,6.951386760999828e-23,6.9513867609998285e-15,0.5
1158443.5443037977,1e-06,9.999880966802841e-07,1.1903319715921751e-11,-7.417968325268021e-23,7.41796832526802e-15,0.5
1163436.835443038,1e-06,9.999880451092568e-07,1.1954890743194201e-11,-6.114997301783613e-24,6.114997301783613e-16,0.5
1168430.1265822786,1e-06,9.999879935382294e-07,1.200646177046665e-11,6.194968864911298e-23,6.194968864911298e-15,0.5
1173423.417721519,1e-06,9.999879419672023e-07,1.20580327977391e-11,-8.174386221356551e-23,8.174386221356551e-15,0.5
1178416.7088607596,1e-06,9.99987890396175e-07,1.210960382501155e-11,-1.3679176262668917e-23,1.3679176262668917e-15,0.5
1183410.0,1e-06,9.999878388251476e-07,1.2161174852284e-11,5.438550968822768e-23,5.438550968822768e-15,0.5
1188403.2911392406,1e-06,9.999877872541205e-07,1.221274587955645e-11,-8.930804117445081e-23,8.930804117445081e-15,0.5
1193396.5822784812,1e-06,9.999877356830931e-07,1.22643169068289e-11,-2.124335522355422e-23,2.124335522355422e-15,0.5
1198389.8734177216,1e-06,9.999876841120658e-07,1.231588793410135e-11,4.6821330727342373e-23,4.682133072734237e-15,0.5
1203383.1645569622,1e-06,9.999876325410387e-07,1.23674589613738e-11,-9.687222013533612e-23,9.687222013533612e-15,0.5
1208376.4556962026,1e-06,9.999875809700113e-07,1.241902998864625e-11,-2.8807534184439524e-23,2.8807534184439524e-15,0.5
1213369.7468354432,1e-06,9.99987529398984e-07,1.24706010159187e-11,3.925715176645707e-23,3.925715176645707e-15,0.5
1218363.0379746836,1e-06,9.999874778279569e-07,1.252217204319115e-11,-1.0443639909622142e-22,1.0443639909622142e-14,0.5
1223356.3291139242,1e-06,9.999874262569295e-07,1.25737430704636e-11,-3.637171314532483e-23,3.637171314532483e-15,0.5
1228349.6202531646,1e-06,9.999873746859022e-07,1.2625314097736049e-11,3.1692972805571765e-23,3.1692972805571765e-15,0.5
1233342.9113924052,1e-06,9.999873231148748e-07,1.2676885125008499e-11,9.975765875646836e-23,9.975765875646836e-15,0.5
1238336.2025316458,1e-06,9.999872715438477e-07,1.2728456152280949e-11,-4.393589210621013e-23,4.393589210621013e-15,0.5
1243329.4936708861,1e-06,9.999872199728204e-07,1.2780027179553399e-11,2.4128793844686462e-23,2.412879384468646e-15,0.5
1248322.7848101268,1e-06,9.99987168401793e-07,1.2831598206825849e-11,9.219347979558306e-23,9.219347979558306e-15,0.5
1253316.0759493671,1e-06,9.99987116830766e-07,1.2883169234098298e-11,-5.1500071067095436e-23,5.1500071067095436e-15,0.5
1258309.3670886077,1e-06,9.999870652597386e-07,1.2934740261370748e-11,1.6564614883801158e-23,1.6564614883801158e-15,0.5
1263302.6582278481,1e-06,9.999870136887112e-07,1.2986311288643198e-11,8.462930083469775e-23,8.462930083469775e-15,0.5
1268295.9493670887,1e-06,9.99986962117684e-07,1.3037882315915648e-11,-5.906425002798074e-23,5.906425002798074e-15,0.5
1273289.240506329,1e-06,9.999869105466568e-07,1.3089453343188098e-11,9.000435922915854e-24,9.000435922915854e-16,0.5
1278282.5316455697,1e-06,9.999868589756294e-07,1.3141024370460548e-11,7.706512187381245e-23,7.706512187381245e-15,0.5
1283275.8227848103,1e-06,9.999868074046023e-07,1.3192595397732998e-11,-6.662842898886604e-23,6.662842898886604e-15,0.5
1288269.1139240507,1e-06,9.99986755833575e-07,1.3244166425005447e-11,1.43625696203055e-24,1.43625696203055e-16,0.5
1293262.4050632913,1e-06,9.999867042625476e-07,1.3295737452277897e-11,6.950094291292714e-23,6.950094291292714e-15,0.5
1298255.6962025317,1e-06,9.999866526915205e-07,1.3347308479550347e-11,-7.419260794975135e-23,7.419260794975135e-15,0.5
1303248.9873417723,1e-06,9.999866011204931e-07,1.3398879506822797e-11,-6.127921998854754e-24,6.127921998854754e-16,0.5
1308242.2784810127,1e-06,9.999865495494658e-07,1.3450450534095247e-11,6.193676395204184e-23,6.193676395204184e-15,0.5
1313235.5696202533,1e-06,9.999864979784387e-07,1.3502021561367697e-11,-8.175678691063665e-23,8.175678691063665e-15,0.5
1318228.8607594937,1e-06,9.999864464074113e-07,1.3553592588640147e-11,-1.3692100959740058e-23,1.3692100959740058e-15,0.5
1323222.1518987343,1e-06,9.99986394836384e-07,1.3605163615912596e-11,5.437258499115654e-23,5.4372584991156536e-15,0.5
1328215.4430379749,1e-06,9.999863432653569e-07,1.3656734643185046e-11,-8.932096587152196e-23,8.932096587152196e-15,0.5
1333208.7341772153,1e-06,9.999862916943295e-07,1.3708305670457496e-11,-2.1256279920625362e-23,2.125627992062536e-15,0.5
1338202.0253164559,1e-06,9.999862401233022e-07,1.3759876697729946e-11,4.680840603027123e-23,4.680840603027123e-15,0.5
1343195.3164556962,1e-06,9.99986188552275e-07,1.3811447725002396e-11,-9.688514483240726e-23,9.688514483240726e-15,0.5
1348188.6075949369,1e-06,9.999861369812477e-07,1.3863018752274846e-11,-2.8820458881510665e-23,2.8820458881510665e-15,0.5
1353181.8987341772,1e-06,9.999860854102204e-07,1.3914589779547296e-11,3.924422706938593e-23,3.924422706938593e-15,0.5
1358175.1898734178,1e-06,9.999860338391932e-07,1.3966160806819745e-11,-1.0444932379329256e-22,1.0444932379329256e-14,0.5
1363168.4810126582,1e-06,9.99985982268166e-07,1.4017731834092195e-11,-3.638463784239597e-23,3.638463784239597e-15,0.5
1368161.7721518988,1e-06,9.999859306971386e-07,1.4069302861364645e-11,3.1680048108500624e-23,3.1680048108500624e-15,0.5
1373155.0632911394,1e-06,9.999858791261112e-07,1.4120873888637095e-11,9.974473405939722e-23,9.974473405939722e-15,0.5
1378148.3544303798,1e-06,9.99985827555084e-07,1.4172444915909545e-11,-4.3948816803281273e-23,4.394881680328127e-15,0.5
1383141.6455696204,1e-06,9.999857759840567e-07,1.4224015943181995e-11,2.411586914761532e-23,2.411586914761532e-15,0.5
1388134.9367088608,1e-06,9.999857244130294e-07,1.4275586970454445e-11,9.218055509851191e-23,9.218055509851191e-15,0.5
1393128.2278481014,1e-06,9.999856728420023e-07,1.4327157997726895e-11,-5.1512995764166577e-23,5.151299576416658e-15,0.5
1398121.5189873418,1e-06,9.99985621270975e-07,1.4378729024999344e-11,1.6551690186730017e-23,1.6551690186730017e-15,0.5
1403114.8101265824,1e-06,9.999855696999476e-07,1.4430300052271794e-11,8.461637613762661e-23,8.461637613762661e-15,0.5
1408108.101265823,1e-06,9.999855181289205e-07,1.4481871079544244e-11,-5.907717472505188e-23,5.907717472505188e-15,0.5
1413101.3924050634,1e-06,9.999854665578931e-07,1.4533442106816694e-11,8.987511225844713e-24,8.987511225844713e-16,0.5
1418094.683544304,1e-06,9.999854149868658e-07,1.4585013134089145e-11,7.705058158960741e-23,7.705058158960741e-15,0.5
1423087.9746835444,1e-06,9.999853634158387e-07,1.4636584161361595e-11,-6.664296927307108e-23,6.664296927307108e-15,0.5
1428081.265822785,1e-06,9.999853118448113e-07,1.4688155188634045e-11,1.4217166778255163e-24,1.4217166778255163e-16,0.5
1433074.5569620254,1e-06,9.99985260273784e-07,1.4739726215906495e-11,6.948640262872211e-23,6.948640262872211e-15,0.5
1438067.848101266,1e-06,9.999852087027569e-07,1.4791297243178945e-11,-7.420714823395638e-23,7.420714823395638e-15,0.5
1443061.1392405063,1e-06,9.999851571317295e-07,1.4842868270451395e-11,-6.1424622830597875e-24,6.142462283059788e-16,0.5
1448054.430379747,1e-06,9.999851055607022e-07,1.4894439297723845e-11,6.192222366783681e-23,6.192222366783681e-15,0.5
1453047.7215189876,1e-06,9.99985053989675e-07,1.4946010324996294e-11,-8.177132719484169e-23,8.177132719484169e-15,0.5
1458041.012658228,1e-06,9.999850024186477e-07,1.4997581352268744e-11,-1.370664124394509e-23,1.3706641243945091e-15,0.5
1463034.3037974685,1e-06,9.999849508476204e-07,1.5049152379541194e-11,5.43580447069515e-23,5.43580447069515e-15,0.5
1468027.594936709,1e-06,9.999848992765932e-07,1.5100723406813644e-11,-8.933550615572699e-23,8.933550615572699e-15,0.5
1473020.8860759495,1e-06,9.999848477055659e-07,1.5152294434086094e-11,-2.1270820204830395e-23,2.1270820204830395e-15,0.5
1478014.17721519,1e-06,9.999847961345385e-07,1.5203865461358544e-11,4.67938657460662e-23,4.67938657460662e-15,0.5
1483007.4683544305,1e-06,9.999847445635114e-07,1.5255436488630994e-11,-9.689968511661229e-23,9.68996851166123e-15,0.5
1488000.759493671,1e-06,9.99984692992484e-07,1.5307007515903444e-11,-2.88349991657157e-23,2.88349991657157e-15,0.5
1492994.0506329115,1e-06,9.999846414214567e-07,1.5358578543175893e-11,3.9229686785180895e-23,3.9229686785180895e-15,0.5
1497987.341772152,1e-06,9.999845898504296e-07,1.5410149570448343e-11,-1.044638640774976e-22,1.044638640774976e-14,0.5
1502980.6329113925,1e-06,9.999845382794023e-07,1.5461720597720793e-11,-3.6399178126601003e-23,3.6399178126601e-15,0.5
1507973.924050633,1e-06,9.99984486708375e-07,1.5513291624993243e-11,3.166550782429559e-23,3.166550782429559e-15,0.5
1512967.2151898735,1e-06,9.999844351373476e-07,1.5564862652265693e-11,9.973019377519218e-23,9.973019377519218e-15,0.5
1517960.506329114,1e-06,9.999843835663205e-07,1.5616433679538143e-11,-4.3963357087486307e-23,4.396335708748631e-15,0.5
1522953.7974683545,1e-06,9.999843319952931e-07,1.5668004706810593e-11,2.4101328863410287e-23,2.4101328863410287e-15,0.5
1527947.088607595,1e-06,9.999842804242658e-07,1.5719575734083042e-11,9.216601481430688e-23,9.216601481430688e-15,0.5
1532940.3797468354,1e-06,9.999842288532387e-07,1.5771146761355492e-11,-5.152753604837161e-23,5.152753604837161e-15,0.5
1537933.670886076,1e-06,9.999841772822113e-07,1.5822717788627942e-11,1.6537149902524983e-23,1.6537149902524983e-15,0.5
1542926.9620253167,1e-06,9.99984125711184e-07,1.5874288815900392e-11,8.460183585342158e-23,8.460183585342158e-15,0.5
1547920.253164557,1e-06,9.999840741401568e-07,1.5925859843172842e-11,-5.909171500925691e-23,5.9091715009256915e-15,0.5
1552913.5443037977,1e-06,9.999840225691295e-07,1.5977430870445292e-11,8.972970941639679e-24,8.97297094163968e-16,0.5
1557906.835443038,1e-06,9.999839709981022e-07,1.602900189771774e-11,7.703765689253627e-23,7.703765689253627e-15,0.5
1562900.1265822786,1e-06,9.99983919427075e-07,1.608057292499019e-11,-6.665589397014222e-23,6.665589397014222e-15,0.5
1567893.417721519,1e-06,9.999838678560477e-07,1.613214395226264e-11,1.4087919807543753e-24,1.4087919807543753e-16,0.5
1572886.7088607596,1e-06,9.999838162850204e-07,1.618371497953509e-11,6.947347793165097e-23,6.947347793165097e-15,0.5
1577880.0000000002,1e-06,9.999837647139932e-07,1.623528600680754e-11,-7.422007293102752e-23,7.422007293102752e-15,0.5
