time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
143271.50400000002,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
143902.65600000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
144533.80800000002,1e-05,9.979065493654745e-06,2.0934506345256168e-08,-7.709323308994218e-22,7.709323308994216e-15,0.5
145164.96000000002,1e-05,9.979065493654745e-06,2.093450634525617e-08,-7.742410533496339e-22,7.742410533496337e-15,0.5
145796.11200000002,1e-05,9.979065493654745e-06,2.0934506345256175e-08,-7.77549775799846e-22,7.775497757998459e-15,0.5
146427.26400000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
147058.41600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
147689.568,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
148320.72,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
148951.872,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
149583.024,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
150214.176,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
150845.328,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
151476.48,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
152107.632,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
152738.784,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
153369.93600000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
154001.08800000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
154632.24000000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
155263.39200000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
155894.54400000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
156525.69600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
157156.848,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
157788.0,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
158419.152,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
159050.304,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
159681.456,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
160312.608,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
160943.76,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
161574.912,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
162206.064,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
162837.21600000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
163468.36800000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
164099.52000000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
164730.67200000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
165361.82400000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
165992.97600000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
166624.12800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
167255.28000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
167886.432,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
168517.584,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
169148.736,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
169779.888,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
170411.04,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
171042.192,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
171673.344,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
172304.496,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
172935.64800000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
173566.80000000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
174197.95200000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
174829.10400000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
175460.25600000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
176091.40800000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
176722.56000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
177353.712,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
177984.864,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
178616.016,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
179247.168,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
179878.32,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
180509.472,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
181140.624,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
181771.776,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
182402.928,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
183034.08000000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
183665.23200000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
184296.38400000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
184927.53600000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
185558.68800000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
186189.84000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
186820.99200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
187452.14400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
188083.296,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
188714.448,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
189345.6,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
189976.752,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
190607.904,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
191239.056,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
191870.208,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
192501.36000000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
193132.51200000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
193763.66400000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
194394.81600000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
195025.96800000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
195657.12000000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
196288.27200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
196919.42400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
197550.576,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
198181.728,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
198812.88,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
199444.032,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
200075.184,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
200706.336,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
201337.488,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
201968.64,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
202599.79200000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
203230.94400000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
203862.09600000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
204493.24800000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
205124.40000000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
205755.55200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
206386.70400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
207017.85600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
207649.00800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
208280.16,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
208911.312,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
209542.464,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
210173.616,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
210804.768,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
211435.92,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
212067.07200000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
212698.22400000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
213329.37600000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
213960.52800000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
214591.68000000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
215222.83200000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
215853.98400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
216485.13600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
217116.28800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
217747.44,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
218378.592,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
219009.744,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
219640.896,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
220272.048,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
220903.2,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
221534.352,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
222165.50400000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
222796.65600000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
223427.80800000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
224058.96000000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
224690.11200000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
225321.26400000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
225952.41600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
226583.56800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
227214.72000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
227845.87200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
228477.024,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
229108.176,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
229739.328,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
230370.48,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
231001.632,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
231632.784,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
232263.93600000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
232895.08800000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
233526.24000000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
234157.39200000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
234788.54400000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
235419.69600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
236050.84800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
236682.00000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
237313.15200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
237944.304,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
238575.456,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
239206.608,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
239837.76,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
240468.912,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
241100.064,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
241731.21600000001,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
242362.36800000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
242993.52000000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
243624.67200000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
244255.82400000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
244886.97600000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
245518.12800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
246149.28000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
246780.43200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
247411.58400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
248042.73600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
248673.888,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
249305.04,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
249936.192,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
250567.344,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
251198.496,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
251829.64800000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
252460.80000000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
253091.95200000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
253723.10400000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
254354.25600000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
254985.40800000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
255616.56000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
256247.71200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
256878.86400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
257510.01600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
258141.168,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
258772.32,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
259403.472,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
260034.624,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
260665.776,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
261296.928,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
261928.08000000002,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
262559.232,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
263190.384,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
263821.536,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
264452.688,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
265083.84,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
265714.992,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
266346.14400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
266977.29600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
267608.44800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
268239.60000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
268870.75200000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
269501.90400000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
270133.05600000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
270764.20800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
271395.36000000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
272026.51200000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
272657.66400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
273288.816,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
273919.968,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
274551.12,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
275182.272,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
275813.424,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
276444.576,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
277075.728,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
277706.88,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
278338.032,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
278969.184,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
279600.336,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
280231.488,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
280862.64,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
281493.792,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
282124.944,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
282756.096,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
283387.248,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
284018.4,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
284649.552,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
285280.704,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
285911.856,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
